ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37187 	    653 	 56.947933 	  37357 	    851 	 43.897766 	 114164 	  77670 	 1.469860 
267 	  37196 	    654 	 56.874619 	  37366 	    853 	 43.805393 	 114171 	  77655 	 1.470234 
268 	  37200 	    655 	 56.793892 	  37371 	    856 	 43.657711 	 114164 	  77651 	 1.470219 
269 	  37187 	    654 	 56.860855 	  37358 	    853 	 43.796013 	 114157 	  77685 	 1.469486 
270 	  37192 	    654 	 56.868500 	  37363 	    854 	 43.750584 	 114172 	  77647 	 1.470398 
271 	  37197 	    652 	 57.050613 	  37368 	    853 	 43.807739 	 114215 	  77691 	 1.470119 
272 	  37198 	    653 	 56.964779 	  37369 	    853 	 43.808910 	 114193 	  77674 	 1.470157 
273 	  37193 	    653 	 56.957123 	  37364 	    853 	 43.803047 	 114177 	  77671 	 1.470008 
274 	  37207 	    655 	 56.804581 	  37378 	    855 	 43.716961 	 114164 	  77746 	 1.468423 
275 	  37201 	    653 	 56.969372 	  37372 	    853 	 43.812428 	 114158 	  77731 	 1.468629 
276 	  37196 	    653 	 56.961716 	  37366 	    853 	 43.805393 	 114150 	  77687 	 1.469358 
277 	  37201 	    654 	 56.882263 	  37371 	    854 	 43.759953 	 114134 	  77677 	 1.469341 
278 	  37201 	    654 	 56.882263 	  37371 	    855 	 43.708771 	 114153 	  77644 	 1.470210 
279 	  37204 	    653 	 56.973965 	  37375 	    851 	 43.918919 	 114154 	  77674 	 1.469655 
280 	  37201 	    653 	 56.969372 	  37372 	    854 	 43.761124 	 114165 	  77701 	 1.469286 
281 	  37201 	    653 	 56.969372 	  37371 	    854 	 43.759953 	 114156 	  77699 	 1.469208 
282 	  37212 	    654 	 56.899082 	  37383 	    854 	 43.774006 	 114179 	  77681 	 1.469845 
283 	  37205 	    653 	 56.975498 	  37375 	    853 	 43.815945 	 114174 	  77700 	 1.469421 
284 	  37214 	    654 	 56.902142 	  37385 	    854 	 43.776348 	 114176 	  77693 	 1.469579 
285 	  37212 	    653 	 56.986217 	  37383 	    853 	 43.825321 	 114213 	  77727 	 1.469412 
286 	  37202 	    654 	 56.883793 	  37364 	    853 	 43.803047 	 114171 	  77693 	 1.469515 
287 	  37206 	    653 	 56.977028 	  37376 	    854 	 43.765808 	 114168 	  77644 	 1.470403 
288 	  37203 	    652 	 57.059814 	  37374 	    851 	 43.917744 	 114141 	  77660 	 1.469753 
289 	  37201 	    655 	 56.795422 	  37370 	    855 	 43.707603 	 114162 	  77678 	 1.469683 
290 	  37208 	    654 	 56.892967 	  37379 	    855 	 43.718128 	 114163 	  77681 	 1.469639 
291 	  37251 	    653 	 57.045940 	  37422 	    853 	 43.871044 	 114158 	  77651 	 1.470142 
292 	  37204 	    654 	 56.886848 	  37373 	    854 	 43.762295 	 114173 	  77696 	 1.469484 
293 	  37202 	    654 	 56.883793 	  37373 	    855 	 43.711113 	 114173 	  77686 	 1.469673 
294 	  37203 	    654 	 56.885323 	  37374 	    853 	 43.814770 	 114129 	  77684 	 1.469144 
295 	  37204 	    654 	 56.886848 	  37375 	    854 	 43.764637 	 114140 	  77693 	 1.469116 
296 	  37209 	    655 	 56.807632 	  37378 	    854 	 43.768150 	 114151 	  77672 	 1.469654 
297 	  37214 	    655 	 56.815266 	  37376 	    855 	 43.714619 	 114152 	  77764 	 1.467929 
298 	  37211 	    654 	 56.897552 	  37382 	    854 	 43.772835 	 114154 	  77699 	 1.469182 
299 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114148 	  77695 	 1.469181 
300 	  37201 	    654 	 56.882263 	  37370 	    854 	 43.758781 	 114147 	  77683 	 1.469395 
301 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114163 	  77679 	 1.469676 
302 	  37202 	    653 	 56.970905 	  37373 	    854 	 43.762295 	 114135 	  77670 	 1.469486 
303 	  37211 	    654 	 56.897552 	  37382 	    854 	 43.772835 	 114125 	  77692 	 1.468941 
304 	  37201 	    655 	 56.795422 	  37372 	    855 	 43.709942 	 114137 	  77682 	 1.469285 
305 	  37201 	    653 	 56.969372 	  37372 	    853 	 43.812428 	 114140 	  77653 	 1.469872 
306 	  37204 	    654 	 56.886848 	  37373 	    854 	 43.762295 	 114127 	  77698 	 1.468854 
307 	  37202 	    653 	 56.970905 	  37373 	    853 	 43.813599 	 114235 	  77675 	 1.470679 
308 	  37205 	    654 	 56.888378 	  37375 	    854 	 43.764637 	 114150 	  77682 	 1.469452 
309 	  37209 	    655 	 56.807632 	  37379 	    857 	 43.616104 	 114157 	  77689 	 1.469410 
310 	  37208 	    654 	 56.892967 	  37379 	    854 	 43.769321 	 114163 	  77685 	 1.469563 
311 	  37215 	    653 	 56.990810 	  37384 	    852 	 43.877934 	 114163 	  77688 	 1.469506 
312 	  37205 	    653 	 56.975498 	  37375 	    853 	 43.815945 	 114126 	  77695 	 1.468898 
313 	  37199 	    654 	 56.879204 	  37369 	    854 	 43.757610 	 114110 	  77690 	 1.468786 
314 	  37217 	    653 	 56.993874 	  37387 	    852 	 43.881454 	 114164 	  77701 	 1.469273 
315 	  37203 	    655 	 56.798473 	  37374 	    855 	 43.712280 	 114149 	  77706 	 1.468986 
316 	  37203 	    653 	 56.972435 	  37374 	    853 	 43.814770 	 114136 	  77689 	 1.469140 
317 	  37202 	    653 	 56.970905 	  37372 	    854 	 43.761124 	 114160 	  77675 	 1.469714 
318 	  37199 	    655 	 56.792366 	  37369 	    854 	 43.757610 	 114129 	  77682 	 1.469182 
319 	  37202 	    654 	 56.883793 	  37373 	    856 	 43.660046 	 114157 	  77699 	 1.469221 
320 	  37203 	    655 	 56.798473 	  37373 	    854 	 43.762295 	 114192 	  77699 	 1.469671 
321 	  37208 	    653 	 56.980091 	  37379 	    852 	 43.872066 	 114144 	  77675 	 1.469508 
322 	  37203 	    655 	 56.798473 	  37374 	    854 	 43.763466 	 114142 	  77671 	 1.469558 
323 	  37214 	    654 	 56.902142 	  37385 	    854 	 43.776348 	 114110 	  77694 	 1.468711 
324 	  37215 	    653 	 56.990810 	  37386 	    853 	 43.828838 	 114158 	  77708 	 1.469064 
325 	  37207 	    652 	 57.065952 	  37378 	    852 	 43.870892 	 114153 	  77672 	 1.469680 
326 	  37216 	    652 	 57.079754 	  37387 	    852 	 43.881454 	 114155 	  77691 	 1.469347 
327 	  37203 	    655 	 56.798473 	  37374 	    854 	 43.763466 	 114159 	  77667 	 1.469852 
328 	  37191 	    653 	 56.954060 	  37362 	    853 	 43.800705 	 114129 	  77664 	 1.469523 
329 	  37189 	    653 	 56.950996 	  37360 	    853 	 43.798359 	 114134 	  77705 	 1.468812 
330 	  37186 	    654 	 56.859325 	  37357 	    872 	 42.840595 	 114234 	  77666 	 1.470837 
331 	  37187 	    654 	 56.860855 	  37358 	    855 	 43.693565 	 114141 	  77660 	 1.469753 
332 	  37192 	    654 	 56.868500 	  37363 	    853 	 43.801876 	 114165 	  77670 	 1.469873 
333 	  37188 	    672 	 55.339287 	  37358 	    871 	 42.890930 	 114133 	  77690 	 1.469082 
334 	  37196 	    653 	 56.961716 	  37366 	    871 	 42.900116 	 114142 	  77674 	 1.469501 
335 	  37193 	    653 	 56.957123 	  37364 	    870 	 42.947128 	 114160 	  77664 	 1.469922 
336 	  37194 	    653 	 56.958652 	  37365 	    852 	 43.855633 	 114153 	  77674 	 1.469642 
337 	  37190 	    672 	 55.342262 	  37361 	    873 	 42.796104 	 114100 	  77679 	 1.468866 
338 	  37193 	    655 	 56.783207 	  37364 	    855 	 43.700584 	 114122 	  77688 	 1.468979 
339 	  37189 	    654 	 56.863914 	  37359 	    877 	 42.598633 	 114147 	  77676 	 1.469527 
340 	  37189 	    652 	 57.038345 	  37360 	    852 	 43.849766 	 114156 	  77689 	 1.469397 
341 	  37194 	    653 	 56.958652 	  37364 	    871 	 42.897820 	 114126 	  77670 	 1.469370 
342 	  37187 	    654 	 56.860855 	  37358 	    855 	 43.693565 	 114134 	  77655 	 1.469757 
343 	  37188 	    655 	 56.775574 	  37359 	    878 	 42.550114 	 114208 	  77680 	 1.470237 
344 	  37187 	    654 	 56.860855 	  37349 	    854 	 43.734192 	 114151 	  77686 	 1.469390 
345 	  37185 	    653 	 56.944870 	  37356 	    853 	 43.793671 	 114124 	  77667 	 1.469401 
346 	  37190 	    654 	 56.865444 	  37361 	    854 	 43.748245 	 114160 	  77670 	 1.469808 
347 	  37198 	    653 	 56.964779 	  37369 	    854 	 43.757610 	 114165 	  77685 	 1.469589 
348 	  37200 	    653 	 56.967842 	  37370 	    853 	 43.810081 	 114127 	  77674 	 1.469308 
349 	  37199 	    654 	 56.879204 	  37370 	    856 	 43.656544 	 114140 	  77667 	 1.469607 
350 	  37264 	    653 	 57.065849 	  37435 	    854 	 43.834896 	 114146 	  77678 	 1.469477 
351 	  37207 	    653 	 56.978561 	  37378 	    852 	 43.870892 	 114137 	  77684 	 1.469247 
352 	  37193 	    654 	 56.870029 	  37364 	    854 	 43.751755 	 114189 	  77724 	 1.469160 
353 	  37201 	    654 	 56.882263 	  37371 	    853 	 43.811253 	 114167 	  77670 	 1.469898 
354 	  37204 	    653 	 56.973965 	  37375 	    852 	 43.867371 	 114143 	  77666 	 1.469665 
355 	  37206 	    655 	 56.803055 	  37376 	    856 	 43.663551 	 114136 	  77691 	 1.469102 
356 	  37199 	    654 	 56.879204 	  37369 	    854 	 43.757610 	 114140 	  77729 	 1.468435 
357 	  37193 	    654 	 56.870029 	  37363 	    854 	 43.750584 	 114140 	  77660 	 1.469740 
358 	  37188 	    653 	 56.949463 	  37359 	    854 	 43.745903 	 114112 	  77677 	 1.469058 
359 	  37187 	    654 	 56.860855 	  37358 	    854 	 43.744732 	 114164 	  77680 	 1.469670 
360 	  37201 	    653 	 56.969372 	  37372 	    852 	 43.863850 	 114166 	  77676 	 1.469772 
361 	  37207 	    654 	 56.891438 	  37378 	    854 	 43.768150 	 114158 	  77687 	 1.469461 
362 	  37199 	    654 	 56.879204 	  37370 	    854 	 43.758781 	 114174 	  77665 	 1.470083 
363 	  37193 	    654 	 56.870029 	  37363 	    854 	 43.750584 	 114148 	  77669 	 1.469673 
364 	  37190 	    655 	 56.778625 	  37361 	    854 	 43.748245 	 114145 	  77668 	 1.469653 
365 	  37189 	    653 	 56.950996 	  37360 	    854 	 43.747074 	 114142 	  77685 	 1.469293 
366 	  37206 	    653 	 56.977028 	  37376 	    854 	 43.765808 	 114204 	  77686 	 1.470072 
367 	  37203 	    655 	 56.798473 	  37374 	    857 	 43.610268 	 114127 	  77698 	 1.468854 
368 	  37192 	    653 	 56.955589 	  37363 	    852 	 43.853287 	 114145 	  77688 	 1.469275 
369 	  37198 	    653 	 56.964779 	  37369 	    854 	 43.757610 	 114115 	  77676 	 1.469115 
370 	  37204 	    654 	 56.886848 	  37374 	    854 	 43.763466 	 114149 	  77701 	 1.469080 
371 	  37196 	    653 	 56.961716 	  37366 	    853 	 43.805393 	 114148 	  77691 	 1.469256 
372 	  37194 	    655 	 56.784733 	  37364 	    855 	 43.700584 	 114159 	  77658 	 1.470022 
373 	  37266 	    654 	 56.981651 	  37436 	    853 	 43.887455 	 114130 	  77680 	 1.469233 
374 	  37217 	    653 	 56.993874 	  37388 	    854 	 43.779858 	 114149 	  77682 	 1.469440 
375 	  37211 	    652 	 57.072086 	  37381 	    852 	 43.874413 	 114176 	  77676 	 1.469901 
376 	  37212 	    653 	 56.986217 	  37382 	    853 	 43.824150 	 114160 	  77686 	 1.469505 
377 	  37206 	    654 	 56.889908 	  37376 	    856 	 43.663551 	 114130 	  77681 	 1.469214 
378 	  37203 	    654 	 56.885323 	  37374 	    853 	 43.814770 	 114158 	  77682 	 1.469555 
379 	  37204 	    653 	 56.973965 	  37375 	    852 	 43.867371 	 114144 	  77756 	 1.467977 
380 	  37203 	    652 	 57.059814 	  37373 	    852 	 43.865025 	 114165 	  77699 	 1.469324 
381 	  37199 	    653 	 56.966309 	  37368 	    854 	 43.756439 	 114185 	  77702 	 1.469525 
382 	  37206 	    654 	 56.889908 	  37377 	    854 	 43.766979 	 114146 	  77693 	 1.469193 
383 	  37204 	    653 	 56.973965 	  37374 	    853 	 43.814770 	 114151 	  77701 	 1.469106 
384 	  37201 	    653 	 56.969372 	  37371 	    852 	 43.862675 	 114085 	  77680 	 1.468653 
385 	  37198 	    655 	 56.790840 	  37369 	    855 	 43.706432 	 114145 	  77689 	 1.469256 
386 	  37205 	    653 	 56.975498 	  37376 	    855 	 43.714619 	 114121 	  77677 	 1.469174 
387 	  37212 	    653 	 56.986217 	  37383 	    852 	 43.876762 	 114165 	  77688 	 1.469532 
388 	  37214 	    652 	 57.076687 	  37385 	    852 	 43.879108 	 114138 	  77669 	 1.469544 
389 	  37209 	    653 	 56.981625 	  37380 	    852 	 43.873238 	 114185 	  77670 	 1.470130 
390 	  37204 	    655 	 56.799999 	  37374 	    854 	 43.763466 	 114127 	  77650 	 1.469762 
391 	  37202 	    653 	 56.970905 	  37372 	    852 	 43.863850 	 114124 	  77687 	 1.469023 
392 	  37206 	    654 	 56.889908 	  37376 	    855 	 43.714619 	 114134 	  77736 	 1.468226 
393 	  37194 	    653 	 56.958652 	  37365 	    854 	 43.752926 	 114164 	  77701 	 1.469273 
394 	  37203 	    653 	 56.972435 	  37373 	    853 	 43.813599 	 114127 	  77687 	 1.469062 
395 	  37205 	    653 	 56.975498 	  37376 	    854 	 43.765808 	 114149 	  77696 	 1.469175 
396 	  37205 	    653 	 56.975498 	  37375 	    852 	 43.867371 	 114164 	  77682 	 1.469633 
397 	  37201 	    653 	 56.969372 	  37371 	    853 	 43.811253 	 114158 	  77696 	 1.469291 
398 	  37203 	    655 	 56.798473 	  37373 	    855 	 43.711113 	 114188 	  77681 	 1.469960 
399 	  37204 	    654 	 56.886848 	  37374 	    854 	 43.763466 	 114160 	  77663 	 1.469941 
400 	  37208 	    654 	 56.892967 	  37379 	    855 	 43.718128 	 114141 	  77679 	 1.469393 
401 	  37218 	    655 	 56.821373 	  37389 	    856 	 43.678738 	 114137 	  77685 	 1.469228 
402 	  37211 	    653 	 56.984688 	  37382 	    854 	 43.772835 	 114219 	  77672 	 1.470530 
403 	  37196 	    654 	 56.874619 	  37366 	    855 	 43.702923 	 114147 	  77664 	 1.469754 
404 	  37202 	    653 	 56.970905 	  37373 	    852 	 43.865025 	 114148 	  77688 	 1.469313 
405 	  37207 	    653 	 56.978561 	  37377 	    852 	 43.869717 	 114157 	  77689 	 1.469410 
406 	  37201 	    652 	 57.056747 	  37372 	    852 	 43.863850 	 114133 	  77699 	 1.468912 
407 	  37201 	    655 	 56.795422 	  37371 	    856 	 43.657711 	 114157 	  77710 	 1.469013 
408 	  37187 	    654 	 56.860855 	  37357 	    854 	 43.743561 	 114158 	  77685 	 1.469499 
409 	  37191 	    674 	 55.179523 	  37362 	    875 	 42.699429 	 114142 	  77655 	 1.469860 
410 	  37187 	    654 	 56.860855 	  37357 	    853 	 43.794842 	 114154 	  77677 	 1.469598 
411 	  37188 	    670 	 55.504478 	  37358 	    870 	 42.940231 	 114153 	  77662 	 1.469869 
412 	  37195 	    653 	 56.960182 	  37365 	    853 	 43.804222 	 114180 	  77645 	 1.470539 
413 	  37197 	    654 	 56.876148 	  37368 	    854 	 43.756439 	 114163 	  77670 	 1.469847 
414 	  37199 	    653 	 56.966309 	  37370 	    853 	 43.810081 	 114179 	  77673 	 1.469996 
415 	  37193 	    653 	 56.957123 	  37364 	    852 	 43.854462 	 114160 	  77713 	 1.468995 
416 	  37194 	    653 	 56.958652 	  37364 	    854 	 43.751755 	 114169 	  77669 	 1.469943 
417 	  37188 	    654 	 56.862385 	  37359 	    854 	 43.745903 	 114157 	  77627 	 1.470584 
418 	  37194 	    654 	 56.871559 	  37365 	    855 	 43.701756 	 114127 	  77704 	 1.468740 
419 	  37193 	    652 	 57.044479 	  37363 	    853 	 43.801876 	 114175 	  77654 	 1.470304 
420 	  37183 	    653 	 56.941807 	  37354 	    855 	 43.688889 	 114150 	  77681 	 1.469471 
421 	  37192 	    670 	 55.510448 	  37362 	    868 	 43.043777 	 114156 	  77658 	 1.469984 
422 	  37189 	    654 	 56.863914 	  37360 	    854 	 43.747074 	 114179 	  77648 	 1.470469 
423 	  37190 	    654 	 56.865444 	  37361 	    855 	 43.697075 	 114148 	  77683 	 1.469408 
424 	  37199 	    653 	 56.966309 	  37370 	    852 	 43.861504 	 114176 	  77704 	 1.469371 
425 	  37197 	    655 	 56.789314 	  37367 	    857 	 43.602100 	 114230 	  77665 	 1.470804 
426 	  37202 	    655 	 56.796947 	  37373 	    855 	 43.711113 	 114147 	  77665 	 1.469735 
427 	  37196 	    658 	 56.528877 	  37366 	    859 	 43.499416 	 114163 	  77653 	 1.470169 
428 	  37194 	    652 	 57.046013 	  37364 	    852 	 43.854462 	 114137 	  77669 	 1.469531 
429 	  37187 	    670 	 55.502987 	  37358 	    871 	 42.890930 	 114188 	  77670 	 1.470169 
430 	  37193 	    677 	 54.937962 	  37363 	    877 	 42.603191 	 114157 	  77668 	 1.469807 
431 	  37184 	    654 	 56.856270 	  37354 	    853 	 43.791325 	 114148 	  77682 	 1.469427 
432 	  37229 	    654 	 56.925076 	  37401 	    854 	 43.795082 	 114141 	  77664 	 1.469677 
433 	  37189 	    652 	 57.038345 	  37359 	    852 	 43.848591 	 114150 	  77684 	 1.469415 
434 	  37191 	    654 	 56.866974 	  37361 	    872 	 42.845184 	 114146 	  77677 	 1.469495 
435 	  37188 	    653 	 56.949463 	  37359 	    871 	 42.892078 	 114148 	  77656 	 1.469919 
436 	  37197 	    672 	 55.352680 	  37367 	    873 	 42.802979 	 114142 	  77663 	 1.469709 
437 	  37187 	    653 	 56.947933 	  37357 	    854 	 43.743561 	 114159 	  77663 	 1.469928 
438 	  37197 	    654 	 56.876148 	  37367 	    854 	 43.755268 	 114181 	  77711 	 1.469303 
439 	  37198 	    653 	 56.964779 	  37369 	    853 	 43.808910 	 114175 	  77674 	 1.469926 
440 	  37202 	    654 	 56.883793 	  37373 	    853 	 43.813599 	 114143 	  77674 	 1.469514 
441 	  37189 	    652 	 57.038345 	  37360 	    852 	 43.849766 	 114151 	  77670 	 1.469692 
442 	  37190 	    653 	 56.952526 	  37361 	    853 	 43.799530 	 114172 	  77671 	 1.469944 
443 	  37190 	    653 	 56.952526 	  37361 	    853 	 43.799530 	 114181 	  77656 	 1.470344 
444 	  37189 	    654 	 56.863914 	  37371 	    854 	 43.759953 	 114171 	  77695 	 1.469477 
445 	  37206 	    655 	 56.803055 	  37377 	    854 	 43.766979 	 114150 	  77665 	 1.469774 
446 	  37195 	    654 	 56.873089 	  37366 	    854 	 43.754097 	 114170 	  77658 	 1.470164 
447 	  37189 	    653 	 56.950996 	  37360 	    854 	 43.747074 	 114182 	  77698 	 1.469562 
448 	  37203 	    655 	 56.798473 	  37374 	    855 	 43.712280 	 114242 	  77684 	 1.470599 
449 	  37202 	    653 	 56.970905 	  37373 	    853 	 43.813599 	 114152 	  77675 	 1.469611 
450 	  37204 	    654 	 56.886848 	  37375 	    854 	 43.764637 	 114165 	  77673 	 1.469816 
451 	  37207 	    654 	 56.891438 	  37378 	    852 	 43.870892 	 114167 	  77667 	 1.469955 
452 	  37202 	    655 	 56.796947 	  37372 	    856 	 43.658878 	 114165 	  77688 	 1.469532 
453 	  37212 	    654 	 56.899082 	  37382 	    854 	 43.772835 	 114170 	  77677 	 1.469804 
454 	  37198 	    653 	 56.964779 	  37369 	    852 	 43.860329 	 114147 	  77669 	 1.469660 
455 	  37204 	    653 	 56.973965 	  37373 	    854 	 43.762295 	 114168 	  77693 	 1.469476 
456 	  37683 	    654 	 57.619267 	  37856 	    854 	 44.327869 	 114149 	  77703 	 1.469042 
457 	  37200 	    654 	 56.880733 	  37371 	    853 	 43.811253 	 114150 	  77686 	 1.469377 
458 	  37198 	    654 	 56.877674 	  37369 	    854 	 43.757610 	 114201 	  77706 	 1.469655 
459 	  37206 	    655 	 56.803055 	  37377 	    853 	 43.818287 	 114150 	  77669 	 1.469698 
460 	  37203 	    654 	 56.885323 	  37375 	    853 	 43.815945 	 114168 	  77667 	 1.469968 
461 	  37203 	    653 	 56.972435 	  37374 	    854 	 43.763466 	 114191 	  77652 	 1.470548 
462 	  37201 	    654 	 56.882263 	  37372 	    855 	 43.709942 	 114158 	  77660 	 1.469972 
463 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114146 	  77685 	 1.469344 
464 	  37211 	    653 	 56.984688 	  37381 	    854 	 43.771664 	 114187 	  77657 	 1.470402 
465 	  37218 	    654 	 56.908257 	  37389 	    853 	 43.832355 	 114174 	  77687 	 1.469667 
466 	  37211 	    654 	 56.897552 	  37382 	    855 	 43.721638 	 114131 	  77707 	 1.468735 
467 	  37206 	    653 	 56.977028 	  37377 	    853 	 43.818287 	 114169 	  77711 	 1.469149 
468 	  37201 	    655 	 56.795422 	  37371 	    855 	 43.708771 	 114158 	  77693 	 1.469347 
469 	  37201 	    654 	 56.882263 	  37371 	    852 	 43.862675 	 114123 	  77686 	 1.469029 
470 	  37198 	    654 	 56.877674 	  37369 	    854 	 43.757610 	 114128 	  77666 	 1.469472 
471 	  37207 	    656 	 56.717987 	  37378 	    857 	 43.614937 	 114138 	  77689 	 1.469166 
472 	  37203 	    653 	 56.972435 	  37373 	    853 	 43.813599 	 114137 	  77674 	 1.469436 
473 	  37198 	    653 	 56.964779 	  37368 	    852 	 43.859154 	 114157 	  77688 	 1.469429 
474 	  37202 	    653 	 56.970905 	  37373 	    852 	 43.865025 	 114120 	  77739 	 1.467989 
475 	  37199 	    653 	 56.966309 	  37370 	    854 	 43.758781 	 114138 	  77671 	 1.469506 
476 	  37207 	    654 	 56.891438 	  37378 	    854 	 43.768150 	 114134 	  77692 	 1.469057 
477 	  37208 	    653 	 56.980091 	  37379 	    854 	 43.769321 	 114140 	  77685 	 1.469267 
478 	  37212 	    654 	 56.899082 	  37383 	    855 	 43.722809 	 114122 	  77680 	 1.469130 
479 	  37211 	    653 	 56.984688 	  37382 	    853 	 43.824150 	 114151 	  77668 	 1.469730 
480 	  37205 	    654 	 56.888378 	  37375 	    854 	 43.764637 	 114162 	  77678 	 1.469683 
481 	  37199 	    653 	 56.966309 	  37368 	    853 	 43.807739 	 114143 	  77681 	 1.469381 
482 	  37197 	    653 	 56.963245 	  37368 	    854 	 43.756439 	 114262 	  77699 	 1.470572 
483 	  37208 	    655 	 56.806107 	  37379 	    856 	 43.667057 	 114154 	  77690 	 1.469353 
484 	  37205 	    652 	 57.062885 	  37376 	    853 	 43.817116 	 114200 	  77689 	 1.469964 
485 	  37204 	    654 	 56.886848 	  37375 	    854 	 43.764637 	 114133 	  77664 	 1.469574 
486 	  37204 	    653 	 56.973965 	  37375 	    854 	 43.764637 	 114147 	  77679 	 1.469471 
487 	  37205 	    654 	 56.888378 	  37374 	    854 	 43.763466 	 114142 	  77672 	 1.469539 
488 	  37204 	    654 	 56.886848 	  37374 	    856 	 43.661217 	 114139 	  77703 	 1.468914 
489 	  37208 	    653 	 56.980091 	  37379 	    854 	 43.769321 	 114157 	  77685 	 1.469486 
490 	  37211 	    653 	 56.984688 	  37381 	    853 	 43.822979 	 114145 	  77717 	 1.468726 
491 	  37271 	    653 	 57.076569 	  37441 	    852 	 43.944836 	 114145 	  77667 	 1.469672 
492 	  37217 	    654 	 56.906727 	  37387 	    855 	 43.727486 	 114154 	  77689 	 1.469371 
493 	  37208 	    653 	 56.980091 	  37379 	    853 	 43.820633 	 114137 	  77687 	 1.469190 
494 	  37199 	    655 	 56.792366 	  37369 	    855 	 43.706432 	 114160 	  77690 	 1.469430 
495 	  37205 	    654 	 56.888378 	  37374 	    854 	 43.763466 	 114153 	  77678 	 1.469567 
496 	  37201 	    654 	 56.882263 	  37364 	    854 	 43.751755 	 114133 	  77679 	 1.469290 
497 	  37207 	    654 	 56.891438 	  37376 	    854 	 43.765808 	 114168 	  77743 	 1.468531 
498 	  37208 	    652 	 57.067486 	  37378 	    853 	 43.819462 	 114172 	  77671 	 1.469944 
499 	  37198 	    654 	 56.877674 	  37367 	    854 	 43.755268 	 114160 	  77662 	 1.469960 
500 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114160 	  77693 	 1.469373 
501 	  37207 	    653 	 56.978561 	  37378 	    853 	 43.819462 	 114163 	  77680 	 1.469658 
502 	  37211 	    653 	 56.984688 	  37381 	    853 	 43.822979 	 114147 	  77684 	 1.469376 
503 	  37205 	    652 	 57.062885 	  37376 	    852 	 43.868546 	 114171 	  77685 	 1.469666 
504 	  37212 	    654 	 56.899082 	  37383 	    855 	 43.722809 	 114170 	  77692 	 1.469521 
505 	  37211 	    653 	 56.984688 	  37382 	    854 	 43.772835 	 114139 	  77669 	 1.469557 
506 	  37205 	    655 	 56.801525 	  37376 	    856 	 43.663551 	 114169 	  77712 	 1.469130 
507 	  37207 	    654 	 56.891438 	  37376 	    855 	 43.714619 	 114206 	  77714 	 1.469568 
508 	  37207 	    652 	 57.065952 	  37378 	    853 	 43.819462 	 114158 	  77687 	 1.469461 
509 	  37202 	    654 	 56.883793 	  37364 	    856 	 43.649532 	 114170 	  77694 	 1.469483 
510 	  37205 	    654 	 56.888378 	  37375 	    855 	 43.713451 	 114183 	  77691 	 1.469707 
511 	  37206 	    654 	 56.889908 	  37377 	    854 	 43.766979 	 114178 	  77680 	 1.469851 
512 	  37200 	    653 	 56.967842 	  37370 	    853 	 43.810081 	 114134 	  77686 	 1.469171 
513 	  37200 	    655 	 56.793892 	  37370 	    855 	 43.707603 	 114155 	  77659 	 1.469952 
514 	  37211 	    654 	 56.897552 	  37381 	    855 	 43.720467 	 114163 	  77699 	 1.469298 
515 	  37207 	    654 	 56.891438 	  37376 	    854 	 43.765808 	 114123 	  77689 	 1.468972 
516 	  37207 	    652 	 57.065952 	  37378 	    852 	 43.870892 	 114156 	  77706 	 1.469076 
517 	  37210 	    655 	 56.809162 	  37381 	    855 	 43.720467 	 114129 	  77690 	 1.469031 
518 	  37205 	    654 	 56.888378 	  37374 	    853 	 43.814770 	 114154 	  77666 	 1.469807 
519 	  37203 	    655 	 56.798473 	  37373 	    855 	 43.711113 	 114122 	  77694 	 1.468865 
520 	  37205 	    652 	 57.062885 	  37376 	    852 	 43.868546 	 114180 	  77710 	 1.469309 
521 	  37205 	    654 	 56.888378 	  37376 	    854 	 43.765808 	 114156 	  77692 	 1.469340 
522 	  37200 	    654 	 56.880733 	  37371 	    853 	 43.811253 	 114149 	  77700 	 1.469099 
523 	  37203 	    654 	 56.885323 	  37374 	    853 	 43.814770 	 114129 	  77695 	 1.468936 
524 	  37199 	    654 	 56.879204 	  37370 	    854 	 43.758781 	 114153 	  77677 	 1.469586 
525 	  37201 	    652 	 57.056747 	  37372 	    851 	 43.915394 	 114187 	  77701 	 1.469569 
526 	  37203 	    653 	 56.972435 	  37375 	    852 	 43.867371 	 114144 	  77679 	 1.469432 
527 	  37207 	    654 	 56.891438 	  37378 	    855 	 43.716961 	 114164 	  77679 	 1.469689 
528 	  37211 	    653 	 56.984688 	  37382 	    853 	 43.824150 	 114158 	  77688 	 1.469442 
529 	  37207 	    654 	 56.891438 	  37378 	    853 	 43.819462 	 114139 	  77680 	 1.469349 
530 	  37211 	    653 	 56.984688 	  37381 	    855 	 43.720467 	 114169 	  77689 	 1.469565 
531 	  37209 	    653 	 56.981625 	  37380 	    854 	 43.770493 	 114143 	  77664 	 1.469703 
532 	  37204 	    652 	 57.061348 	  37374 	    853 	 43.814770 	 114145 	  77690 	 1.469237 
