ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  25322 	    938 	 26.995735 	  25473 	   1112 	 22.907373 	  78015 	  53721 	 1.452225 
262 	  25311 	    938 	 26.984009 	  25462 	   1112 	 22.897482 	  78028 	  53695 	 1.453171 
263 	  25308 	    939 	 26.952076 	  25458 	   1113 	 22.873316 	  78029 	  53708 	 1.452838 
264 	  25308 	    938 	 26.980810 	  25459 	   1111 	 22.915392 	  78079 	  53704 	 1.453877 
265 	  25308 	    938 	 26.980810 	  25460 	   1112 	 22.895683 	  78022 	  53713 	 1.452572 
266 	  25312 	    940 	 26.927660 	  25463 	   1113 	 22.877808 	  77997 	  53723 	 1.451836 
267 	  25315 	    939 	 26.959532 	  25466 	   1112 	 22.901079 	  77996 	  53727 	 1.451710 
268 	  25312 	    937 	 27.013874 	  25463 	   1110 	 22.939640 	  78005 	  53718 	 1.452120 
269 	  25300 	    939 	 26.943558 	  25451 	   1113 	 22.867025 	  78035 	  53713 	 1.452814 
270 	  25301 	    937 	 27.002134 	  25452 	   1110 	 22.929729 	  78027 	  53708 	 1.452800 
271 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78022 	  53701 	 1.452897 
272 	  25302 	    937 	 27.003202 	  25452 	   1110 	 22.929729 	  78029 	  53706 	 1.452892 
273 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78022 	  53709 	 1.452680 
274 	  25314 	    938 	 26.987207 	  25465 	   1111 	 22.920792 	  78000 	  53710 	 1.452244 
275 	  25313 	    938 	 26.986141 	  25465 	   1112 	 22.900179 	  78006 	  53711 	 1.452328 
276 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78055 	  53695 	 1.453673 
277 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78020 	  53702 	 1.452832 
278 	  25298 	    938 	 26.970150 	  25449 	   1112 	 22.885792 	  78027 	  53705 	 1.452881 
279 	  25298 	    938 	 26.970150 	  25449 	   1111 	 22.906391 	  78062 	  53701 	 1.453641 
280 	  25336 	    940 	 26.953192 	  25488 	   1114 	 22.879713 	  78034 	  53718 	 1.452660 
281 	  25313 	    940 	 26.928724 	  25464 	   1114 	 22.858170 	  77992 	  53714 	 1.451986 
282 	  25310 	    940 	 26.925531 	  25462 	   1114 	 22.856373 	  78024 	  53722 	 1.452366 
283 	  25323 	    938 	 26.996801 	  25473 	   1111 	 22.927992 	  78025 	  53697 	 1.453061 
284 	  25298 	    939 	 26.941427 	  25449 	   1112 	 22.885792 	  78019 	  53703 	 1.452787 
285 	  25299 	    939 	 26.942492 	  25450 	   1112 	 22.886690 	  78011 	  53696 	 1.452827 
286 	  25308 	    938 	 26.980810 	  25459 	   1111 	 22.915392 	  78031 	  53731 	 1.452253 
287 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78013 	  53730 	 1.451945 
288 	  25311 	    937 	 27.012806 	  25462 	   1111 	 22.918093 	  78002 	  53720 	 1.452010 
289 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78006 	  53723 	 1.452004 
290 	  25310 	    938 	 26.982943 	  25461 	   1112 	 22.896584 	  78018 	  53712 	 1.452525 
291 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78028 	  53709 	 1.452792 
292 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78024 	  53705 	 1.452826 
293 	  25302 	    939 	 26.945686 	  25453 	   1113 	 22.868822 	  78046 	  53695 	 1.453506 
294 	  25312 	    937 	 27.013874 	  25463 	   1133 	 22.473963 	  78013 	  53778 	 1.450649 
295 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  78017 	  53702 	 1.452776 
296 	  25317 	    938 	 26.990406 	  25468 	   1111 	 22.923492 	  77987 	  53711 	 1.451975 
297 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  78039 	  53686 	 1.453619 
298 	  25301 	    938 	 26.973347 	  25452 	   1111 	 22.909090 	  78032 	  53679 	 1.453678 
299 	  25300 	    938 	 26.972281 	  25450 	   1111 	 22.907291 	  78031 	  53716 	 1.452658 
300 	  25303 	    939 	 26.946753 	  25454 	   1113 	 22.869722 	  78030 	  53692 	 1.453289 
301 	  25309 	    939 	 26.953142 	  25459 	   1112 	 22.894785 	  78020 	  53693 	 1.453076 
302 	  25322 	    954 	 26.542976 	  25472 	   1128 	 22.581560 	  78019 	  53712 	 1.452543 
303 	  25311 	    938 	 26.984009 	  25461 	   1112 	 22.896584 	  78014 	  53700 	 1.452775 
304 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78028 	  53693 	 1.453225 
305 	  25307 	    938 	 26.979744 	  25457 	   1111 	 22.913591 	  78007 	  53705 	 1.452509 
306 	  25300 	    938 	 26.972281 	  25451 	   1112 	 22.887590 	  77996 	  53708 	 1.452223 
307 	  25299 	    939 	 26.942492 	  25449 	   1113 	 22.865229 	  78007 	  53702 	 1.452590 
308 	  25379 	    939 	 27.027689 	  25531 	   1113 	 22.938904 	  78021 	  53705 	 1.452770 
309 	  25310 	    938 	 26.982943 	  25461 	   1112 	 22.896584 	  78021 	  53794 	 1.450366 
310 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78013 	  53705 	 1.452621 
311 	  25318 	    938 	 26.991470 	  25468 	   1111 	 22.923492 	  78024 	  53702 	 1.452907 
312 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78020 	  53717 	 1.452427 
313 	  25302 	    938 	 26.974413 	  25452 	   1112 	 22.888489 	  78024 	  53695 	 1.453096 
314 	  25302 	    938 	 26.974413 	  25452 	   1111 	 22.909090 	  78015 	  53707 	 1.452604 
315 	  25308 	    939 	 26.952076 	  25459 	   1113 	 22.874214 	  78029 	  53721 	 1.452486 
316 	  25312 	    938 	 26.985075 	  25463 	   1112 	 22.898382 	  78070 	  53705 	 1.453682 
317 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  78017 	  53688 	 1.453155 
318 	  25315 	    938 	 26.988274 	  25466 	   1112 	 22.901079 	  78028 	  53718 	 1.452549 
319 	  25296 	    939 	 26.939297 	  25447 	   1112 	 22.883993 	  78024 	  53706 	 1.452799 
320 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  78040 	  53699 	 1.453286 
321 	  25302 	    939 	 26.945686 	  25454 	   1113 	 22.869722 	  78024 	  53715 	 1.452555 
322 	  25311 	    938 	 26.984009 	  25461 	   1111 	 22.917192 	  78037 	  53695 	 1.453338 
323 	  25315 	    940 	 26.930851 	  25466 	   1114 	 22.859964 	  78022 	  53714 	 1.452545 
324 	  25321 	    938 	 26.994669 	  25472 	   1111 	 22.927094 	  77994 	  53702 	 1.452348 
325 	  25308 	    938 	 26.980810 	  25458 	   1112 	 22.893885 	  78032 	  53683 	 1.453570 
326 	  25298 	    939 	 26.941427 	  25450 	   1113 	 22.866127 	  78023 	  53705 	 1.452807 
327 	  25307 	    938 	 26.979744 	  25458 	   1112 	 22.893885 	  78017 	  53740 	 1.451749 
328 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78024 	  53693 	 1.453150 
329 	  25311 	    938 	 26.984009 	  25461 	   1111 	 22.917192 	  78029 	  53701 	 1.453027 
330 	  25322 	    956 	 26.487448 	  25473 	   1130 	 22.542479 	  78004 	  53717 	 1.452129 
331 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  78065 	  53666 	 1.454645 
332 	  25312 	    937 	 27.013874 	  25463 	   1110 	 22.939640 	  78026 	  53666 	 1.453919 
333 	  25309 	    938 	 26.981876 	  25460 	   1112 	 22.895683 	  78020 	  53703 	 1.452805 
334 	  25299 	    939 	 26.942492 	  25450 	   1112 	 22.886690 	  78009 	  53717 	 1.452222 
335 	  25302 	    939 	 26.945686 	  25453 	   1112 	 22.889389 	  78027 	  53709 	 1.452773 
336 	  25301 	    939 	 26.944622 	  25471 	   1113 	 22.884996 	  78015 	  53696 	 1.452901 
337 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78017 	  53715 	 1.452425 
338 	  25310 	    940 	 26.925531 	  25462 	   1113 	 22.876909 	  78003 	  53719 	 1.452056 
339 	  25309 	    940 	 26.924469 	  25459 	   1114 	 22.853680 	  78035 	  53704 	 1.453058 
340 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78018 	  53721 	 1.452281 
341 	  25302 	    938 	 26.974413 	  25452 	   1112 	 22.888489 	  78013 	  53703 	 1.452675 
342 	  25300 	    938 	 26.972281 	  25452 	   1111 	 22.909090 	  78012 	  53705 	 1.452602 
343 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78023 	  53723 	 1.452320 
344 	  25314 	    940 	 26.929787 	  25465 	   1114 	 22.859066 	  78035 	  53694 	 1.453328 
345 	  25311 	    939 	 26.955271 	  25462 	   1113 	 22.876909 	  78018 	  53706 	 1.452687 
346 	  25325 	    940 	 26.941490 	  25476 	   1114 	 22.868940 	  78117 	  53717 	 1.454232 
347 	  25301 	    940 	 26.915956 	  25452 	   1114 	 22.847397 	  78021 	  53708 	 1.452689 
348 	  25301 	    939 	 26.944622 	  25451 	   1113 	 22.867025 	  78026 	  53695 	 1.453133 
349 	  25310 	    939 	 26.954206 	  25461 	   1112 	 22.896584 	  78009 	  53701 	 1.452654 
350 	  25315 	    939 	 26.959532 	  25466 	   1131 	 22.516357 	  78027 	  53734 	 1.452097 
351 	  25311 	    939 	 26.955271 	  25462 	   1113 	 22.876909 	  78025 	  53724 	 1.452330 
352 	  25324 	    940 	 26.940426 	  25475 	   1115 	 22.847534 	  78020 	  53731 	 1.452048 
353 	  25313 	    938 	 26.986141 	  25465 	   1111 	 22.920792 	  78024 	  53714 	 1.452582 
354 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  77994 	  53693 	 1.452592 
355 	  25307 	    937 	 27.008537 	  25457 	   1110 	 22.934235 	  78023 	  53687 	 1.453294 
356 	  25300 	    937 	 27.001068 	  25451 	   1111 	 22.908192 	  78009 	  53706 	 1.452519 
357 	  25314 	    939 	 26.958466 	  25465 	   1112 	 22.900179 	  77995 	  53712 	 1.452096 
358 	  25317 	    938 	 26.990406 	  25468 	   1112 	 22.902878 	  78037 	  53719 	 1.452689 
359 	  25314 	    939 	 26.958466 	  25465 	   1112 	 22.900179 	  77990 	  53683 	 1.452788 
360 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78014 	  53710 	 1.452504 
361 	  25302 	    938 	 26.974413 	  25454 	   1111 	 22.910891 	  78003 	  53758 	 1.451003 
362 	  25302 	    937 	 27.003202 	  25453 	   1111 	 22.909990 	  78009 	  53706 	 1.452519 
363 	  25304 	    938 	 26.976545 	  25454 	   1111 	 22.910891 	  78011 	  53693 	 1.452908 
364 	  25308 	    939 	 26.952076 	  25459 	   1112 	 22.894785 	  78010 	  53724 	 1.452051 
365 	  25317 	    939 	 26.961662 	  25468 	   1112 	 22.902878 	  78013 	  53727 	 1.452026 
366 	  25312 	    940 	 26.927660 	  25463 	   1113 	 22.877808 	  77997 	  53673 	 1.453189 
367 	  25312 	    940 	 26.927660 	  25463 	   1113 	 22.877808 	  78041 	  53701 	 1.453250 
368 	  25302 	    937 	 27.003202 	  25453 	   1110 	 22.930630 	  78018 	  53701 	 1.452822 
369 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78020 	  53704 	 1.452778 
370 	  25303 	    938 	 26.975479 	  25453 	   1112 	 22.889389 	  78037 	  53702 	 1.453149 
371 	  25324 	    940 	 26.940426 	  25476 	   1114 	 22.868940 	  78021 	  53714 	 1.452526 
372 	  25311 	    937 	 27.012806 	  25463 	   1110 	 22.939640 	  78022 	  53702 	 1.452870 
373 	  25311 	    939 	 26.955271 	  25461 	   1112 	 22.896584 	  78012 	  53691 	 1.452981 
374 	  25320 	    938 	 26.993603 	  25471 	   1112 	 22.905575 	  78003 	  53716 	 1.452137 
375 	  25350 	    939 	 26.996805 	  25502 	   1113 	 22.912848 	  78017 	  53698 	 1.452885 
376 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78026 	  53742 	 1.451863 
377 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78005 	  53716 	 1.452174 
378 	  25301 	    938 	 26.973347 	  25452 	   1112 	 22.888489 	  78016 	  53702 	 1.452758 
379 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78010 	  53715 	 1.452294 
380 	  25320 	    939 	 26.964857 	  25471 	   1113 	 22.884996 	  77993 	  53719 	 1.451870 
381 	  25315 	    937 	 27.017076 	  25466 	   1110 	 22.942343 	  78060 	  53720 	 1.453090 
382 	  25300 	    939 	 26.943558 	  25452 	   1112 	 22.888489 	  78021 	  53705 	 1.452770 
383 	  25302 	    937 	 27.003202 	  25454 	   1110 	 22.931532 	  78083 	  53713 	 1.453708 
384 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78014 	  53708 	 1.452558 
385 	  25298 	    939 	 26.941427 	  25449 	   1112 	 22.885792 	  78032 	  53712 	 1.452785 
386 	  25313 	    939 	 26.957401 	  25463 	   1115 	 22.836771 	  78010 	  53719 	 1.452186 
387 	  25318 	    940 	 26.934042 	  25469 	   1114 	 22.862658 	  77999 	  53730 	 1.451684 
388 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78017 	  53706 	 1.452668 
389 	  25297 	    939 	 26.940363 	  25448 	   1112 	 22.884892 	  78036 	  53710 	 1.452914 
390 	  25303 	    937 	 27.004269 	  25453 	   1110 	 22.930630 	  78002 	  53700 	 1.452551 
391 	  25299 	    937 	 27.000000 	  25450 	   1110 	 22.927927 	  78016 	  53703 	 1.452731 
392 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78014 	  53693 	 1.452964 
393 	  25325 	    939 	 26.970181 	  25476 	   1113 	 22.889488 	  78017 	  53712 	 1.452506 
394 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  78008 	  53722 	 1.452068 
395 	  25314 	    938 	 26.987207 	  25464 	   1112 	 22.899281 	  78088 	  53695 	 1.454288 
396 	  25310 	    939 	 26.954206 	  25460 	   1113 	 22.875113 	  78022 	  53705 	 1.452788 
397 	  25298 	    938 	 26.970150 	  25449 	   1112 	 22.885792 	  78010 	  53699 	 1.452727 
398 	  25300 	    939 	 26.943558 	  25451 	   1112 	 22.887590 	  78077 	  53697 	 1.454029 
399 	  25307 	    937 	 27.008537 	  25458 	   1111 	 22.914492 	  78016 	  53716 	 1.452379 
400 	  25313 	    940 	 26.928724 	  25464 	   1114 	 22.858170 	  78012 	  53729 	 1.451953 
401 	  25312 	    938 	 26.985075 	  25462 	   1111 	 22.918093 	  78004 	  53718 	 1.452102 
402 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  78026 	  53719 	 1.452484 
403 	  25303 	    939 	 26.946753 	  25454 	   1113 	 22.869722 	  78008 	  53718 	 1.452176 
404 	  25301 	    937 	 27.002134 	  25452 	   1111 	 22.909090 	  78028 	  53705 	 1.452900 
405 	  25302 	    940 	 26.917021 	  25453 	   1113 	 22.868822 	  78022 	  53699 	 1.452951 
406 	  25303 	    938 	 26.975479 	  25454 	   1112 	 22.890287 	  78019 	  53691 	 1.453111 
407 	  25312 	    939 	 26.956337 	  25463 	   1113 	 22.877808 	  78027 	  53705 	 1.452881 
408 	  25313 	    940 	 26.928724 	  25464 	   1114 	 22.858170 	  78002 	  53721 	 1.451983 
409 	  25315 	    939 	 26.959532 	  25466 	   1113 	 22.880503 	  77990 	  53731 	 1.451490 
410 	  25308 	    938 	 26.980810 	  25459 	   1112 	 22.894785 	  78026 	  53710 	 1.452728 
411 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78036 	  53711 	 1.452887 
412 	  25304 	    938 	 26.976545 	  25455 	   1111 	 22.911791 	  78019 	  53706 	 1.452706 
413 	  25298 	    940 	 26.912766 	  25449 	   1114 	 22.844704 	  78096 	  53711 	 1.454004 
414 	  25334 	    940 	 26.951063 	  25486 	   1116 	 22.836918 	  78018 	  53722 	 1.452254 
415 	  25319 	    939 	 26.963791 	  25470 	   1112 	 22.904676 	  78006 	  53717 	 1.452166 
416 	  25313 	    939 	 26.957401 	  25463 	   1113 	 22.877808 	  78000 	  53694 	 1.452676 
417 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78014 	  53680 	 1.453316 
418 	  25307 	    937 	 27.008537 	  25458 	   1111 	 22.914492 	  78020 	  53702 	 1.452832 
419 	  25301 	    939 	 26.944622 	  25452 	   1112 	 22.888489 	  78054 	  53700 	 1.453520 
420 	  25304 	    938 	 26.976545 	  25455 	   1112 	 22.891188 	  78017 	  53695 	 1.452966 
421 	  25321 	    939 	 26.965921 	  25472 	   1113 	 22.885895 	  78019 	  53727 	 1.452138 
422 	  25311 	    939 	 26.955271 	  25462 	   1113 	 22.876909 	  78002 	  53719 	 1.452037 
423 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78004 	  53707 	 1.452399 
424 	  25307 	    938 	 26.979744 	  25458 	   1111 	 22.914492 	  78005 	  53715 	 1.452201 
425 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78020 	  53717 	 1.452427 
426 	  25297 	    938 	 26.969084 	  25448 	   1112 	 22.884892 	  78022 	  53709 	 1.452680 
427 	  25300 	    938 	 26.972281 	  25451 	   1114 	 22.846498 	  78029 	  53692 	 1.453271 
428 	  25315 	    940 	 26.930851 	  25465 	   1114 	 22.859066 	  78022 	  53756 	 1.451410 
429 	  25314 	    938 	 26.987207 	  25464 	   1112 	 22.899281 	  77985 	  53709 	 1.451991 
430 	  25310 	    938 	 26.982943 	  25461 	   1111 	 22.917192 	  78011 	  53703 	 1.452638 
431 	  25315 	    938 	 26.988274 	  25466 	   1112 	 22.901079 	  78024 	  53703 	 1.452880 
432 	  25299 	    938 	 26.971216 	  25450 	   1112 	 22.886690 	  78025 	  53696 	 1.453088 
433 	  25297 	    938 	 26.969084 	  25448 	   1112 	 22.884892 	  78031 	  53710 	 1.452821 
434 	  25303 	    938 	 26.975479 	  25455 	   1111 	 22.911791 	  78022 	  53700 	 1.452924 
435 	  25310 	    938 	 26.982943 	  25461 	   1129 	 22.551815 	  78018 	  53706 	 1.452687 
436 	  25313 	    939 	 26.957401 	  25463 	   1112 	 22.898382 	  78035 	  53704 	 1.453058 
437 	  25324 	    939 	 26.969116 	  25475 	   1112 	 22.909172 	  78008 	  53717 	 1.452203 
438 	  25315 	    939 	 26.959532 	  25466 	   1112 	 22.901079 	  78009 	  53692 	 1.452898 
439 	  25295 	    939 	 26.938232 	  25446 	   1112 	 22.883093 	  78122 	  53761 	 1.453135 
440 	  25310 	    939 	 26.954206 	  25461 	   1113 	 22.876011 	  78030 	  53713 	 1.452721 
441 	  25298 	    938 	 26.970150 	  25449 	   1112 	 22.885792 	  78016 	  53706 	 1.452650 
442 	  25409 	    938 	 27.088486 	  25560 	   1111 	 23.006300 	  78011 	  53722 	 1.452124 
443 	  25325 	    937 	 27.027748 	  25476 	   1110 	 22.951351 	  77994 	  53785 	 1.450107 
444 	  25312 	    937 	 27.013874 	  25464 	   1110 	 22.940540 	  78004 	  53718 	 1.452102 
445 	  25312 	    938 	 26.985075 	  25462 	   1112 	 22.897482 	  78032 	  53702 	 1.453056 
446 	  25306 	    938 	 26.978678 	  25457 	   1112 	 22.892986 	  78008 	  53713 	 1.452311 
447 	  25302 	    938 	 26.974413 	  25453 	   1112 	 22.889389 	  78016 	  53716 	 1.452379 
448 	  25308 	    939 	 26.952076 	  25459 	   1113 	 22.874214 	  78008 	  53696 	 1.452771 
449 	  25319 	    938 	 26.992537 	  25469 	   1112 	 22.903776 	  78017 	  53722 	 1.452236 
450 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78020 	  53713 	 1.452535 
451 	  25313 	    938 	 26.986141 	  25464 	   1112 	 22.899281 	  78019 	  53701 	 1.452841 
452 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78027 	  53709 	 1.452773 
453 	  25302 	    939 	 26.945686 	  25453 	   1113 	 22.868822 	  78002 	  53717 	 1.452092 
454 	  25300 	    940 	 26.914894 	  25451 	   1114 	 22.846498 	  78019 	  53697 	 1.452949 
455 	  25304 	    938 	 26.976545 	  25454 	   1111 	 22.910891 	  78010 	  53710 	 1.452430 
456 	  25311 	    956 	 26.475941 	  25462 	   1129 	 22.552702 	  78024 	  53737 	 1.451960 
457 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78018 	  53712 	 1.452525 
458 	  25315 	    939 	 26.959532 	  25466 	   1113 	 22.880503 	  78019 	  53710 	 1.452597 
459 	  25324 	    939 	 26.969116 	  25474 	   1112 	 22.908274 	  78027 	  53701 	 1.452990 
460 	  25298 	    939 	 26.941427 	  25448 	   1113 	 22.864330 	  78012 	  53694 	 1.452900 
461 	  25300 	    938 	 26.972281 	  25451 	   1111 	 22.908192 	  78029 	  53694 	 1.453216 
462 	  25309 	    937 	 27.010672 	  25460 	   1110 	 22.936937 	  78022 	  53705 	 1.452788 
463 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78015 	  53711 	 1.452496 
464 	  25309 	    938 	 26.981876 	  25460 	   1111 	 22.916292 	  77994 	  53717 	 1.451943 
465 	  25317 	    938 	 26.990406 	  25468 	   1112 	 22.902878 	  78091 	  53729 	 1.453424 
466 	  25315 	    939 	 26.959532 	  25466 	   1113 	 22.880503 	  78023 	  53696 	 1.453050 
467 	  25301 	    937 	 27.002134 	  25452 	   1110 	 22.929729 	  78015 	  53699 	 1.452820 
468 	  25306 	    938 	 26.978678 	  25457 	   1111 	 22.913591 	  78013 	  53712 	 1.452431 
469 	  25305 	    938 	 26.977612 	  25455 	   1111 	 22.911791 	  77995 	  53703 	 1.452340 
470 	  25308 	    955 	 26.500523 	  25460 	   1128 	 22.570923 	  78031 	  53692 	 1.453308 
471 	  25318 	    938 	 26.991470 	  25469 	   1111 	 22.924393 	  78018 	  53746 	 1.451606 
472 	  25310 	    939 	 26.954206 	  25461 	   1112 	 22.896584 	  77989 	  53695 	 1.452444 
473 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  78017 	  53697 	 1.452912 
474 	  25299 	    939 	 26.942492 	  25451 	   1113 	 22.867025 	  78046 	  53712 	 1.453046 
475 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78030 	  53718 	 1.452586 
476 	  25301 	    937 	 27.002134 	  25452 	   1110 	 22.929729 	  78003 	  53698 	 1.452624 
477 	  25314 	    956 	 26.479080 	  25465 	   1130 	 22.535398 	  78026 	  53711 	 1.452701 
478 	  25317 	    938 	 26.990406 	  25468 	   1111 	 22.923492 	  78003 	  53715 	 1.452164 
479 	  25315 	    937 	 27.017076 	  25466 	   1111 	 22.921692 	  78020 	  53684 	 1.453319 
480 	  25312 	    937 	 27.013874 	  25463 	   1110 	 22.939640 	  78049 	  53696 	 1.453535 
481 	  25309 	    938 	 26.981876 	  25459 	   1112 	 22.894785 	  78025 	  53715 	 1.452574 
482 	  25301 	    938 	 26.973347 	  25451 	   1112 	 22.887590 	  78028 	  53706 	 1.452873 
483 	  25302 	    939 	 26.945686 	  25454 	   1112 	 22.890287 	  78028 	  53713 	 1.452684 
484 	  25324 	    939 	 26.969116 	  25475 	   1113 	 22.888590 	  78016 	  53740 	 1.451731 
485 	  25315 	    938 	 26.988274 	  25465 	   1111 	 22.920792 	  78014 	  53722 	 1.452180 
486 	  25313 	    939 	 26.957401 	  25464 	   1112 	 22.899281 	  78008 	  53702 	 1.452609 
487 	  25318 	    937 	 27.020277 	  25468 	   1110 	 22.944143 	  78014 	  53703 	 1.452693 
488 	  25300 	    939 	 26.943558 	  25451 	   1112 	 22.887590 	  78034 	  53711 	 1.452850 
489 	  25303 	    939 	 26.946753 	  25453 	   1113 	 22.868822 	  78018 	  53691 	 1.453093 
490 	  25308 	    938 	 26.980810 	  25458 	   1111 	 22.914492 	  78024 	  53714 	 1.452582 
491 	  25312 	    939 	 26.956337 	  25463 	   1112 	 22.898382 	  78003 	  53719 	 1.452056 
492 	  25315 	    939 	 26.959532 	  25466 	   1113 	 22.880503 	  78023 	  53729 	 1.452158 
493 	  25317 	    938 	 26.990406 	  25469 	   1112 	 22.903776 	  78010 	  53712 	 1.452376 
494 	  25300 	    939 	 26.943558 	  25451 	   1112 	 22.887590 	  78012 	  53718 	 1.452251 
495 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78030 	  53800 	 1.450372 
496 	  25302 	    937 	 27.003202 	  25453 	   1110 	 22.930630 	  78024 	  53707 	 1.452772 
497 	  25303 	    938 	 26.975479 	  25454 	   1111 	 22.910891 	  78006 	  53699 	 1.452653 
498 	  25339 	    939 	 26.985090 	  25491 	   1112 	 22.923561 	  78012 	  53705 	 1.452602 
499 	  25307 	    939 	 26.951012 	  25458 	   1112 	 22.893885 	  78027 	  53715 	 1.452611 
500 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  77987 	  53707 	 1.452083 
501 	  25301 	    939 	 26.944622 	  25452 	   1113 	 22.867924 	  78016 	  53695 	 1.452947 
502 	  25299 	    939 	 26.942492 	  25449 	   1112 	 22.885792 	  78018 	  53694 	 1.453012 
503 	  25302 	    938 	 26.974413 	  25453 	   1111 	 22.909990 	  78027 	  53690 	 1.453287 
504 	  25300 	    938 	 26.972281 	  25451 	   1112 	 22.887590 	  78023 	  53712 	 1.452618 
505 	  25308 	    938 	 26.980810 	  25459 	   1112 	 22.894785 	  78013 	  53708 	 1.452540 
506 	  25324 	    939 	 26.969116 	  25474 	   1112 	 22.908274 	  77990 	  53712 	 1.452003 
507 	  25313 	    939 	 26.957401 	  25464 	   1113 	 22.878706 	  78027 	  53688 	 1.453341 
508 	  25299 	    938 	 26.971216 	  25450 	   1112 	 22.886690 	  78030 	  53679 	 1.453641 
509 	  25382 	    940 	 27.002129 	  25535 	   1113 	 22.942497 	  78037 	  53716 	 1.452770 
510 	  25300 	    938 	 26.972281 	  25452 	   1112 	 22.888489 	  78028 	  53780 	 1.450874 
511 	  25300 	    938 	 26.972281 	  25451 	   1112 	 22.887590 	  78025 	  53695 	 1.453115 
512 	  25318 	    939 	 26.962727 	  25469 	   1113 	 22.883198 	  78023 	  53698 	 1.452996 
513 	  25311 	    938 	 26.984009 	  25462 	   1111 	 22.918093 	  78002 	  53707 	 1.452362 
514 	  25314 	    938 	 26.987207 	  25465 	   1112 	 22.900179 	  77997 	  53693 	 1.452647 
515 	  25313 	    938 	 26.986141 	  25464 	   1111 	 22.919891 	  78021 	  53711 	 1.452608 
516 	  25301 	    938 	 26.973347 	  25453 	   1112 	 22.889389 	  78004 	  53700 	 1.452588 
517 	  25300 	    939 	 26.943558 	  25451 	   1112 	 22.887590 	  78037 	  53689 	 1.453501 
518 	  25301 	    939 	 26.944622 	  25452 	   1113 	 22.867924 	  78016 	  53686 	 1.453191 
519 	  25318 	    939 	 26.962727 	  25469 	   1113 	 22.883198 	  78016 	  53733 	 1.451920 
520 	  25315 	    938 	 26.988274 	  25466 	   1111 	 22.921692 	  78008 	  53705 	 1.452528 
521 	  25312 	    938 	 26.985075 	  25463 	   1111 	 22.918991 	  78000 	  53714 	 1.452135 
522 	  25316 	    938 	 26.989340 	  25468 	   1111 	 22.923492 	  78016 	  53721 	 1.452244 
