ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  27124 	   3980 	 6.815075 	  27624 	   4505 	 6.131854 	  83892 	  60820 	 1.379349 
257 	  27125 	   3981 	 6.813615 	  27640 	   4505 	 6.135405 	  83869 	  60821 	 1.378948 
258 	  27132 	   3980 	 6.817085 	  27633 	   4505 	 6.133851 	  83878 	  60817 	 1.379187 
259 	  27132 	   3980 	 6.817085 	  27629 	   4505 	 6.132963 	  83903 	  60816 	 1.379621 
260 	  27131 	   3982 	 6.813410 	  27630 	   4507 	 6.130464 	  83899 	  60803 	 1.379850 
261 	  27144 	   3981 	 6.818388 	  27639 	   4506 	 6.133821 	  83876 	  60826 	 1.378950 
262 	  27129 	   3981 	 6.814620 	  27630 	   4506 	 6.131824 	  83896 	  60856 	 1.378599 
263 	  27129 	   3979 	 6.818045 	  27632 	   4523 	 6.109220 	  83884 	  60819 	 1.379240 
264 	  27135 	   3983 	 6.812704 	  27635 	   4509 	 6.128853 	  83887 	  60828 	 1.379085 
265 	  27136 	   3981 	 6.816378 	  27634 	   4506 	 6.132712 	  83876 	  60834 	 1.378768 
266 	  27134 	   3980 	 6.817588 	  27635 	   4504 	 6.135657 	  83928 	  60866 	 1.378898 
267 	  27134 	   3980 	 6.817588 	  27629 	   4505 	 6.132963 	  83911 	  60884 	 1.378211 
268 	  27135 	   3982 	 6.814415 	  27629 	   4508 	 6.128882 	  83894 	  60824 	 1.379291 
269 	  27132 	   3981 	 6.815373 	  27632 	   4507 	 6.130908 	  83894 	  60819 	 1.379404 
270 	  27127 	   3980 	 6.815829 	  27625 	   4504 	 6.133437 	  83886 	  60834 	 1.378933 
271 	  27124 	   3981 	 6.813364 	  27618 	   4506 	 6.129161 	  83903 	  60821 	 1.379507 
272 	  27120 	   3981 	 6.812359 	  27615 	   4506 	 6.128495 	  83885 	  60816 	 1.379325 
273 	  27120 	   3981 	 6.812359 	  27632 	   4507 	 6.130908 	  83897 	  60828 	 1.379250 
274 	  27137 	   3981 	 6.816629 	  27632 	   4506 	 6.132268 	  83873 	  60824 	 1.378946 
275 	  27142 	   3981 	 6.817885 	  27636 	   4511 	 6.126358 	  83869 	  60826 	 1.378835 
276 	  27135 	   3982 	 6.814415 	  27638 	   4507 	 6.132239 	  83893 	  60801 	 1.379796 
277 	  27133 	   3979 	 6.819050 	  27630 	   4504 	 6.134547 	  83885 	  60805 	 1.379574 
278 	  27132 	   4000 	 6.783000 	  27629 	   4529 	 6.100464 	  83894 	  60821 	 1.379359 
279 	  27141 	   3981 	 6.817634 	  27639 	   4506 	 6.133821 	  83876 	  60845 	 1.378519 
280 	  27133 	   3982 	 6.813912 	  27632 	   4508 	 6.129548 	  83904 	  60842 	 1.379047 
281 	  27130 	   3981 	 6.814871 	  27626 	   4507 	 6.129576 	  83901 	  60837 	 1.379111 
282 	  27131 	   3981 	 6.815122 	  27626 	   4506 	 6.130937 	  83892 	  60850 	 1.378669 
283 	  27142 	   3982 	 6.816173 	  27636 	   4507 	 6.131795 	  83889 	  60838 	 1.378891 
284 	  27120 	   3981 	 6.812359 	  27614 	   4506 	 6.128273 	  83883 	  60839 	 1.378770 
285 	  27122 	   3980 	 6.814573 	  27617 	   4504 	 6.131661 	  83883 	  60830 	 1.378974 
286 	  27122 	   3981 	 6.812861 	  27616 	   4506 	 6.128717 	  83885 	  60823 	 1.379166 
287 	  27123 	   3980 	 6.814824 	  27630 	   4504 	 6.134547 	  83881 	  60833 	 1.378873 
288 	  27138 	   3980 	 6.818593 	  27632 	   4506 	 6.132268 	  83876 	  60827 	 1.378927 
289 	  27171 	   3980 	 6.826884 	  27666 	   4505 	 6.141177 	  83883 	  60821 	 1.379178 
290 	  27133 	   3981 	 6.815624 	  27631 	   4505 	 6.133407 	  83891 	  60829 	 1.379128 
291 	  27129 	   3981 	 6.814620 	  27623 	   4525 	 6.104530 	  84068 	  60842 	 1.381743 
292 	  27142 	   3982 	 6.816173 	  27639 	   4508 	 6.131100 	  83885 	  60924 	 1.376879 
293 	  27132 	   3982 	 6.813662 	  27626 	   4513 	 6.121427 	  83887 	  60840 	 1.378813 
294 	  27132 	   3981 	 6.815373 	  27627 	   4507 	 6.129798 	  83901 	  60816 	 1.379588 
295 	  27130 	   3981 	 6.814871 	  27627 	   4506 	 6.131158 	  83929 	  60832 	 1.379685 
296 	  27125 	   3980 	 6.815327 	  27622 	   4505 	 6.131410 	  83895 	  60831 	 1.379149 
297 	  27130 	   3981 	 6.814871 	  27630 	   4505 	 6.133185 	  83885 	  60844 	 1.378690 
298 	  27117 	   3981 	 6.811605 	  27613 	   4506 	 6.128051 	  83894 	  60827 	 1.379223 
299 	  27122 	   3979 	 6.816286 	  27630 	   4504 	 6.134547 	  83882 	  60821 	 1.379162 
300 	  27133 	   3981 	 6.815624 	  27627 	   4511 	 6.124362 	  83886 	  60835 	 1.378910 
301 	  27145 	   3980 	 6.820352 	  27643 	   4505 	 6.136071 	  83880 	  60841 	 1.378676 
302 	  27135 	   3981 	 6.816127 	  27632 	   4506 	 6.132268 	  83871 	  60822 	 1.378958 
303 	  27130 	   3981 	 6.814871 	  27626 	   4524 	 6.106543 	  83881 	  60800 	 1.379622 
304 	  27133 	   3981 	 6.815624 	  27627 	   4506 	 6.131158 	  83884 	  60836 	 1.378855 
305 	  27140 	   3981 	 6.817382 	  27643 	   4508 	 6.131988 	  83898 	  60827 	 1.379289 
306 	  27144 	   3981 	 6.818388 	  27638 	   4506 	 6.133600 	  83882 	  60831 	 1.378935 
307 	  27137 	   3982 	 6.814917 	  27631 	   4508 	 6.129326 	  83915 	  60827 	 1.379568 
308 	  27117 	   4004 	 6.772478 	  27614 	   4530 	 6.095806 	  83894 	  60819 	 1.379404 
309 	  27118 	   3980 	 6.813568 	  27613 	   4505 	 6.129412 	  83890 	  60830 	 1.379089 
310 	  27130 	   3981 	 6.814871 	  27627 	   4510 	 6.125721 	  83874 	  60836 	 1.378690 
311 	  27118 	   3980 	 6.813568 	  27631 	   4505 	 6.133407 	  83871 	  60829 	 1.378800 
312 	  27128 	   3980 	 6.816081 	  27622 	   4505 	 6.131410 	  83880 	  60813 	 1.379310 
313 	  27130 	   3981 	 6.814871 	  27628 	   4507 	 6.130020 	  83876 	  60818 	 1.379131 
314 	  27196 	   3980 	 6.833166 	  27691 	   4505 	 6.146726 	  83865 	  60807 	 1.379200 
315 	  27135 	   3980 	 6.817839 	  27629 	   4595 	 6.012840 	  83895 	  60828 	 1.379217 
316 	  27131 	   3981 	 6.815122 	  27632 	   4505 	 6.133629 	  83893 	  60840 	 1.378912 
317 	  27134 	   3981 	 6.815876 	  27632 	   4506 	 6.132268 	  83956 	  60816 	 1.380492 
318 	  27131 	   3980 	 6.816834 	  27629 	   4506 	 6.131602 	  83904 	  60814 	 1.379682 
319 	  27141 	   3981 	 6.817634 	  27635 	   4506 	 6.132934 	  83885 	  60828 	 1.379052 
320 	  27135 	   3981 	 6.816127 	  27637 	   4507 	 6.132017 	  83888 	  60821 	 1.379260 
321 	  27120 	   3981 	 6.812359 	  27620 	   4507 	 6.128245 	  83897 	  60857 	 1.378592 
322 	  27123 	   3981 	 6.813112 	  27623 	   4511 	 6.123476 	  83893 	  60834 	 1.379048 
323 	  27126 	   3981 	 6.813866 	  27621 	   4506 	 6.129827 	  83899 	  60833 	 1.379169 
324 	  27125 	   3980 	 6.815327 	  27622 	   4505 	 6.131410 	  83874 	  60838 	 1.378645 
325 	  27133 	   3980 	 6.817337 	  27626 	   4505 	 6.132298 	  83881 	  60823 	 1.379100 
326 	  27131 	   3981 	 6.815122 	  27628 	   4506 	 6.131381 	  83875 	  60799 	 1.379546 
327 	  27137 	   3982 	 6.814917 	  27636 	   4507 	 6.131795 	  83877 	  60803 	 1.379488 
328 	  27146 	   3980 	 6.820603 	  27643 	   4525 	 6.108950 	  83880 	  60824 	 1.379061 
329 	  27129 	   3998 	 6.785643 	  27627 	   4524 	 6.106764 	  83894 	  60820 	 1.379382 
330 	  27136 	   3981 	 6.816378 	  27632 	   4507 	 6.130908 	  83879 	  60846 	 1.378546 
331 	  27133 	   3980 	 6.817337 	  27631 	   4506 	 6.132046 	  83905 	  60829 	 1.379359 
332 	  27146 	   3981 	 6.818890 	  27641 	   4507 	 6.132905 	  83890 	  60837 	 1.378931 
333 	  27130 	   3981 	 6.814871 	  27631 	   4511 	 6.125249 	  83880 	  60840 	 1.378698 
334 	  27120 	   3981 	 6.812359 	  27619 	   4506 	 6.129383 	  83889 	  60815 	 1.379413 
335 	  27118 	   3981 	 6.811856 	  27613 	   4507 	 6.126692 	  83906 	  60827 	 1.379420 
336 	  27118 	   3981 	 6.811856 	  27614 	   4506 	 6.128273 	  83887 	  60832 	 1.378995 
337 	  27131 	   3981 	 6.815122 	  27627 	   4506 	 6.131158 	  83891 	  60841 	 1.378856 
338 	  27120 	   3980 	 6.814070 	  27637 	   4504 	 6.136101 	  83897 	  60838 	 1.379023 
339 	  27137 	   3982 	 6.814917 	  27632 	   4507 	 6.130908 	  83890 	  60820 	 1.379316 
340 	  27132 	   3984 	 6.810241 	  27626 	   4509 	 6.126857 	  83882 	  60823 	 1.379116 
341 	  27142 	   3980 	 6.819598 	  27639 	   4510 	 6.128381 	  83895 	  60832 	 1.379126 
342 	  27137 	   3980 	 6.818342 	  27634 	   4530 	 6.100221 	  83939 	  60829 	 1.379918 
343 	  27130 	   3981 	 6.814871 	  27625 	   4507 	 6.129354 	  83885 	  60869 	 1.378124 
344 	  27129 	   3980 	 6.816332 	  27632 	   4506 	 6.132268 	  83885 	  60837 	 1.378848 
345 	  27137 	   3981 	 6.816629 	  27635 	   4507 	 6.131573 	  83896 	  60831 	 1.379165 
346 	  27143 	   3979 	 6.821563 	  27636 	   4504 	 6.135879 	  83882 	  60832 	 1.378912 
347 	  27133 	   3980 	 6.817337 	  27627 	   4506 	 6.131158 	  83890 	  60835 	 1.378976 
348 	  27124 	   3981 	 6.813364 	  27621 	   4507 	 6.128467 	  83894 	  60817 	 1.379450 
349 	  27120 	   3980 	 6.814070 	  27622 	   4507 	 6.128689 	  83885 	  60821 	 1.379211 
350 	  27125 	   3980 	 6.815327 	  27625 	   4505 	 6.132075 	  83886 	  60845 	 1.378684 
351 	  27119 	   3980 	 6.813819 	  27613 	   4506 	 6.128051 	  83876 	  60846 	 1.378497 
352 	  27122 	   3980 	 6.814573 	  27632 	   4505 	 6.133629 	  83897 	  60823 	 1.379363 
353 	  27117 	   3980 	 6.813316 	  27624 	   4505 	 6.131854 	  83885 	  60825 	 1.379120 
354 	  27133 	   3980 	 6.817337 	  27635 	   4504 	 6.135657 	  84013 	  60818 	 1.381384 
355 	  27142 	   3981 	 6.817885 	  27642 	   4511 	 6.127688 	  83875 	  60820 	 1.379069 
356 	  27134 	   3980 	 6.817588 	  27629 	   4524 	 6.107206 	  83879 	  60803 	 1.379521 
357 	  27137 	   3981 	 6.816629 	  27634 	   4507 	 6.131351 	  83882 	  60813 	 1.379343 
358 	  27134 	   3982 	 6.814164 	  27637 	   4508 	 6.130657 	  83885 	  60850 	 1.378554 
359 	  27144 	   3981 	 6.818388 	  27640 	   4512 	 6.125886 	  83897 	  60839 	 1.379000 
360 	  27134 	   3982 	 6.814164 	  27632 	   4508 	 6.129548 	  83897 	  60828 	 1.379250 
361 	  27133 	   3981 	 6.815624 	  27630 	   4507 	 6.130464 	  83898 	  60820 	 1.379448 
362 	  27131 	   3981 	 6.815122 	  27624 	   4506 	 6.130493 	  83903 	  60830 	 1.379303 
363 	  27127 	   3981 	 6.814117 	  27621 	   4505 	 6.131187 	  83881 	  60830 	 1.378941 
364 	  27122 	   3980 	 6.814573 	  27628 	   4510 	 6.125942 	  83870 	  60839 	 1.378556 
365 	  27118 	   3981 	 6.811856 	  27626 	   4507 	 6.129576 	  83883 	  60818 	 1.379246 
366 	  27131 	   3980 	 6.816834 	  27625 	   4505 	 6.132075 	  83882 	  60821 	 1.379162 
367 	  27134 	   3982 	 6.814164 	  27633 	   4507 	 6.131129 	  83961 	  60813 	 1.380642 
368 	  27140 	   3980 	 6.819096 	  27638 	   4510 	 6.128160 	  83868 	  60884 	 1.377505 
369 	  27133 	   3980 	 6.817337 	  27630 	   4525 	 6.106077 	  83880 	  60827 	 1.378993 
370 	  27130 	   3982 	 6.813159 	  27629 	   4508 	 6.128882 	  83892 	  60849 	 1.378692 
371 	  27135 	   3981 	 6.816127 	  27633 	   4505 	 6.133851 	  83904 	  60834 	 1.379229 
372 	  27138 	   3981 	 6.816880 	  27640 	   4506 	 6.134044 	  83890 	  60838 	 1.378908 
373 	  27132 	   3982 	 6.813662 	  27632 	   4508 	 6.129548 	  83886 	  60830 	 1.379024 
374 	  27119 	   3981 	 6.812108 	  27613 	   4506 	 6.128051 	  83899 	  60814 	 1.379600 
375 	  27121 	   3981 	 6.812610 	  27624 	   4506 	 6.130493 	  83879 	  60821 	 1.379112 
376 	  27120 	   3983 	 6.808938 	  27615 	   4508 	 6.125776 	  83884 	  60834 	 1.378900 
377 	  27127 	   3981 	 6.814117 	  27635 	   4506 	 6.132934 	  83874 	  60838 	 1.378645 
378 	  27130 	   3980 	 6.816583 	  27633 	   4505 	 6.133851 	  83874 	  60824 	 1.378962 
379 	  27131 	   3980 	 6.816834 	  27627 	   4505 	 6.132519 	  83897 	  60812 	 1.379613 
380 	  27128 	   3980 	 6.816081 	  27624 	   4505 	 6.131854 	  83898 	  60810 	 1.379674 
381 	  27138 	   3981 	 6.816880 	  27636 	   4525 	 6.107403 	  83888 	  60862 	 1.378331 
382 	  27132 	   3981 	 6.815373 	  27631 	   4507 	 6.130686 	  83884 	  60810 	 1.379444 
383 	  27130 	   3981 	 6.814871 	  27628 	   4507 	 6.130020 	  83894 	  60839 	 1.378951 
384 	  27132 	   3981 	 6.815373 	  27632 	   4507 	 6.130908 	  83891 	  60834 	 1.379015 
385 	  27135 	   3980 	 6.817839 	  27632 	   4505 	 6.133629 	  83886 	  60818 	 1.379296 
386 	  27143 	   3982 	 6.816424 	  27637 	   4508 	 6.130657 	  83888 	  60839 	 1.378852 
387 	  27122 	   3980 	 6.814573 	  27616 	   4505 	 6.130078 	  83900 	  60826 	 1.379344 
388 	  27119 	   3981 	 6.812108 	  27612 	   4506 	 6.127830 	  83897 	  60837 	 1.379046 
389 	  27127 	   3981 	 6.814117 	  27641 	   4506 	 6.134265 	  83914 	  60820 	 1.379711 
390 	  27132 	   3980 	 6.817085 	  27685 	   4504 	 6.146759 	  83879 	  60825 	 1.379022 
391 	  27135 	   3980 	 6.817839 	  27635 	   4507 	 6.131573 	  83880 	  60825 	 1.379038 
392 	  27129 	   3980 	 6.816332 	  27623 	   4505 	 6.131631 	  83955 	  60817 	 1.380453 
393 	  27127 	   3980 	 6.815829 	  27627 	   4505 	 6.132519 	  83884 	  60859 	 1.378334 
394 	  27134 	   3981 	 6.815876 	  27631 	   4524 	 6.107648 	  83924 	  60823 	 1.379807 
395 	  27143 	   3981 	 6.818136 	  27642 	   4507 	 6.133126 	  83879 	  60840 	 1.378682 
396 	  27139 	   3981 	 6.817132 	  27635 	   4506 	 6.132934 	  83905 	  60856 	 1.378747 
397 	  27133 	   3982 	 6.813912 	  27633 	   4508 	 6.129769 	  83903 	  60834 	 1.379212 
398 	  27133 	   3982 	 6.813912 	  27631 	   4508 	 6.129326 	  83937 	  60851 	 1.379386 
399 	  27147 	   3982 	 6.817429 	  27641 	   4508 	 6.131544 	  83892 	  60826 	 1.379213 
400 	  27117 	   3981 	 6.811605 	  27622 	   4506 	 6.130049 	  83888 	  60839 	 1.378852 
401 	  27126 	   3980 	 6.815578 	  27631 	   4511 	 6.125249 	  83900 	  60809 	 1.379730 
402 	  27123 	   3982 	 6.811401 	  27634 	   4507 	 6.131351 	  83888 	  60837 	 1.378898 
403 	  27141 	   3981 	 6.817634 	  27637 	   4505 	 6.134739 	  83875 	  60804 	 1.379432 
404 	  27139 	   3980 	 6.818844 	  27639 	   4505 	 6.135183 	  83881 	  60825 	 1.379055 
405 	  27131 	   3980 	 6.816834 	  27628 	   4524 	 6.106985 	  83884 	  60806 	 1.379535 
406 	  27132 	   3982 	 6.813662 	  27630 	   4508 	 6.129104 	  83879 	  60819 	 1.379158 
407 	  27130 	   3981 	 6.814871 	  27624 	   4507 	 6.129132 	  83898 	  60819 	 1.379470 
408 	  27137 	   3981 	 6.816629 	  27635 	   4507 	 6.131573 	  83895 	  60837 	 1.379013 
409 	  27136 	   3980 	 6.818090 	  27630 	   4505 	 6.133185 	  83899 	  60828 	 1.379283 
410 	  27138 	   3982 	 6.815168 	  27638 	   4507 	 6.132239 	  83908 	  60832 	 1.379340 
411 	  27121 	   3981 	 6.812610 	  27626 	   4506 	 6.130937 	  83893 	  60831 	 1.379116 
412 	  27123 	   3980 	 6.814824 	  27623 	   4505 	 6.131631 	  83900 	  60842 	 1.378982 
413 	  27118 	   3981 	 6.811856 	  27617 	   4506 	 6.128939 	  83874 	  60836 	 1.378690 
414 	  27119 	   3980 	 6.813819 	  27630 	   4505 	 6.133185 	  83892 	  60821 	 1.379326 
415 	  27189 	   3981 	 6.829691 	  27684 	   4505 	 6.145172 	  83884 	  60801 	 1.379648 
416 	  27129 	   3979 	 6.818045 	  27634 	   4504 	 6.135435 	  83885 	  60815 	 1.379347 
417 	  27141 	   3980 	 6.819347 	  27638 	   4505 	 6.134961 	  84012 	  60839 	 1.380890 
418 	  27135 	   3981 	 6.816127 	  27637 	   4526 	 6.106275 	  83949 	  60831 	 1.380036 
419 	  27128 	   3980 	 6.816081 	  27627 	   4505 	 6.132519 	  83878 	  60848 	 1.378484 
420 	  27150 	   3982 	 6.818182 	  27644 	   4508 	 6.132209 	  83912 	  60840 	 1.379224 
421 	  27142 	   3982 	 6.816173 	  27639 	   4508 	 6.131100 	  83885 	  60840 	 1.378780 
422 	  27117 	   3981 	 6.811605 	  27611 	   4506 	 6.127608 	  83894 	  60856 	 1.378566 
423 	  27126 	   3981 	 6.813866 	  27625 	   4507 	 6.129354 	  83897 	  60822 	 1.379386 
424 	  27124 	   3980 	 6.815075 	  27621 	   4506 	 6.129827 	  83886 	  60829 	 1.379046 
425 	  27125 	   3980 	 6.815327 	  27632 	   4505 	 6.133629 	  83871 	  60817 	 1.379072 
426 	  27130 	   3981 	 6.814871 	  27643 	   4506 	 6.134709 	  83880 	  60827 	 1.378993 
427 	  27136 	   3979 	 6.819804 	  27637 	   4504 	 6.136101 	  83891 	  60819 	 1.379355 
428 	  27134 	   3980 	 6.817588 	  27633 	   4505 	 6.133851 	  83899 	  60814 	 1.379600 
429 	  27131 	   3980 	 6.816834 	  27634 	   4505 	 6.134073 	  83887 	  60798 	 1.379766 
430 	  27140 	   3982 	 6.815670 	  27639 	   4507 	 6.132461 	  83897 	  60818 	 1.379476 
431 	  27134 	   3982 	 6.814164 	  27629 	   4508 	 6.128882 	  83888 	  60808 	 1.379555 
432 	  27137 	   3981 	 6.816629 	  27631 	   4506 	 6.132046 	  83883 	  60848 	 1.378566 
433 	  27131 	   3981 	 6.815122 	  27625 	   4506 	 6.130714 	  83925 	  60820 	 1.379892 
434 	  27134 	   3981 	 6.815876 	  27628 	   4507 	 6.130020 	  83899 	  60822 	 1.379419 
435 	  27137 	   3982 	 6.814917 	  27639 	   4508 	 6.131100 	  83899 	  60829 	 1.379260 
436 	  27123 	   3982 	 6.811401 	  27617 	   4507 	 6.127579 	  83897 	  60841 	 1.378955 
437 	  27126 	   3982 	 6.812155 	  27621 	   4508 	 6.127107 	  83883 	  60838 	 1.378793 
438 	  27123 	   3980 	 6.814824 	  27622 	   4504 	 6.132771 	  83883 	  60835 	 1.378861 
439 	  27141 	   3980 	 6.819347 	  27635 	   4505 	 6.134295 	  83869 	  60843 	 1.378449 
440 	  27136 	   3980 	 6.818090 	  27635 	   4511 	 6.126136 	  83871 	  60826 	 1.378868 
441 	  27137 	   3981 	 6.816629 	  27633 	   4505 	 6.133851 	  83882 	  60801 	 1.379615 
442 	  27131 	   3981 	 6.815122 	  27629 	   4511 	 6.124806 	  83888 	  60818 	 1.379328 
443 	  27134 	   3980 	 6.817588 	  27637 	   4505 	 6.134739 	  83937 	  60822 	 1.380043 
444 	  27134 	   3980 	 6.817588 	  27632 	   4523 	 6.109220 	  83872 	  60875 	 1.377774 
445 	  27130 	   3979 	 6.818296 	  27627 	   4504 	 6.133881 	  83886 	  60803 	 1.379636 
446 	  27128 	   3980 	 6.816081 	  27626 	   4506 	 6.130937 	  83874 	  60830 	 1.378826 
447 	  27142 	   3982 	 6.816173 	  27639 	   4507 	 6.132461 	  83897 	  60851 	 1.378728 
448 	  27142 	   3980 	 6.819598 	  27636 	   4505 	 6.134517 	  83897 	  60843 	 1.378910 
449 	  27132 	   3983 	 6.811951 	  27632 	   4513 	 6.122756 	  83898 	  60833 	 1.379153 
450 	  27116 	   3980 	 6.813066 	  27615 	   4505 	 6.129856 	  83897 	  60831 	 1.379182 
451 	  27123 	   3981 	 6.813112 	  27622 	   4507 	 6.128689 	  83875 	  60839 	 1.378639 
452 	  27126 	   3980 	 6.815578 	  27633 	   4505 	 6.133851 	  83890 	  60842 	 1.378817 
453 	  27139 	   3981 	 6.817132 	  27636 	   4511 	 6.126358 	  83872 	  60811 	 1.379224 
454 	  27131 	   3980 	 6.816834 	  27625 	   4505 	 6.132075 	  83881 	  60811 	 1.379372 
455 	  27135 	   3980 	 6.817839 	  27631 	   4505 	 6.133407 	  83877 	  60813 	 1.379261 
456 	  27133 	   3980 	 6.817337 	  27627 	   4524 	 6.106764 	  83886 	  60815 	 1.379364 
457 	  27142 	   3981 	 6.817885 	  27639 	   4507 	 6.132461 	  83881 	  60841 	 1.378692 
458 	  27132 	   3981 	 6.815373 	  27626 	   4507 	 6.129576 	  83916 	  60829 	 1.379539 
459 	  27130 	   3980 	 6.816583 	  27629 	   4506 	 6.131602 	  83909 	  60846 	 1.379039 
460 	  27131 	   3980 	 6.816834 	  27625 	   4505 	 6.132075 	  83894 	  60820 	 1.379382 
461 	  27120 	   3999 	 6.781695 	  27616 	   4525 	 6.102983 	  83884 	  60829 	 1.379013 
462 	  27124 	   3982 	 6.811653 	  27620 	   4508 	 6.126885 	  83915 	  60853 	 1.378979 
463 	  27123 	   3981 	 6.813112 	  27622 	   4507 	 6.128689 	  83881 	  60834 	 1.378851 
464 	  27121 	   3981 	 6.812610 	  27622 	   4506 	 6.130049 	  83879 	  60812 	 1.379317 
465 	  27135 	   3981 	 6.816127 	  27634 	   4511 	 6.125915 	  83895 	  60842 	 1.378899 
466 	  27138 	   3981 	 6.816880 	  27634 	   4507 	 6.131351 	  83884 	  60840 	 1.378764 
467 	  27132 	   3980 	 6.817085 	  27631 	   4505 	 6.133407 	  83884 	  60876 	 1.377949 
468 	  27135 	   3981 	 6.816127 	  27639 	   4527 	 6.105368 	  83947 	  60822 	 1.380208 
469 	  27130 	   3981 	 6.814871 	  27624 	   4507 	 6.129132 	  83885 	  60878 	 1.377920 
470 	  27139 	   3980 	 6.818844 	  27637 	   4506 	 6.133378 	  83876 	  60875 	 1.377840 
471 	  27141 	   3980 	 6.819347 	  27639 	   4510 	 6.128381 	  83889 	  60870 	 1.378167 
472 	  27137 	   3980 	 6.818342 	  27633 	   4504 	 6.135213 	  83896 	  60823 	 1.379347 
473 	  27135 	   3981 	 6.816127 	  27629 	   4507 	 6.130242 	  83896 	  60834 	 1.379097 
474 	  27139 	   3981 	 6.817132 	  27644 	   4506 	 6.134931 	  83914 	  60836 	 1.379348 
475 	  27126 	   3981 	 6.813866 	  27623 	   4507 	 6.128911 	  83881 	  60843 	 1.378647 
476 	  27118 	   3981 	 6.811856 	  27615 	   4511 	 6.121703 	  83900 	  60853 	 1.378732 
477 	  27122 	   3980 	 6.814573 	  27623 	   4505 	 6.131631 	  83880 	  60814 	 1.379288 
478 	  27586 	   3982 	 6.927675 	  28110 	   4507 	 6.236965 	  83893 	  60825 	 1.379252 
479 	  27145 	   3981 	 6.818638 	  27643 	   4506 	 6.134709 	  83876 	  60807 	 1.379381 
480 	  27134 	   3980 	 6.817588 	  27632 	   4505 	 6.133629 	  83973 	  60821 	 1.380658 
481 	  27133 	   3982 	 6.813912 	  27633 	   4528 	 6.102695 	  83887 	  60845 	 1.378700 
482 	  27134 	   3982 	 6.814164 	  27630 	   4508 	 6.129104 	  83893 	  60827 	 1.379207 
483 	  27130 	   3982 	 6.813159 	  27628 	   4508 	 6.128660 	  83868 	  60861 	 1.378025 
484 	  27145 	   3982 	 6.816926 	  27641 	   4507 	 6.132905 	  83885 	  60845 	 1.378667 
485 	  27136 	   3980 	 6.818090 	  27635 	   4506 	 6.132934 	  83901 	  60837 	 1.379111 
486 	  27128 	   3981 	 6.814368 	  27623 	   4506 	 6.130271 	  83882 	  60847 	 1.378572 
487 	  27118 	   3979 	 6.815280 	  27612 	   4505 	 6.129190 	  83886 	  60815 	 1.379364 
488 	  27129 	   3981 	 6.814620 	  27624 	   4506 	 6.130493 	  83907 	  60839 	 1.379165 
489 	  27118 	   3979 	 6.815280 	  27628 	   4504 	 6.134103 	  83870 	  60841 	 1.378511 
490 	  27130 	   3980 	 6.816583 	  27629 	   4506 	 6.131602 	  83877 	  60831 	 1.378853 
491 	  27181 	   3981 	 6.827682 	  27676 	   4506 	 6.142033 	  83901 	  60814 	 1.379633 
492 	  27139 	   3981 	 6.817132 	  27635 	   4505 	 6.134295 	  83883 	  60806 	 1.379519 
493 	  27138 	   3980 	 6.818593 	  27635 	   4523 	 6.109883 	  83952 	  60833 	 1.380040 
494 	  27133 	   3982 	 6.813912 	  27634 	   4506 	 6.132712 	  83881 	  60910 	 1.377130 
495 	  27133 	   3981 	 6.815624 	  27627 	   4506 	 6.131158 	  83892 	  60851 	 1.378646 
496 	  27133 	   3982 	 6.813912 	  27633 	   4508 	 6.129769 	  83892 	  60820 	 1.379349 
497 	  27140 	   3982 	 6.815670 	  27638 	   4508 	 6.130878 	  83910 	  60832 	 1.379373 
498 	  27131 	   3982 	 6.813410 	  27629 	   4506 	 6.131602 	  83894 	  60825 	 1.379268 
499 	  27131 	   3982 	 6.813410 	  27629 	   4506 	 6.131602 	  83892 	  60820 	 1.379349 
500 	  27130 	   3981 	 6.814871 	  27628 	   4507 	 6.130020 	  83898 	  60826 	 1.379311 
501 	  27120 	   3980 	 6.814070 	  27615 	   4505 	 6.129856 	  83893 	  60841 	 1.378889 
502 	  27120 	   3979 	 6.815783 	  27614 	   4504 	 6.130995 	  83872 	  60836 	 1.378657 
503 	  27118 	   3980 	 6.813568 	  27612 	   4505 	 6.129190 	  83889 	  60829 	 1.379096 
504 	  27136 	   3980 	 6.818090 	  27634 	   4505 	 6.134073 	  83895 	  60812 	 1.379580 
505 	  27132 	   3981 	 6.815373 	  27634 	   4506 	 6.132712 	  83875 	  60821 	 1.379047 
506 	  27140 	   3981 	 6.817382 	  27634 	   4506 	 6.132712 	  83877 	  60816 	 1.379193 
507 	  27131 	   3980 	 6.816834 	  27627 	   4505 	 6.132519 	  83892 	  60824 	 1.379258 
508 	  27129 	   3981 	 6.814620 	  27628 	   4525 	 6.105635 	  83879 	  60818 	 1.379181 
509 	  27135 	   4000 	 6.783750 	  27629 	   4524 	 6.107206 	  83874 	  60812 	 1.379234 
510 	  27143 	   3980 	 6.819849 	  27640 	   4505 	 6.135405 	  83892 	  60859 	 1.378465 
511 	  27130 	   3981 	 6.814871 	  27624 	   4506 	 6.130493 	  83905 	  60836 	 1.379200 
512 	  27138 	   3981 	 6.816880 	  27636 	   4506 	 6.133156 	  83890 	  60841 	 1.378840 
