ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27136 	    532 	 51.007519 	  27632 	   1062 	 26.018833 	  83879 	  57387 	 1.461638 
262 	  27119 	    533 	 50.879925 	  27631 	   1064 	 25.968985 	  83988 	  57375 	 1.463843 
263 	  27130 	    532 	 50.996239 	  27626 	   1057 	 26.136234 	  83896 	  57462 	 1.460026 
264 	  27121 	    533 	 50.883678 	  27616 	   1059 	 26.077431 	  83890 	  57369 	 1.462288 
265 	  27142 	    533 	 50.923077 	  27638 	   1058 	 26.122873 	  83873 	  57384 	 1.461609 
266 	  27122 	    532 	 50.981201 	  27617 	   1057 	 26.127720 	  83891 	  57380 	 1.462025 
267 	  27131 	    532 	 50.998119 	  27625 	   1057 	 26.135288 	  83879 	  57597 	 1.456308 
268 	  27118 	    533 	 50.878048 	  27619 	   1058 	 26.104916 	  83890 	  57403 	 1.461422 
269 	  27131 	    533 	 50.902439 	  27634 	   1058 	 26.119093 	  83874 	  57394 	 1.461372 
270 	  27114 	    552 	 49.119564 	  27609 	   1078 	 25.611317 	  83880 	  57360 	 1.462343 
271 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83874 	  57372 	 1.461933 
272 	  27140 	    533 	 50.919323 	  27635 	   1059 	 26.095373 	  83884 	  57395 	 1.461521 
273 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  84096 	  57387 	 1.465419 
274 	  27129 	    533 	 50.898685 	  27625 	   1059 	 26.085930 	  83888 	  57377 	 1.462049 
275 	  27206 	    534 	 50.947567 	  27703 	   1060 	 26.134905 	  83958 	  57372 	 1.463397 
276 	  27139 	    533 	 50.917450 	  27634 	   1055 	 26.193365 	  83871 	  57386 	 1.461524 
277 	  27120 	    531 	 51.073448 	  27614 	   1056 	 26.149622 	  83926 	  57379 	 1.462661 
278 	  27344 	    533 	 51.302063 	  27845 	   1063 	 26.194733 	  83881 	  57377 	 1.461927 
279 	  27120 	    532 	 50.977444 	  27620 	   1057 	 26.130558 	  84096 	  57370 	 1.465853 
280 	  27131 	    534 	 50.807117 	  27626 	   1059 	 26.086874 	  83887 	  57378 	 1.462006 
281 	  27118 	    533 	 50.878048 	  27618 	   1058 	 26.103970 	  84035 	  57399 	 1.464050 
282 	  27128 	    533 	 50.896809 	  27628 	   1058 	 26.113422 	  83881 	  57373 	 1.462029 
283 	  27126 	    551 	 49.230492 	  27621 	   1076 	 25.670074 	  83871 	  57400 	 1.461167 
284 	  27129 	    533 	 50.898685 	  27629 	   1059 	 26.089706 	  83915 	  57394 	 1.462087 
285 	  27129 	    533 	 50.898685 	  27624 	   1063 	 25.986830 	  83886 	  57377 	 1.462014 
286 	  27132 	    533 	 50.904316 	  27634 	   1059 	 26.094429 	  83952 	  57569 	 1.458285 
287 	  27134 	    532 	 51.003761 	  27629 	   1062 	 26.016008 	  83875 	  57477 	 1.459279 
288 	  27120 	    532 	 50.977444 	  27615 	   1057 	 26.125828 	  83896 	  57364 	 1.462520 
289 	  27134 	    532 	 51.003761 	  27634 	   1057 	 26.143803 	  83909 	  57385 	 1.462211 
290 	  27119 	    532 	 50.975563 	  27618 	   1057 	 26.128666 	  83910 	  57399 	 1.461872 
291 	  27133 	    534 	 50.810860 	  27634 	   1059 	 26.094429 	  83871 	  57399 	 1.461193 
292 	  27119 	    533 	 50.879925 	  27615 	   1058 	 26.101133 	  84094 	  57381 	 1.465537 
293 	  27133 	    534 	 50.810860 	  27640 	   1058 	 26.124763 	  83883 	  57381 	 1.461860 
294 	  27132 	    534 	 50.808990 	  27632 	   1060 	 26.067924 	  83891 	  57373 	 1.462204 
295 	  27131 	    533 	 50.902439 	  27633 	   1058 	 26.118147 	  83879 	  57394 	 1.461459 
296 	  27119 	    534 	 50.784645 	  27625 	   1059 	 26.085930 	  83885 	  57399 	 1.461437 
297 	  27129 	    533 	 50.898685 	  27629 	   1059 	 26.089706 	  83872 	  57407 	 1.461007 
298 	  27140 	    550 	 49.345455 	  27636 	   1076 	 25.684015 	  84091 	  57397 	 1.465077 
299 	  27131 	    532 	 50.998119 	  27625 	   1057 	 26.135288 	  83889 	  57427 	 1.460794 
300 	  27132 	    532 	 51.000000 	  27628 	   1056 	 26.162878 	  83888 	  57387 	 1.461794 
301 	  27130 	    532 	 50.996239 	  27625 	   1058 	 26.110586 	  83884 	  57374 	 1.462056 
302 	  27130 	    532 	 50.996239 	  27625 	   1062 	 26.012241 	  83871 	  57393 	 1.461345 
303 	  27131 	    533 	 50.902439 	  27630 	   1063 	 25.992474 	  83884 	  57364 	 1.462311 
304 	  27133 	    533 	 50.906193 	  27632 	   1058 	 26.117203 	  83875 	  57387 	 1.461568 
305 	  27122 	    532 	 50.981201 	  27618 	   1057 	 26.128666 	  83897 	  57372 	 1.462334 
306 	  27130 	    532 	 50.996239 	  27630 	   1062 	 26.016949 	  83878 	  57396 	 1.461391 
307 	  27236 	    534 	 51.003746 	  27731 	   1059 	 26.186024 	  83893 	  57361 	 1.462544 
308 	  27130 	    531 	 51.092278 	  27631 	   1055 	 26.190521 	  83880 	  57389 	 1.461604 
309 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83964 	  57375 	 1.463425 
310 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83881 	  57490 	 1.459054 
311 	  27136 	    552 	 49.159420 	  27636 	   1078 	 25.636364 	  83879 	  57598 	 1.456283 
312 	  27132 	    532 	 51.000000 	  27629 	   1057 	 26.139072 	  83878 	  57403 	 1.461213 
313 	  27128 	    532 	 50.992481 	  27623 	   1057 	 26.133396 	  83879 	  57393 	 1.461485 
314 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83895 	  57399 	 1.461611 
315 	  27126 	    533 	 50.893059 	  27621 	   1058 	 26.106806 	  83880 	  57388 	 1.461630 
316 	  27135 	    532 	 51.005638 	  27631 	   1057 	 26.140965 	  83880 	  57401 	 1.461299 
317 	  27130 	    534 	 50.805244 	  27626 	   1059 	 26.086874 	  84094 	  57399 	 1.465078 
318 	  27117 	    532 	 50.971806 	  27624 	   1057 	 26.134342 	  83887 	  57376 	 1.462057 
319 	  27137 	    532 	 51.009399 	  27632 	   1056 	 26.166666 	  83896 	  57382 	 1.462061 
320 	  27122 	    532 	 50.981201 	  27622 	   1057 	 26.132450 	  83892 	  57388 	 1.461839 
321 	  27127 	    533 	 50.894936 	  27626 	   1058 	 26.111530 	  83890 	  57371 	 1.462237 
322 	  27330 	    533 	 51.275799 	  27825 	   1063 	 26.175917 	  83934 	  57366 	 1.463131 
323 	  27137 	    533 	 50.913696 	  27632 	   1057 	 26.141911 	  84082 	  57398 	 1.464894 
324 	  27120 	    533 	 50.881802 	  27621 	   1059 	 26.082153 	  83870 	  57394 	 1.461303 
325 	  27132 	    532 	 51.000000 	  27633 	   1057 	 26.142857 	  83895 	  57390 	 1.461840 
326 	  27117 	    533 	 50.876171 	  27612 	   1058 	 26.098299 	  83881 	  57354 	 1.462514 
327 	  27139 	    532 	 51.013157 	  27635 	   1057 	 26.144749 	  83873 	  57391 	 1.461431 
328 	  27128 	    532 	 50.992481 	  27622 	   1057 	 26.132450 	  83874 	  57383 	 1.461652 
329 	  27127 	    533 	 50.894936 	  27627 	   1059 	 26.087818 	  83912 	  57383 	 1.462315 
330 	  27125 	    532 	 50.986843 	  27619 	   1076 	 25.668215 	  83884 	  57605 	 1.456193 
331 	  27138 	    534 	 50.820225 	  27638 	   1059 	 26.098206 	  83885 	  57390 	 1.461666 
332 	  27131 	    532 	 50.998119 	  27633 	   1058 	 26.118147 	  83882 	  57379 	 1.461894 
333 	  27132 	    533 	 50.904316 	  27638 	   1059 	 26.098206 	  84012 	  57385 	 1.464006 
334 	  27132 	    533 	 50.904316 	  27638 	   1064 	 25.975563 	  83876 	  57392 	 1.461458 
335 	  27120 	    533 	 50.881802 	  27614 	   1058 	 26.100189 	  83885 	  57383 	 1.461844 
336 	  27126 	    532 	 50.988720 	  27626 	   1057 	 26.136234 	  84089 	  57381 	 1.465450 
337 	  27119 	    532 	 50.975563 	  27619 	   1057 	 26.129612 	  83916 	  57378 	 1.462512 
338 	  27140 	    532 	 51.015038 	  27641 	   1063 	 26.002823 	  83873 	  57410 	 1.460948 
339 	  27117 	    533 	 50.876171 	  27612 	   1057 	 26.122990 	  83884 	  57396 	 1.461496 
340 	  27131 	    533 	 50.902439 	  27627 	   1059 	 26.087818 	  83875 	  57388 	 1.461542 
341 	  27133 	    533 	 50.906193 	  27632 	   1058 	 26.117203 	  83878 	  57384 	 1.461697 
342 	  27136 	    531 	 51.103577 	  27642 	   1061 	 26.052780 	  84090 	  57389 	 1.465263 
343 	  27128 	    533 	 50.896809 	  27623 	   1077 	 25.648096 	  83880 	  57367 	 1.462165 
344 	  27128 	    531 	 51.088512 	  27623 	   1056 	 26.158144 	  83891 	  57384 	 1.461923 
345 	  27134 	    532 	 51.003761 	  27627 	   1057 	 26.137180 	  83905 	  57396 	 1.461861 
346 	  27138 	    531 	 51.107346 	  27632 	   1056 	 26.166666 	  83874 	  57428 	 1.460507 
347 	  27128 	    531 	 51.088512 	  27622 	   1055 	 26.181990 	  83874 	  57372 	 1.461933 
348 	  27120 	    533 	 50.881802 	  27628 	   1059 	 26.088762 	  83889 	  57376 	 1.462092 
349 	  27142 	    532 	 51.018799 	  27637 	   1057 	 26.146641 	  83871 	  57395 	 1.461295 
350 	  27118 	    532 	 50.973682 	  27618 	   1062 	 26.005650 	  83898 	  57374 	 1.462300 
351 	  27131 	    532 	 50.998119 	  27632 	   1057 	 26.141911 	  83876 	  57389 	 1.461534 
352 	  27121 	    533 	 50.883678 	  27620 	   1057 	 26.130558 	  83893 	  57368 	 1.462366 
353 	  27140 	    534 	 50.823971 	  27635 	   1058 	 26.120037 	  83864 	  57402 	 1.460994 
354 	  27300 	    534 	 51.123596 	  27802 	   1059 	 26.253069 	  83908 	  57366 	 1.462678 
355 	  27128 	    532 	 50.992481 	  27624 	   1057 	 26.134342 	  83876 	  57597 	 1.456256 
356 	  27122 	    532 	 50.981201 	  27628 	   1058 	 26.113422 	  83992 	  57404 	 1.463173 
357 	  27137 	    531 	 51.105461 	  27637 	   1056 	 26.171402 	  83881 	  57456 	 1.459917 
358 	  27135 	    533 	 50.909943 	  27635 	   1082 	 25.540665 	  83883 	  57385 	 1.461758 
359 	  27127 	    532 	 50.990601 	  27626 	   1057 	 26.136234 	  83914 	  57385 	 1.462299 
360 	  27139 	    533 	 50.917450 	  27634 	   1057 	 26.143803 	  83875 	  57386 	 1.461593 
361 	  27131 	    531 	 51.094162 	  27624 	   1056 	 26.159090 	  84123 	  57389 	 1.465838 
362 	  27133 	    532 	 51.001881 	  27633 	   1056 	 26.167614 	  83880 	  57372 	 1.462037 
363 	  27128 	    533 	 50.896809 	  27627 	   1058 	 26.112476 	  83888 	  57366 	 1.462330 
364 	  27138 	    532 	 51.011280 	  27640 	   1057 	 26.149479 	  83875 	  57396 	 1.461339 
365 	  27119 	    532 	 50.975563 	  27627 	   1057 	 26.137180 	  83910 	  57362 	 1.462815 
366 	  27349 	    532 	 51.407894 	  27844 	   1062 	 26.218456 	  83882 	  57379 	 1.461894 
367 	  27119 	    533 	 50.879925 	  27614 	   1058 	 26.100189 	  84096 	  57364 	 1.466007 
368 	  27139 	    532 	 51.013157 	  27633 	   1057 	 26.142857 	  83913 	  57398 	 1.461950 
369 	  27118 	    533 	 50.878048 	  27612 	   1058 	 26.098299 	  83894 	  57426 	 1.460906 
370 	  27133 	    533 	 50.906193 	  27628 	   1058 	 26.113422 	  83888 	  57384 	 1.461871 
371 	  27119 	    532 	 50.975563 	  27613 	   1056 	 26.148674 	  83885 	  57376 	 1.462022 
372 	  27130 	    532 	 50.996239 	  27623 	   1057 	 26.133396 	  83874 	  57381 	 1.461703 
373 	  27114 	    533 	 50.870544 	  27609 	   1059 	 26.070822 	  83894 	  57362 	 1.462536 
374 	  27130 	    534 	 50.805244 	  27626 	   1060 	 26.062263 	  83888 	  57590 	 1.456642 
375 	  27129 	    533 	 50.898685 	  27626 	   1059 	 26.086874 	  83871 	  57387 	 1.461498 
376 	  27132 	    533 	 50.904316 	  27628 	   1058 	 26.113422 	  83885 	  57389 	 1.461691 
377 	  27122 	    533 	 50.885555 	  27623 	   1058 	 26.108696 	  83879 	  57362 	 1.462275 
378 	  27132 	    534 	 50.808990 	  27632 	   1058 	 26.117203 	  83870 	  57372 	 1.461863 
379 	  27140 	    553 	 49.077759 	  27635 	   1077 	 25.659239 	  83872 	  57382 	 1.461643 
380 	  27129 	    534 	 50.803371 	  27624 	   1059 	 26.084986 	  84198 	  57386 	 1.467222 
381 	  27129 	    533 	 50.898685 	  27624 	   1059 	 26.084986 	  83884 	  57389 	 1.461674 
382 	  27129 	    533 	 50.898685 	  27627 	   1058 	 26.112476 	  83894 	  57398 	 1.461619 
383 	  27133 	    551 	 49.243195 	  27636 	   1077 	 25.660168 	  83877 	  57392 	 1.461475 
384 	  27134 	    533 	 50.908066 	  27635 	   1058 	 26.120037 	  83905 	  57392 	 1.461963 
385 	  27332 	    550 	 49.694546 	  27827 	   1076 	 25.861525 	  83887 	  57381 	 1.461930 
386 	  27144 	    533 	 50.926830 	  27639 	   1058 	 26.123819 	  84116 	  57412 	 1.465129 
387 	  27132 	    532 	 51.000000 	  27633 	   1076 	 25.681227 	  83879 	  57376 	 1.461918 
388 	  27129 	    534 	 50.803371 	  27623 	   1060 	 26.059435 	  83891 	  57388 	 1.461821 
389 	  27131 	    533 	 50.902439 	  27630 	   1058 	 26.115313 	  83895 	  57392 	 1.461789 
390 	  27142 	    532 	 51.018799 	  27638 	   1063 	 26.000000 	  83884 	  57387 	 1.461725 
391 	  27128 	    532 	 50.992481 	  27622 	   1056 	 26.157196 	  83877 	  57388 	 1.461577 
392 	  27124 	    532 	 50.984962 	  27618 	   1058 	 26.103970 	  83920 	  57365 	 1.462913 
393 	  27134 	    533 	 50.908066 	  27636 	   1058 	 26.120983 	  83872 	  57610 	 1.455858 
394 	  27119 	    532 	 50.975563 	  27635 	   1057 	 26.144749 	  83884 	  57373 	 1.462081 
395 	  27130 	    533 	 50.900562 	  27625 	   1057 	 26.135288 	  83879 	  57375 	 1.461943 
396 	  27120 	    533 	 50.881802 	  27615 	   1058 	 26.101133 	  83892 	  57381 	 1.462017 
397 	  27140 	    533 	 50.919323 	  27635 	   1058 	 26.120037 	  83865 	  57393 	 1.461241 
398 	  27120 	    532 	 50.977444 	  27619 	   1062 	 26.006592 	  83900 	  57383 	 1.462106 
399 	  27130 	    533 	 50.900562 	  27624 	   1058 	 26.109640 	  83883 	  57584 	 1.456707 
400 	  27119 	    533 	 50.879925 	  27613 	   1058 	 26.099243 	  83905 	  57380 	 1.462269 
401 	  27200 	    532 	 51.127819 	  27696 	   1058 	 26.177694 	  83868 	  57383 	 1.461548 
402 	  27118 	    534 	 50.782772 	  27612 	   1060 	 26.049057 	  83903 	  57376 	 1.462336 
403 	  27129 	    533 	 50.898685 	  27628 	   1063 	 25.990593 	  83958 	  57379 	 1.463218 
404 	  27121 	    532 	 50.979324 	  27622 	   1057 	 26.132450 	  83872 	  57488 	 1.458948 
405 	  27138 	    532 	 51.011280 	  27633 	   1057 	 26.142857 	  84092 	  57401 	 1.464992 
406 	  27130 	    532 	 50.996239 	  27630 	   1077 	 25.654596 	  83875 	  57381 	 1.461721 
407 	  27130 	    533 	 50.900562 	  27625 	   1058 	 26.110586 	  83883 	  57384 	 1.461784 
408 	  27138 	    532 	 51.011280 	  27633 	   1057 	 26.142857 	  83921 	  57381 	 1.462522 
409 	  27134 	    533 	 50.908066 	  27633 	   1058 	 26.118147 	  83887 	  57415 	 1.461064 
410 	  27139 	    533 	 50.917450 	  27634 	   1059 	 26.094429 	  83884 	  57386 	 1.461750 
411 	  27133 	    532 	 51.001881 	  27632 	   1057 	 26.141911 	  83898 	  57386 	 1.461994 
412 	  27142 	    532 	 51.018799 	  27637 	   1057 	 26.146641 	  83871 	  57391 	 1.461396 
413 	  27156 	    534 	 50.853931 	  27669 	   1065 	 25.980282 	  83890 	  57357 	 1.462594 
414 	  27132 	    532 	 51.000000 	  27627 	   1057 	 26.137180 	  83879 	  57388 	 1.461612 
415 	  27120 	    533 	 50.881802 	  27616 	   1058 	 26.102079 	  83943 	  57364 	 1.463339 
416 	  27135 	    531 	 51.101696 	  27634 	   1057 	 26.143803 	  83875 	  57469 	 1.459483 
417 	  27115 	    532 	 50.968044 	  27609 	   1057 	 26.120152 	  83894 	  57378 	 1.462128 
418 	  27127 	    533 	 50.894936 	  27622 	   1062 	 26.009417 	  83891 	  57585 	 1.456820 
419 	  27123 	    533 	 50.887428 	  27623 	   1058 	 26.108696 	  83864 	  57399 	 1.461071 
420 	  27130 	    532 	 50.996239 	  27625 	   1058 	 26.110586 	  83873 	  57386 	 1.461559 
421 	  27132 	    534 	 50.808990 	  27637 	   1079 	 25.613531 	  83899 	  57377 	 1.462241 
422 	  27126 	    532 	 50.988720 	  27621 	   1057 	 26.131504 	  83883 	  57376 	 1.461988 
423 	  27137 	    533 	 50.913696 	  27632 	   1058 	 26.117203 	  83883 	  57379 	 1.461911 
424 	  27123 	    533 	 50.887428 	  27642 	   1058 	 26.126654 	  84103 	  57372 	 1.465924 
425 	  27129 	    534 	 50.803371 	  27623 	   1060 	 26.059435 	  83879 	  57391 	 1.461536 
426 	  27120 	    533 	 50.881802 	  27620 	   1058 	 26.105860 	  83910 	  57362 	 1.462815 
427 	  27135 	    531 	 51.101696 	  27630 	   1055 	 26.189573 	  83957 	  57395 	 1.462793 
428 	  27122 	    532 	 50.981201 	  27622 	   1057 	 26.132450 	  83916 	  57375 	 1.462588 
429 	  27336 	    532 	 51.383457 	  27837 	   1057 	 26.335855 	  83882 	  57375 	 1.461996 
430 	  27126 	    533 	 50.893059 	  27626 	   1058 	 26.111530 	  84081 	  57383 	 1.465260 
431 	  27129 	    534 	 50.803371 	  27624 	   1059 	 26.084986 	  83870 	  57392 	 1.461354 
432 	  27127 	    532 	 50.990601 	  27627 	   1077 	 25.651810 	  83888 	  57380 	 1.461973 
433 	  27154 	    534 	 50.850185 	  27657 	   1059 	 26.116148 	  83895 	  57382 	 1.462044 
434 	  27140 	    532 	 51.015038 	  27635 	   1076 	 25.683086 	  83899 	  57380 	 1.462165 
435 	  27134 	    532 	 51.003761 	  27631 	   1063 	 25.993414 	  83889 	  57408 	 1.461277 
436 	  27138 	    533 	 50.915573 	  27633 	   1059 	 26.093485 	  83913 	  57395 	 1.462026 
437 	  27132 	    532 	 51.000000 	  27634 	   1057 	 26.143803 	  83886 	  57587 	 1.456683 
438 	  27137 	    533 	 50.913696 	  27632 	   1058 	 26.117203 	  83871 	  57397 	 1.461244 
439 	  27132 	    532 	 51.000000 	  27637 	   1062 	 26.023540 	  83927 	  57359 	 1.463188 
440 	  27136 	    533 	 50.911819 	  27631 	   1056 	 26.165720 	  83886 	  57387 	 1.461760 
441 	  27117 	    533 	 50.876171 	  27619 	   1057 	 26.129612 	  83898 	  57373 	 1.462325 
442 	  27129 	    533 	 50.898685 	  27630 	   1058 	 26.115313 	  83871 	  57385 	 1.461549 
443 	  27118 	    533 	 50.878048 	  27624 	   1058 	 26.109640 	  84098 	  57363 	 1.466067 
444 	  27127 	    531 	 51.086628 	  27627 	   1056 	 26.161932 	  83875 	  57384 	 1.461644 
445 	  27126 	    532 	 50.988720 	  27621 	   1062 	 26.008474 	  83879 	  57396 	 1.461408 
446 	  27127 	    532 	 50.990601 	  27622 	   1057 	 26.132450 	  83879 	  57385 	 1.461689 
447 	  27117 	    534 	 50.780899 	  27611 	   1060 	 26.048113 	  83881 	  57388 	 1.461647 
448 	  27130 	    532 	 50.996239 	  27629 	   1057 	 26.139072 	  83893 	  57379 	 1.462085 
449 	  27136 	    535 	 50.721497 	  27633 	   1061 	 26.044298 	  84082 	  57401 	 1.464818 
450 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  84006 	  57400 	 1.463519 
451 	  27133 	    533 	 50.906193 	  27628 	   1058 	 26.113422 	  83880 	  57444 	 1.460205 
452 	  27133 	    532 	 51.001881 	  27628 	   1057 	 26.138126 	  83876 	  57390 	 1.461509 
453 	  27136 	    533 	 50.911819 	  27636 	   1057 	 26.145695 	  83866 	  57379 	 1.461615 
454 	  27125 	    532 	 50.986843 	  27621 	   1057 	 26.131504 	  83891 	  57381 	 1.462000 
455 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83883 	  57370 	 1.462140 
456 	  27127 	    533 	 50.894936 	  27622 	   1058 	 26.107750 	  83892 	  57383 	 1.461966 
457 	  27130 	    532 	 50.996239 	  27629 	   1057 	 26.139072 	  83895 	  57398 	 1.461636 
458 	  27116 	    533 	 50.874298 	  27611 	   1059 	 26.072710 	  83878 	  57367 	 1.462130 
459 	  27137 	    532 	 51.009399 	  27644 	   1057 	 26.153263 	  83879 	  57388 	 1.461612 
460 	  27165 	    533 	 50.966228 	  27660 	   1076 	 25.706320 	  83881 	  57383 	 1.461774 
461 	  27130 	    532 	 50.996239 	  27629 	   1062 	 26.016008 	  83901 	  57393 	 1.461868 
462 	  27134 	    532 	 51.003761 	  27636 	   1057 	 26.145695 	  83931 	  57599 	 1.457161 
463 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83883 	  57422 	 1.460816 
464 	  27133 	    533 	 50.906193 	  27633 	   1058 	 26.118147 	  83870 	  57388 	 1.461455 
465 	  27116 	    533 	 50.874298 	  27628 	   1059 	 26.088762 	  83903 	  57381 	 1.462209 
466 	  27128 	    532 	 50.992481 	  27623 	   1057 	 26.133396 	  83882 	  57392 	 1.461563 
467 	  27123 	    533 	 50.887428 	  27617 	   1058 	 26.103025 	  83875 	  57393 	 1.461415 
468 	  27129 	    533 	 50.898685 	  27629 	   1058 	 26.114367 	  84095 	  57397 	 1.465146 
469 	  27120 	    533 	 50.881802 	  27620 	   1061 	 26.032045 	  83907 	  57361 	 1.462788 
470 	  27130 	    531 	 51.092278 	  27624 	   1056 	 26.159090 	  83872 	  57388 	 1.461490 
471 	  27216 	    532 	 51.157894 	  27712 	   1076 	 25.754646 	  83865 	  57392 	 1.461266 
472 	  27131 	    532 	 50.998119 	  27631 	   1057 	 26.140965 	  83892 	  57392 	 1.461737 
473 	  27336 	    533 	 51.287056 	  27837 	   1057 	 26.335855 	  83981 	  57381 	 1.463568 
474 	  27129 	    532 	 50.994362 	  27634 	   1056 	 26.168560 	  84089 	  57441 	 1.463920 
475 	  27128 	    532 	 50.992481 	  27622 	   1058 	 26.107750 	  83873 	  57383 	 1.461635 
476 	  27129 	    532 	 50.994362 	  27624 	   1062 	 26.011299 	  83895 	  57370 	 1.462350 
477 	  27131 	    531 	 51.094162 	  27626 	   1057 	 26.136234 	  83882 	  57373 	 1.462047 
478 	  27127 	    533 	 50.894936 	  27628 	   1058 	 26.113422 	  83871 	  57373 	 1.461855 
479 	  27127 	    533 	 50.894936 	  27621 	   1058 	 26.106806 	  83882 	  57395 	 1.461486 
480 	  27117 	    532 	 50.971806 	  27610 	   1057 	 26.121098 	  83903 	  57365 	 1.462617 
481 	  27129 	    534 	 50.803371 	  27625 	   1059 	 26.085930 	  83893 	  57604 	 1.456375 
482 	  27129 	    533 	 50.898685 	  27624 	   1059 	 26.084986 	  83885 	  57366 	 1.462277 
483 	  27132 	    534 	 50.808990 	  27628 	   1060 	 26.064152 	  83903 	  57371 	 1.462464 
484 	  27121 	    533 	 50.883678 	  27623 	   1058 	 26.108696 	  83889 	  57358 	 1.462551 
485 	  27132 	    532 	 51.000000 	  27626 	   1057 	 26.136234 	  83878 	  57393 	 1.461467 
486 	  27114 	    533 	 50.870544 	  27609 	   1063 	 25.972719 	  83924 	  57398 	 1.462142 
487 	  27128 	    531 	 51.088512 	  27627 	   1056 	 26.161932 	  84095 	  57396 	 1.465172 
488 	  27129 	    533 	 50.898685 	  27629 	   1076 	 25.677509 	  83883 	  57390 	 1.461631 
489 	  27144 	    532 	 51.022556 	  27640 	   1057 	 26.149479 	  83882 	  57391 	 1.461588 
490 	  27133 	    532 	 51.001881 	  27628 	   1057 	 26.138126 	  83874 	  57401 	 1.461194 
491 	  27129 	    532 	 50.994362 	  27629 	   1062 	 26.016008 	  83887 	  57392 	 1.461650 
492 	  27132 	    532 	 51.000000 	  27632 	   1063 	 25.994356 	  83874 	  57372 	 1.461933 
493 	  27125 	    532 	 50.986843 	  27618 	   1062 	 26.005650 	  84087 	  57385 	 1.465313 
494 	  27130 	    532 	 50.996239 	  27630 	   1057 	 26.140018 	  83880 	  57387 	 1.461655 
495 	  27120 	    533 	 50.881802 	  27619 	   1057 	 26.129612 	  83898 	  57358 	 1.462708 
496 	  27133 	    533 	 50.906193 	  27629 	   1058 	 26.114367 	  83876 	  57403 	 1.461178 
497 	  27124 	    534 	 50.794006 	  27619 	   1059 	 26.080265 	  83967 	  57407 	 1.462661 
498 	  27135 	    533 	 50.909943 	  27637 	   1058 	 26.121927 	  83878 	  57487 	 1.459078 
499 	  27128 	    535 	 50.706543 	  27627 	   1060 	 26.063208 	  83900 	  57371 	 1.462411 
500 	  27133 	    532 	 51.001881 	  27633 	   1057 	 26.142857 	  83879 	  57395 	 1.461434 
501 	  27132 	    552 	 49.152172 	  27632 	   1077 	 25.656452 	  83893 	  57380 	 1.462060 
502 	  27130 	    531 	 51.092278 	  27625 	   1056 	 26.160038 	  83904 	  57381 	 1.462226 
503 	  27132 	    533 	 50.904316 	  27627 	   1057 	 26.137180 	  83878 	  57382 	 1.461748 
504 	  27140 	    531 	 51.111111 	  27634 	   1057 	 26.143803 	  83880 	  57389 	 1.461604 
505 	  27131 	    532 	 50.998119 	  27626 	   1057 	 26.136234 	  83899 	  57387 	 1.461986 
506 	  27125 	    532 	 50.986843 	  27625 	   1062 	 26.012241 	  83894 	  57573 	 1.457176 
507 	  27132 	    532 	 51.000000 	  27627 	   1057 	 26.137180 	  83868 	  57400 	 1.461115 
508 	  27119 	    531 	 51.071564 	  27613 	   1057 	 26.123936 	  83884 	  57382 	 1.461852 
509 	  27134 	    533 	 50.908066 	  27629 	   1063 	 25.991533 	  83912 	  57373 	 1.462569 
510 	  27116 	    532 	 50.969925 	  27611 	   1062 	 25.999058 	  83902 	  57414 	 1.461351 
511 	  27140 	    532 	 51.015038 	  27634 	   1057 	 26.143803 	  83880 	  57377 	 1.461910 
512 	  27135 	    534 	 50.814606 	  27637 	   1059 	 26.097261 	  84101 	  57405 	 1.465047 
513 	  27132 	    533 	 50.904316 	  27627 	   1058 	 26.112476 	  83879 	  57378 	 1.461867 
514 	  27116 	    532 	 50.969925 	  27611 	   1057 	 26.122044 	  83885 	  57368 	 1.462226 
515 	  27136 	    532 	 51.007519 	  27633 	   1057 	 26.142857 	  83877 	  57381 	 1.461756 
516 	  27131 	    551 	 49.239563 	  27638 	   1077 	 25.662024 	  83885 	  57385 	 1.461793 
517 	  27334 	    532 	 51.379700 	  27829 	   1058 	 26.303402 	  83888 	  57376 	 1.462075 
518 	  27189 	    532 	 51.107143 	  27684 	   1058 	 26.166351 	  84086 	  57395 	 1.465041 
519 	  27135 	    533 	 50.909943 	  27630 	   1063 	 25.992474 	  83884 	  57374 	 1.462056 
520 	  27132 	    533 	 50.904316 	  27632 	   1058 	 26.117203 	  83953 	  57376 	 1.463208 
521 	  27118 	    533 	 50.878048 	  27624 	   1058 	 26.109640 	  83891 	  57475 	 1.459609 
522 	  27141 	    533 	 50.921200 	  27642 	   1058 	 26.126654 	  83863 	  57381 	 1.461512 
