ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  37200 	    803 	 46.326275 	  37370 	   1003 	 37.258224 	 114134 	  77826 	 1.466528 
262 	  37202 	    805 	 46.213665 	  37374 	   1004 	 37.225101 	 114130 	  77839 	 1.466232 
263 	  37191 	    805 	 46.200001 	  37362 	   1006 	 37.139164 	 114124 	  77800 	 1.466890 
264 	  37206 	    804 	 46.276119 	  37376 	   1003 	 37.264206 	 114144 	  77917 	 1.464943 
265 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114118 	  77810 	 1.466624 
266 	  37203 	    804 	 46.272388 	  37372 	   1004 	 37.223106 	 114126 	  77838 	 1.466199 
267 	  37205 	    805 	 46.217392 	  37376 	   1006 	 37.153080 	 114129 	  77818 	 1.466614 
268 	  37210 	    804 	 46.281094 	  37381 	   1003 	 37.269192 	 114105 	  77844 	 1.465816 
269 	  37200 	    820 	 45.365852 	  37372 	   1019 	 36.675171 	 114155 	  78016 	 1.463225 
270 	  37204 	    804 	 46.273632 	  37374 	   1003 	 37.262215 	 114155 	  77842 	 1.466496 
271 	  37207 	    805 	 46.219875 	  37377 	   1005 	 37.191044 	 114121 	  78021 	 1.462696 
272 	  37202 	    803 	 46.328766 	  37373 	   1003 	 37.261215 	 114143 	  77857 	 1.466060 
273 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114122 	  78054 	 1.462090 
274 	  37200 	    804 	 46.268658 	  37371 	   1005 	 37.185074 	 114244 	  77838 	 1.467715 
275 	  37199 	    804 	 46.267414 	  37370 	   1003 	 37.258224 	 114112 	  78043 	 1.462168 
276 	  37192 	    803 	 46.316315 	  37362 	   1021 	 36.593536 	 114112 	  77777 	 1.467169 
277 	  37192 	    824 	 45.135921 	  37363 	   1024 	 36.487305 	 114366 	  77951 	 1.467152 
278 	  37190 	    805 	 46.198757 	  37379 	   1005 	 37.193035 	 114141 	  77842 	 1.466316 
279 	  37207 	    804 	 46.277363 	  37377 	   1003 	 37.265205 	 114328 	  77825 	 1.469040 
280 	  37213 	    803 	 46.342464 	  37384 	   1002 	 37.309380 	 114147 	  77857 	 1.466111 
281 	  37209 	    805 	 46.222359 	  37379 	   1004 	 37.230080 	 114322 	  77848 	 1.468528 
282 	  37192 	    805 	 46.201241 	  37361 	   1005 	 37.175125 	 114141 	  77846 	 1.466241 
283 	  37185 	    827 	 44.963726 	  37356 	   1028 	 36.338520 	 114366 	  77830 	 1.469433 
284 	  37201 	    804 	 46.269901 	  37371 	   1003 	 37.259224 	 114161 	  77823 	 1.466931 
285 	  37219 	    804 	 46.292290 	  37388 	   1004 	 37.239044 	 114354 	  77847 	 1.468958 
286 	  37206 	    805 	 46.218632 	  37376 	   1004 	 37.227093 	 114161 	  77828 	 1.466837 
287 	  37204 	    804 	 46.273632 	  37373 	   1004 	 37.224102 	 114210 	  77817 	 1.467674 
288 	  37200 	    802 	 46.384041 	  37371 	   1000 	 37.370998 	 114127 	  77850 	 1.465986 
289 	  37231 	    806 	 46.192307 	  37401 	   1006 	 37.177933 	 114109 	  77824 	 1.466244 
290 	  37198 	    804 	 46.266171 	  37368 	   1004 	 37.219124 	 114128 	  77801 	 1.466922 
291 	  37209 	    804 	 46.279850 	  37379 	   1005 	 37.193035 	 114120 	  77860 	 1.465708 
292 	  37211 	    804 	 46.282337 	  37381 	   1004 	 37.232071 	 114129 	  77841 	 1.466181 
293 	  37201 	    804 	 46.269901 	  37371 	   1003 	 37.259224 	 114126 	  77831 	 1.466331 
294 	  37296 	    805 	 46.330433 	  37467 	   1005 	 37.280598 	 114114 	  77830 	 1.466196 
295 	  37201 	    804 	 46.269901 	  37371 	   1003 	 37.259224 	 114137 	  77855 	 1.466020 
296 	  37189 	    821 	 45.297199 	  37359 	   1020 	 36.626472 	 114127 	  77825 	 1.466457 
297 	  37189 	    804 	 46.254974 	  37358 	   1004 	 37.209164 	 114142 	  77821 	 1.466725 
298 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114121 	  77821 	 1.466455 
299 	  37202 	    805 	 46.213665 	  37373 	   1006 	 37.150101 	 114142 	  77820 	 1.466744 
300 	  37205 	    805 	 46.217392 	  37375 	   1006 	 37.152088 	 114252 	  77823 	 1.468101 
301 	  37206 	    805 	 46.218632 	  37376 	   1005 	 37.190048 	 114100 	  77848 	 1.465677 
302 	  37209 	    804 	 46.279850 	  37380 	   1003 	 37.268196 	 114133 	  77819 	 1.466647 
303 	  37403 	    804 	 46.521145 	  37574 	   1022 	 36.765167 	 114089 	  77823 	 1.466006 
304 	  37193 	    804 	 46.259949 	  37363 	   1003 	 37.251247 	 114121 	  77858 	 1.465758 
305 	  37212 	    804 	 46.283581 	  37383 	   1004 	 37.234062 	 114172 	  77831 	 1.466922 
306 	  37203 	    805 	 46.214909 	  37372 	   1005 	 37.186069 	 114144 	  77837 	 1.466449 
307 	  37202 	    804 	 46.271145 	  37373 	   1005 	 37.187065 	 114100 	  77828 	 1.466053 
308 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114150 	  77877 	 1.465773 
309 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114151 	  77839 	 1.466501 
310 	  37194 	    804 	 46.261192 	  37365 	   1021 	 36.596474 	 114166 	  77799 	 1.467448 
311 	  37190 	    804 	 46.256218 	  37361 	   1004 	 37.212151 	 114145 	  77807 	 1.467027 
312 	  37210 	    806 	 46.166252 	  37380 	   1007 	 37.120159 	 114146 	  77844 	 1.466343 
313 	  37211 	    805 	 46.224846 	  37382 	   1004 	 37.233067 	 114135 	  77914 	 1.464884 
314 	  37212 	    805 	 46.226086 	  37381 	   1007 	 37.121151 	 114097 	  78044 	 1.461957 
315 	  37207 	    803 	 46.334995 	  37377 	   1004 	 37.228088 	 114131 	  77824 	 1.466527 
316 	  37203 	    804 	 46.272388 	  37373 	   1003 	 37.261215 	 114143 	  78049 	 1.462453 
317 	  37193 	    805 	 46.202484 	  37364 	   1005 	 37.178108 	 114125 	  77826 	 1.466412 
318 	  37192 	    805 	 46.201241 	  37363 	   1004 	 37.214142 	 114174 	  78029 	 1.463225 
319 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114126 	  77846 	 1.466048 
320 	  37196 	    844 	 44.071091 	  37366 	   1071 	 34.888889 	 114140 	  78034 	 1.462696 
321 	  37198 	    804 	 46.266171 	  37368 	   1002 	 37.293415 	 114107 	  77833 	 1.466049 
322 	  37192 	    805 	 46.201241 	  37363 	   1004 	 37.214142 	 114333 	  77852 	 1.468594 
323 	  37189 	    805 	 46.197517 	  37360 	   1004 	 37.211155 	 114392 	  77852 	 1.469352 
324 	  37205 	    804 	 46.274876 	  37377 	   1005 	 37.191044 	 114345 	  77823 	 1.469296 
325 	  37248 	    804 	 46.328358 	  37418 	   1003 	 37.306080 	 114124 	  77826 	 1.466399 
326 	  37207 	    803 	 46.334995 	  37377 	   1003 	 37.265205 	 114311 	  77858 	 1.468199 
327 	  37204 	    804 	 46.273632 	  37373 	   1004 	 37.224102 	 114144 	  77841 	 1.466374 
328 	  37203 	    804 	 46.272388 	  37374 	   1003 	 37.262215 	 114315 	  77839 	 1.468608 
329 	  37192 	    804 	 46.258705 	  37363 	   1003 	 37.251247 	 114120 	  77837 	 1.466141 
330 	  37190 	    804 	 46.256218 	  37361 	   1004 	 37.212151 	 114341 	  77828 	 1.469150 
331 	  37199 	    805 	 46.209938 	  37369 	   1006 	 37.146122 	 114173 	  77844 	 1.466690 
332 	  37200 	    804 	 46.268658 	  37370 	   1004 	 37.221115 	 114153 	  77833 	 1.466640 
333 	  37203 	    804 	 46.272388 	  37373 	   1003 	 37.261215 	 114119 	  77835 	 1.466166 
334 	  37196 	    803 	 46.321297 	  37367 	   1004 	 37.218128 	 114133 	  77796 	 1.467081 
335 	  37207 	    805 	 46.219875 	  37376 	   1006 	 37.153080 	 114133 	  77831 	 1.466421 
336 	  37198 	    805 	 46.208694 	  37369 	   1006 	 37.146122 	 114195 	  77832 	 1.467199 
337 	  37210 	    804 	 46.281094 	  37381 	   1005 	 37.195026 	 114122 	  77813 	 1.466619 
338 	  37205 	    805 	 46.217392 	  37375 	   1005 	 37.189056 	 114133 	  77849 	 1.466082 
339 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114153 	  77842 	 1.466471 
340 	  37205 	    804 	 46.274876 	  37376 	   1003 	 37.264206 	 114129 	  77829 	 1.466407 
341 	  37203 	    804 	 46.272388 	  37372 	   1003 	 37.260220 	 114104 	  77833 	 1.466011 
342 	  37203 	    804 	 46.272388 	  37374 	   1003 	 37.262215 	 114127 	  77839 	 1.466193 
343 	  37188 	    806 	 46.138958 	  37359 	   1007 	 37.099304 	 114118 	  77823 	 1.466379 
344 	  37189 	    805 	 46.197517 	  37359 	   1005 	 37.173134 	 114121 	  77854 	 1.465833 
345 	  37208 	    803 	 46.336239 	  37378 	   1003 	 37.266201 	 114143 	  77832 	 1.466530 
346 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114165 	  77839 	 1.466681 
347 	  37205 	    804 	 46.274876 	  37374 	   1003 	 37.262215 	 114131 	  77857 	 1.465905 
348 	  37416 	    804 	 46.537312 	  37587 	   1004 	 37.437252 	 114132 	  77839 	 1.466257 
349 	  37208 	    804 	 46.278606 	  37379 	   1003 	 37.267197 	 114130 	  77945 	 1.464238 
350 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114117 	  77807 	 1.466668 
351 	  37190 	    805 	 46.198757 	  37374 	   1006 	 37.151093 	 114129 	  77796 	 1.467029 
352 	  37204 	    804 	 46.273632 	  37374 	   1004 	 37.225101 	 114140 	  77860 	 1.465965 
353 	  37207 	    803 	 46.334995 	  37377 	   1002 	 37.302395 	 114101 	  77819 	 1.466236 
354 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114178 	  77852 	 1.466603 
355 	  37195 	    805 	 46.204967 	  37366 	   1005 	 37.180099 	 114132 	  77829 	 1.466446 
356 	  37193 	    806 	 46.145161 	  37364 	   1005 	 37.178108 	 114115 	  77818 	 1.466434 
357 	  37210 	    805 	 46.223602 	  37380 	   1004 	 37.231075 	 114126 	  77799 	 1.466934 
358 	  37211 	    805 	 46.224846 	  37381 	   1006 	 37.158051 	 114140 	  77840 	 1.466341 
359 	  37211 	    804 	 46.282337 	  37383 	   1003 	 37.271187 	 114197 	  78016 	 1.463764 
360 	  37210 	    804 	 46.281094 	  37380 	   1003 	 37.268196 	 114129 	  77848 	 1.466049 
361 	  37215 	    806 	 46.172455 	  37384 	   1006 	 37.161034 	 114138 	  78049 	 1.462389 
362 	  37198 	    803 	 46.323788 	  37368 	   1003 	 37.256229 	 114104 	  77858 	 1.465540 
363 	  37187 	    805 	 46.195030 	  37358 	   1006 	 37.135189 	 114103 	  78008 	 1.462709 
364 	  37196 	    805 	 46.206211 	  37366 	   1004 	 37.217133 	 114132 	  77797 	 1.467049 
365 	  37203 	    804 	 46.272388 	  37375 	   1004 	 37.226097 	 114139 	  78024 	 1.462870 
366 	  37200 	    804 	 46.268658 	  37372 	   1005 	 37.186069 	 114101 	  77836 	 1.465916 
367 	  37204 	    804 	 46.273632 	  37374 	   1003 	 37.262215 	 114369 	  77799 	 1.470057 
368 	  37200 	    803 	 46.326275 	  37371 	   1003 	 37.259224 	 114122 	  77832 	 1.466261 
369 	  37205 	    802 	 46.390274 	  37375 	   1003 	 37.263210 	 114318 	  77823 	 1.468949 
370 	  37197 	    806 	 46.150124 	  37367 	   1004 	 37.218128 	 114131 	  77807 	 1.466847 
371 	  37200 	    803 	 46.326275 	  37384 	   1004 	 37.235062 	 114329 	  77829 	 1.468977 
372 	  37201 	    805 	 46.212421 	  37371 	   1004 	 37.222111 	 114190 	  77835 	 1.467078 
373 	  37202 	    803 	 46.328766 	  37372 	   1002 	 37.297405 	 114343 	  77849 	 1.468779 
374 	  37200 	    803 	 46.326275 	  37371 	   1004 	 37.222111 	 114120 	  77843 	 1.466028 
375 	  37201 	    803 	 46.327522 	  37372 	   1003 	 37.260220 	 114299 	  77838 	 1.468422 
376 	  37200 	    803 	 46.326275 	  37371 	   1003 	 37.259224 	 114099 	  77854 	 1.465551 
377 	  37200 	    804 	 46.268658 	  37369 	   1003 	 37.257229 	 114119 	  77830 	 1.466260 
378 	  37190 	    805 	 46.198757 	  37361 	   1004 	 37.212151 	 114106 	  77814 	 1.466394 
379 	  37263 	    804 	 46.347015 	  37435 	   1003 	 37.323032 	 114121 	  77819 	 1.466493 
380 	  37209 	    804 	 46.279850 	  37380 	   1003 	 37.268196 	 114115 	  77870 	 1.465455 
381 	  37253 	    805 	 46.277020 	  37424 	   1005 	 37.237812 	 114125 	  77862 	 1.465734 
382 	  37221 	    803 	 46.352428 	  37391 	   1001 	 37.353645 	 114098 	  77844 	 1.465726 
383 	  37191 	    804 	 46.257462 	  37361 	   1004 	 37.212151 	 114112 	  77844 	 1.465906 
384 	  37189 	    803 	 46.312576 	  37360 	   1003 	 37.248257 	 114129 	  77829 	 1.466407 
385 	  37204 	    804 	 46.273632 	  37374 	   1004 	 37.225101 	 114117 	  77873 	 1.465424 
386 	  37205 	    803 	 46.332504 	  37376 	   1002 	 37.301395 	 114142 	  77853 	 1.466122 
387 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114103 	  77814 	 1.466356 
388 	  37202 	    803 	 46.328766 	  37372 	   1002 	 37.297405 	 114137 	  77817 	 1.466736 
389 	  37201 	    804 	 46.269901 	  37372 	   1004 	 37.223106 	 114127 	  77832 	 1.466325 
390 	  37190 	    804 	 46.256218 	  37361 	   1022 	 36.556751 	 114158 	  77817 	 1.467006 
391 	  37189 	    803 	 46.312576 	  37359 	   1002 	 37.284431 	 114137 	  77820 	 1.466680 
392 	  37212 	    805 	 46.226086 	  37382 	   1005 	 37.196018 	 114129 	  77806 	 1.466841 
393 	  37424 	    806 	 46.431763 	  37596 	   1006 	 37.371769 	 114117 	  77839 	 1.466065 
394 	  37212 	    803 	 46.341221 	  37383 	   1004 	 37.234062 	 114129 	  77826 	 1.466464 
395 	  37415 	    804 	 46.536068 	  37585 	   1003 	 37.472584 	 114224 	  77850 	 1.467232 
396 	  37205 	    805 	 46.217392 	  37375 	   1004 	 37.226097 	 114116 	  77859 	 1.465675 
397 	  37191 	    805 	 46.200001 	  37363 	   1005 	 37.177113 	 114129 	  77828 	 1.466426 
398 	  37203 	    804 	 46.272388 	  37374 	   1004 	 37.225101 	 114108 	  77909 	 1.464632 
399 	  37206 	    805 	 46.218632 	  37377 	   1004 	 37.228088 	 114120 	  77833 	 1.466216 
400 	  37203 	    805 	 46.214909 	  37370 	   1005 	 37.184078 	 114119 	  77816 	 1.466524 
401 	  37204 	    803 	 46.331257 	  37375 	   1003 	 37.263210 	 114109 	  77816 	 1.466395 
402 	  37203 	    804 	 46.272388 	  37374 	   1002 	 37.299400 	 114137 	  77835 	 1.466397 
403 	  37193 	    804 	 46.259949 	  37363 	   1003 	 37.251247 	 114140 	  77813 	 1.466850 
404 	  37198 	    804 	 46.266171 	  37367 	   1003 	 37.255234 	 114169 	  77827 	 1.466959 
405 	  37214 	    805 	 46.228573 	  37385 	   1006 	 37.162029 	 114125 	  77833 	 1.466280 
406 	  37200 	    804 	 46.268658 	  37371 	   1004 	 37.222111 	 114128 	  78051 	 1.462223 
407 	  37202 	    805 	 46.213665 	  37373 	   1005 	 37.187065 	 114126 	  77831 	 1.466331 
408 	  37203 	    804 	 46.272388 	  37374 	   1005 	 37.188061 	 114173 	  78024 	 1.463306 
409 	  37196 	    806 	 46.148884 	  37366 	   1026 	 36.419102 	 114111 	  77841 	 1.465950 
410 	  37217 	    805 	 46.232300 	  37388 	   1005 	 37.201988 	 114144 	  77992 	 1.463535 
411 	  37202 	    803 	 46.328766 	  37372 	   1003 	 37.260220 	 114132 	  77819 	 1.466634 
412 	  37194 	    805 	 46.203728 	  37365 	   1004 	 37.216137 	 114338 	  77832 	 1.469036 
413 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114108 	  77818 	 1.466345 
414 	  37210 	    803 	 46.338730 	  37381 	   1003 	 37.269192 	 114291 	  77845 	 1.468187 
415 	  37294 	    804 	 46.385571 	  37466 	   1004 	 37.316734 	 114119 	  77833 	 1.466203 
416 	  37203 	    804 	 46.272388 	  37373 	   1002 	 37.298405 	 114323 	  77878 	 1.467975 
417 	  37195 	    804 	 46.262436 	  37366 	   1004 	 37.217133 	 114156 	  77843 	 1.466490 
418 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114347 	  77837 	 1.469057 
419 	  37204 	    804 	 46.273632 	  37375 	   1004 	 37.226097 	 114128 	  77826 	 1.466451 
420 	  37200 	    805 	 46.211182 	  37371 	   1005 	 37.185074 	 114365 	  77846 	 1.469118 
421 	  37202 	    803 	 46.328766 	  37372 	   1004 	 37.223106 	 114135 	  77906 	 1.465035 
422 	  37202 	    804 	 46.271145 	  37372 	   1004 	 37.223106 	 114105 	  77836 	 1.465967 
423 	  37191 	    805 	 46.200001 	  37361 	   1004 	 37.212151 	 114126 	  77836 	 1.466237 
424 	  37201 	    803 	 46.327522 	  37371 	   1004 	 37.222111 	 114124 	  77800 	 1.466890 
425 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114135 	  77830 	 1.466465 
426 	  37215 	    804 	 46.287312 	  37386 	   1003 	 37.274178 	 114127 	  77817 	 1.466608 
427 	  37217 	    804 	 46.289803 	  37387 	   1003 	 37.275173 	 114131 	  77835 	 1.466320 
428 	  37211 	    806 	 46.167492 	  37382 	   1006 	 37.159046 	 114128 	  77864 	 1.465735 
429 	  37199 	    805 	 46.209938 	  37369 	   1006 	 37.146122 	 114135 	  77881 	 1.465505 
430 	  37200 	    803 	 46.326275 	  37369 	   1002 	 37.294411 	 114112 	  77840 	 1.465981 
431 	  37509 	    805 	 46.595032 	  37681 	   1006 	 37.456261 	 114149 	  77859 	 1.466099 
432 	  37204 	    804 	 46.273632 	  37374 	   1003 	 37.262215 	 114124 	  77851 	 1.465929 
433 	  37191 	    805 	 46.200001 	  37361 	   1004 	 37.212151 	 114133 	  77823 	 1.466572 
434 	  37209 	    806 	 46.165012 	  37380 	   1007 	 37.120159 	 114096 	  77938 	 1.463933 
435 	  37206 	    805 	 46.218632 	  37377 	   1005 	 37.191044 	 114127 	  77832 	 1.466325 
436 	  37210 	    803 	 46.338730 	  37379 	   1004 	 37.230080 	 114097 	  77834 	 1.465902 
437 	  37214 	    804 	 46.286068 	  37383 	   1005 	 37.197014 	 114151 	  77841 	 1.466464 
438 	  37212 	    805 	 46.226086 	  37383 	   1005 	 37.197014 	 114138 	  77852 	 1.466089 
439 	  37206 	    805 	 46.218632 	  37368 	   1005 	 37.182091 	 114223 	  77818 	 1.467822 
440 	  37201 	    805 	 46.212421 	  37372 	   1005 	 37.186069 	 114125 	  77822 	 1.466488 
441 	  37197 	    804 	 46.264927 	  37368 	   1003 	 37.256229 	 114137 	  77838 	 1.466340 
442 	  37192 	    803 	 46.316315 	  37362 	   1004 	 37.213146 	 114104 	  77817 	 1.466312 
443 	  37189 	    805 	 46.197517 	  37360 	   1005 	 37.174129 	 114142 	  77799 	 1.467140 
444 	  37190 	    803 	 46.313824 	  37360 	   1003 	 37.248257 	 114149 	  77832 	 1.466608 
445 	  37208 	    804 	 46.278606 	  37379 	   1003 	 37.267197 	 114135 	  77815 	 1.466748 
446 	  37272 	    805 	 46.300621 	  37444 	   1006 	 37.220676 	 114140 	  77819 	 1.466737 
447 	  37206 	    804 	 46.276119 	  37377 	   1003 	 37.265205 	 114135 	  77832 	 1.466428 
448 	  37214 	    805 	 46.228573 	  37384 	   1004 	 37.235062 	 114154 	  77833 	 1.466653 
449 	  37211 	    803 	 46.339973 	  37382 	   1003 	 37.270191 	 114111 	  77842 	 1.465931 
450 	  37207 	    804 	 46.277363 	  37376 	   1005 	 37.190048 	 114109 	  77834 	 1.466056 
451 	  37205 	    806 	 46.160049 	  37375 	   1006 	 37.152088 	 114116 	  77835 	 1.466127 
452 	  37206 	    804 	 46.276119 	  37375 	   1004 	 37.226097 	 114085 	  77921 	 1.464111 
453 	  37192 	    803 	 46.316315 	  37362 	   1001 	 37.324677 	 114122 	  77809 	 1.466694 
454 	  37188 	    805 	 46.196274 	  37358 	   1005 	 37.172138 	 114145 	  77833 	 1.466537 
455 	  37190 	    804 	 46.256218 	  37361 	   1023 	 36.521015 	 114124 	  77817 	 1.466569 
456 	  37194 	    803 	 46.318806 	  37365 	   1002 	 37.290421 	 114116 	  77824 	 1.466334 
457 	  37191 	    804 	 46.257462 	  37361 	   1004 	 37.212151 	 114158 	  77819 	 1.466968 
458 	  37203 	    805 	 46.214909 	  37374 	   1006 	 37.151093 	 114146 	  77801 	 1.467153 
459 	  37206 	    804 	 46.276119 	  37377 	   1003 	 37.265205 	 114126 	  77822 	 1.466501 
460 	  37212 	    805 	 46.226086 	  37382 	   1005 	 37.196018 	 114134 	  77824 	 1.466566 
461 	  37207 	    804 	 46.277363 	  37378 	   1003 	 37.266201 	 114154 	  77850 	 1.466333 
462 	  37210 	    804 	 46.281094 	  37380 	   1004 	 37.231075 	 114309 	  77825 	 1.468795 
463 	  37201 	    804 	 46.269901 	  37372 	   1003 	 37.260220 	 114107 	  77836 	 1.465993 
464 	  37202 	    804 	 46.271145 	  37373 	   1004 	 37.224102 	 114115 	  77819 	 1.466416 
465 	  37189 	    805 	 46.197517 	  37360 	   1004 	 37.211155 	 114149 	  77874 	 1.465817 
466 	  37197 	    805 	 46.207455 	  37367 	   1024 	 36.491211 	 114103 	  77795 	 1.466714 
467 	  37189 	    822 	 45.242092 	  37360 	   1022 	 36.555775 	 114123 	  77792 	 1.467027 
468 	  37195 	    804 	 46.262436 	  37365 	   1004 	 37.216137 	 114111 	  77801 	 1.466704 
469 	  37188 	    805 	 46.196274 	  37371 	   1005 	 37.185074 	 114164 	  77799 	 1.467422 
470 	  37198 	    804 	 46.266171 	  37368 	   1004 	 37.219124 	 114138 	  77835 	 1.466410 
471 	  37203 	    804 	 46.272388 	  37374 	   1003 	 37.262215 	 114118 	  77811 	 1.466605 
472 	  37214 	    804 	 46.286068 	  37385 	   1004 	 37.236057 	 114129 	  77830 	 1.466388 
473 	  37212 	    803 	 46.341221 	  37382 	   1003 	 37.270191 	 114137 	  77837 	 1.466359 
474 	  37209 	    805 	 46.222359 	  37378 	   1006 	 37.155071 	 114126 	  77839 	 1.466180 
475 	  37201 	    803 	 46.327522 	  37372 	   1003 	 37.260220 	 114189 	  77840 	 1.466971 
476 	  37205 	    804 	 46.274876 	  37375 	   1003 	 37.263210 	 114108 	  77850 	 1.465742 
477 	  37205 	    804 	 46.274876 	  37376 	   1004 	 37.227093 	 114132 	  77835 	 1.466333 
478 	  37204 	    804 	 46.273632 	  37375 	   1003 	 37.263210 	 114087 	  77816 	 1.466112 
479 	  37185 	    803 	 46.307598 	  37356 	   1003 	 37.244267 	 114117 	  77847 	 1.465914 
480 	  37191 	    805 	 46.200001 	  37362 	   1006 	 37.139164 	 114137 	  77814 	 1.466793 
481 	  37189 	    804 	 46.254974 	  37359 	   1004 	 37.210159 	 114150 	  77802 	 1.467186 
482 	  37244 	    804 	 46.323383 	  37430 	   1004 	 37.280876 	 114152 	  77816 	 1.466948 
483 	  37202 	    804 	 46.271145 	  37373 	   1003 	 37.261215 	 114143 	  77841 	 1.466361 
484 	  37210 	    802 	 46.396507 	  37381 	   1002 	 37.306389 	 114120 	  77839 	 1.466103 
485 	  37211 	    804 	 46.282337 	  37382 	   1004 	 37.233067 	 114137 	  77831 	 1.466472 
486 	  37210 	    805 	 46.223602 	  37379 	   1005 	 37.193035 	 114108 	  77821 	 1.466288 
487 	  37211 	    804 	 46.282337 	  37382 	   1005 	 37.196018 	 114114 	  77805 	 1.466667 
488 	  37202 	    803 	 46.328766 	  37372 	   1003 	 37.260220 	 114104 	  77911 	 1.464543 
489 	  37199 	    804 	 46.267414 	  37369 	   1004 	 37.220119 	 114129 	  77836 	 1.466275 
490 	  37194 	    822 	 45.248177 	  37364 	   1022 	 36.559689 	 114099 	  77818 	 1.466229 
491 	  37185 	    804 	 46.250000 	  37356 	   1005 	 37.170151 	 114097 	  77792 	 1.466693 
492 	  37186 	    804 	 46.251244 	  37352 	   1003 	 37.240280 	 114142 	  77831 	 1.466537 
493 	  37198 	    804 	 46.266171 	  37369 	   1005 	 37.183086 	 114128 	  77819 	 1.466583 
494 	  37203 	    805 	 46.214909 	  37373 	   1005 	 37.187065 	 114121 	  77811 	 1.466644 
495 	  37208 	    805 	 46.221119 	  37378 	   1006 	 37.155071 	 114139 	  77810 	 1.466894 
496 	  37207 	    804 	 46.277363 	  37377 	   1005 	 37.191044 	 114141 	  77828 	 1.466580 
497 	  37210 	    806 	 46.166252 	  37381 	   1006 	 37.158051 	 114123 	  77824 	 1.466424 
498 	  37213 	    804 	 46.284824 	  37382 	   1005 	 37.196018 	 114152 	  77836 	 1.466571 
499 	  37203 	    805 	 46.214909 	  37373 	   1005 	 37.187065 	 114109 	  77800 	 1.466697 
500 	  37186 	    804 	 46.251244 	  37357 	   1004 	 37.208168 	 114127 	  77832 	 1.466325 
501 	  37188 	    804 	 46.253731 	  37357 	   1004 	 37.208168 	 114128 	  77860 	 1.465810 
502 	  37187 	    821 	 45.294762 	  37357 	   1020 	 36.624508 	 114131 	  77814 	 1.466715 
503 	  37187 	    803 	 46.310085 	  37371 	   1003 	 37.259224 	 114102 	  77796 	 1.466682 
504 	  37199 	    805 	 46.209938 	  37370 	   1005 	 37.184078 	 114120 	  77818 	 1.466499 
505 	  37200 	    804 	 46.268658 	  37371 	   1004 	 37.222111 	 114095 	  77837 	 1.465820 
506 	  37198 	    804 	 46.266171 	  37369 	   1003 	 37.257229 	 114130 	  77816 	 1.466665 
507 	  37205 	    803 	 46.332504 	  37376 	   1004 	 37.227093 	 114131 	  77825 	 1.466508 
508 	  37210 	    804 	 46.281094 	  37381 	   1005 	 37.195026 	 114140 	  77809 	 1.466925 
509 	  37213 	    804 	 46.284824 	  37382 	   1004 	 37.233067 	 114112 	  77834 	 1.466094 
510 	  37206 	    804 	 46.276119 	  37377 	   1004 	 37.228088 	 114130 	  77837 	 1.466269 
511 	  37205 	    805 	 46.217392 	  37376 	   1006 	 37.153080 	 114202 	  77835 	 1.467232 
512 	  37200 	    805 	 46.211182 	  37370 	   1006 	 37.147118 	 114129 	  77852 	 1.465974 
513 	  37207 	    804 	 46.277363 	  37377 	   1005 	 37.191044 	 114123 	  77816 	 1.466575 
514 	  37188 	    805 	 46.196274 	  37358 	   1004 	 37.209164 	 114098 	  77803 	 1.466499 
515 	  37187 	    806 	 46.137718 	  37358 	   1007 	 37.098312 	 114106 	  77842 	 1.465867 
516 	  37191 	    804 	 46.257462 	  37362 	   1003 	 37.250248 	 114196 	  77810 	 1.467626 
517 	  37187 	    804 	 46.252487 	  37357 	   1004 	 37.208168 	 114143 	  77801 	 1.467115 
518 	  37244 	    804 	 46.323383 	  37416 	   1005 	 37.229851 	 114148 	  77795 	 1.467292 
519 	  37211 	    805 	 46.224846 	  37383 	   1004 	 37.234062 	 114119 	  77833 	 1.466203 
520 	  37208 	    804 	 46.278606 	  37378 	   1003 	 37.266201 	 114128 	  77850 	 1.465999 
521 	  37212 	    805 	 46.226086 	  37383 	   1004 	 37.234062 	 114158 	  77836 	 1.466648 
522 	  37207 	    804 	 46.277363 	  37377 	   1004 	 37.228088 	 114127 	  77833 	 1.466306 
