ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  37194 	    927 	 40.122978 	  37365 	   1127 	 33.154392 	 114157 	  78050 	 1.462614 
262 	  37190 	    929 	 40.032291 	  37361 	   1129 	 33.092117 	 114377 	  77951 	 1.467294 
263 	  37213 	    928 	 40.100216 	  37383 	   1128 	 33.140957 	 114178 	  77981 	 1.464177 
264 	  37210 	    929 	 40.053822 	  37380 	   1130 	 33.079647 	 114383 	  77987 	 1.466693 
265 	  37208 	    928 	 40.094826 	  37378 	   1129 	 33.107174 	 114163 	  77974 	 1.464116 
266 	  37207 	    927 	 40.137001 	  37378 	   1127 	 33.165928 	 114194 	  77986 	 1.464288 
267 	  37188 	    951 	 39.104099 	  37359 	   1152 	 32.429688 	 114145 	  77971 	 1.463942 
268 	  37206 	    929 	 40.049515 	  37377 	   1130 	 33.076992 	 114164 	  77975 	 1.464110 
269 	  37202 	    928 	 40.088364 	  37373 	   1128 	 33.132092 	 114145 	  77952 	 1.464298 
270 	  37198 	    928 	 40.084053 	  37369 	   1129 	 33.099201 	 114141 	  77959 	 1.464116 
271 	  37199 	    927 	 40.128372 	  37370 	   1128 	 33.129433 	 114220 	  77962 	 1.465073 
272 	  37197 	    929 	 40.039829 	  37368 	   1147 	 32.578903 	 114173 	  77967 	 1.464376 
273 	  37225 	    929 	 40.069969 	  37395 	   1130 	 33.092922 	 114159 	  77946 	 1.464591 
274 	  37216 	    929 	 40.060280 	  37387 	   1130 	 33.085842 	 114149 	  77983 	 1.463768 
275 	  37208 	    928 	 40.094826 	  37378 	   1128 	 33.136524 	 114143 	  77963 	 1.464066 
276 	  37208 	    930 	 40.008602 	  37375 	   1130 	 33.075222 	 114160 	  77989 	 1.463796 
277 	  37185 	    929 	 40.026909 	  37355 	   1129 	 33.086803 	 114176 	  77950 	 1.464734 
278 	  37195 	    929 	 40.037674 	  37365 	   1129 	 33.095661 	 114179 	  77964 	 1.464509 
279 	  37196 	    928 	 40.081898 	  37367 	   1129 	 33.097431 	 114174 	  77975 	 1.464239 
280 	  37199 	    928 	 40.085129 	  37370 	   1128 	 33.129433 	 114146 	  77974 	 1.463898 
281 	  37211 	    927 	 40.141315 	  37382 	   1127 	 33.169476 	 114143 	  77979 	 1.463766 
282 	  37412 	    929 	 40.271259 	  37583 	   1129 	 33.288750 	 114189 	  77962 	 1.464675 
283 	  37189 	    928 	 40.074352 	  37360 	   1128 	 33.120567 	 114142 	  77929 	 1.464692 
284 	  37197 	    928 	 40.082973 	  37368 	   1128 	 33.127659 	 114261 	  77948 	 1.465862 
285 	  37210 	    929 	 40.053822 	  37381 	   1129 	 33.109833 	 114164 	  77968 	 1.464242 
286 	  37212 	    929 	 40.055973 	  37383 	   1129 	 33.111603 	 114152 	  77973 	 1.463994 
287 	  37213 	    928 	 40.100216 	  37384 	   1127 	 33.171249 	 114167 	  77964 	 1.464355 
288 	  37187 	    927 	 40.115425 	  37358 	   1127 	 33.148182 	 114125 	  77990 	 1.463329 
289 	  37186 	    952 	 39.060925 	  37357 	   1152 	 32.427952 	 114163 	  77969 	 1.464210 
290 	  37194 	    928 	 40.079742 	  37365 	   1127 	 33.154392 	 114173 	  77941 	 1.464864 
291 	  37247 	    928 	 40.136852 	  37419 	   1128 	 33.172871 	 114167 	  77983 	 1.463999 
292 	  37199 	    927 	 40.128372 	  37370 	   1127 	 33.158829 	 114137 	  77996 	 1.463370 
293 	  37199 	    929 	 40.041981 	  37370 	   1129 	 33.100090 	 114151 	  78158 	 1.460516 
294 	  37191 	    928 	 40.076508 	  37361 	   1128 	 33.121452 	 114151 	  77944 	 1.464526 
295 	  37201 	    946 	 39.324524 	  37372 	   1146 	 32.610821 	 114142 	  78187 	 1.459859 
296 	  37210 	    928 	 40.096981 	  37381 	   1129 	 33.109833 	 114163 	  77948 	 1.464605 
297 	  37211 	    929 	 40.054897 	  37382 	   1130 	 33.081417 	 114174 	  78219 	 1.459671 
298 	  37212 	    927 	 40.142395 	  37382 	   1127 	 33.169476 	 114140 	  77982 	 1.463671 
299 	  37200 	    930 	 40.000000 	  37371 	   1129 	 33.100975 	 114161 	  78179 	 1.460251 
300 	  37197 	    952 	 39.072479 	  37368 	   1153 	 32.409367 	 114165 	  77965 	 1.464311 
301 	  37188 	    928 	 40.073277 	  37358 	   1128 	 33.118793 	 114367 	  77956 	 1.467071 
302 	  37201 	    927 	 40.130527 	  37372 	   1126 	 33.190052 	 114182 	  77978 	 1.464285 
303 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114342 	  77964 	 1.466600 
304 	  37202 	    929 	 40.045212 	  37373 	   1128 	 33.132092 	 114160 	  77956 	 1.464416 
305 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114363 	  77960 	 1.466945 
306 	  37190 	    930 	 39.989246 	  37361 	   1131 	 33.033600 	 114160 	  77960 	 1.464341 
307 	  37211 	    929 	 40.054897 	  37382 	   1129 	 33.110718 	 114452 	  77944 	 1.468388 
308 	  37210 	    934 	 39.839401 	  37380 	   1135 	 32.933922 	 114164 	  77976 	 1.464092 
309 	  37211 	    929 	 40.054897 	  37382 	   1130 	 33.081417 	 114173 	  77973 	 1.464263 
310 	  37209 	    929 	 40.052746 	  37381 	   1128 	 33.139183 	 114143 	  78075 	 1.461966 
311 	  37189 	    928 	 40.074352 	  37360 	   1129 	 33.091232 	 114157 	  77969 	 1.464133 
312 	  37191 	    928 	 40.076508 	  37362 	   1128 	 33.122341 	 114150 	  77963 	 1.464156 
313 	  37200 	    927 	 40.129448 	  37370 	   1126 	 33.188278 	 114167 	  77988 	 1.463905 
314 	  37206 	    928 	 40.092674 	  37377 	   1129 	 33.106289 	 114150 	  77981 	 1.463818 
315 	  37203 	    929 	 40.046288 	  37373 	   1129 	 33.102745 	 114204 	  77982 	 1.464492 
316 	  37199 	    928 	 40.085129 	  37369 	   1126 	 33.187389 	 114148 	  77958 	 1.464224 
317 	  37188 	    928 	 40.073277 	  37359 	   1128 	 33.119682 	 114170 	  77910 	 1.465409 
318 	  37204 	    930 	 40.004303 	  37376 	   1130 	 33.076107 	 114149 	  77976 	 1.463899 
319 	  37208 	    929 	 40.051670 	  37378 	   1129 	 33.107174 	 114172 	  77976 	 1.464194 
320 	  37214 	    929 	 40.058128 	  37385 	   1129 	 33.113373 	 114229 	  77980 	 1.464850 
321 	  37205 	    928 	 40.091595 	  37375 	   1129 	 33.104519 	 114124 	  77969 	 1.463710 
322 	  37233 	    929 	 40.078579 	  37404 	   1129 	 33.130203 	 114147 	  77965 	 1.464080 
323 	  37191 	    928 	 40.076508 	  37361 	   1130 	 33.062832 	 114155 	  77941 	 1.464633 
324 	  37198 	    928 	 40.084053 	  37367 	   1128 	 33.126774 	 114154 	  78000 	 1.463513 
325 	  37402 	    926 	 40.390930 	  37573 	   1126 	 33.368561 	 114168 	  77977 	 1.464124 
326 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114126 	  77948 	 1.464130 
327 	  37471 	    928 	 40.378231 	  37643 	   1127 	 33.401066 	 114149 	  77961 	 1.464181 
328 	  37187 	    928 	 40.072197 	  37356 	   1129 	 33.087688 	 114143 	  77997 	 1.463428 
329 	  37196 	    927 	 40.125134 	  37367 	   1128 	 33.126774 	 114178 	  77961 	 1.464553 
330 	  37213 	    928 	 40.100216 	  37384 	   1129 	 33.112488 	 114172 	  77988 	 1.463969 
331 	  37214 	    930 	 40.015053 	  37385 	   1130 	 33.084072 	 114132 	  77979 	 1.463625 
332 	  37205 	    929 	 40.048439 	  37375 	   1130 	 33.075222 	 114160 	  77966 	 1.464228 
333 	  37184 	    929 	 40.025833 	  37355 	   1130 	 33.057522 	 114141 	  78072 	 1.461997 
334 	  37190 	    928 	 40.075432 	  37360 	   1129 	 33.091232 	 114184 	  77960 	 1.464648 
335 	  37206 	    928 	 40.092674 	  37377 	   1127 	 33.165039 	 114146 	  77948 	 1.464386 
336 	  37201 	    928 	 40.087284 	  37371 	   1129 	 33.100975 	 114174 	  77958 	 1.464558 
337 	  37197 	    928 	 40.082973 	  37368 	   1126 	 33.186501 	 114163 	  77942 	 1.464717 
338 	  37200 	    929 	 40.043056 	  37371 	   1129 	 33.100975 	 114192 	  78185 	 1.460536 
339 	  37196 	    928 	 40.081898 	  37366 	   1128 	 33.125885 	 114139 	  77949 	 1.464278 
340 	  37194 	    927 	 40.122978 	  37364 	   1128 	 33.124115 	 114167 	  78158 	 1.460721 
341 	  37226 	    928 	 40.114223 	  37397 	   1129 	 33.124004 	 114170 	  78000 	 1.463718 
342 	  37214 	    927 	 40.144554 	  37384 	   1128 	 33.141846 	 114133 	  78181 	 1.459856 
343 	  37203 	    929 	 40.046288 	  37373 	   1130 	 33.073452 	 114151 	  77967 	 1.464094 
344 	  37204 	    928 	 40.090519 	  37374 	   1127 	 33.162376 	 114367 	  77978 	 1.466657 
345 	  37188 	    947 	 39.269272 	  37359 	   1148 	 32.542683 	 114139 	  77965 	 1.463977 
346 	  37189 	    928 	 40.074352 	  37360 	   1129 	 33.091232 	 114368 	  78019 	 1.465899 
347 	  37200 	    927 	 40.129448 	  37371 	   1127 	 33.159718 	 114173 	  77962 	 1.464470 
348 	  37198 	    927 	 40.127293 	  37369 	   1128 	 33.128548 	 114374 	  77959 	 1.467105 
349 	  37195 	    927 	 40.124058 	  37366 	   1127 	 33.155281 	 114145 	  77985 	 1.463679 
350 	  37205 	    928 	 40.091595 	  37374 	   1127 	 33.162376 	 114371 	  77973 	 1.466803 
351 	  37192 	    928 	 40.077587 	  37363 	   1128 	 33.123226 	 114308 	  77975 	 1.465957 
352 	  37205 	    928 	 40.091595 	  37375 	   1127 	 33.163265 	 114379 	  77972 	 1.466924 
353 	  37211 	    929 	 40.054897 	  37382 	   1128 	 33.140072 	 114149 	  77965 	 1.464106 
354 	  37202 	    927 	 40.131607 	  37372 	   1127 	 33.160603 	 114155 	  77982 	 1.463863 
355 	  37199 	    929 	 40.041981 	  37368 	   1130 	 33.069027 	 114164 	  77970 	 1.464204 
356 	  37192 	    928 	 40.077587 	  37363 	   1128 	 33.123226 	 114265 	  77965 	 1.465594 
357 	  37189 	    929 	 40.031216 	  37360 	   1130 	 33.061947 	 114156 	  77972 	 1.464064 
358 	  37239 	    928 	 40.128231 	  37410 	   1128 	 33.164894 	 114181 	  77965 	 1.464516 
359 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114164 	  77956 	 1.464467 
360 	  37203 	    928 	 40.089439 	  37375 	   1129 	 33.104519 	 114152 	  77989 	 1.463694 
361 	  37203 	    929 	 40.046288 	  37374 	   1128 	 33.132980 	 114154 	  77967 	 1.464132 
362 	  37196 	    929 	 40.038750 	  37366 	   1130 	 33.067257 	 114137 	  77940 	 1.464421 
363 	  37214 	    929 	 40.058128 	  37385 	   1128 	 33.142731 	 114281 	  77941 	 1.466250 
364 	  37212 	    931 	 39.969925 	  37383 	   1131 	 33.053051 	 114195 	  77980 	 1.464414 
365 	  37205 	    927 	 40.134842 	  37375 	   1128 	 33.133865 	 114165 	  77962 	 1.464367 
366 	  37200 	    929 	 40.043056 	  37371 	   1130 	 33.071682 	 114162 	  77969 	 1.464197 
367 	  37197 	    929 	 40.039829 	  37367 	   1130 	 33.068142 	 114182 	  77946 	 1.464886 
368 	  37202 	    929 	 40.045212 	  37372 	   1129 	 33.101860 	 114156 	  77972 	 1.464064 
369 	  37199 	    928 	 40.085129 	  37369 	   1128 	 33.128548 	 114228 	  77987 	 1.464706 
370 	  37413 	    929 	 40.272335 	  37584 	   1129 	 33.289639 	 114168 	  77948 	 1.464669 
371 	  37202 	    928 	 40.088364 	  37373 	   1130 	 33.073452 	 114163 	  77943 	 1.464699 
372 	  37194 	    929 	 40.036598 	  37365 	   1129 	 33.095661 	 114163 	  77945 	 1.464661 
373 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114137 	  77924 	 1.464722 
374 	  37210 	    926 	 40.183586 	  37381 	   1126 	 33.198048 	 114156 	  77973 	 1.464045 
375 	  37210 	    928 	 40.096981 	  37381 	   1129 	 33.109833 	 114145 	  77986 	 1.463660 
376 	  37298 	    928 	 40.191811 	  37470 	   1129 	 33.188663 	 114141 	  77948 	 1.464322 
377 	  37187 	    928 	 40.072197 	  37357 	   1129 	 33.088573 	 114160 	  78002 	 1.463552 
378 	  37193 	    929 	 40.035522 	  37364 	   1130 	 33.065487 	 114162 	  77955 	 1.464460 
379 	  37201 	    927 	 40.130527 	  37372 	   1126 	 33.190052 	 114160 	  77990 	 1.463777 
380 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114170 	  77957 	 1.464525 
381 	  37198 	    928 	 40.084053 	  37367 	   1128 	 33.126774 	 114166 	  78162 	 1.460633 
382 	  37199 	    928 	 40.085129 	  37370 	   1127 	 33.158829 	 114159 	  78068 	 1.462302 
383 	  37189 	    945 	 39.353439 	  37359 	   1144 	 32.656467 	 114134 	  78116 	 1.461084 
384 	  37197 	    929 	 40.039829 	  37381 	   1129 	 33.109833 	 114172 	  77929 	 1.465077 
385 	  37216 	    928 	 40.103447 	  37387 	   1129 	 33.115147 	 114156 	  78178 	 1.460206 
386 	  37214 	    927 	 40.144554 	  37385 	   1128 	 33.142731 	 114153 	  77983 	 1.463819 
387 	  37202 	    928 	 40.088364 	  37372 	   1128 	 33.131207 	 114184 	  78172 	 1.460676 
388 	  37197 	    927 	 40.126213 	  37368 	   1128 	 33.127659 	 114132 	  77971 	 1.463775 
389 	  37189 	    930 	 39.988171 	  37359 	   1130 	 33.061062 	 114487 	  77994 	 1.467895 
390 	  37212 	    929 	 40.055973 	  37382 	   1129 	 33.110718 	 114144 	  77958 	 1.464173 
391 	  37199 	    929 	 40.041981 	  37370 	   1130 	 33.070797 	 114376 	  77961 	 1.467093 
392 	  37200 	    928 	 40.086208 	  37371 	   1129 	 33.100975 	 114225 	  77959 	 1.465193 
393 	  37202 	    927 	 40.131607 	  37373 	   1128 	 33.132092 	 114361 	  77965 	 1.466825 
394 	  37192 	    928 	 40.077587 	  37362 	   1129 	 33.093002 	 114160 	  77965 	 1.464247 
395 	  37196 	    928 	 40.081898 	  37367 	   1128 	 33.126774 	 114408 	  78019 	 1.466412 
396 	  37210 	    929 	 40.053822 	  37381 	   1129 	 33.109833 	 114176 	  77974 	 1.464283 
397 	  37213 	    928 	 40.100216 	  37379 	   1128 	 33.137413 	 114146 	  77964 	 1.464086 
398 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114148 	  77986 	 1.463699 
399 	  37200 	    928 	 40.086208 	  37371 	   1129 	 33.100975 	 114167 	  77954 	 1.464543 
400 	  37187 	    928 	 40.072197 	  37354 	   1129 	 33.085918 	 114217 	  77954 	 1.465185 
401 	  37205 	    929 	 40.048439 	  37375 	   1130 	 33.075222 	 114157 	  77969 	 1.464133 
402 	  37197 	    928 	 40.082973 	  37368 	   1128 	 33.127659 	 114141 	  77975 	 1.463815 
403 	  37198 	    928 	 40.084053 	  37369 	   1128 	 33.128548 	 114157 	  77969 	 1.464133 
404 	  37201 	    928 	 40.087284 	  37373 	   1126 	 33.190941 	 114139 	  77963 	 1.464015 
405 	  37190 	    930 	 39.989246 	  37361 	   1131 	 33.033600 	 114270 	  77957 	 1.465808 
406 	  37208 	    928 	 40.094826 	  37378 	   1127 	 33.165928 	 114146 	  77944 	 1.464462 
407 	  37260 	    929 	 40.107643 	  37431 	   1130 	 33.124779 	 114169 	  77979 	 1.464099 
408 	  37206 	    928 	 40.092674 	  37377 	   1129 	 33.106289 	 114150 	  77966 	 1.464100 
409 	  37200 	    930 	 40.000000 	  37371 	   1130 	 33.071682 	 114152 	  77969 	 1.464069 
410 	  37186 	    928 	 40.071121 	  37357 	   1128 	 33.117908 	 114166 	  77985 	 1.463948 
411 	  37190 	    928 	 40.075432 	  37361 	   1127 	 33.150845 	 114170 	  77956 	 1.464544 
412 	  37265 	    929 	 40.113026 	  37436 	   1129 	 33.158546 	 114170 	  77968 	 1.464319 
413 	  37409 	    929 	 40.268028 	  37580 	   1130 	 33.256638 	 114137 	  78013 	 1.463051 
414 	  37209 	    928 	 40.095905 	  37378 	   1127 	 33.165928 	 114125 	  77963 	 1.463835 
415 	  37410 	    928 	 40.312500 	  37581 	   1127 	 33.346050 	 114165 	  77951 	 1.464574 
416 	  37190 	    928 	 40.075432 	  37360 	   1128 	 33.120567 	 114150 	  77950 	 1.464400 
417 	  37214 	    928 	 40.101292 	  37385 	   1128 	 33.142731 	 114159 	  77959 	 1.464347 
418 	  37209 	    928 	 40.095905 	  37380 	   1128 	 33.138298 	 114211 	  77964 	 1.464920 
419 	  37209 	    927 	 40.139160 	  37380 	   1128 	 33.138298 	 114163 	  77965 	 1.464285 
420 	  37205 	    929 	 40.048439 	  37376 	   1130 	 33.076107 	 114131 	  77973 	 1.463725 
421 	  37200 	    928 	 40.086208 	  37371 	   1128 	 33.130318 	 114167 	  77974 	 1.464168 
422 	  37195 	    929 	 40.037674 	  37366 	   1129 	 33.096546 	 114173 	  77954 	 1.464620 
423 	  37199 	    928 	 40.085129 	  37370 	   1129 	 33.100090 	 114206 	  77978 	 1.464593 
424 	  37208 	    929 	 40.051670 	  37378 	   1129 	 33.107174 	 114675 	  78057 	 1.469119 
425 	  37205 	    930 	 40.005375 	  37376 	   1131 	 33.046860 	 114192 	  77963 	 1.464695 
426 	  37198 	    928 	 40.084053 	  37369 	   1129 	 33.099201 	 114170 	  78179 	 1.460367 
427 	  37188 	    929 	 40.030140 	  37359 	   1130 	 33.061062 	 114182 	  77956 	 1.464698 
428 	  37215 	    928 	 40.102371 	  37386 	   1129 	 33.114262 	 114170 	  78190 	 1.460161 
429 	  37209 	    927 	 40.139160 	  37379 	   1128 	 33.137413 	 114133 	  77960 	 1.463994 
430 	  37235 	    928 	 40.123924 	  37406 	   1129 	 33.131977 	 114146 	  78192 	 1.459817 
431 	  37205 	    927 	 40.134842 	  37375 	   1127 	 33.163265 	 114143 	  78087 	 1.461741 
432 	  37187 	    929 	 40.029064 	  37358 	   1130 	 33.060177 	 114350 	  77987 	 1.466270 
433 	  37195 	    928 	 40.080818 	  37378 	   1129 	 33.107174 	 114179 	  77976 	 1.464284 
434 	  37200 	    927 	 40.129448 	  37371 	   1127 	 33.159718 	 114380 	  77987 	 1.466655 
435 	  37199 	    928 	 40.085129 	  37370 	   1128 	 33.129433 	 114159 	  77979 	 1.463971 
436 	  37203 	    929 	 40.046288 	  37374 	   1130 	 33.074337 	 114346 	  77961 	 1.466708 
437 	  37201 	    928 	 40.087284 	  37372 	   1127 	 33.160603 	 114143 	  77959 	 1.464141 
438 	  37199 	    930 	 39.998924 	  37369 	   1130 	 33.069912 	 114385 	  77950 	 1.467415 
439 	  37214 	    927 	 40.144554 	  37385 	   1126 	 33.201599 	 114157 	  77936 	 1.464753 
440 	  37209 	    928 	 40.095905 	  37380 	   1127 	 33.167702 	 114387 	  77972 	 1.467027 
441 	  37210 	    927 	 40.140236 	  37381 	   1127 	 33.168591 	 114193 	  77962 	 1.464726 
442 	  37201 	    927 	 40.130527 	  37372 	   1127 	 33.160603 	 114141 	  77988 	 1.463571 
443 	  37195 	    928 	 40.080818 	  37366 	   1152 	 32.435764 	 114131 	  77968 	 1.463818 
444 	  37187 	    928 	 40.072197 	  37357 	   1129 	 33.088573 	 114175 	  77960 	 1.464533 
445 	  37205 	    928 	 40.091595 	  37375 	   1129 	 33.104519 	 114160 	  77959 	 1.464360 
446 	  37202 	    927 	 40.131607 	  37373 	   1126 	 33.190941 	 114168 	  77965 	 1.464349 
447 	  37198 	    929 	 40.040905 	  37368 	   1130 	 33.069027 	 114168 	  77966 	 1.464331 
448 	  37206 	    929 	 40.049515 	  37375 	   1128 	 33.133865 	 114151 	  77969 	 1.464056 
449 	  37193 	    928 	 40.078663 	  37364 	   1128 	 33.124115 	 114162 	  77966 	 1.464254 
450 	  37207 	    928 	 40.093750 	  37378 	   1129 	 33.107174 	 114178 	  77969 	 1.464403 
451 	  37209 	    928 	 40.095905 	  37379 	   1128 	 33.137413 	 114175 	  77988 	 1.464007 
452 	  37216 	    930 	 40.017204 	  37387 	   1131 	 33.056587 	 114149 	  77989 	 1.463655 
453 	  37202 	    927 	 40.131607 	  37372 	   1127 	 33.160603 	 114159 	  77958 	 1.464365 
454 	  37192 	    929 	 40.034447 	  37363 	   1154 	 32.376949 	 114260 	  77959 	 1.465642 
455 	  37190 	    928 	 40.075432 	  37361 	   1127 	 33.150845 	 114177 	  77957 	 1.464615 
456 	  37198 	    927 	 40.127293 	  37369 	   1127 	 33.157940 	 114171 	  77963 	 1.464425 
457 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114175 	  77945 	 1.464815 
458 	  37406 	    929 	 40.264801 	  37577 	   1128 	 33.312943 	 114154 	  77959 	 1.464283 
459 	  37202 	    929 	 40.045212 	  37372 	   1130 	 33.072567 	 114140 	  77944 	 1.464385 
460 	  37195 	    930 	 39.994625 	  37365 	   1132 	 33.007950 	 114150 	  77960 	 1.464212 
461 	  37267 	    928 	 40.158405 	  37438 	   1128 	 33.189716 	 114174 	  77929 	 1.465103 
462 	  37218 	    928 	 40.105602 	  37389 	   1128 	 33.146278 	 114161 	  78037 	 1.462909 
463 	  37214 	    928 	 40.101292 	  37385 	   1129 	 33.113373 	 114147 	  77960 	 1.464174 
464 	  37210 	    927 	 40.140236 	  37381 	   1127 	 33.168591 	 114151 	  77973 	 1.463981 
465 	  37188 	    928 	 40.073277 	  37359 	   1128 	 33.119682 	 114150 	  77991 	 1.463630 
466 	  37187 	    928 	 40.072197 	  37358 	   1126 	 33.177620 	 114173 	  77922 	 1.465222 
467 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114166 	  78034 	 1.463029 
468 	  37201 	    928 	 40.087284 	  37372 	   1128 	 33.131207 	 114148 	  77977 	 1.463868 
469 	  37203 	    929 	 40.046288 	  37374 	   1130 	 33.074337 	 114150 	  78161 	 1.460447 
470 	  37200 	    929 	 40.043056 	  37371 	   1128 	 33.130318 	 114156 	  77965 	 1.464195 
471 	  37191 	    929 	 40.033371 	  37361 	   1130 	 33.062832 	 114161 	  78166 	 1.460494 
472 	  37193 	    928 	 40.078663 	  37364 	   1128 	 33.124115 	 114217 	  77964 	 1.464997 
473 	  37215 	    928 	 40.102371 	  37386 	   1129 	 33.114262 	 114169 	  78175 	 1.460428 
474 	  37212 	    929 	 40.055973 	  37383 	   1130 	 33.082302 	 114170 	  77974 	 1.464206 
475 	  37203 	    927 	 40.132687 	  37373 	   1127 	 33.161491 	 114144 	  78192 	 1.459791 
476 	  37198 	    928 	 40.084053 	  37369 	   1128 	 33.128548 	 114129 	  77987 	 1.463436 
477 	  37184 	    945 	 39.348148 	  37354 	   1146 	 32.595112 	 114445 	  77969 	 1.467827 
478 	  37199 	    928 	 40.085129 	  37370 	   1129 	 33.100090 	 114129 	  77957 	 1.463999 
479 	  37200 	    928 	 40.086208 	  37371 	   1129 	 33.100975 	 114373 	  77960 	 1.467073 
480 	  37202 	    928 	 40.088364 	  37373 	   1129 	 33.102745 	 114142 	  78049 	 1.462440 
481 	  37204 	    927 	 40.133766 	  37374 	   1126 	 33.191830 	 114350 	  77957 	 1.466834 
482 	  37201 	    929 	 40.044132 	  37372 	   1129 	 33.101860 	 114166 	  77943 	 1.464737 
483 	  37195 	    928 	 40.080818 	  37366 	   1128 	 33.125885 	 114387 	  77961 	 1.467234 
484 	  37206 	    927 	 40.135921 	  37377 	   1128 	 33.135639 	 114181 	  77967 	 1.464479 
485 	  37211 	    928 	 40.098061 	  37374 	   1128 	 33.132980 	 114393 	  77980 	 1.466953 
486 	  37209 	    928 	 40.095905 	  37380 	   1127 	 33.167702 	 114157 	  77964 	 1.464227 
487 	  37203 	    929 	 40.046288 	  37373 	   1129 	 33.102745 	 114160 	  77966 	 1.464228 
488 	  37190 	    929 	 40.032291 	  37361 	   1130 	 33.062832 	 114154 	  77965 	 1.464170 
489 	  37189 	    927 	 40.117584 	  37360 	   1127 	 33.149956 	 114160 	  77944 	 1.464641 
490 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114241 	  77981 	 1.464985 
491 	  37203 	    928 	 40.089439 	  37374 	   1128 	 33.132980 	 114161 	  77956 	 1.464429 
492 	  37244 	    928 	 40.133621 	  37415 	   1127 	 33.198757 	 114161 	  77966 	 1.464241 
493 	  37204 	    929 	 40.047363 	  37374 	   1128 	 33.132980 	 114136 	  77970 	 1.463845 
494 	  37199 	    929 	 40.041981 	  37369 	   1130 	 33.069912 	 114160 	  77917 	 1.465149 
495 	  37208 	    928 	 40.094826 	  37378 	   1129 	 33.107174 	 114166 	  77987 	 1.463911 
496 	  37212 	    928 	 40.099136 	  37383 	   1128 	 33.140957 	 114154 	  77985 	 1.463794 
497 	  37298 	    929 	 40.148548 	  37469 	   1129 	 33.187778 	 114164 	  77956 	 1.464467 
498 	  37201 	    927 	 40.130527 	  37371 	   1128 	 33.130318 	 114143 	  78003 	 1.463315 
499 	  37184 	    929 	 40.025833 	  37355 	   1128 	 33.116135 	 114181 	  77936 	 1.465061 
500 	  37204 	    928 	 40.090519 	  37375 	   1129 	 33.104519 	 114164 	  77978 	 1.464054 
501 	  37402 	    928 	 40.303879 	  37573 	   1129 	 33.279892 	 114151 	  77974 	 1.463962 
502 	  37204 	    928 	 40.090519 	  37375 	   1128 	 33.133865 	 114140 	  77955 	 1.464178 
503 	  37412 	    928 	 40.314655 	  37583 	   1129 	 33.288750 	 114219 	  77985 	 1.464628 
504 	  37194 	    944 	 39.400425 	  37365 	   1144 	 32.661713 	 114163 	  77943 	 1.464699 
505 	  37200 	    930 	 40.000000 	  37386 	   1130 	 33.084957 	 114167 	  77945 	 1.464712 
506 	  37213 	    929 	 40.057049 	  37384 	   1130 	 33.083187 	 114165 	  77929 	 1.464987 
507 	  37210 	    928 	 40.096981 	  37381 	   1127 	 33.168591 	 114170 	  77969 	 1.464300 
508 	  37200 	    927 	 40.129448 	  37371 	   1128 	 33.130318 	 114181 	  77972 	 1.464385 
509 	  37193 	    928 	 40.078663 	  37364 	   1129 	 33.094772 	 114162 	  77984 	 1.463916 
510 	  37191 	    928 	 40.076508 	  37362 	   1129 	 33.093002 	 114176 	  77936 	 1.464997 
511 	  37201 	    928 	 40.087284 	  37371 	   1128 	 33.130318 	 114153 	  78003 	 1.463444 
512 	  37198 	    928 	 40.084053 	  37369 	   1129 	 33.099201 	 114171 	  77957 	 1.464538 
513 	  37205 	    929 	 40.048439 	  37376 	   1130 	 33.076107 	 114165 	  77956 	 1.464480 
514 	  37206 	    928 	 40.092674 	  37377 	   1128 	 33.135639 	 114164 	  78183 	 1.460215 
515 	  37191 	    946 	 39.313953 	  37362 	   1148 	 32.545296 	 114148 	  77944 	 1.464487 
516 	  37200 	    927 	 40.129448 	  37371 	   1127 	 33.159718 	 114151 	  78210 	 1.459545 
517 	  37213 	    929 	 40.057049 	  37384 	   1131 	 33.053936 	 114152 	  77955 	 1.464332 
518 	  37208 	    928 	 40.094826 	  37379 	   1128 	 33.137413 	 114140 	  78184 	 1.459890 
519 	  37204 	    928 	 40.090519 	  37373 	   1129 	 33.102745 	 114156 	  77966 	 1.464177 
520 	  37199 	    927 	 40.128372 	  37369 	   1128 	 33.128548 	 114327 	  77983 	 1.466050 
521 	  37191 	    947 	 39.272438 	  37362 	   1148 	 32.545296 	 114184 	  77949 	 1.464855 
522 	  37203 	    928 	 40.089439 	  37374 	   1129 	 33.103630 	 114381 	  77957 	 1.467232 
