ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27134 	    479 	 56.647182 	  27635 	   1024 	 26.987305 	  83910 	  57325 	 1.463759 
262 	  27134 	    479 	 56.647182 	  27629 	   1005 	 27.491543 	  83894 	  57327 	 1.463429 
263 	  27145 	    479 	 56.670147 	  27640 	   1005 	 27.502487 	  83898 	  57343 	 1.463091 
264 	  27120 	    479 	 56.617954 	  27620 	   1004 	 27.509960 	  83896 	  57315 	 1.463770 
265 	  27137 	    478 	 56.771965 	  27630 	   1002 	 27.574850 	  83883 	  57314 	 1.463569 
266 	  27132 	    479 	 56.643005 	  27632 	   1005 	 27.494528 	  83884 	  57334 	 1.463076 
267 	  27144 	    479 	 56.668060 	  27640 	   1003 	 27.557327 	  83886 	  57337 	 1.463034 
268 	  27133 	    478 	 56.763599 	  27634 	   1003 	 27.551346 	  83877 	  57315 	 1.463439 
269 	  27119 	    478 	 56.734310 	  27615 	   1003 	 27.532402 	  83891 	  57321 	 1.463530 
270 	  27137 	    479 	 56.653446 	  27631 	   1004 	 27.520916 	  83878 	  57325 	 1.463201 
271 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83873 	  57337 	 1.462808 
272 	  27134 	    480 	 56.529167 	  27633 	   1009 	 27.386520 	  83892 	  57322 	 1.463522 
273 	  27131 	    479 	 56.640919 	  27633 	   1004 	 27.522909 	  83898 	  57334 	 1.463320 
274 	  27129 	    479 	 56.636742 	  27623 	   1004 	 27.512949 	  83891 	  57318 	 1.463607 
275 	  27134 	    479 	 56.647182 	  27628 	   1005 	 27.490547 	  83884 	  57323 	 1.463357 
276 	  27118 	    505 	 53.699009 	  27619 	   1031 	 26.788555 	  83886 	  57336 	 1.463060 
277 	  27136 	    481 	 56.415802 	  27635 	   1006 	 27.470179 	  83927 	  57345 	 1.463545 
278 	  27142 	    479 	 56.663883 	  27639 	   1009 	 27.392467 	  83881 	  57344 	 1.462769 
279 	  27116 	    479 	 56.609604 	  27629 	   1004 	 27.518925 	  83958 	  57322 	 1.464673 
280 	  27131 	    479 	 56.640919 	  27625 	   1004 	 27.514940 	  83888 	  57379 	 1.461998 
281 	  27120 	    479 	 56.617954 	  27614 	   1004 	 27.503984 	  83902 	  57331 	 1.463467 
282 	  27139 	    479 	 56.657619 	  27635 	   1005 	 27.497513 	  83895 	  57343 	 1.463038 
283 	  27134 	    479 	 56.647182 	  27629 	   1004 	 27.518925 	  83887 	  57331 	 1.463205 
284 	  27131 	    480 	 56.522915 	  27627 	   1005 	 27.489552 	  83895 	  57331 	 1.463344 
285 	  27139 	    479 	 56.657619 	  27637 	   1004 	 27.526892 	  83925 	  57323 	 1.464072 
286 	  27125 	    480 	 56.510418 	  27619 	   1011 	 27.318497 	  83900 	  57314 	 1.463866 
287 	  27132 	    478 	 56.761505 	  27636 	   1004 	 27.525896 	  83883 	  57332 	 1.463110 
288 	  27138 	    478 	 56.774059 	  27634 	   1022 	 27.039139 	  83884 	  57337 	 1.462999 
289 	  27139 	    479 	 56.657619 	  27634 	   1009 	 27.387512 	  83899 	  57316 	 1.463797 
290 	  27134 	    479 	 56.647182 	  27631 	   1004 	 27.520916 	  83882 	  57325 	 1.463271 
291 	  27125 	    478 	 56.746861 	  27619 	   1003 	 27.536390 	  83899 	  57312 	 1.463899 
292 	  27140 	    478 	 56.778244 	  27634 	   1002 	 27.578842 	  83872 	  57325 	 1.463096 
293 	  27135 	    481 	 56.413723 	  27630 	   1025 	 26.956097 	  83884 	  57337 	 1.462999 
294 	  27132 	    480 	 56.525002 	  27628 	   1005 	 27.490547 	  83904 	  57304 	 1.464191 
295 	  27131 	    479 	 56.640919 	  27634 	   1004 	 27.523905 	  83879 	  57334 	 1.462989 
296 	  27127 	    479 	 56.632568 	  27622 	   1004 	 27.511951 	  83904 	  57308 	 1.464089 
297 	  27133 	    479 	 56.645096 	  27627 	   1004 	 27.516932 	  83882 	  57330 	 1.463143 
298 	  27132 	    499 	 54.372746 	  27627 	   1026 	 26.926901 	  83894 	  57327 	 1.463429 
299 	  27134 	    479 	 56.647182 	  27628 	   1004 	 27.517929 	  83886 	  57343 	 1.462881 
300 	  27176 	    479 	 56.734863 	  27671 	   1004 	 27.560757 	  83882 	  57342 	 1.462837 
301 	  27118 	    478 	 56.732216 	  27613 	   1003 	 27.530409 	  83901 	  57302 	 1.464190 
302 	  27135 	    478 	 56.767784 	  27629 	   1003 	 27.546360 	  83965 	  57334 	 1.464489 
303 	  27141 	    496 	 54.719757 	  27635 	   1022 	 27.040117 	  83879 	  57377 	 1.461892 
304 	  27135 	    479 	 56.649269 	  27630 	   1005 	 27.492537 	  83897 	  57340 	 1.463150 
305 	  27129 	    477 	 56.874214 	  27630 	   1002 	 27.574850 	  83890 	  57329 	 1.463308 
306 	  27120 	    478 	 56.736401 	  27620 	   1004 	 27.509960 	  83885 	  57302 	 1.463910 
307 	  27138 	    479 	 56.655533 	  27631 	   1004 	 27.520916 	  83889 	  57325 	 1.463393 
308 	  27123 	    496 	 54.683468 	  27618 	   1022 	 27.023483 	  83880 	  57337 	 1.462930 
309 	  27141 	    480 	 56.543751 	  27637 	   1011 	 27.336300 	  83908 	  57323 	 1.463775 
310 	  27142 	    479 	 56.663883 	  27641 	   1004 	 27.530876 	  83879 	  57347 	 1.462657 
311 	  27121 	    480 	 56.502083 	  27629 	   1005 	 27.491543 	  83910 	  57320 	 1.463887 
312 	  27133 	    477 	 56.882599 	  27627 	   1002 	 27.571856 	  83880 	  57334 	 1.463006 
313 	  27119 	    478 	 56.734310 	  27614 	   1004 	 27.503984 	  83878 	  57334 	 1.462971 
314 	  27138 	    479 	 56.655533 	  27633 	   1004 	 27.522909 	  83889 	  57324 	 1.463418 
315 	  27130 	    479 	 56.638832 	  27624 	   1004 	 27.513945 	  83875 	  57330 	 1.463021 
316 	  27129 	    479 	 56.636742 	  27628 	   1003 	 27.545364 	  83892 	  57322 	 1.463522 
317 	  27135 	    480 	 56.531250 	  27632 	   1005 	 27.494528 	  83874 	  57325 	 1.463131 
318 	  27120 	    478 	 56.736401 	  27619 	   1008 	 27.399801 	  83884 	  57329 	 1.463204 
319 	  27134 	    480 	 56.529167 	  27629 	   1005 	 27.491543 	  83885 	  57319 	 1.463476 
320 	  27132 	    479 	 56.643005 	  27633 	   1005 	 27.495522 	  83878 	  57330 	 1.463073 
321 	  27140 	    478 	 56.778244 	  27637 	   1003 	 27.554337 	  83884 	  57309 	 1.463714 
322 	  27134 	    480 	 56.529167 	  27629 	   1005 	 27.491543 	  83881 	  57321 	 1.463356 
323 	  27124 	    477 	 56.863731 	  27625 	   1001 	 27.597403 	  83917 	  57317 	 1.464086 
324 	  27129 	    479 	 56.636742 	  27624 	   1004 	 27.513945 	  83884 	  57353 	 1.462591 
325 	  27143 	    479 	 56.665970 	  27636 	   1023 	 27.014664 	  83948 	  57330 	 1.464294 
326 	  27136 	    481 	 56.415802 	  27630 	   1006 	 27.465208 	  83914 	  57391 	 1.462146 
327 	  27129 	    478 	 56.755230 	  27624 	   1003 	 27.541376 	  83888 	  57326 	 1.463350 
328 	  27121 	    478 	 56.738495 	  27620 	   1003 	 27.537388 	  83887 	  57307 	 1.463818 
329 	  27138 	    478 	 56.774059 	  27633 	   1003 	 27.550348 	  83874 	  57322 	 1.463208 
330 	  27131 	    479 	 56.640919 	  27630 	   1024 	 26.982422 	  83877 	  57313 	 1.463490 
331 	  27134 	    478 	 56.765690 	  27627 	   1003 	 27.544367 	  83899 	  57318 	 1.463746 
332 	  27148 	    478 	 56.794979 	  27642 	   1004 	 27.531872 	  83884 	  57354 	 1.462566 
333 	  27116 	    479 	 56.609604 	  27615 	   1004 	 27.504980 	  83896 	  57321 	 1.463617 
334 	  27133 	    480 	 56.527084 	  27629 	   1005 	 27.491543 	  83885 	  57316 	 1.463553 
335 	  27121 	    480 	 56.502083 	  27616 	   1006 	 27.451292 	  83882 	  57326 	 1.463245 
336 	  27138 	    478 	 56.774059 	  27632 	   1003 	 27.549353 	  83898 	  57348 	 1.462963 
337 	  27132 	    478 	 56.761505 	  27628 	   1002 	 27.572855 	  83884 	  57334 	 1.463076 
338 	  27120 	    478 	 56.736401 	  27617 	   1008 	 27.397818 	  83900 	  57309 	 1.463993 
339 	  27144 	    480 	 56.549999 	  27640 	   1004 	 27.529881 	  83877 	  57325 	 1.463184 
340 	  27119 	    482 	 56.263485 	  27613 	   1008 	 27.393848 	  83895 	  57324 	 1.463523 
341 	  27132 	    480 	 56.525002 	  27630 	   1005 	 27.492537 	  83901 	  57332 	 1.463424 
342 	  27131 	    479 	 56.640919 	  27627 	   1005 	 27.489552 	  83872 	  57327 	 1.463045 
343 	  27128 	    478 	 56.753139 	  27639 	   1003 	 27.556332 	  83894 	  57312 	 1.463812 
344 	  27132 	    478 	 56.761505 	  27629 	   1003 	 27.546360 	  83886 	  57333 	 1.463136 
345 	  27120 	    480 	 56.500000 	  27620 	   1011 	 27.319485 	  83907 	  57337 	 1.463401 
346 	  27138 	    479 	 56.655533 	  27639 	   1004 	 27.528885 	  83897 	  57326 	 1.463507 
347 	  27134 	    479 	 56.647182 	  27629 	   1004 	 27.518925 	  83878 	  57325 	 1.463201 
348 	  27119 	    479 	 56.615868 	  27625 	   1004 	 27.514940 	  83912 	  57306 	 1.464280 
349 	  27134 	    478 	 56.765690 	  27630 	   1004 	 27.519920 	  83931 	  57321 	 1.464228 
350 	  27125 	    479 	 56.628391 	  27620 	   1004 	 27.509960 	  83899 	  57328 	 1.463491 
351 	  27133 	    478 	 56.763599 	  27630 	   1008 	 27.410715 	  83875 	  57345 	 1.462638 
352 	  27133 	    480 	 56.527084 	  27627 	   1030 	 26.822330 	  83887 	  57328 	 1.463282 
353 	  27134 	    479 	 56.647182 	  27634 	   1005 	 27.496517 	  83884 	  57323 	 1.463357 
354 	  27138 	    479 	 56.655533 	  27633 	   1005 	 27.495522 	  83885 	  57330 	 1.463196 
355 	  27117 	    480 	 56.493752 	  27615 	   1005 	 27.477612 	  83895 	  57311 	 1.463855 
356 	  27132 	    480 	 56.525002 	  27627 	   1005 	 27.489552 	  83893 	  57337 	 1.463156 
357 	  27148 	    479 	 56.676411 	  27646 	   1023 	 27.024439 	  83882 	  57324 	 1.463296 
358 	  27134 	    481 	 56.411644 	  27631 	   1007 	 27.438927 	  83898 	  57347 	 1.462988 
359 	  27132 	    478 	 56.761505 	  27632 	   1003 	 27.549353 	  83899 	  57319 	 1.463721 
360 	  27119 	    479 	 56.615868 	  27616 	   1004 	 27.505976 	  83902 	  57303 	 1.464182 
361 	  27137 	    480 	 56.535416 	  27631 	   1005 	 27.493532 	  83876 	  57334 	 1.462937 
362 	  27125 	    479 	 56.628391 	  27619 	   1009 	 27.372646 	  83881 	  57308 	 1.463687 
363 	  27132 	    480 	 56.525002 	  27630 	   1005 	 27.492537 	  83888 	  57332 	 1.463197 
364 	  27136 	    478 	 56.769875 	  27632 	   1003 	 27.549353 	  83876 	  57326 	 1.463141 
365 	  27120 	    478 	 56.736401 	  27634 	   1003 	 27.551346 	  83902 	  57333 	 1.463416 
366 	  27147 	    480 	 56.556252 	  27642 	   1010 	 27.368317 	  83878 	  57321 	 1.463303 
367 	  27124 	    479 	 56.626305 	  27619 	   1004 	 27.508965 	  83879 	  57322 	 1.463295 
368 	  27137 	    479 	 56.653446 	  27634 	   1009 	 27.387512 	  83903 	  57356 	 1.462846 
369 	  27132 	    480 	 56.525002 	  27627 	   1005 	 27.489552 	  83899 	  57322 	 1.463644 
370 	  27127 	    480 	 56.514584 	  27623 	   1006 	 27.458250 	  83899 	  57307 	 1.464027 
371 	  27127 	    478 	 56.751045 	  27621 	   1003 	 27.538385 	  83891 	  57321 	 1.463530 
372 	  27126 	    480 	 56.512501 	  27620 	   1005 	 27.482588 	  83991 	  57318 	 1.465351 
373 	  27129 	    480 	 56.518749 	  27624 	   1005 	 27.486567 	  83893 	  57385 	 1.461933 
374 	  27137 	    479 	 56.653446 	  27631 	   1004 	 27.520916 	  83884 	  57310 	 1.463689 
375 	  27134 	    478 	 56.765690 	  27628 	   1004 	 27.517929 	  83881 	  57313 	 1.463560 
376 	  27133 	    479 	 56.645096 	  27630 	   1005 	 27.492537 	  83878 	  57350 	 1.462563 
377 	  27127 	    480 	 56.514584 	  27621 	   1005 	 27.483582 	  83900 	  57316 	 1.463815 
378 	  27133 	    478 	 56.763599 	  27633 	   1004 	 27.522909 	  83875 	  57327 	 1.463098 
379 	  27146 	    478 	 56.790794 	  27642 	   1003 	 27.559322 	  83893 	  57326 	 1.463437 
380 	  27135 	    479 	 56.649269 	  27629 	   1010 	 27.355446 	  83900 	  57316 	 1.463815 
381 	  27130 	    479 	 56.638832 	  27626 	   1009 	 27.379583 	  83902 	  57317 	 1.463824 
382 	  27125 	    479 	 56.628391 	  27619 	   1004 	 27.508965 	  83900 	  57320 	 1.463712 
383 	  27136 	    477 	 56.888889 	  27631 	   1002 	 27.575848 	  83884 	  57327 	 1.463255 
384 	  27129 	    478 	 56.755230 	  27623 	   1022 	 27.028376 	  83879 	  57330 	 1.463091 
385 	  27135 	    479 	 56.649269 	  27632 	   1005 	 27.494528 	  83918 	  57303 	 1.464461 
386 	  27140 	    478 	 56.778244 	  27634 	   1003 	 27.551346 	  83870 	  57339 	 1.462704 
387 	  27126 	    478 	 56.748955 	  27620 	   1003 	 27.537388 	  83893 	  57307 	 1.463922 
388 	  27130 	    481 	 56.403328 	  27629 	   1012 	 27.301384 	  83889 	  57320 	 1.463521 
389 	  27130 	    479 	 56.638832 	  27624 	   1005 	 27.486567 	  83876 	  57324 	 1.463192 
390 	  27139 	    479 	 56.657619 	  27635 	   1004 	 27.524900 	  83885 	  57344 	 1.462838 
391 	  27134 	    479 	 56.647182 	  27634 	   1004 	 27.523905 	  83886 	  57327 	 1.463289 
392 	  27120 	    478 	 56.736401 	  27615 	   1004 	 27.504980 	  83896 	  57325 	 1.463515 
393 	  27192 	    479 	 56.768269 	  27688 	   1010 	 27.413862 	  83872 	  57321 	 1.463198 
394 	  27117 	    479 	 56.611691 	  27613 	   1004 	 27.502989 	  83873 	  57323 	 1.463165 
395 	  27132 	    479 	 56.643005 	  27627 	   1004 	 27.516932 	  83954 	  57337 	 1.464220 
396 	  27132 	    479 	 56.643005 	  27631 	   1004 	 27.520916 	  83898 	  57392 	 1.461841 
397 	  27131 	    479 	 56.640919 	  27639 	   1004 	 27.528885 	  83899 	  57319 	 1.463721 
398 	  27133 	    480 	 56.527084 	  27633 	   1004 	 27.522909 	  83887 	  57324 	 1.463384 
399 	  27125 	    479 	 56.628391 	  27620 	   1003 	 27.537388 	  83890 	  57332 	 1.463232 
400 	  27135 	    479 	 56.649269 	  27631 	   1004 	 27.520916 	  83892 	  57331 	 1.463292 
401 	  27139 	    478 	 56.776150 	  27635 	   1003 	 27.552343 	  83909 	  57347 	 1.463180 
402 	  27133 	    479 	 56.645096 	  27628 	   1010 	 27.354456 	  83892 	  57319 	 1.463598 
403 	  27140 	    479 	 56.659706 	  27634 	   1004 	 27.523905 	  83910 	  57346 	 1.463223 
404 	  27121 	    480 	 56.502083 	  27622 	   1005 	 27.484577 	  83895 	  57314 	 1.463778 
405 	  27135 	    479 	 56.649269 	  27634 	   1004 	 27.523905 	  83873 	  57336 	 1.462833 
406 	  27128 	    480 	 56.516666 	  27623 	   1025 	 26.949268 	  83900 	  57344 	 1.463100 
407 	  27131 	    478 	 56.759415 	  27625 	   1003 	 27.542374 	  83899 	  57309 	 1.463976 
408 	  27138 	    479 	 56.655533 	  27633 	   1004 	 27.522909 	  83877 	  57338 	 1.462852 
409 	  27119 	    479 	 56.615868 	  27614 	   1009 	 27.367691 	  83894 	  57302 	 1.464068 
410 	  27130 	    480 	 56.520832 	  27625 	   1006 	 27.460239 	  83884 	  57331 	 1.463153 
411 	  27136 	    498 	 54.489960 	  27636 	   1024 	 26.988281 	  83868 	  57324 	 1.463052 
412 	  27141 	    478 	 56.780334 	  27635 	   1003 	 27.552343 	  83889 	  57332 	 1.463214 
413 	  27136 	    479 	 56.651356 	  27638 	   1005 	 27.500498 	  83888 	  57326 	 1.463350 
414 	  27122 	    478 	 56.740585 	  27621 	   1003 	 27.538385 	  83889 	  57303 	 1.463955 
415 	  27136 	    479 	 56.651356 	  27631 	   1004 	 27.520916 	  83872 	  57335 	 1.462841 
416 	  27120 	    479 	 56.617954 	  27622 	   1005 	 27.484577 	  83885 	  57343 	 1.462864 
417 	  27134 	    480 	 56.529167 	  27629 	   1006 	 27.464214 	  83884 	  57329 	 1.463204 
418 	  27130 	    479 	 56.638832 	  27627 	   1004 	 27.516932 	  83893 	  57333 	 1.463259 
419 	  27130 	    479 	 56.638832 	  27630 	   1004 	 27.519920 	  83968 	  57327 	 1.464720 
420 	  27135 	    479 	 56.649269 	  27629 	   1004 	 27.518925 	  83880 	  57323 	 1.463287 
421 	  27120 	    479 	 56.617954 	  27614 	   1005 	 27.476618 	  83882 	  57321 	 1.463373 
422 	  27141 	    478 	 56.780334 	  27637 	   1008 	 27.417658 	  83883 	  57321 	 1.463390 
423 	  27136 	    478 	 56.769875 	  27631 	   1004 	 27.520916 	  83887 	  57339 	 1.463001 
424 	  27123 	    479 	 56.624218 	  27635 	   1004 	 27.524900 	  83896 	  57303 	 1.464077 
425 	  27128 	    479 	 56.634655 	  27622 	   1004 	 27.511951 	  83883 	  57339 	 1.462931 
426 	  27130 	    480 	 56.520832 	  27625 	   1005 	 27.487562 	  83884 	  57326 	 1.463280 
427 	  27135 	    478 	 56.767784 	  27630 	   1003 	 27.547358 	  83895 	  57338 	 1.463166 
428 	  27134 	    479 	 56.647182 	  27628 	   1005 	 27.490547 	  83886 	  57316 	 1.463570 
429 	  27132 	    479 	 56.643005 	  27626 	   1005 	 27.488558 	  83888 	  57355 	 1.462610 
430 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83889 	  57322 	 1.463470 
431 	  27125 	    479 	 56.628391 	  27619 	   1004 	 27.508965 	  83890 	  57335 	 1.463155 
432 	  27129 	    479 	 56.636742 	  27623 	   1004 	 27.512949 	  83889 	  57326 	 1.463367 
433 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83869 	  57334 	 1.462814 
434 	  27137 	    479 	 56.653446 	  27633 	   1005 	 27.495522 	  83886 	  57324 	 1.463366 
435 	  27135 	    480 	 56.531250 	  27629 	   1010 	 27.355446 	  83886 	  57334 	 1.463111 
436 	  27122 	    480 	 56.504166 	  27622 	   1005 	 27.484577 	  83906 	  57311 	 1.464047 
437 	  27144 	    479 	 56.668060 	  27639 	   1004 	 27.528885 	  83876 	  57342 	 1.462732 
438 	  27129 	    478 	 56.755230 	  27623 	   1022 	 27.028376 	  83899 	  57312 	 1.463899 
439 	  27130 	    479 	 56.638832 	  27629 	   1004 	 27.518925 	  83904 	  57309 	 1.464063 
440 	  27136 	    480 	 56.533333 	  27631 	   1006 	 27.466204 	  83878 	  57323 	 1.463252 
441 	  27122 	    478 	 56.740585 	  27617 	   1004 	 27.506971 	  83900 	  57316 	 1.463815 
442 	  27135 	    479 	 56.649269 	  27630 	   1004 	 27.519920 	  83933 	  57317 	 1.464365 
443 	  27132 	    479 	 56.643005 	  27627 	   1023 	 27.005865 	  83898 	  57332 	 1.463371 
444 	  27139 	    479 	 56.657619 	  27635 	   1004 	 27.524900 	  83887 	  57323 	 1.463409 
445 	  27131 	    478 	 56.759415 	  27630 	   1003 	 27.547358 	  83885 	  57338 	 1.462991 
446 	  27120 	    478 	 56.736401 	  27616 	   1003 	 27.533400 	  83906 	  57317 	 1.463894 
447 	  27134 	    479 	 56.647182 	  27631 	   1004 	 27.520916 	  83879 	  57324 	 1.463244 
448 	  27134 	    478 	 56.765690 	  27630 	   1022 	 27.035225 	  83877 	  57345 	 1.462673 
449 	  27131 	    479 	 56.640919 	  27632 	   1004 	 27.521912 	  83903 	  57324 	 1.463663 
450 	  27132 	    478 	 56.761505 	  27627 	   1003 	 27.544367 	  83888 	  57317 	 1.463580 
451 	  27127 	    480 	 56.514584 	  27622 	   1006 	 27.457256 	  83894 	  57314 	 1.463761 
452 	  27134 	    479 	 56.647182 	  27629 	   1009 	 27.382557 	  83878 	  57342 	 1.462767 
453 	  27122 	    480 	 56.504166 	  27616 	   1005 	 27.478607 	  83902 	  57305 	 1.464131 
454 	  27130 	    478 	 56.757320 	  27625 	   1008 	 27.405754 	  83905 	  57331 	 1.463519 
455 	  27143 	    479 	 56.665970 	  27640 	   1009 	 27.393459 	  83878 	  57324 	 1.463227 
456 	  27121 	    479 	 56.620041 	  27628 	   1005 	 27.490547 	  83884 	  57304 	 1.463842 
457 	  27130 	    478 	 56.757320 	  27631 	   1004 	 27.520916 	  83882 	  57335 	 1.463016 
458 	  27122 	    479 	 56.622128 	  27617 	   1005 	 27.479603 	  83882 	  57325 	 1.463271 
459 	  27138 	    478 	 56.774059 	  27633 	   1004 	 27.522909 	  83874 	  57323 	 1.463182 
460 	  27135 	    478 	 56.767784 	  27633 	   1008 	 27.413691 	  83881 	  57350 	 1.462615 
461 	  27134 	    480 	 56.529167 	  27633 	   1004 	 27.522909 	  83907 	  57315 	 1.463962 
462 	  27140 	    478 	 56.778244 	  27640 	   1003 	 27.557327 	  83868 	  57337 	 1.462720 
463 	  27122 	    479 	 56.622128 	  27617 	   1005 	 27.479603 	  83896 	  57308 	 1.463949 
464 	  27134 	    480 	 56.529167 	  27631 	   1005 	 27.493532 	  83884 	  57329 	 1.463204 
465 	  27133 	    479 	 56.645096 	  27630 	   1023 	 27.008799 	  83937 	  57320 	 1.464358 
466 	  27139 	    479 	 56.657619 	  27633 	   1003 	 27.550348 	  83886 	  57366 	 1.462295 
467 	  27136 	    480 	 56.533333 	  27630 	   1006 	 27.465208 	  83882 	  57319 	 1.463424 
468 	  27120 	    480 	 56.500000 	  27613 	   1005 	 27.475622 	  83905 	  57303 	 1.464234 
469 	  27130 	    478 	 56.757320 	  27629 	   1004 	 27.518925 	  83880 	  57331 	 1.463083 
470 	  27135 	    496 	 54.707661 	  27631 	   1022 	 27.036203 	  83876 	  57339 	 1.462809 
471 	  27132 	    478 	 56.761505 	  27633 	   1004 	 27.522909 	  83894 	  57327 	 1.463429 
472 	  27130 	    478 	 56.757320 	  27624 	   1004 	 27.513945 	  83887 	  57331 	 1.463205 
473 	  27133 	    479 	 56.645096 	  27629 	   1006 	 27.464214 	  83886 	  57332 	 1.463162 
474 	  27133 	    479 	 56.645096 	  27627 	   1005 	 27.489552 	  83899 	  57336 	 1.463287 
475 	  27129 	    479 	 56.636742 	  27624 	   1004 	 27.513945 	  83884 	  57318 	 1.463484 
476 	  27133 	    478 	 56.763599 	  27633 	   1003 	 27.550348 	  83896 	  57334 	 1.463285 
477 	  27145 	    478 	 56.788704 	  27638 	   1003 	 27.555334 	  83876 	  57336 	 1.462885 
478 	  27118 	    478 	 56.732216 	  27612 	   1003 	 27.529411 	  83893 	  57322 	 1.463539 
479 	  27132 	    479 	 56.643005 	  27629 	   1004 	 27.518925 	  83871 	  57334 	 1.462849 
480 	  27117 	    479 	 56.611691 	  27614 	   1004 	 27.503984 	  83871 	  57327 	 1.463028 
481 	  27131 	    479 	 56.640919 	  27627 	   1005 	 27.489552 	  83898 	  57335 	 1.463295 
482 	  27136 	    479 	 56.651356 	  27631 	   1005 	 27.493532 	  84012 	  57335 	 1.465283 
483 	  27119 	    481 	 56.380459 	  27629 	   1006 	 27.464214 	  83895 	  57304 	 1.464034 
484 	  27142 	    479 	 56.663883 	  27637 	   1006 	 27.472166 	  83876 	  57325 	 1.463166 
485 	  27119 	    479 	 56.615868 	  27614 	   1005 	 27.476618 	  83880 	  57331 	 1.463083 
486 	  27187 	    478 	 56.876568 	  27682 	   1004 	 27.571712 	  83909 	  57330 	 1.463614 
487 	  27135 	    478 	 56.767784 	  27629 	   1004 	 27.518925 	  83882 	  57326 	 1.463245 
488 	  27120 	    479 	 56.617954 	  27633 	   1004 	 27.522909 	  83947 	  57332 	 1.464226 
489 	  27132 	    479 	 56.643005 	  27627 	   1004 	 27.516932 	  83878 	  57366 	 1.462155 
490 	  27121 	    479 	 56.620041 	  27615 	   1004 	 27.504980 	  83876 	  57330 	 1.463039 
491 	  27141 	    479 	 56.661797 	  27637 	   1004 	 27.526892 	  83870 	  57334 	 1.462832 
492 	  27133 	    478 	 56.763599 	  27627 	   1004 	 27.516932 	  83886 	  57338 	 1.463009 
493 	  27132 	    478 	 56.761505 	  27627 	   1003 	 27.544367 	  83891 	  57307 	 1.463887 
494 	  27137 	    479 	 56.653446 	  27636 	   1005 	 27.498507 	  83877 	  57315 	 1.463439 
495 	  27136 	    479 	 56.651356 	  27637 	   1005 	 27.499502 	  83885 	  57327 	 1.463272 
496 	  27142 	    480 	 56.545834 	  27636 	   1006 	 27.471172 	  83879 	  57336 	 1.462938 
497 	  27137 	    479 	 56.653446 	  27635 	   1023 	 27.013685 	  83891 	  57323 	 1.463479 
498 	  27137 	    481 	 56.417881 	  27637 	   1007 	 27.444885 	  83886 	  57343 	 1.462881 
499 	  27128 	    480 	 56.516666 	  27622 	   1006 	 27.457256 	  83874 	  57336 	 1.462851 
500 	  27120 	    479 	 56.617954 	  27621 	   1004 	 27.510956 	  83896 	  57336 	 1.463234 
501 	  27130 	    479 	 56.638832 	  27629 	   1004 	 27.518925 	  83881 	  57316 	 1.463483 
502 	  27129 	    496 	 54.695564 	  27623 	   1022 	 27.028376 	  83865 	  57326 	 1.462949 
503 	  27134 	    478 	 56.765690 	  27634 	   1004 	 27.523905 	  83899 	  57343 	 1.463108 
504 	  27130 	    478 	 56.757320 	  27627 	   1002 	 27.571856 	  83881 	  57323 	 1.463304 
505 	  27119 	    479 	 56.615868 	  27624 	   1004 	 27.513945 	  83893 	  57304 	 1.463999 
506 	  27134 	    479 	 56.647182 	  27632 	   1005 	 27.494528 	  83872 	  57340 	 1.462714 
507 	  27126 	    479 	 56.630482 	  27620 	   1003 	 27.537388 	  83878 	  57335 	 1.462946 
508 	  27127 	    479 	 56.632568 	  27622 	   1004 	 27.511951 	  83884 	  57331 	 1.463153 
509 	  27143 	    480 	 56.547916 	  27638 	   1005 	 27.500498 	  83885 	  57342 	 1.462889 
510 	  27133 	    479 	 56.645096 	  27627 	   1005 	 27.489552 	  83888 	  57338 	 1.463044 
511 	  27127 	    478 	 56.751045 	  27628 	   1004 	 27.517929 	  83883 	  57318 	 1.463467 
512 	  27119 	    478 	 56.734310 	  27614 	   1003 	 27.531406 	  83947 	  57325 	 1.464405 
513 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83874 	  57322 	 1.463208 
514 	  27135 	    479 	 56.649269 	  27630 	   1023 	 27.008799 	  83886 	  57334 	 1.463111 
515 	  27141 	    479 	 56.661797 	  27637 	   1004 	 27.526892 	  83895 	  57321 	 1.463600 
516 	  27135 	    479 	 56.649269 	  27630 	   1005 	 27.492537 	  83889 	  57343 	 1.462934 
517 	  27121 	    478 	 56.738495 	  27616 	   1004 	 27.505976 	  83881 	  57330 	 1.463126 
518 	  27134 	    478 	 56.765690 	  27632 	   1004 	 27.521912 	  83897 	  57315 	 1.463788 
519 	  27134 	    479 	 56.647182 	  27628 	   1005 	 27.490547 	  83876 	  57320 	 1.463294 
520 	  27139 	    479 	 56.657619 	  27634 	   1004 	 27.523905 	  83903 	  57346 	 1.463101 
521 	  27131 	    479 	 56.640919 	  27629 	   1004 	 27.518925 	  83887 	  57322 	 1.463435 
522 	  27120 	    480 	 56.500000 	  27615 	   1005 	 27.477612 	  83896 	  57319 	 1.463668 
