ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27133 	    674 	 40.256676 	  27628 	   1199 	 23.042536 	  83879 	  57576 	 1.456840 
262 	  27129 	    657 	 41.292236 	  27623 	   1181 	 23.389500 	  83886 	  57501 	 1.458862 
263 	  27137 	    656 	 41.367378 	  27632 	   1182 	 23.377327 	  83881 	  57527 	 1.458115 
264 	  27130 	    657 	 41.293758 	  27624 	   1183 	 23.350803 	  83891 	  57500 	 1.458974 
265 	  27129 	    656 	 41.355183 	  27628 	   1187 	 23.275484 	  83879 	  57490 	 1.459019 
266 	  27118 	    656 	 41.338413 	  27629 	   1182 	 23.374788 	  83894 	  57490 	 1.459280 
267 	  27137 	    656 	 41.367378 	  27632 	   1180 	 23.416948 	  83872 	  57496 	 1.458745 
268 	  27120 	    656 	 41.341465 	  27614 	   1182 	 23.362099 	  83896 	  57475 	 1.459696 
269 	  27131 	    656 	 41.358231 	  27630 	   1182 	 23.375635 	  83878 	  57507 	 1.458570 
270 	  27118 	    657 	 41.275494 	  27617 	   1182 	 23.364635 	  83890 	  57501 	 1.458931 
271 	  27129 	    656 	 41.355183 	  27623 	   1181 	 23.389500 	  83866 	  57511 	 1.458260 
272 	  27113 	    657 	 41.267883 	  27609 	   1183 	 23.338123 	  83879 	  57489 	 1.459044 
273 	  27128 	    656 	 41.353657 	  27622 	   1181 	 23.388653 	  83910 	  57490 	 1.459558 
274 	  27136 	    657 	 41.302891 	  27637 	   1201 	 23.011658 	  83867 	  57511 	 1.458278 
275 	  27133 	    656 	 41.361282 	  27628 	   1182 	 23.373943 	  83885 	  57509 	 1.458641 
276 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83889 	  57485 	 1.459320 
277 	  27118 	    656 	 41.338413 	  27629 	   1181 	 23.394581 	  83881 	  57480 	 1.459308 
278 	  27137 	    656 	 41.367378 	  27631 	   1181 	 23.396275 	  83877 	  57509 	 1.458502 
279 	  27119 	    657 	 41.277016 	  27617 	   1182 	 23.364635 	  83896 	  57473 	 1.459746 
280 	  27126 	    656 	 41.350609 	  27625 	   1181 	 23.391193 	  83877 	  57500 	 1.458730 
281 	  27124 	    656 	 41.347561 	  27618 	   1187 	 23.267059 	  83868 	  57518 	 1.458117 
282 	  27130 	    658 	 41.231003 	  27636 	   1184 	 23.341217 	  83878 	  57494 	 1.458900 
283 	  27127 	    676 	 40.128696 	  27628 	   1202 	 22.985025 	  83876 	  57495 	 1.458840 
284 	  27125 	    657 	 41.286148 	  27625 	   1182 	 23.371405 	  83981 	  57506 	 1.460387 
285 	  27136 	    656 	 41.365852 	  27635 	   1181 	 23.399662 	  83886 	  57511 	 1.458608 
286 	  27130 	    657 	 41.293758 	  27629 	   1183 	 23.355030 	  83882 	  57483 	 1.459249 
287 	  27126 	    656 	 41.350609 	  27624 	   1181 	 23.390347 	  83879 	  57488 	 1.459070 
288 	  27118 	    656 	 41.338413 	  27618 	   1181 	 23.385267 	  83886 	  57481 	 1.459369 
289 	  27133 	    657 	 41.298325 	  27628 	   1183 	 23.354185 	  83869 	  57497 	 1.458667 
290 	  27116 	    656 	 41.335365 	  27610 	   1182 	 23.358713 	  83911 	  57484 	 1.459728 
291 	  27128 	    656 	 41.353657 	  27622 	   1181 	 23.388653 	  83874 	  57489 	 1.458957 
292 	  27118 	    656 	 41.338413 	  27611 	   1182 	 23.359560 	  83869 	  57490 	 1.458845 
293 	  27135 	    657 	 41.301369 	  27635 	   1186 	 23.301012 	  83864 	  57496 	 1.458606 
294 	  27126 	    657 	 41.287670 	  27624 	   1202 	 22.981697 	  83886 	  57484 	 1.459293 
295 	  27131 	    656 	 41.358231 	  27624 	   1182 	 23.370558 	  83889 	  57495 	 1.459066 
296 	  27135 	    656 	 41.364330 	  27629 	   1183 	 23.355030 	  83875 	  57494 	 1.458848 
297 	  27134 	    657 	 41.299847 	  27634 	   1183 	 23.359257 	  83888 	  57493 	 1.459099 
298 	  27129 	    656 	 41.355183 	  27628 	   1182 	 23.373943 	  83874 	  57485 	 1.459059 
299 	  27118 	    655 	 41.401527 	  27620 	   1181 	 23.386961 	  83883 	  57511 	 1.458556 
300 	  27135 	    656 	 41.364330 	  27631 	   1182 	 23.376480 	  83864 	  57535 	 1.457617 
301 	  27119 	    657 	 41.277016 	  27613 	   1181 	 23.381033 	  83893 	  57481 	 1.459491 
302 	  27129 	    656 	 41.355183 	  27623 	   1182 	 23.369713 	  83872 	  57501 	 1.458618 
303 	  27118 	    656 	 41.338413 	  27618 	   1183 	 23.345732 	  83869 	  57515 	 1.458211 
304 	  27123 	    656 	 41.346035 	  27617 	   1182 	 23.364635 	  83879 	  57509 	 1.458537 
305 	  27215 	    675 	 40.318520 	  27715 	   1200 	 23.095833 	  83894 	  57488 	 1.459331 
306 	  27129 	    656 	 41.355183 	  27628 	   1181 	 23.393734 	  83898 	  57508 	 1.458893 
307 	  27137 	    657 	 41.304413 	  27637 	   1183 	 23.361792 	  83992 	  57504 	 1.460629 
308 	  27129 	    656 	 41.355183 	  27624 	   1182 	 23.370558 	  83896 	  57559 	 1.457565 
309 	  27133 	    656 	 41.361282 	  27629 	   1181 	 23.394581 	  83880 	  57499 	 1.458808 
310 	  27120 	    658 	 41.215805 	  27628 	   1183 	 23.354185 	  83906 	  57473 	 1.459920 
311 	  27135 	    657 	 41.301369 	  27636 	   1183 	 23.360947 	  83867 	  57500 	 1.458557 
312 	  27118 	    657 	 41.275494 	  27613 	   1183 	 23.341505 	  83920 	  57476 	 1.460088 
313 	  27130 	    657 	 41.293758 	  27629 	   1184 	 23.335304 	  83881 	  57487 	 1.459130 
314 	  27118 	    656 	 41.338413 	  27611 	   1181 	 23.379339 	  83879 	  57482 	 1.459222 
315 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83884 	  57522 	 1.458294 
316 	  27129 	    658 	 41.229485 	  27630 	   1185 	 23.316456 	  83898 	  57488 	 1.459400 
317 	  27129 	    658 	 41.229485 	  27629 	   1184 	 23.335304 	  83901 	  57520 	 1.458640 
318 	  27137 	    657 	 41.304413 	  27632 	   1202 	 22.988352 	  83869 	  57503 	 1.458515 
319 	  27128 	    656 	 41.353657 	  27621 	   1182 	 23.368021 	  83889 	  57511 	 1.458660 
320 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83870 	  57505 	 1.458482 
321 	  27115 	    657 	 41.270927 	  27622 	   1188 	 23.250841 	  83889 	  57489 	 1.459218 
322 	  27138 	    657 	 41.305935 	  27634 	   1182 	 23.379019 	  83863 	  57524 	 1.457878 
323 	  27115 	    656 	 41.333843 	  27609 	   1182 	 23.357868 	  83891 	  57483 	 1.459405 
324 	  27127 	    657 	 41.289192 	  27622 	   1183 	 23.349112 	  83874 	  57491 	 1.458907 
325 	  27120 	    656 	 41.341465 	  27615 	   1181 	 23.382727 	  83879 	  57500 	 1.458765 
326 	  27127 	    657 	 41.289192 	  27629 	   1183 	 23.355030 	  83868 	  57510 	 1.458320 
327 	  27128 	    675 	 40.189629 	  27627 	   1200 	 23.022499 	  83882 	  57491 	 1.459046 
328 	  27132 	    656 	 41.359756 	  27631 	   1182 	 23.376480 	  83890 	  57483 	 1.459388 
329 	  27139 	    656 	 41.370426 	  27631 	   1187 	 23.278011 	  83885 	  57514 	 1.458514 
330 	  27130 	    657 	 41.293758 	  27623 	   1182 	 23.369713 	  83906 	  57485 	 1.459616 
331 	  27129 	    656 	 41.355183 	  27622 	   1181 	 23.388653 	  83943 	  57499 	 1.459904 
332 	  27122 	    656 	 41.344513 	  27622 	   1181 	 23.388653 	  83886 	  57504 	 1.458786 
333 	  27139 	    658 	 41.244682 	  27633 	   1188 	 23.260101 	  83868 	  57518 	 1.458117 
334 	  27118 	    657 	 41.275494 	  27617 	   1183 	 23.344887 	  83907 	  57474 	 1.459912 
335 	  27130 	    658 	 41.231003 	  27624 	   1183 	 23.350803 	  83873 	  57496 	 1.458762 
336 	  27117 	    656 	 41.336891 	  27612 	   1182 	 23.360407 	  83871 	  57478 	 1.459184 
337 	  27130 	    656 	 41.356709 	  27629 	   1182 	 23.374788 	  83880 	  57514 	 1.458428 
338 	  27127 	    657 	 41.289192 	  27621 	   1202 	 22.979202 	  83901 	  57498 	 1.459199 
339 	  27129 	    657 	 41.292236 	  27629 	   1183 	 23.355030 	  83885 	  57502 	 1.458819 
340 	  27134 	    657 	 41.299847 	  27634 	   1182 	 23.379019 	  83867 	  57499 	 1.458582 
341 	  27126 	    656 	 41.350609 	  27620 	   1182 	 23.367174 	  83885 	  57498 	 1.458920 
342 	  27128 	    655 	 41.416794 	  27627 	   1185 	 23.313925 	  83883 	  57493 	 1.459012 
343 	  27119 	    656 	 41.339939 	  27619 	   1180 	 23.405931 	  83881 	  57481 	 1.459282 
344 	  27135 	    656 	 41.364330 	  27631 	   1181 	 23.396275 	  83876 	  57512 	 1.458409 
345 	  27114 	    656 	 41.332317 	  27613 	   1186 	 23.282461 	  83892 	  57486 	 1.459347 
346 	  27128 	    656 	 41.353657 	  27627 	   1182 	 23.373096 	  83877 	  57501 	 1.458705 
347 	  27123 	    674 	 40.241840 	  27617 	   1201 	 22.995005 	  83886 	  57498 	 1.458938 
348 	  27127 	    656 	 41.352135 	  27621 	   1181 	 23.387808 	  83888 	  57492 	 1.459125 
349 	  27127 	    657 	 41.289192 	  27621 	   1202 	 22.979202 	  83882 	  57493 	 1.458995 
350 	  27127 	    657 	 41.289192 	  27622 	   1182 	 23.368866 	  83885 	  57511 	 1.458591 
351 	  27140 	    656 	 41.371952 	  27633 	   1182 	 23.378172 	  83868 	  57495 	 1.458701 
352 	  27128 	    657 	 41.290714 	  27622 	   1183 	 23.349112 	  83898 	  57498 	 1.459146 
353 	  27127 	    657 	 41.289192 	  27622 	   1182 	 23.368866 	  83917 	  57491 	 1.459655 
354 	  27119 	    657 	 41.277016 	  27615 	   1184 	 23.323481 	  83952 	  57489 	 1.460314 
355 	  27133 	    657 	 41.298325 	  27627 	   1187 	 23.274641 	  83869 	  57598 	 1.456110 
356 	  27117 	    656 	 41.336891 	  27611 	   1186 	 23.280775 	  83891 	  57472 	 1.459685 
357 	  27129 	    656 	 41.355183 	  27628 	   1181 	 23.393734 	  83897 	  57507 	 1.458901 
358 	  27119 	    658 	 41.214287 	  27621 	   1185 	 23.308861 	  83874 	  57498 	 1.458729 
359 	  27126 	    656 	 41.350609 	  27620 	   1181 	 23.386961 	  83865 	  57507 	 1.458344 
360 	  27135 	    657 	 41.301369 	  27634 	   1201 	 23.009159 	  83876 	  57488 	 1.459018 
361 	  27129 	    655 	 41.418320 	  27627 	   1180 	 23.412712 	  83887 	  57489 	 1.459183 
362 	  27137 	    656 	 41.367378 	  27631 	   1182 	 23.376480 	  83871 	  57506 	 1.458474 
363 	  27118 	    657 	 41.275494 	  27624 	   1183 	 23.350803 	  83889 	  57499 	 1.458964 
364 	  27127 	    656 	 41.352135 	  27621 	   1181 	 23.387808 	  83897 	  57495 	 1.459205 
365 	  27116 	    656 	 41.335365 	  27613 	   1181 	 23.381033 	  83884 	  57490 	 1.459106 
366 	  27135 	    657 	 41.301369 	  27629 	   1184 	 23.335304 	  83875 	  57510 	 1.458442 
367 	  27120 	    656 	 41.341465 	  27617 	   1182 	 23.364635 	  83889 	  57482 	 1.459396 
368 	  27131 	    657 	 41.295280 	  27625 	   1183 	 23.351648 	  83887 	  57494 	 1.459057 
369 	  27115 	    658 	 41.208206 	  27609 	   1189 	 23.220354 	  83869 	  57491 	 1.458820 
370 	  27126 	    657 	 41.287670 	  27626 	   1182 	 23.372250 	  83896 	  57496 	 1.459162 
371 	  27131 	    656 	 41.358231 	  27626 	   1201 	 23.002499 	  83925 	  57500 	 1.459565 
372 	  27135 	    657 	 41.301369 	  27629 	   1188 	 23.256735 	  83886 	  57507 	 1.458709 
373 	  27142 	    656 	 41.375000 	  27636 	   1181 	 23.400509 	  83875 	  57514 	 1.458341 
374 	  27128 	    657 	 41.290714 	  27627 	   1184 	 23.333614 	  83890 	  57494 	 1.459109 
375 	  27188 	    657 	 41.382038 	  27683 	   1182 	 23.420473 	  83903 	  57493 	 1.459360 
376 	  27116 	    657 	 41.272449 	  27612 	   1182 	 23.360407 	  83911 	  57478 	 1.459880 
377 	  27136 	    655 	 41.429008 	  27630 	   1179 	 23.435114 	  83920 	  57510 	 1.459224 
378 	  27116 	    656 	 41.335365 	  27616 	   1181 	 23.383574 	  83894 	  57552 	 1.457708 
379 	  27130 	    657 	 41.293758 	  27629 	   1183 	 23.355030 	  83884 	  57519 	 1.458370 
380 	  27119 	    676 	 40.116863 	  27613 	   1203 	 22.953449 	  83876 	  57501 	 1.458688 
381 	  27132 	    657 	 41.296803 	  27633 	   1183 	 23.358410 	  83874 	  57506 	 1.458526 
382 	  27129 	    656 	 41.355183 	  27622 	   1207 	 22.884838 	  83875 	  57500 	 1.458696 
383 	  27128 	    656 	 41.353657 	  27622 	   1183 	 23.349112 	  83885 	  57506 	 1.458717 
384 	  27140 	    656 	 41.371952 	  27634 	   1182 	 23.379019 	  83871 	  57506 	 1.458474 
385 	  27129 	    657 	 41.292236 	  27629 	   1183 	 23.355030 	  83890 	  57481 	 1.459439 
386 	  27131 	    656 	 41.358231 	  27624 	   1182 	 23.370558 	  83877 	  57490 	 1.458984 
387 	  27117 	    655 	 41.400002 	  27617 	   1185 	 23.305485 	  83888 	  57495 	 1.459049 
388 	  27141 	    656 	 41.373474 	  27641 	   1182 	 23.384941 	  83870 	  57507 	 1.458431 
389 	  27117 	    656 	 41.336891 	  27615 	   1181 	 23.382727 	  83889 	  57476 	 1.459548 
390 	  27127 	    656 	 41.352135 	  27622 	   1183 	 23.349112 	  83882 	  57492 	 1.459020 
391 	  27121 	    657 	 41.280060 	  27621 	   1183 	 23.348267 	  83864 	  57495 	 1.458631 
392 	  27130 	    656 	 41.356709 	  27625 	   1188 	 23.253366 	  83868 	  57490 	 1.458828 
393 	  27130 	    656 	 41.356709 	  27630 	   1201 	 23.005829 	  83876 	  57496 	 1.458815 
394 	  27131 	    657 	 41.295280 	  27626 	   1183 	 23.352493 	  83904 	  57510 	 1.458946 
395 	  27138 	    657 	 41.305935 	  27637 	   1183 	 23.361792 	  83887 	  57495 	 1.459031 
396 	  27127 	    659 	 41.163883 	  27625 	   1184 	 23.331926 	  83891 	  57493 	 1.459152 
397 	  27131 	    658 	 41.232521 	  27626 	   1189 	 23.234652 	  83881 	  57502 	 1.458749 
398 	  27116 	    657 	 41.272449 	  27623 	   1183 	 23.349958 	  83892 	  57473 	 1.459677 
399 	  27131 	    658 	 41.232521 	  27625 	   1184 	 23.331926 	  83886 	  57513 	 1.458557 
400 	  27120 	    656 	 41.341465 	  27614 	   1182 	 23.362099 	  83899 	  57475 	 1.459748 
401 	  27131 	    655 	 41.421375 	  27631 	   1184 	 23.336994 	  83974 	  57512 	 1.460113 
402 	  27118 	    656 	 41.338413 	  27613 	   1181 	 23.381033 	  83872 	  57512 	 1.458339 
403 	  27128 	    657 	 41.290714 	  27622 	   1183 	 23.349112 	  83870 	  57515 	 1.458228 
404 	  27131 	    656 	 41.358231 	  27625 	   1200 	 23.020834 	  83873 	  57488 	 1.458965 
405 	  27129 	    657 	 41.292236 	  27634 	   1187 	 23.280539 	  83888 	  57512 	 1.458617 
406 	  27139 	    657 	 41.307457 	  27632 	   1188 	 23.259260 	  83872 	  57507 	 1.458466 
407 	  27129 	    657 	 41.292236 	  27635 	   1188 	 23.261784 	  83889 	  57473 	 1.459625 
408 	  27126 	    656 	 41.350609 	  27620 	   1180 	 23.406780 	  84357 	  57544 	 1.465956 
409 	  27132 	    656 	 41.359756 	  27631 	   1183 	 23.356720 	  83896 	  57479 	 1.459594 
410 	  27136 	    657 	 41.302891 	  27632 	   1188 	 23.259260 	  83870 	  57509 	 1.458380 
411 	  27122 	    657 	 41.281582 	  27616 	   1183 	 23.344040 	  83890 	  57495 	 1.459083 
412 	  27131 	    657 	 41.295280 	  27626 	   1183 	 23.352493 	  83880 	  57486 	 1.459138 
413 	  27121 	    657 	 41.280060 	  27620 	   1184 	 23.327703 	  83898 	  57505 	 1.458969 
414 	  27131 	    656 	 41.358231 	  27624 	   1181 	 23.390347 	  83881 	  57491 	 1.459028 
415 	  27119 	    657 	 41.277016 	  27619 	   1183 	 23.346577 	  83877 	  57493 	 1.458908 
416 	  27127 	    656 	 41.352135 	  27626 	   1182 	 23.372250 	  83869 	  57512 	 1.458287 
417 	  27141 	    674 	 40.268547 	  27642 	   1199 	 23.054213 	  83865 	  57498 	 1.458573 
418 	  27131 	    656 	 41.358231 	  27630 	   1182 	 23.375635 	  83887 	  57509 	 1.458676 
419 	  27130 	    655 	 41.419846 	  27624 	   1180 	 23.410170 	  83905 	  57491 	 1.459446 
420 	  27142 	    656 	 41.375000 	  27637 	   1182 	 23.381557 	  83898 	  57495 	 1.459223 
421 	  27132 	    656 	 41.359756 	  27631 	   1182 	 23.376480 	  83889 	  57513 	 1.458609 
422 	  27190 	    656 	 41.448170 	  27684 	   1181 	 23.441151 	  83891 	  57492 	 1.459177 
423 	  27128 	    656 	 41.353657 	  27627 	   1186 	 23.294266 	  83879 	  57503 	 1.458689 
424 	  27120 	    656 	 41.341465 	  27614 	   1181 	 23.381880 	  83962 	  57485 	 1.460590 
425 	  27126 	    657 	 41.287670 	  27620 	   1183 	 23.347422 	  83880 	  57553 	 1.457439 
426 	  27120 	    658 	 41.215805 	  27615 	   1185 	 23.303797 	  83880 	  57488 	 1.459087 
427 	  27134 	    656 	 41.362804 	  27629 	   1182 	 23.374788 	  83882 	  57496 	 1.458919 
428 	  27136 	    658 	 41.240120 	  27635 	   1203 	 22.971737 	  83872 	  57501 	 1.458618 
429 	  27129 	    657 	 41.292236 	  27624 	   1181 	 23.390347 	  83890 	  57504 	 1.458855 
430 	  27129 	    657 	 41.292236 	  27628 	   1183 	 23.354185 	  83892 	  57487 	 1.459321 
431 	  27130 	    658 	 41.231003 	  27624 	   1199 	 23.039200 	  83892 	  57483 	 1.459423 
432 	  27136 	    657 	 41.302891 	  27634 	   1182 	 23.379019 	  83876 	  57501 	 1.458688 
433 	  27122 	    656 	 41.344513 	  27621 	   1182 	 23.368021 	  83887 	  57478 	 1.459463 
434 	  27132 	    657 	 41.296803 	  27626 	   1182 	 23.372250 	  83883 	  57485 	 1.459215 
435 	  27117 	    656 	 41.336891 	  27616 	   1182 	 23.363791 	  83914 	  57489 	 1.459653 
436 	  27130 	    656 	 41.356709 	  27630 	   1182 	 23.375635 	  83866 	  57508 	 1.458336 
437 	  27116 	    657 	 41.272449 	  27610 	   1183 	 23.338968 	  83876 	  57502 	 1.458662 
438 	  27129 	    656 	 41.355183 	  27628 	   1181 	 23.393734 	  83887 	  57487 	 1.459234 
439 	  27135 	    656 	 41.364330 	  27630 	   1200 	 23.025000 	  83862 	  57503 	 1.458393 
440 	  27131 	    657 	 41.295280 	  27630 	   1183 	 23.355875 	  83896 	  57494 	 1.459213 
441 	  27127 	    657 	 41.289192 	  27626 	   1183 	 23.352493 	  83876 	  57485 	 1.459094 
442 	  27131 	    657 	 41.295280 	  27625 	   1183 	 23.351648 	  83886 	  57493 	 1.459065 
443 	  27135 	    656 	 41.364330 	  27634 	   1180 	 23.418644 	  83893 	  57518 	 1.458552 
444 	  27119 	    656 	 41.339939 	  27626 	   1187 	 23.273800 	  83912 	  57493 	 1.459517 
445 	  27133 	    655 	 41.424427 	  27632 	   1180 	 23.416948 	  83874 	  57509 	 1.458450 
446 	  27120 	    656 	 41.341465 	  27613 	   1182 	 23.361252 	  83890 	  57520 	 1.458449 
447 	  27132 	    656 	 41.359756 	  27625 	   1182 	 23.371405 	  83879 	  57497 	 1.458841 
448 	  27115 	    655 	 41.396946 	  27609 	   1181 	 23.377645 	  83945 	  57509 	 1.459685 
449 	  27134 	    657 	 41.299847 	  27629 	   1200 	 23.024166 	  83877 	  57502 	 1.458680 
450 	  27135 	    655 	 41.427483 	  27630 	   1199 	 23.044203 	  83872 	  57497 	 1.458720 
451 	  27126 	    656 	 41.350609 	  27620 	   1182 	 23.367174 	  83890 	  57514 	 1.458601 
452 	  27129 	    656 	 41.355183 	  27630 	   1182 	 23.375635 	  83879 	  57494 	 1.458917 
453 	  27127 	    656 	 41.352135 	  27628 	   1182 	 23.373943 	  83885 	  57475 	 1.459504 
454 	  27136 	    656 	 41.365852 	  27630 	   1182 	 23.375635 	  83866 	  57493 	 1.458717 
455 	  27118 	    657 	 41.275494 	  27612 	   1183 	 23.340660 	  83885 	  57474 	 1.459530 
456 	  27131 	    657 	 41.295280 	  27625 	   1189 	 23.233810 	  83876 	  57485 	 1.459094 
457 	  27121 	    657 	 41.280060 	  27614 	   1182 	 23.362099 	  83899 	  57498 	 1.459164 
458 	  27129 	    656 	 41.355183 	  27624 	   1182 	 23.370558 	  83881 	  57499 	 1.458825 
459 	  27120 	    657 	 41.278538 	  27620 	   1182 	 23.367174 	  83899 	  57484 	 1.459519 
460 	  27128 	    655 	 41.416794 	  27623 	   1185 	 23.310549 	  83880 	  57491 	 1.459011 
461 	  27139 	    656 	 41.370426 	  27633 	   1200 	 23.027500 	  83876 	  57490 	 1.458967 
462 	  27133 	    657 	 41.298325 	  27633 	   1183 	 23.358410 	  83887 	  57498 	 1.458955 
463 	  27125 	    657 	 41.286148 	  27619 	   1182 	 23.366329 	  83882 	  57502 	 1.458767 
464 	  27130 	    657 	 41.293758 	  27624 	   1184 	 23.331081 	  83885 	  57493 	 1.459047 
465 	  27134 	    656 	 41.362804 	  27633 	   1182 	 23.378172 	  83871 	  57505 	 1.458499 
466 	  27117 	    657 	 41.273972 	  27623 	   1183 	 23.349958 	  83885 	  57490 	 1.459123 
467 	  27129 	    656 	 41.355183 	  27630 	   1182 	 23.375635 	  83890 	  57487 	 1.459286 
468 	  27118 	    656 	 41.338413 	  27613 	   1182 	 23.361252 	  83896 	  57487 	 1.459391 
469 	  27127 	    657 	 41.289192 	  27626 	   1182 	 23.372250 	  83876 	  57521 	 1.458181 
470 	  27119 	    656 	 41.339939 	  27618 	   1182 	 23.365482 	  83893 	  57508 	 1.458806 
471 	  27131 	    656 	 41.358231 	  27631 	   1182 	 23.376480 	  83935 	  57518 	 1.459282 
472 	  27137 	    656 	 41.367378 	  27631 	   1200 	 23.025833 	  83886 	  57577 	 1.456936 
473 	  27129 	    657 	 41.292236 	  27623 	   1182 	 23.369713 	  83890 	  57498 	 1.459007 
474 	  27129 	    656 	 41.355183 	  27629 	   1182 	 23.374788 	  83881 	  57504 	 1.458699 
475 	  27133 	    658 	 41.235561 	  27627 	   1187 	 23.274641 	  83886 	  57470 	 1.459648 
476 	  27133 	    656 	 41.361282 	  27632 	   1182 	 23.377327 	  83866 	  57494 	 1.458691 
477 	  27122 	    656 	 41.344513 	  27622 	   1182 	 23.368866 	  83898 	  57480 	 1.459603 
478 	  27131 	    656 	 41.358231 	  27625 	   1182 	 23.371405 	  83879 	  57500 	 1.458765 
479 	  27120 	    657 	 41.278538 	  27615 	   1183 	 23.343195 	  83883 	  57482 	 1.459292 
480 	  27128 	    656 	 41.353657 	  27627 	   1187 	 23.274641 	  83882 	  57492 	 1.459020 
481 	  27116 	    656 	 41.335365 	  27616 	   1182 	 23.363791 	  83884 	  57504 	 1.458751 
482 	  27130 	    656 	 41.356709 	  27631 	   1182 	 23.376480 	  83880 	  57501 	 1.458757 
483 	  27137 	    656 	 41.367378 	  27631 	   1181 	 23.396275 	  83870 	  57513 	 1.458279 
484 	  27130 	    657 	 41.293758 	  27623 	   1187 	 23.271273 	  83887 	  57497 	 1.458980 
485 	  27128 	    655 	 41.416794 	  27622 	   1181 	 23.388653 	  83873 	  57487 	 1.458991 
486 	  27128 	    656 	 41.353657 	  27622 	   1182 	 23.368866 	  83905 	  57500 	 1.459217 
487 	  27134 	    655 	 41.425953 	  27628 	   1181 	 23.393734 	  83875 	  57499 	 1.458721 
488 	  27119 	    656 	 41.339939 	  27613 	   1182 	 23.361252 	  83889 	  57494 	 1.459091 
489 	  27131 	    657 	 41.295280 	  27625 	   1188 	 23.253366 	  83882 	  57487 	 1.459147 
490 	  27123 	    656 	 41.346035 	  27621 	   1182 	 23.368021 	  83882 	  57483 	 1.459249 
491 	  27129 	    658 	 41.229485 	  27629 	   1189 	 23.237175 	  83882 	  57492 	 1.459020 
492 	  27130 	    657 	 41.293758 	  27625 	   1184 	 23.331926 	  83874 	  57501 	 1.458653 
493 	  27129 	    655 	 41.418320 	  27628 	   1185 	 23.314768 	  83875 	  57506 	 1.458543 
494 	  27139 	    675 	 40.205925 	  27635 	   1200 	 23.029167 	  83936 	  57513 	 1.459427 
495 	  27127 	    655 	 41.415268 	  27625 	   1180 	 23.411016 	  83884 	  57598 	 1.456370 
496 	  27126 	    656 	 41.350609 	  27620 	   1182 	 23.367174 	  83878 	  57518 	 1.458291 
497 	  27131 	    658 	 41.232521 	  27629 	   1188 	 23.256735 	  83890 	  57510 	 1.458703 
498 	  27133 	    658 	 41.235561 	  27631 	   1184 	 23.336994 	  83872 	  57508 	 1.458441 
499 	  27121 	    659 	 41.154781 	  27632 	   1185 	 23.318144 	  83892 	  57477 	 1.459575 
500 	  27126 	    656 	 41.350609 	  27633 	   1182 	 23.378172 	  83877 	  57502 	 1.458680 
501 	  27119 	    656 	 41.339939 	  27613 	   1187 	 23.262848 	  83882 	  57501 	 1.458792 
502 	  27128 	    656 	 41.353657 	  27627 	   1181 	 23.392887 	  83880 	  57498 	 1.458833 
503 	  27115 	    657 	 41.270927 	  27608 	   1184 	 23.317568 	  83879 	  57493 	 1.458943 
504 	  27129 	    656 	 41.355183 	  27627 	   1182 	 23.373096 	  83873 	  57501 	 1.458635 
505 	  27138 	    656 	 41.368904 	  27632 	   1182 	 23.377327 	  83863 	  57498 	 1.458538 
506 	  27130 	    656 	 41.356709 	  27630 	   1187 	 23.277170 	  83888 	  57483 	 1.459353 
507 	  27127 	    658 	 41.226444 	  27625 	   1183 	 23.351648 	  83882 	  57497 	 1.458894 
508 	  27128 	    658 	 41.227962 	  27628 	   1183 	 23.354185 	  83884 	  57500 	 1.458852 
509 	  27137 	    656 	 41.367378 	  27631 	   1181 	 23.396275 	  83882 	  57505 	 1.458691 
510 	  27117 	    656 	 41.336891 	  27626 	   1181 	 23.392040 	  83902 	  57489 	 1.459444 
511 	  27125 	    655 	 41.412212 	  27619 	   1181 	 23.386114 	  83886 	  57484 	 1.459293 
512 	  27118 	    656 	 41.338413 	  27612 	   1182 	 23.360407 	  83901 	  57498 	 1.459199 
513 	  27127 	    657 	 41.289192 	  27625 	   1182 	 23.371405 	  83870 	  57501 	 1.458583 
514 	  27116 	    656 	 41.335365 	  27614 	   1182 	 23.362099 	  83900 	  57513 	 1.458801 
515 	  27128 	    657 	 41.290714 	  27628 	   1183 	 23.354185 	  83871 	  57486 	 1.458981 
516 	  27138 	    677 	 40.085670 	  27634 	   1203 	 22.970905 	  83879 	  57498 	 1.458816 
517 	  27127 	    656 	 41.352135 	  27621 	   1182 	 23.368021 	  83889 	  57517 	 1.458508 
518 	  27125 	    656 	 41.349087 	  27626 	   1182 	 23.372250 	  83957 	  57496 	 1.460223 
519 	  27128 	    656 	 41.353657 	  27621 	   1182 	 23.368021 	  83889 	  57473 	 1.459625 
520 	  27135 	    656 	 41.364330 	  27634 	   1182 	 23.379019 	  83869 	  57511 	 1.458312 
521 	  27120 	    656 	 41.341465 	  27615 	   1187 	 23.264532 	  83888 	  57488 	 1.459226 
522 	  27129 	    657 	 41.292236 	  27625 	   1183 	 23.351648 	  83900 	  57500 	 1.459130 
