ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37210 	    715 	 52.041958 	  37380 	    915 	 40.852459 	 114130 	  77742 	 1.468061 
267 	  37190 	    717 	 51.868896 	  37360 	    917 	 40.741547 	 114126 	  77756 	 1.467745 
268 	  37189 	    717 	 51.867504 	  37360 	    917 	 40.741547 	 114145 	  77732 	 1.468443 
269 	  37199 	    717 	 51.881451 	  37370 	    917 	 40.752453 	 114142 	  77729 	 1.468461 
270 	  37205 	    717 	 51.889820 	  37375 	    918 	 40.713509 	 114169 	  77738 	 1.468638 
271 	  37209 	    716 	 51.967876 	  37379 	    916 	 40.806770 	 114170 	  77749 	 1.468443 
272 	  37208 	    715 	 52.039162 	  37378 	    915 	 40.850273 	 114134 	  77708 	 1.468755 
273 	  37214 	    716 	 51.974861 	  37384 	    914 	 40.901531 	 114149 	  77727 	 1.468589 
274 	  37203 	    717 	 51.887028 	  37373 	    916 	 40.800217 	 114166 	  77749 	 1.468392 
275 	  37198 	    716 	 51.952515 	  37369 	    916 	 40.795853 	 114212 	  77785 	 1.468304 
276 	  37203 	    718 	 51.814762 	  37372 	    919 	 40.665943 	 114106 	  77767 	 1.467281 
277 	  37196 	    716 	 51.949722 	  37367 	    914 	 40.882931 	 114142 	  77765 	 1.467781 
278 	  37207 	    717 	 51.892609 	  37377 	    916 	 40.804585 	 114151 	  77726 	 1.468633 
279 	  37204 	    717 	 51.888424 	  37374 	    916 	 40.801311 	 114105 	  77762 	 1.467362 
280 	  37196 	    716 	 51.949722 	  37357 	    915 	 40.827324 	 114118 	  77744 	 1.467869 
281 	  37202 	    718 	 51.813370 	  37372 	    916 	 40.799126 	 114162 	  77744 	 1.468435 
282 	  37202 	    716 	 51.958099 	  37373 	    916 	 40.800217 	 114136 	  77766 	 1.467685 
283 	  37200 	    716 	 51.955307 	  37370 	    917 	 40.752453 	 114140 	  77754 	 1.467963 
284 	  37192 	    716 	 51.944134 	  37363 	    917 	 40.744820 	 114138 	  77769 	 1.467654 
285 	  37204 	    716 	 51.960896 	  37375 	    915 	 40.846996 	 114161 	  77750 	 1.468309 
286 	  37212 	    716 	 51.972069 	  37382 	    914 	 40.899345 	 114147 	  77762 	 1.467902 
287 	  37204 	    717 	 51.888424 	  37375 	    916 	 40.802402 	 114110 	  77755 	 1.467558 
288 	  37203 	    715 	 52.032169 	  37373 	    915 	 40.844810 	 114102 	  77813 	 1.466362 
289 	  37197 	    718 	 51.806408 	  37368 	    918 	 40.705883 	 114115 	  77733 	 1.468038 
290 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114130 	  77737 	 1.468156 
291 	  37203 	    716 	 51.959496 	  37372 	    916 	 40.799126 	 114137 	  77731 	 1.468359 
292 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114154 	  77762 	 1.467992 
293 	  37210 	    717 	 51.896793 	  37380 	    918 	 40.718956 	 114164 	  77736 	 1.468612 
294 	  37203 	    717 	 51.887028 	  37373 	    934 	 40.013920 	 114116 	  77746 	 1.467805 
295 	  37201 	    718 	 51.811977 	  37371 	    918 	 40.709152 	 114132 	  77689 	 1.469088 
296 	  37195 	    732 	 50.812843 	  37366 	    933 	 40.049305 	 114125 	  77724 	 1.468337 
297 	  37205 	    716 	 51.962292 	  37375 	    917 	 40.757908 	 114122 	  77763 	 1.467562 
298 	  37199 	    716 	 51.953911 	  37370 	    915 	 40.841530 	 114203 	  77731 	 1.469208 
299 	  37205 	    717 	 51.889820 	  37374 	    916 	 40.801311 	 114132 	  77706 	 1.468767 
300 	  37203 	    717 	 51.887028 	  37374 	    916 	 40.801311 	 114180 	  77759 	 1.468383 
301 	  37197 	    715 	 52.023777 	  37367 	    914 	 40.882931 	 114142 	  77716 	 1.468707 
302 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114165 	  77728 	 1.468776 
303 	  37202 	    717 	 51.885635 	  37372 	    918 	 40.710239 	 114095 	  77747 	 1.467516 
304 	  37211 	    718 	 51.825905 	  37381 	    918 	 40.720043 	 114130 	  77886 	 1.465347 
305 	  37221 	    718 	 51.839832 	  37390 	    918 	 40.729847 	 114107 	  77716 	 1.468256 
306 	  37215 	    716 	 51.976257 	  37385 	    914 	 40.902626 	 114135 	  77735 	 1.468258 
307 	  37212 	    716 	 51.972069 	  37382 	    916 	 40.810043 	 114167 	  77734 	 1.468688 
308 	  37192 	    717 	 51.871689 	  37361 	    917 	 40.742638 	 114144 	  77742 	 1.468241 
309 	  37193 	    716 	 51.945530 	  37363 	    915 	 40.833881 	 114151 	  77741 	 1.468350 
310 	  37191 	    717 	 51.870293 	  37361 	    917 	 40.742638 	 114123 	  77747 	 1.467877 
311 	  37196 	    716 	 51.949722 	  37365 	    917 	 40.747002 	 114191 	  77738 	 1.468921 
312 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114133 	  77739 	 1.468156 
313 	  37204 	    716 	 51.960896 	  37375 	    916 	 40.802402 	 114139 	  77738 	 1.468252 
314 	  37199 	    717 	 51.881451 	  37369 	    917 	 40.751362 	 114139 	  77756 	 1.467912 
315 	  37205 	    715 	 52.034966 	  37376 	    915 	 40.848087 	 114117 	  77741 	 1.467913 
316 	  37203 	    717 	 51.887028 	  37372 	    916 	 40.799126 	 114119 	  77741 	 1.467938 
317 	  37216 	    717 	 51.905159 	  37385 	    917 	 40.768810 	 114123 	  77743 	 1.467952 
318 	  37214 	    719 	 51.757996 	  37384 	    918 	 40.723312 	 114154 	  77737 	 1.468464 
319 	  37210 	    716 	 51.969273 	  37379 	    916 	 40.806770 	 114149 	  77711 	 1.468891 
320 	  37224 	    717 	 51.916317 	  37393 	    918 	 40.733116 	 114153 	  77772 	 1.467790 
321 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114166 	  77756 	 1.468260 
322 	  37199 	    718 	 51.809193 	  37369 	    919 	 40.662678 	 114098 	  77750 	 1.467498 
323 	  37205 	    718 	 51.817547 	  37376 	    918 	 40.714596 	 114112 	  77770 	 1.467301 
324 	  37193 	    715 	 52.018181 	  37364 	    915 	 40.834972 	 114113 	  77836 	 1.466070 
325 	  37184 	    733 	 50.728512 	  37353 	    933 	 40.035370 	 114123 	  77698 	 1.468802 
326 	  37186 	    715 	 52.008392 	  37356 	    913 	 40.915661 	 114136 	  77748 	 1.468025 
327 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114135 	  77724 	 1.468465 
328 	  37202 	    717 	 51.885635 	  37371 	    918 	 40.709152 	 114148 	  77731 	 1.468500 
329 	  37212 	    716 	 51.972069 	  37382 	    916 	 40.810043 	 114136 	  77767 	 1.467666 
330 	  37210 	    716 	 51.969273 	  37381 	    916 	 40.808952 	 114190 	  77762 	 1.468455 
331 	  37210 	    718 	 51.824512 	  37381 	    918 	 40.720043 	 114121 	  77751 	 1.467775 
332 	  37217 	    715 	 52.051746 	  37388 	    915 	 40.861202 	 114101 	  77748 	 1.467575 
333 	  37199 	    716 	 51.953911 	  37370 	    914 	 40.886215 	 114125 	  77755 	 1.467751 
334 	  37201 	    716 	 51.956703 	  37372 	    916 	 40.799126 	 114173 	  77775 	 1.467991 
335 	  37189 	    716 	 51.939945 	  37360 	    915 	 40.830601 	 114127 	  77736 	 1.468136 
336 	  37193 	    735 	 50.602722 	  37363 	    935 	 39.960426 	 114117 	  77716 	 1.468385 
337 	  37188 	    717 	 51.866108 	  37359 	    917 	 40.740459 	 114156 	  77731 	 1.468603 
338 	  37191 	    717 	 51.870293 	  37374 	    917 	 40.756817 	 114127 	  77713 	 1.468570 
339 	  37199 	    718 	 51.809193 	  37370 	    917 	 40.752453 	 114132 	  77720 	 1.468502 
340 	  37207 	    716 	 51.965084 	  37378 	    915 	 40.850273 	 114142 	  77714 	 1.468744 
341 	  37293 	    716 	 52.085194 	  37463 	    915 	 40.943169 	 114155 	  77744 	 1.468345 
342 	  37206 	    716 	 51.963688 	  37377 	    916 	 40.804585 	 114178 	  77763 	 1.468282 
343 	  37212 	    716 	 51.972069 	  37381 	    915 	 40.853554 	 114145 	  77772 	 1.467688 
344 	  37210 	    716 	 51.969273 	  37379 	    915 	 40.851368 	 114184 	  77767 	 1.468283 
345 	  37203 	    716 	 51.959496 	  37374 	    915 	 40.845901 	 114123 	  77752 	 1.467782 
346 	  37204 	    717 	 51.888424 	  37374 	    917 	 40.756817 	 114146 	  77738 	 1.468342 
347 	  37203 	    715 	 52.032169 	  37374 	    915 	 40.845901 	 114114 	  77836 	 1.466083 
348 	  37189 	    716 	 51.939945 	  37360 	    916 	 40.786026 	 114140 	  77738 	 1.468265 
349 	  37189 	    731 	 50.874146 	  37359 	    931 	 40.127819 	 114127 	  77690 	 1.469005 
350 	  37199 	    716 	 51.953911 	  37370 	    916 	 40.796944 	 114122 	  77702 	 1.468714 
351 	  37194 	    717 	 51.874477 	  37365 	    917 	 40.747002 	 114129 	  77753 	 1.467840 
352 	  37210 	    717 	 51.896793 	  37381 	    916 	 40.808952 	 114128 	  77701 	 1.468810 
353 	  37206 	    715 	 52.036366 	  37377 	    913 	 40.938663 	 114170 	  77748 	 1.468462 
354 	  37210 	    717 	 51.896793 	  37380 	    916 	 40.807861 	 114142 	  77764 	 1.467800 
355 	  37207 	    716 	 51.965084 	  37378 	    916 	 40.805676 	 114132 	  77751 	 1.467917 
356 	  37213 	    717 	 51.900978 	  37382 	    917 	 40.765541 	 114094 	  77738 	 1.467673 
357 	  37202 	    715 	 52.030769 	  37373 	    914 	 40.889496 	 114192 	  77752 	 1.468670 
358 	  37203 	    715 	 52.032169 	  37374 	    914 	 40.890591 	 114134 	  77730 	 1.468339 
359 	  37204 	    716 	 51.960896 	  37374 	    916 	 40.801311 	 114110 	  77748 	 1.467690 
360 	  37187 	    716 	 51.937149 	  37356 	    932 	 40.081547 	 114134 	  77777 	 1.467452 
361 	  37187 	    718 	 51.792480 	  37358 	    918 	 40.694988 	 114120 	  77680 	 1.469104 
362 	  37195 	    718 	 51.803619 	  37365 	    918 	 40.702614 	 114192 	  77740 	 1.468896 
363 	  37221 	    717 	 51.912132 	  37392 	    917 	 40.776443 	 114145 	  77732 	 1.468443 
364 	  37199 	    717 	 51.881451 	  37370 	    917 	 40.752453 	 114143 	  77747 	 1.468134 
365 	  37213 	    716 	 51.973465 	  37383 	    915 	 40.855740 	 114128 	  77762 	 1.467658 
366 	  37213 	    715 	 52.046154 	  37384 	    915 	 40.856831 	 114113 	  77742 	 1.467842 
367 	  37213 	    716 	 51.973465 	  37383 	    915 	 40.855740 	 114132 	  77758 	 1.467785 
368 	  37215 	    716 	 51.976257 	  37386 	    916 	 40.814411 	 114117 	  77747 	 1.467799 
369 	  37207 	    715 	 52.037762 	  37377 	    915 	 40.849182 	 114161 	  77749 	 1.468328 
370 	  37191 	    717 	 51.870293 	  37362 	    917 	 40.743729 	 114201 	  77775 	 1.468351 
371 	  37188 	    716 	 51.938549 	  37359 	    915 	 40.829510 	 114111 	  77713 	 1.468364 
372 	  37186 	    717 	 51.863319 	  37357 	    918 	 40.693901 	 114130 	  77718 	 1.468514 
373 	  37196 	    717 	 51.877266 	  37367 	    917 	 40.749184 	 114145 	  77716 	 1.468745 
374 	  37194 	    718 	 51.802227 	  37364 	    918 	 40.701527 	 114151 	  77732 	 1.468520 
375 	  37196 	    715 	 52.022377 	  37378 	    915 	 40.850273 	 114158 	  77725 	 1.468742 
376 	  37201 	    715 	 52.029369 	  37371 	    915 	 40.842625 	 114174 	  77717 	 1.469099 
377 	  37269 	    718 	 51.906685 	  37441 	    918 	 40.785404 	 114144 	  77746 	 1.468166 
378 	  37212 	    715 	 52.044754 	  37382 	    914 	 40.899345 	 114131 	  77768 	 1.467583 
379 	  37219 	    716 	 51.981842 	  37390 	    916 	 40.818779 	 114143 	  77732 	 1.468417 
380 	  37216 	    716 	 51.977654 	  37386 	    915 	 40.859016 	 114135 	  77755 	 1.467880 
381 	  37205 	    717 	 51.889820 	  37375 	    917 	 40.757908 	 114144 	  77743 	 1.468222 
382 	  37186 	    716 	 51.935753 	  37356 	    916 	 40.781658 	 114106 	  77715 	 1.468262 
383 	  37194 	    715 	 52.019581 	  37364 	    915 	 40.834972 	 114148 	  77789 	 1.467405 
384 	  37194 	    716 	 51.946926 	  37376 	    916 	 40.803493 	 114126 	  77738 	 1.468085 
385 	  37203 	    716 	 51.959496 	  37374 	    916 	 40.801311 	 114133 	  77702 	 1.468855 
386 	  37202 	    717 	 51.885635 	  37373 	    918 	 40.711330 	 114143 	  77726 	 1.468531 
387 	  37198 	    717 	 51.880054 	  37369 	    915 	 40.840439 	 114146 	  77752 	 1.468078 
388 	  37202 	    716 	 51.958099 	  37373 	    916 	 40.800217 	 114150 	  77759 	 1.467997 
389 	  37207 	    717 	 51.892609 	  37379 	    916 	 40.806770 	 114124 	  77747 	 1.467889 
390 	  37215 	    717 	 51.903767 	  37385 	    918 	 40.724400 	 114129 	  77765 	 1.467614 
391 	  37213 	    716 	 51.973465 	  37384 	    916 	 40.812225 	 114133 	  77762 	 1.467722 
392 	  37210 	    717 	 51.896793 	  37380 	    917 	 40.763359 	 114149 	  77719 	 1.468740 
393 	  37189 	    716 	 51.939945 	  37360 	    915 	 40.830601 	 114208 	  77741 	 1.469083 
394 	  37193 	    716 	 51.945530 	  37364 	    917 	 40.745911 	 114136 	  77763 	 1.467742 
395 	  37187 	    718 	 51.792480 	  37370 	    917 	 40.752453 	 114147 	  77734 	 1.468431 
396 	  37217 	    717 	 51.906555 	  37388 	    917 	 40.772083 	 114126 	  77812 	 1.466689 
397 	  37200 	    717 	 51.882847 	  37371 	    917 	 40.753544 	 114148 	  77720 	 1.468708 
398 	  37203 	    717 	 51.887028 	  37372 	    916 	 40.799126 	 114153 	  77762 	 1.467979 
399 	  37205 	    717 	 51.889820 	  37374 	    918 	 40.712418 	 114110 	  77727 	 1.468087 
400 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114118 	  77753 	 1.467699 
401 	  37208 	    716 	 51.966480 	  37379 	    915 	 40.851368 	 114159 	  77707 	 1.469095 
402 	  37217 	    717 	 51.906555 	  37387 	    916 	 40.815502 	 114143 	  77730 	 1.468455 
403 	  37211 	    716 	 51.970669 	  37381 	    916 	 40.808952 	 114111 	  77744 	 1.467779 
404 	  37215 	    716 	 51.976257 	  37386 	    915 	 40.859016 	 114156 	  77755 	 1.468150 
405 	  37205 	    717 	 51.889820 	  37374 	    917 	 40.756817 	 114136 	  77749 	 1.468006 
406 	  37204 	    716 	 51.960896 	  37373 	    916 	 40.800217 	 114171 	  77758 	 1.468286 
407 	  37192 	    717 	 51.871689 	  37363 	    915 	 40.833881 	 114110 	  77739 	 1.467860 
408 	  37193 	    717 	 51.873081 	  37363 	    917 	 40.744820 	 114131 	  77725 	 1.468395 
409 	  37190 	    718 	 51.796658 	  37361 	    918 	 40.698257 	 114108 	  77766 	 1.467325 
410 	  37190 	    716 	 51.941341 	  37361 	    916 	 40.787117 	 114148 	  77728 	 1.468557 
411 	  37188 	    717 	 51.866108 	  37371 	    917 	 40.753544 	 114122 	  77728 	 1.468222 
412 	  37201 	    717 	 51.884239 	  37370 	    915 	 40.841530 	 114134 	  77746 	 1.468037 
413 	  37281 	    717 	 51.995815 	  37453 	    916 	 40.887554 	 114154 	  77751 	 1.468200 
414 	  37211 	    715 	 52.043358 	  37381 	    914 	 40.898251 	 114134 	  77731 	 1.468320 
415 	  37207 	    716 	 51.965084 	  37377 	    916 	 40.804585 	 114129 	  77751 	 1.467878 
416 	  37218 	    715 	 52.053146 	  37389 	    913 	 40.951809 	 114126 	  77746 	 1.467934 
417 	  37203 	    717 	 51.887028 	  37373 	    916 	 40.800217 	 114130 	  77732 	 1.468250 
418 	  37189 	    716 	 51.939945 	  37359 	    915 	 40.829510 	 114163 	  77748 	 1.468372 
419 	  37203 	    716 	 51.959496 	  37374 	    915 	 40.845901 	 114142 	  77811 	 1.466913 
420 	  37271 	    718 	 51.909470 	  37444 	    918 	 40.788670 	 114135 	  77740 	 1.468163 
421 	  37207 	    716 	 51.965084 	  37378 	    917 	 40.761177 	 114151 	  77752 	 1.468142 
422 	  37206 	    716 	 51.963688 	  37377 	    916 	 40.804585 	 114148 	  77749 	 1.468160 
423 	  37200 	    717 	 51.882847 	  37371 	    917 	 40.753544 	 114139 	  77713 	 1.468725 
424 	  37203 	    715 	 52.032169 	  37372 	    915 	 40.843716 	 114198 	  77731 	 1.469144 
425 	  37207 	    717 	 51.892609 	  37377 	    917 	 40.760086 	 114151 	  77756 	 1.468067 
426 	  37216 	    717 	 51.905159 	  37388 	    916 	 40.816593 	 114160 	  77767 	 1.467975 
427 	  37209 	    715 	 52.040558 	  37380 	    915 	 40.852459 	 114153 	  77740 	 1.468395 
428 	  37214 	    717 	 51.902370 	  37385 	    916 	 40.813320 	 114138 	  77755 	 1.467919 
429 	  37205 	    716 	 51.962292 	  37375 	    916 	 40.802402 	 114180 	  77748 	 1.468591 
430 	  37201 	    715 	 52.029369 	  37371 	    915 	 40.842625 	 114151 	  77765 	 1.467897 
431 	  37188 	    717 	 51.866108 	  37359 	    917 	 40.740459 	 114144 	  77734 	 1.468392 
432 	  37192 	    736 	 50.532608 	  37363 	    937 	 39.875134 	 114113 	  77718 	 1.468296 
433 	  37192 	    716 	 51.944134 	  37361 	    918 	 40.698257 	 114163 	  77711 	 1.469071 
434 	  37200 	    716 	 51.955307 	  37369 	    916 	 40.795853 	 114137 	  77741 	 1.468170 
435 	  37200 	    716 	 51.955307 	  37371 	    916 	 40.798035 	 114139 	  77733 	 1.468347 
436 	  37211 	    716 	 51.970669 	  37380 	    916 	 40.807861 	 114121 	  77765 	 1.467511 
437 	  37211 	    715 	 52.043358 	  37381 	    914 	 40.898251 	 114159 	  77746 	 1.468359 
438 	  37214 	    716 	 51.974861 	  37385 	    915 	 40.857922 	 114166 	  77773 	 1.467939 
439 	  37209 	    716 	 51.967876 	  37379 	    917 	 40.762268 	 114118 	  77756 	 1.467642 
440 	  37211 	    717 	 51.898186 	  37382 	    917 	 40.765541 	 114141 	  77749 	 1.468070 
441 	  37186 	    715 	 52.008392 	  37355 	    915 	 40.825138 	 114144 	  77758 	 1.467939 
442 	  37198 	    716 	 51.952515 	  37369 	    916 	 40.795853 	 114229 	  77765 	 1.468900 
443 	  37189 	    717 	 51.867504 	  37360 	    916 	 40.786026 	 114117 	  77720 	 1.468309 
444 	  37194 	    716 	 51.946926 	  37364 	    914 	 40.879650 	 114172 	  77709 	 1.469225 
445 	  37219 	    716 	 51.981842 	  37389 	    915 	 40.862293 	 114145 	  77738 	 1.468330 
446 	  37208 	    717 	 51.894001 	  37379 	    916 	 40.806770 	 114122 	  77764 	 1.467543 
447 	  37200 	    714 	 52.100842 	  37370 	    914 	 40.886215 	 114188 	  77744 	 1.468769 
448 	  37199 	    718 	 51.809193 	  37369 	    917 	 40.751362 	 114132 	  77728 	 1.468351 
449 	  37260 	    716 	 52.039104 	  37432 	    916 	 40.864628 	 114130 	  77758 	 1.467759 
450 	  37213 	    716 	 51.973465 	  37384 	    916 	 40.812225 	 114126 	  77784 	 1.467217 
451 	  37210 	    718 	 51.824512 	  37380 	    918 	 40.718956 	 114157 	  77749 	 1.468276 
452 	  37210 	    716 	 51.969273 	  37380 	    916 	 40.807861 	 114120 	  77722 	 1.468310 
453 	  37205 	    715 	 52.034966 	  37375 	    914 	 40.891685 	 114152 	  77738 	 1.468420 
454 	  37191 	    717 	 51.870293 	  37362 	    941 	 39.704571 	 114133 	  77756 	 1.467835 
455 	  37194 	    726 	 51.231403 	  37365 	    925 	 40.394596 	 114158 	  77791 	 1.467496 
456 	  37194 	    716 	 51.946926 	  37363 	    916 	 40.789303 	 114131 	  77724 	 1.468414 
457 	  37192 	    716 	 51.944134 	  37362 	    916 	 40.788208 	 114164 	  77710 	 1.469103 
458 	  37193 	    717 	 51.873081 	  37376 	    917 	 40.758995 	 114139 	  77724 	 1.468517 
459 	  37197 	    716 	 51.951118 	  37368 	    916 	 40.794762 	 114140 	  77722 	 1.468567 
460 	  37199 	    716 	 51.953911 	  37369 	    915 	 40.840439 	 114148 	  77753 	 1.468085 
461 	  37209 	    716 	 51.967876 	  37380 	    915 	 40.852459 	 114157 	  77749 	 1.468276 
462 	  37208 	    719 	 51.749653 	  37378 	    919 	 40.672470 	 114138 	  77754 	 1.467937 
463 	  37211 	    716 	 51.970669 	  37381 	    918 	 40.720043 	 114146 	  77750 	 1.468116 
464 	  37209 	    716 	 51.967876 	  37380 	    914 	 40.897156 	 114137 	  77771 	 1.467604 
465 	  37208 	    717 	 51.894001 	  37378 	    916 	 40.805676 	 114214 	  77774 	 1.468537 
466 	  37209 	    716 	 51.967876 	  37379 	    916 	 40.806770 	 114117 	  77737 	 1.467988 
467 	  37205 	    717 	 51.889820 	  37375 	    917 	 40.757908 	 114097 	  77753 	 1.467429 
468 	  37203 	    717 	 51.887028 	  37374 	    917 	 40.756817 	 114140 	  77750 	 1.468039 
469 	  37186 	    716 	 51.935753 	  37356 	    933 	 40.038586 	 114135 	  77732 	 1.468314 
470 	  37190 	    718 	 51.796658 	  37361 	    919 	 40.653973 	 114112 	  77709 	 1.468453 
471 	  37188 	    717 	 51.866108 	  37359 	    917 	 40.740459 	 114115 	  77745 	 1.467811 
472 	  37199 	    716 	 51.953911 	  37370 	    917 	 40.752453 	 114189 	  77724 	 1.469160 
473 	  37192 	    716 	 51.944134 	  37381 	    916 	 40.808952 	 114138 	  77745 	 1.468107 
474 	  37213 	    717 	 51.900978 	  37385 	    918 	 40.724400 	 114158 	  77749 	 1.468289 
475 	  37205 	    716 	 51.962292 	  37376 	    916 	 40.803493 	 114193 	  77722 	 1.469249 
476 	  37212 	    715 	 52.044754 	  37382 	    915 	 40.854645 	 114140 	  77774 	 1.467586 
477 	  37206 	    716 	 51.963688 	  37376 	    916 	 40.803493 	 114132 	  77752 	 1.467898 
478 	  37207 	    718 	 51.820335 	  37377 	    918 	 40.715687 	 114243 	  77740 	 1.469552 
479 	  37208 	    716 	 51.966480 	  37379 	    916 	 40.806770 	 114151 	  77732 	 1.468520 
480 	  37201 	    716 	 51.956703 	  37371 	    916 	 40.798035 	 114087 	  77725 	 1.467829 
481 	  37195 	    716 	 51.948322 	  37366 	    916 	 40.792576 	 114103 	  77746 	 1.467638 
482 	  37193 	    717 	 51.873081 	  37364 	    917 	 40.745911 	 114113 	  77740 	 1.467880 
483 	  37191 	    718 	 51.798050 	  37360 	    919 	 40.652885 	 114146 	  77698 	 1.469098 
484 	  37190 	    716 	 51.941341 	  37361 	    916 	 40.787117 	 114164 	  77724 	 1.468838 
485 	  37217 	    716 	 51.979050 	  37387 	    915 	 40.860107 	 114137 	  77745 	 1.468094 
486 	  37214 	    717 	 51.902370 	  37384 	    917 	 40.767719 	 114137 	  77753 	 1.467943 
487 	  37215 	    716 	 51.976257 	  37386 	    917 	 40.769901 	 114133 	  77754 	 1.467873 
488 	  37211 	    716 	 51.970669 	  37381 	    916 	 40.808952 	 114139 	  77748 	 1.468063 
489 	  37207 	    715 	 52.037762 	  37377 	    914 	 40.893871 	 114135 	  77749 	 1.467993 
490 	  37203 	    718 	 51.814762 	  37373 	    917 	 40.755726 	 114133 	  77736 	 1.468213 
491 	  37197 	    717 	 51.878662 	  37367 	    917 	 40.749184 	 114160 	  77857 	 1.466278 
492 	  37194 	    716 	 51.946926 	  37364 	    934 	 40.004284 	 114165 	  77734 	 1.468662 
493 	  37188 	    716 	 51.938549 	  37359 	    915 	 40.829510 	 114117 	  77735 	 1.468026 
494 	  37188 	    717 	 51.866108 	  37358 	    917 	 40.739368 	 114147 	  77719 	 1.468714 
495 	  37204 	    716 	 51.960896 	  37375 	    918 	 40.713509 	 114127 	  77726 	 1.468325 
496 	  37212 	    717 	 51.899582 	  37382 	    916 	 40.810043 	 114143 	  77731 	 1.468436 
497 	  37204 	    717 	 51.888424 	  37375 	    916 	 40.802402 	 114140 	  77741 	 1.468209 
498 	  37203 	    716 	 51.959496 	  37372 	    915 	 40.843716 	 114153 	  77747 	 1.468262 
499 	  37214 	    717 	 51.902370 	  37384 	    917 	 40.767719 	 114158 	  77763 	 1.468025 
500 	  37212 	    717 	 51.899582 	  37382 	    917 	 40.765541 	 114132 	  77740 	 1.468125 
501 	  37203 	    715 	 52.032169 	  37373 	    914 	 40.889496 	 114351 	  77791 	 1.469977 
502 	  37184 	    717 	 51.860531 	  37354 	    917 	 40.735004 	 114113 	  77738 	 1.467918 
503 	  37194 	    718 	 51.802227 	  37365 	    918 	 40.702614 	 114114 	  77698 	 1.468686 
504 	  37187 	    717 	 51.864716 	  37357 	    917 	 40.738277 	 114114 	  77730 	 1.468082 
505 	  37199 	    717 	 51.881451 	  37369 	    915 	 40.840439 	 114151 	  77726 	 1.468633 
506 	  37199 	    716 	 51.953911 	  37369 	    917 	 40.751362 	 114150 	  77746 	 1.468243 
507 	  37204 	    716 	 51.960896 	  37373 	    916 	 40.800217 	 114151 	  77745 	 1.468274 
508 	  37215 	    715 	 52.048950 	  37385 	    916 	 40.813320 	 114118 	  77764 	 1.467491 
509 	  37206 	    716 	 51.963688 	  37377 	    916 	 40.804585 	 114123 	  77708 	 1.468613 
510 	  37204 	    715 	 52.033566 	  37375 	    913 	 40.936474 	 114176 	  77762 	 1.468275 
511 	  37215 	    717 	 51.903767 	  37386 	    916 	 40.814411 	 114117 	  77736 	 1.468007 
512 	  37217 	    716 	 51.979050 	  37386 	    917 	 40.769901 	 114136 	  77753 	 1.467931 
513 	  37196 	    718 	 51.805016 	  37367 	    917 	 40.749184 	 114136 	  77772 	 1.467572 
514 	  37189 	    717 	 51.867504 	  37359 	    917 	 40.740459 	 114244 	  77770 	 1.468998 
515 	  37206 	    717 	 51.891212 	  37377 	    916 	 40.804585 	 114124 	  77738 	 1.468059 
516 	  37201 	    716 	 51.956703 	  37372 	    916 	 40.799126 	 114112 	  77754 	 1.467603 
517 	  37200 	    715 	 52.027973 	  37371 	    915 	 40.842625 	 114154 	  77726 	 1.468672 
518 	  37202 	    716 	 51.958099 	  37372 	    916 	 40.799126 	 114152 	  77745 	 1.468287 
519 	  37211 	    716 	 51.970669 	  37382 	    916 	 40.810043 	 114147 	  77730 	 1.468506 
520 	  37208 	    716 	 51.966480 	  37377 	    917 	 40.760086 	 114115 	  77738 	 1.467944 
521 	  37209 	    717 	 51.895397 	  37378 	    918 	 40.716774 	 114101 	  77743 	 1.467669 
522 	  37210 	    717 	 51.896793 	  37380 	    916 	 40.807861 	 114117 	  77745 	 1.467837 
523 	  37211 	    717 	 51.898186 	  37381 	    916 	 40.808952 	 114124 	  77747 	 1.467889 
524 	  37212 	    717 	 51.899582 	  37383 	    917 	 40.766632 	 114124 	  77737 	 1.468078 
525 	  37193 	    718 	 51.800835 	  37364 	    918 	 40.701527 	 114174 	  77715 	 1.469137 
526 	  37196 	    719 	 51.732964 	  37366 	    919 	 40.659412 	 114134 	  77747 	 1.468018 
527 	  37188 	    716 	 51.938549 	  37371 	    916 	 40.798035 	 114139 	  77792 	 1.467233 
528 	  37199 	    717 	 51.881451 	  37370 	    916 	 40.796944 	 114156 	  77762 	 1.468018 
529 	  37200 	    717 	 51.882847 	  37370 	    917 	 40.752453 	 114144 	  77751 	 1.468071 
530 	  37201 	    716 	 51.956703 	  37371 	    915 	 40.842625 	 114137 	  77756 	 1.467887 
531 	  37199 	    717 	 51.881451 	  37368 	    917 	 40.750271 	 114129 	  77721 	 1.468445 
532 	  37198 	    715 	 52.025173 	  37367 	    915 	 40.838253 	 114116 	  77741 	 1.467900 
