ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  37197 	   1571 	 23.677275 	  37368 	   1771 	 21.099943 	 114132 	  78590 	 1.452246 
257 	  37214 	   1571 	 23.688097 	  37385 	   1771 	 21.109543 	 114162 	  78604 	 1.452369 
258 	  37205 	   1572 	 23.667303 	  37376 	   1772 	 21.092550 	 114104 	  78588 	 1.451926 
259 	  37199 	   1571 	 23.678549 	  37367 	   1771 	 21.099379 	 114139 	  78605 	 1.452058 
260 	  37202 	   1571 	 23.680458 	  37373 	   1771 	 21.102766 	 114109 	  78587 	 1.452009 
261 	  37193 	   1572 	 23.659670 	  37364 	   1772 	 21.085779 	 114128 	  78613 	 1.451770 
262 	  37198 	   1570 	 23.692993 	  37369 	   1770 	 21.112429 	 114131 	  78598 	 1.452085 
263 	  37205 	   1572 	 23.667303 	  37376 	   1772 	 21.092550 	 114095 	  78581 	 1.451941 
264 	  37204 	   1573 	 23.651621 	  37374 	   1774 	 21.067644 	 114122 	  78597 	 1.451989 
265 	  37209 	   1571 	 23.684914 	  37379 	   1770 	 21.118078 	 114135 	  78549 	 1.453042 
266 	  37197 	   1572 	 23.662214 	  37368 	   1772 	 21.088036 	 114238 	  78636 	 1.452744 
267 	  37210 	   1573 	 23.655436 	  37381 	   1773 	 21.083475 	 114143 	  78687 	 1.450595 
268 	  37204 	   1572 	 23.666666 	  37374 	   1772 	 21.091423 	 114138 	  78604 	 1.452064 
269 	  37198 	   1571 	 23.677912 	  37369 	   1771 	 21.100508 	 114107 	  78606 	 1.451632 
270 	  37201 	   1571 	 23.679821 	  37371 	   1770 	 21.113560 	 114126 	  78580 	 1.452354 
271 	  37195 	   1590 	 23.393082 	  37366 	   1791 	 20.863205 	 114105 	  78574 	 1.452198 
272 	  37194 	   1571 	 23.675365 	  37363 	   1770 	 21.109039 	 114145 	  78563 	 1.452910 
273 	  37202 	   1572 	 23.665394 	  37373 	   1772 	 21.090858 	 114123 	  78594 	 1.452057 
274 	  37206 	   1573 	 23.652893 	  37376 	   1773 	 21.080654 	 114109 	  78602 	 1.451732 
275 	  37201 	   1571 	 23.679821 	  37371 	   1772 	 21.089729 	 114127 	  78609 	 1.451831 
276 	  37197 	   1590 	 23.394341 	  37368 	   1790 	 20.875978 	 114132 	  78540 	 1.453170 
277 	  37196 	   1572 	 23.661577 	  37367 	   1773 	 21.075579 	 114177 	  78622 	 1.452227 
278 	  37214 	   1573 	 23.657978 	  37385 	   1773 	 21.085730 	 114127 	  78602 	 1.451961 
279 	  37200 	   1572 	 23.664122 	  37370 	   1771 	 21.101072 	 114138 	  78588 	 1.452359 
280 	  37199 	   1570 	 23.693630 	  37369 	   1768 	 21.136312 	 114105 	  78604 	 1.451644 
281 	  37205 	   1572 	 23.667303 	  37375 	   1790 	 20.879889 	 114110 	  78577 	 1.452206 
282 	  37190 	   1572 	 23.657761 	  37360 	   1773 	 21.071630 	 114132 	  78590 	 1.452246 
283 	  37201 	   1571 	 23.679821 	  37372 	   1770 	 21.114124 	 114132 	  78571 	 1.452597 
284 	  37203 	   1571 	 23.681095 	  37373 	   1770 	 21.114689 	 114121 	  78569 	 1.452494 
285 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114111 	  78597 	 1.451849 
286 	  37191 	   1590 	 23.390566 	  37362 	   1790 	 20.872625 	 114111 	  78533 	 1.453032 
287 	  37195 	   1572 	 23.660942 	  37366 	   1771 	 21.098814 	 114143 	  78573 	 1.452700 
288 	  37206 	   1570 	 23.698090 	  37376 	   1769 	 21.128321 	 114127 	  78611 	 1.451794 
289 	  37204 	   1573 	 23.651621 	  37374 	   1773 	 21.079527 	 114118 	  78597 	 1.451938 
290 	  37206 	   1572 	 23.667938 	  37376 	   1773 	 21.080654 	 114197 	  78612 	 1.452666 
291 	  37199 	   1572 	 23.663486 	  37368 	   1772 	 21.088036 	 114116 	  78574 	 1.452338 
292 	  37191 	   1572 	 23.658398 	  37361 	   1773 	 21.072193 	 114152 	  78595 	 1.452408 
293 	  37200 	   1572 	 23.664122 	  37370 	   1771 	 21.101072 	 114115 	  78590 	 1.452029 
294 	  37199 	   1572 	 23.663486 	  37369 	   1772 	 21.088600 	 114102 	  78600 	 1.451679 
295 	  37202 	   1572 	 23.665394 	  37372 	   1773 	 21.078398 	 114102 	  78607 	 1.451550 
296 	  37197 	   1571 	 23.677275 	  37366 	   1771 	 21.098814 	 114127 	  78565 	 1.452644 
297 	  37235 	   1573 	 23.671329 	  37405 	   1772 	 21.108917 	 114177 	  78586 	 1.452892 
298 	  37193 	   1571 	 23.674730 	  37362 	   1771 	 21.096556 	 114122 	  78605 	 1.451841 
299 	  37212 	   1572 	 23.671755 	  37383 	   1772 	 21.096500 	 114133 	  78602 	 1.452037 
300 	  37208 	   1572 	 23.669210 	  37377 	   1772 	 21.093115 	 114138 	  78616 	 1.451842 
301 	  37204 	   1572 	 23.666666 	  37374 	   1772 	 21.091423 	 114125 	  78597 	 1.452027 
302 	  37200 	   1572 	 23.664122 	  37370 	   1795 	 20.818941 	 114112 	  78553 	 1.452675 
303 	  37190 	   1572 	 23.657761 	  37360 	   1772 	 21.083521 	 114140 	  78678 	 1.450723 
304 	  37202 	   1572 	 23.665394 	  37373 	   1773 	 21.078962 	 114135 	  78584 	 1.452395 
305 	  37207 	   1571 	 23.683641 	  37376 	   1771 	 21.104462 	 114127 	  78593 	 1.452127 
306 	  37203 	   1571 	 23.681095 	  37373 	   1770 	 21.114689 	 114122 	  78560 	 1.452673 
307 	  37184 	   1572 	 23.653944 	  37353 	   1772 	 21.079571 	 114144 	  78590 	 1.452399 
308 	  37192 	   1571 	 23.674093 	  37363 	   1771 	 21.097120 	 114188 	  78608 	 1.452626 
309 	  37207 	   1572 	 23.668575 	  37378 	   1771 	 21.105591 	 114181 	  78590 	 1.452869 
310 	  37209 	   1572 	 23.669847 	  37380 	   1771 	 21.106720 	 114124 	  78609 	 1.451793 
311 	  37209 	   1570 	 23.700001 	  37379 	   1770 	 21.118078 	 114129 	  78591 	 1.452189 
312 	  37203 	   1571 	 23.681095 	  37374 	   1771 	 21.103331 	 114140 	  78613 	 1.451923 
313 	  37203 	   1573 	 23.650986 	  37374 	   1774 	 21.067644 	 114206 	  78589 	 1.453206 
314 	  37192 	   1571 	 23.674093 	  37363 	   1771 	 21.097120 	 114106 	  78598 	 1.451767 
315 	  37200 	   1572 	 23.664122 	  37370 	   1772 	 21.089165 	 114127 	  78602 	 1.451961 
316 	  37199 	   1571 	 23.678549 	  37370 	   1771 	 21.101072 	 114152 	  78632 	 1.451725 
317 	  37204 	   1572 	 23.666666 	  37375 	   1772 	 21.091986 	 114130 	  78592 	 1.452183 
318 	  37202 	   1572 	 23.665394 	  37372 	   1773 	 21.078398 	 114134 	  78561 	 1.452807 
319 	  37190 	   1573 	 23.642721 	  37361 	   1773 	 21.072193 	 114140 	  78591 	 1.452329 
320 	  37216 	   1573 	 23.659250 	  37388 	   1773 	 21.087423 	 114160 	  78607 	 1.452288 
321 	  37205 	   1572 	 23.667303 	  37375 	   1772 	 21.091986 	 114110 	  78606 	 1.451670 
322 	  37206 	   1572 	 23.667938 	  37376 	   1771 	 21.104462 	 114113 	  78602 	 1.451782 
323 	  37201 	   1572 	 23.664759 	  37371 	   1771 	 21.101637 	 114134 	  78606 	 1.451976 
324 	  37189 	   1574 	 23.627066 	  37358 	   1776 	 21.034910 	 114126 	  78554 	 1.452835 
325 	  37189 	   1570 	 23.687262 	  37360 	   1771 	 21.095427 	 114140 	  78595 	 1.452255 
326 	  37201 	   1571 	 23.679821 	  37372 	   1771 	 21.102201 	 114169 	  78603 	 1.452476 
327 	  37203 	   1571 	 23.681095 	  37373 	   1772 	 21.090858 	 114124 	  78581 	 1.452310 
328 	  37203 	   1572 	 23.666031 	  37373 	   1773 	 21.078962 	 114144 	  78592 	 1.452362 
329 	  37199 	   1570 	 23.693630 	  37370 	   1769 	 21.124929 	 114110 	  78550 	 1.452705 
330 	  37188 	   1571 	 23.671547 	  37359 	   1771 	 21.094862 	 114119 	  78601 	 1.451877 
331 	  37212 	   1573 	 23.656708 	  37382 	   1772 	 21.095938 	 114153 	  78611 	 1.452125 
332 	  37213 	   1571 	 23.687460 	  37384 	   1771 	 21.108978 	 114111 	  78599 	 1.451812 
333 	  37215 	   1571 	 23.688734 	  37385 	   1772 	 21.097630 	 114109 	  78606 	 1.451658 
334 	  37208 	   1571 	 23.684277 	  37377 	   1772 	 21.093115 	 114116 	  78606 	 1.451747 
335 	  37203 	   1571 	 23.681095 	  37374 	   1794 	 20.832775 	 114129 	  78582 	 1.452356 
336 	  37201 	   1573 	 23.649714 	  37370 	   1773 	 21.077271 	 114119 	  78603 	 1.451840 
337 	  37202 	   1571 	 23.680458 	  37371 	   1770 	 21.113560 	 114117 	  78588 	 1.452092 
338 	  37202 	   1572 	 23.665394 	  37372 	   1772 	 21.090294 	 114123 	  78539 	 1.453074 
339 	  37206 	   1571 	 23.683004 	  37377 	   1772 	 21.093115 	 114155 	  78599 	 1.452372 
340 	  37191 	   1571 	 23.673456 	  37361 	   1771 	 21.095991 	 114119 	  78577 	 1.452321 
341 	  37195 	   1572 	 23.660942 	  37366 	   1771 	 21.098814 	 114139 	  78569 	 1.452723 
342 	  37204 	   1572 	 23.666666 	  37375 	   1770 	 21.115820 	 114118 	  78599 	 1.451901 
343 	  37212 	   1571 	 23.686823 	  37382 	   1769 	 21.131712 	 114104 	  78590 	 1.451890 
344 	  37212 	   1572 	 23.671755 	  37382 	   1772 	 21.095938 	 114119 	  78623 	 1.451471 
345 	  37199 	   1571 	 23.678549 	  37369 	   1771 	 21.100508 	 114130 	  78571 	 1.452572 
346 	  37192 	   1572 	 23.659033 	  37362 	   1774 	 21.060879 	 114149 	  78590 	 1.452462 
347 	  37204 	   1571 	 23.681732 	  37373 	   1771 	 21.102766 	 114136 	  78600 	 1.452112 
348 	  37203 	   1572 	 23.666031 	  37374 	   1773 	 21.079527 	 114129 	  78595 	 1.452115 
349 	  37201 	   1571 	 23.679821 	  37372 	   1772 	 21.090294 	 114148 	  78575 	 1.452727 
350 	  37205 	   1571 	 23.682367 	  37376 	   1771 	 21.104462 	 114111 	  78550 	 1.452718 
351 	  37187 	   1572 	 23.655853 	  37357 	   1771 	 21.093733 	 114191 	  78583 	 1.453126 
352 	  37214 	   1572 	 23.673027 	  37384 	   1773 	 21.085167 	 114132 	  78671 	 1.450751 
353 	  37213 	   1571 	 23.687460 	  37383 	   1772 	 21.096500 	 114108 	  78600 	 1.451756 
354 	  37213 	   1571 	 23.687460 	  37382 	   1770 	 21.119774 	 114117 	  78590 	 1.452055 
355 	  37209 	   1571 	 23.684914 	  37378 	   1772 	 21.093679 	 114116 	  78550 	 1.452782 
356 	  37192 	   1573 	 23.643991 	  37363 	   1774 	 21.061443 	 114164 	  78585 	 1.452745 
357 	  37202 	   1571 	 23.680458 	  37370 	   1769 	 21.124929 	 114151 	  78614 	 1.452044 
358 	  37201 	   1571 	 23.679821 	  37371 	   1771 	 21.101637 	 114137 	  78602 	 1.452088 
359 	  37219 	   1573 	 23.661158 	  37391 	   1774 	 21.077227 	 114095 	  78614 	 1.451332 
360 	  37205 	   1572 	 23.667303 	  37374 	   1773 	 21.079527 	 114099 	  78569 	 1.452214 
361 	  37194 	   1573 	 23.645264 	  37364 	   1774 	 21.062006 	 114108 	  78539 	 1.452883 
362 	  37191 	   1572 	 23.658398 	  37362 	   1771 	 21.096556 	 114200 	  78566 	 1.453555 
363 	  37222 	   1572 	 23.678118 	  37392 	   1774 	 21.077791 	 114133 	  78597 	 1.452129 
364 	  37211 	   1571 	 23.686188 	  37381 	   1771 	 21.107285 	 114127 	  78608 	 1.451850 
365 	  37206 	   1571 	 23.683004 	  37376 	   1770 	 21.116385 	 114114 	  78654 	 1.450835 
366 	  37209 	   1570 	 23.700001 	  37380 	   1769 	 21.130583 	 114088 	  78589 	 1.451704 
367 	  37193 	   1572 	 23.659670 	  37363 	   1771 	 21.097120 	 114120 	  78586 	 1.452167 
368 	  37199 	   1571 	 23.678549 	  37370 	   1771 	 21.101072 	 114139 	  78603 	 1.452095 
369 	  37202 	   1570 	 23.695541 	  37373 	   1771 	 21.102766 	 114140 	  78605 	 1.452070 
370 	  37205 	   1572 	 23.667303 	  37375 	   1773 	 21.080090 	 114115 	  78601 	 1.451826 
371 	  37190 	   1572 	 23.657761 	  37360 	   1773 	 21.071630 	 114144 	  78542 	 1.453286 
372 	  37188 	   1572 	 23.656488 	  37358 	   1771 	 21.094297 	 114132 	  78594 	 1.452172 
373 	  37200 	   1572 	 23.664122 	  37369 	   1773 	 21.076706 	 114108 	  78584 	 1.452051 
374 	  37204 	   1570 	 23.696815 	  37374 	   1770 	 21.115253 	 114131 	  78597 	 1.452104 
375 	  37215 	   1571 	 23.688734 	  37386 	   1772 	 21.098194 	 114162 	  78601 	 1.452424 
376 	  37199 	   1588 	 23.425062 	  37369 	   1788 	 20.899889 	 114109 	  78572 	 1.452286 
377 	  37196 	   1586 	 23.452711 	  37365 	   1787 	 20.909346 	 114142 	  78592 	 1.452336 
378 	  37202 	   1572 	 23.665394 	  37371 	   1772 	 21.089729 	 114126 	  78599 	 1.452003 
379 	  37201 	   1571 	 23.679821 	  37369 	   1771 	 21.100508 	 114105 	  78602 	 1.451681 
380 	  37204 	   1570 	 23.696815 	  37373 	   1771 	 21.102766 	 114115 	  78597 	 1.451900 
381 	  37192 	   1571 	 23.674093 	  37362 	   1771 	 21.096556 	 114106 	  78568 	 1.452322 
382 	  37295 	   1573 	 23.709473 	  37466 	   1774 	 21.119503 	 114121 	  78598 	 1.451958 
383 	  37205 	   1570 	 23.697453 	  37374 	   1770 	 21.115253 	 114132 	  78578 	 1.452468 
384 	  37206 	   1571 	 23.683004 	  37375 	   1772 	 21.091986 	 114145 	  78598 	 1.452263 
385 	  37210 	   1572 	 23.670483 	  37380 	   1771 	 21.106720 	 114133 	  78601 	 1.452055 
386 	  37197 	   1572 	 23.662214 	  37368 	   1772 	 21.088036 	 114149 	  78562 	 1.452980 
387 	  37199 	   1571 	 23.678549 	  37369 	   1770 	 21.112429 	 114114 	  78614 	 1.451573 
388 	  37209 	   1571 	 23.684914 	  37378 	   1771 	 21.105591 	 114175 	  78593 	 1.452738 
389 	  37200 	   1571 	 23.679186 	  37371 	   1771 	 21.101637 	 114132 	  78601 	 1.452043 
390 	  37208 	   1571 	 23.684277 	  37378 	   1771 	 21.105591 	 114131 	  78610 	 1.451864 
391 	  37186 	   1571 	 23.670273 	  37356 	   1771 	 21.093168 	 114107 	  78596 	 1.451817 
392 	  37206 	   1571 	 23.683004 	  37377 	   1770 	 21.116949 	 114151 	  78570 	 1.452857 
393 	  37203 	   1571 	 23.681095 	  37373 	   1771 	 21.102766 	 114128 	  78597 	 1.452066 
394 	  37203 	   1571 	 23.681095 	  37372 	   1773 	 21.078398 	 114104 	  78581 	 1.452056 
395 	  37200 	   1573 	 23.649078 	  37369 	   1773 	 21.076706 	 114120 	  78579 	 1.452296 
396 	  37201 	   1573 	 23.649714 	  37371 	   1774 	 21.065952 	 114143 	  78562 	 1.452903 
397 	  37198 	   1572 	 23.662849 	  37369 	   1771 	 21.100508 	 114095 	  78593 	 1.451720 
398 	  37210 	   1572 	 23.670483 	  37372 	   1771 	 21.102201 	 114149 	  78611 	 1.452074 
399 	  37206 	   1571 	 23.683004 	  37376 	   1771 	 21.104462 	 114124 	  78602 	 1.451922 
400 	  37207 	   1571 	 23.683641 	  37378 	   1771 	 21.105591 	 114131 	  78603 	 1.451993 
401 	  37201 	   1571 	 23.679821 	  37372 	   1772 	 21.090294 	 114135 	  78639 	 1.451379 
402 	  37192 	   1573 	 23.643991 	  37362 	   1773 	 21.072758 	 114119 	  78577 	 1.452321 
403 	  37206 	   1571 	 23.683004 	  37377 	   1772 	 21.093115 	 114138 	  78572 	 1.452655 
404 	  37201 	   1573 	 23.649714 	  37372 	   1774 	 21.066517 	 114139 	  78595 	 1.452242 
405 	  37222 	   1573 	 23.663065 	  37392 	   1773 	 21.089678 	 114279 	  78590 	 1.454116 
406 	  37197 	   1571 	 23.677275 	  37368 	   1790 	 20.875978 	 114120 	  78585 	 1.452186 
407 	  37196 	   1589 	 23.408434 	  37367 	   1789 	 20.887087 	 114141 	  78587 	 1.452416 
408 	  37213 	   1571 	 23.687460 	  37383 	   1771 	 21.108414 	 114117 	  78568 	 1.452462 
409 	  37213 	   1572 	 23.672392 	  37384 	   1771 	 21.108978 	 114141 	  78603 	 1.452120 
410 	  37200 	   1571 	 23.679186 	  37370 	   1771 	 21.101072 	 114164 	  78607 	 1.452339 
411 	  37208 	   1572 	 23.669210 	  37379 	   1773 	 21.082346 	 114165 	  78595 	 1.452573 
412 	  37190 	   1572 	 23.657761 	  37361 	   1773 	 21.072193 	 114113 	  78567 	 1.452429 
413 	  37191 	   1572 	 23.658398 	  37362 	   1771 	 21.096556 	 114126 	  78552 	 1.452872 
414 	  37202 	   1571 	 23.680458 	  37373 	   1772 	 21.090858 	 114137 	  78602 	 1.452088 
415 	  37198 	   1571 	 23.677912 	  37367 	   1770 	 21.111300 	 114118 	  78597 	 1.451938 
416 	  37202 	   1571 	 23.680458 	  37371 	   1772 	 21.089729 	 114128 	  78601 	 1.451992 
417 	  37184 	   1573 	 23.638906 	  37354 	   1773 	 21.068247 	 114121 	  78606 	 1.451810 
418 	  37196 	   1572 	 23.661577 	  37367 	   1771 	 21.099379 	 114113 	  78573 	 1.452318 
419 	  37211 	   1571 	 23.686188 	  37381 	   1771 	 21.107285 	 114116 	  78565 	 1.452504 
420 	  37211 	   1571 	 23.686188 	  37382 	   1771 	 21.107849 	 114110 	  78600 	 1.451781 
421 	  37210 	   1571 	 23.685551 	  37381 	   1772 	 21.095373 	 114128 	  78603 	 1.451955 
422 	  37201 	   1571 	 23.679821 	  37370 	   1772 	 21.089165 	 114141 	  78562 	 1.452878 
423 	  37195 	   1573 	 23.645899 	  37366 	   1773 	 21.075014 	 114109 	  78583 	 1.452083 
424 	  37188 	   1571 	 23.671547 	  37359 	   1771 	 21.094862 	 114184 	  78616 	 1.452427 
425 	  37202 	   1572 	 23.665394 	  37372 	   1773 	 21.078398 	 114138 	  78602 	 1.452100 
426 	  37197 	   1571 	 23.677275 	  37366 	   1771 	 21.098814 	 114135 	  78594 	 1.452210 
427 	  37202 	   1572 	 23.665394 	  37372 	   1772 	 21.090294 	 114109 	  78593 	 1.451898 
428 	  37202 	   1571 	 23.680458 	  37371 	   1772 	 21.089729 	 114102 	  78584 	 1.451975 
429 	  37204 	   1572 	 23.666666 	  37374 	   1771 	 21.103331 	 114124 	  78575 	 1.452421 
430 	  37207 	   1572 	 23.668575 	  37369 	   1772 	 21.088600 	 114141 	  78581 	 1.452527 
431 	  37257 	   1572 	 23.700382 	  37429 	   1773 	 21.110548 	 114118 	  78608 	 1.451735 
432 	  37208 	   1571 	 23.684277 	  37378 	   1770 	 21.117514 	 114124 	  78581 	 1.452310 
433 	  37192 	   1572 	 23.659033 	  37362 	   1773 	 21.072758 	 114133 	  78596 	 1.452148 
434 	  37189 	   1572 	 23.657125 	  37357 	   1772 	 21.081829 	 114129 	  78599 	 1.452041 
435 	  37198 	   1571 	 23.677912 	  37368 	   1770 	 21.111864 	 114138 	  78592 	 1.452285 
436 	  37204 	   1571 	 23.681732 	  37375 	   1771 	 21.103895 	 114137 	  78591 	 1.452291 
437 	  37203 	   1571 	 23.681095 	  37374 	   1770 	 21.115253 	 114132 	  78644 	 1.451249 
438 	  37191 	   1571 	 23.673456 	  37361 	   1771 	 21.095991 	 114167 	  78567 	 1.453116 
439 	  37211 	   1571 	 23.686188 	  37381 	   1773 	 21.083475 	 114116 	  78588 	 1.452079 
440 	  37205 	   1572 	 23.667303 	  37375 	   1771 	 21.103895 	 114140 	  78597 	 1.452218 
441 	  37211 	   1571 	 23.686188 	  37382 	   1771 	 21.107849 	 114120 	  78609 	 1.451742 
442 	  37214 	   1570 	 23.703184 	  37386 	   1770 	 21.122034 	 114101 	  78550 	 1.452591 
443 	  37195 	   1572 	 23.660942 	  37365 	   1772 	 21.086344 	 114146 	  78607 	 1.452110 
444 	  37207 	   1573 	 23.653528 	  37378 	   1774 	 21.069899 	 114151 	  78603 	 1.452247 
445 	  37205 	   1571 	 23.682367 	  37375 	   1772 	 21.091986 	 114114 	  78612 	 1.451610 
446 	  37197 	   1571 	 23.677275 	  37367 	   1772 	 21.087471 	 114112 	  78610 	 1.451622 
447 	  37204 	   1572 	 23.666666 	  37374 	   1772 	 21.091423 	 114202 	  78597 	 1.453007 
448 	  37184 	   1573 	 23.638906 	  37355 	   1773 	 21.068810 	 114152 	  78589 	 1.452519 
449 	  37202 	   1571 	 23.680458 	  37373 	   1771 	 21.102766 	 114119 	  78591 	 1.452062 
450 	  37214 	   1571 	 23.688097 	  37384 	   1770 	 21.120903 	 114144 	  78629 	 1.451678 
451 	  37216 	   1573 	 23.659250 	  37387 	   1773 	 21.086859 	 114122 	  78606 	 1.451823 
452 	  37212 	   1573 	 23.656708 	  37382 	   1773 	 21.084038 	 114135 	  78557 	 1.452894 
453 	  37196 	   1571 	 23.676640 	  37367 	   1772 	 21.087471 	 114116 	  78600 	 1.451857 
454 	  37203 	   1572 	 23.666031 	  37374 	   1773 	 21.079527 	 114142 	  78626 	 1.451708 
455 	  37202 	   1571 	 23.680458 	  37372 	   1770 	 21.114124 	 114109 	  78602 	 1.451732 
456 	  37200 	   1572 	 23.664122 	  37371 	   1773 	 21.077835 	 114105 	  78595 	 1.451810 
457 	  37201 	   1572 	 23.664759 	  37371 	   1772 	 21.089729 	 114121 	  78602 	 1.451884 
458 	  37192 	   1573 	 23.643991 	  37363 	   1773 	 21.073322 	 114121 	  78583 	 1.452235 
459 	  37201 	   1572 	 23.664759 	  37371 	   1772 	 21.089729 	 114153 	  78596 	 1.452402 
460 	  37203 	   1572 	 23.666031 	  37374 	   1773 	 21.079527 	 114194 	  78576 	 1.453294 
461 	  37208 	   1571 	 23.684277 	  37378 	   1771 	 21.105591 	 114154 	  78594 	 1.452452 
462 	  37213 	   1571 	 23.687460 	  37383 	   1770 	 21.120338 	 114125 	  78602 	 1.451935 
463 	  37249 	   1573 	 23.680229 	  37421 	   1772 	 21.117947 	 114101 	  78574 	 1.452147 
464 	  37195 	   1572 	 23.660942 	  37365 	   1773 	 21.074450 	 114165 	  78590 	 1.452666 
465 	  37199 	   1572 	 23.663486 	  37370 	   1772 	 21.089165 	 114141 	  78608 	 1.452028 
466 	  37203 	   1571 	 23.681095 	  37372 	   1773 	 21.078398 	 114106 	  78593 	 1.451860 
467 	  37218 	   1572 	 23.675573 	  37388 	   1773 	 21.087423 	 114118 	  78603 	 1.451828 
468 	  37200 	   1572 	 23.664122 	  37371 	   1771 	 21.101637 	 114118 	  78566 	 1.452511 
469 	  37186 	   1572 	 23.655216 	  37357 	   1773 	 21.069939 	 114135 	  78583 	 1.452413 
470 	  37204 	   1573 	 23.651621 	  37375 	   1774 	 21.068207 	 114106 	  78614 	 1.451472 
471 	  37202 	   1572 	 23.665394 	  37373 	   1772 	 21.090858 	 114130 	  78599 	 1.452054 
472 	  37205 	   1571 	 23.682367 	  37374 	   1770 	 21.115253 	 114125 	  78587 	 1.452212 
473 	  37209 	   1571 	 23.684914 	  37379 	   1771 	 21.106155 	 114169 	  78559 	 1.453290 
474 	  37195 	   1573 	 23.645899 	  37367 	   1774 	 21.063698 	 114112 	  78577 	 1.452232 
475 	  37200 	   1571 	 23.679186 	  37370 	   1771 	 21.101072 	 114146 	  78621 	 1.451851 
476 	  37203 	   1571 	 23.681095 	  37373 	   1770 	 21.114689 	 114135 	  78585 	 1.452376 
477 	  37208 	   1571 	 23.684277 	  37378 	   1772 	 21.093679 	 114121 	  78622 	 1.451515 
478 	  37201 	   1572 	 23.664759 	  37370 	   1772 	 21.089165 	 114120 	  78599 	 1.451927 
479 	  37190 	   1572 	 23.657761 	  37359 	   1773 	 21.071066 	 114112 	  78607 	 1.451677 
480 	  37188 	   1572 	 23.656488 	  37358 	   1772 	 21.082394 	 114135 	  78581 	 1.452450 
481 	  37207 	   1572 	 23.668575 	  37378 	   1772 	 21.093679 	 114137 	  78595 	 1.452217 
482 	  37201 	   1572 	 23.664759 	  37371 	   1771 	 21.101637 	 114162 	  78606 	 1.452332 
483 	  37218 	   1573 	 23.660521 	  37389 	   1775 	 21.064226 	 114132 	  78560 	 1.452800 
484 	  37209 	   1570 	 23.700001 	  37380 	   1771 	 21.106720 	 114131 	  78562 	 1.452751 
485 	  37197 	   1571 	 23.677275 	  37367 	   1771 	 21.099379 	 114137 	  78581 	 1.452476 
486 	  37201 	   1572 	 23.664759 	  37371 	   1772 	 21.089729 	 114130 	  78679 	 1.450578 
487 	  37202 	   1573 	 23.650351 	  37373 	   1773 	 21.078962 	 114125 	  78612 	 1.451750 
488 	  37206 	   1571 	 23.683004 	  37376 	   1772 	 21.092550 	 114114 	  78606 	 1.451721 
489 	  37189 	   1572 	 23.657125 	  37359 	   1773 	 21.071066 	 114082 	  78563 	 1.452109 
490 	  37192 	   1571 	 23.674093 	  37363 	   1770 	 21.109039 	 114136 	  78586 	 1.452371 
491 	  37196 	   1571 	 23.676640 	  37366 	   1771 	 21.098814 	 114123 	  78603 	 1.451891 
492 	  37204 	   1571 	 23.681732 	  37374 	   1771 	 21.103331 	 114123 	  78582 	 1.452279 
493 	  37202 	   1572 	 23.665394 	  37371 	   1772 	 21.089729 	 114127 	  78598 	 1.452034 
494 	  37207 	   1573 	 23.653528 	  37378 	   1773 	 21.081781 	 114112 	  78550 	 1.452731 
495 	  37199 	   1572 	 23.663486 	  37369 	   1772 	 21.088600 	 114107 	  78619 	 1.451392 
496 	  37214 	   1572 	 23.673027 	  37384 	   1772 	 21.097065 	 114213 	  78611 	 1.452888 
497 	  37208 	   1573 	 23.654163 	  37379 	   1773 	 21.082346 	 114156 	  78599 	 1.452385 
498 	  37209 	   1571 	 23.684914 	  37378 	   1771 	 21.105591 	 114120 	  78613 	 1.451668 
499 	  37205 	   1572 	 23.667303 	  37375 	   1773 	 21.080090 	 114165 	  78632 	 1.451890 
500 	  37187 	   1572 	 23.655853 	  37358 	   1772 	 21.082394 	 114117 	  78573 	 1.452369 
501 	  37196 	   1572 	 23.661577 	  37380 	   1773 	 21.082911 	 114121 	  78608 	 1.451773 
502 	  37202 	   1573 	 23.650351 	  37372 	   1774 	 21.066517 	 114111 	  78597 	 1.451849 
503 	  37207 	   1571 	 23.683641 	  37377 	   1772 	 21.093115 	 114128 	  78581 	 1.452361 
504 	  37200 	   1571 	 23.679186 	  37370 	   1770 	 21.112995 	 114109 	  78596 	 1.451842 
505 	  37208 	   1571 	 23.684277 	  37379 	   1771 	 21.106155 	 114114 	  78548 	 1.452793 
506 	  37198 	   1571 	 23.677912 	  37368 	   1772 	 21.088036 	 114136 	  78569 	 1.452685 
507 	  37199 	   1571 	 23.678549 	  37370 	   1772 	 21.089165 	 114121 	  78612 	 1.451699 
508 	  37206 	   1570 	 23.698090 	  37377 	   1769 	 21.128887 	 114124 	  78594 	 1.452070 
509 	  37200 	   1571 	 23.679186 	  37370 	   1771 	 21.101072 	 114183 	  78603 	 1.452654 
510 	  37202 	   1572 	 23.665394 	  37371 	   1772 	 21.089729 	 114137 	  78578 	 1.452531 
511 	  37204 	   1571 	 23.681732 	  37375 	   1771 	 21.103895 	 114114 	  78549 	 1.452775 
512 	  37194 	   1572 	 23.660305 	  37364 	   1772 	 21.085779 	 114137 	  78583 	 1.452439 
