ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27124 	    739 	 36.703655 	  27619 	   1265 	 21.833202 	  83875 	  57583 	 1.456593 
262 	  27128 	    739 	 36.709064 	  27623 	   1265 	 21.836363 	  83900 	  57577 	 1.457179 
263 	  27137 	    740 	 36.671623 	  27637 	   1266 	 21.830173 	  83887 	  57582 	 1.456827 
264 	  27122 	    742 	 36.552559 	  27628 	   1267 	 21.805841 	  83889 	  57566 	 1.457266 
265 	  27147 	    741 	 36.635628 	  27647 	   1267 	 21.820837 	  83889 	  57574 	 1.457064 
266 	  27119 	    740 	 36.647297 	  27619 	   1266 	 21.815956 	  83901 	  57567 	 1.457450 
267 	  27131 	    740 	 36.663513 	  27627 	   1266 	 21.822275 	  83881 	  57585 	 1.456647 
268 	  27116 	    740 	 36.643242 	  27615 	   1266 	 21.812796 	  83892 	  57569 	 1.457243 
269 	  27129 	    739 	 36.710419 	  27624 	   1266 	 21.819904 	  83880 	  57576 	 1.456857 
270 	  27120 	    759 	 35.731224 	  27614 	   1286 	 21.472784 	  83895 	  57581 	 1.456991 
271 	  27128 	    740 	 36.659458 	  27622 	   1267 	 21.801105 	  83873 	  57579 	 1.456660 
272 	  27130 	    740 	 36.662163 	  27625 	   1285 	 21.498055 	  83881 	  57571 	 1.457001 
273 	  27130 	    740 	 36.662163 	  27630 	   1266 	 21.824644 	  83892 	  57592 	 1.456661 
274 	  27138 	    741 	 36.623482 	  27632 	   1267 	 21.808998 	  83880 	  57590 	 1.456503 
275 	  27130 	    740 	 36.662163 	  27630 	   1266 	 21.824644 	  83889 	  57604 	 1.456305 
276 	  27129 	    740 	 36.660812 	  27624 	   1271 	 21.734068 	  83880 	  57582 	 1.456705 
277 	  27116 	    740 	 36.643242 	  27629 	   1267 	 21.806629 	  83888 	  57582 	 1.456844 
278 	  27136 	    741 	 36.620781 	  27636 	   1267 	 21.812155 	  83883 	  57599 	 1.456327 
279 	  27174 	    742 	 36.622643 	  27670 	   1269 	 21.804571 	  83897 	  57581 	 1.457026 
280 	  27196 	    741 	 36.701756 	  27691 	   1267 	 21.855564 	  83885 	  57593 	 1.456514 
281 	  27118 	    740 	 36.645947 	  27617 	   1265 	 21.831621 	  83898 	  57588 	 1.456866 
282 	  27126 	    741 	 36.607288 	  27626 	   1267 	 21.804262 	  83942 	  57590 	 1.457579 
283 	  27115 	    759 	 35.724636 	  27608 	   1290 	 21.401550 	  83887 	  57669 	 1.454629 
284 	  27136 	    742 	 36.571430 	  27630 	   1268 	 21.790220 	  83883 	  57595 	 1.456429 
285 	  27135 	    741 	 36.619434 	  27629 	   1268 	 21.789433 	  83865 	  57584 	 1.456394 
286 	  27127 	    741 	 36.608639 	  27625 	   1268 	 21.786278 	  83887 	  57597 	 1.456447 
287 	  27129 	    740 	 36.660812 	  27627 	   1291 	 21.399691 	  83883 	  57578 	 1.456859 
288 	  27126 	    740 	 36.656757 	  27620 	   1266 	 21.816746 	  83909 	  57608 	 1.456551 
289 	  27134 	    741 	 36.618084 	  27628 	   1268 	 21.788643 	  83869 	  57587 	 1.456388 
290 	  27127 	    741 	 36.608639 	  27626 	   1273 	 21.701492 	  83893 	  57594 	 1.456627 
291 	  27126 	    740 	 36.656757 	  27626 	   1265 	 21.838736 	  83876 	  57578 	 1.456737 
292 	  27120 	    743 	 36.500671 	  27626 	   1270 	 21.752756 	  83897 	  57578 	 1.457102 
293 	  27131 	    741 	 36.614037 	  27631 	   1267 	 21.808208 	  83885 	  57593 	 1.456514 
294 	  27115 	    742 	 36.543125 	  27609 	   1268 	 21.773659 	  83898 	  57576 	 1.457170 
295 	  27132 	    741 	 36.615383 	  27631 	   1273 	 21.705420 	  83893 	  57602 	 1.456425 
296 	  27130 	    741 	 36.612686 	  27624 	   1266 	 21.819904 	  83896 	  57579 	 1.457059 
297 	  27128 	    741 	 36.609985 	  27622 	   1266 	 21.818325 	  83896 	  57582 	 1.456983 
298 	  27115 	    740 	 36.641891 	  27614 	   1267 	 21.794790 	  83898 	  57598 	 1.456613 
299 	  27129 	    739 	 36.710419 	  27624 	   1264 	 21.854431 	  83884 	  57600 	 1.456319 
300 	  27135 	    741 	 36.619434 	  27634 	   1286 	 21.488337 	  83891 	  57590 	 1.456694 
301 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83889 	  57590 	 1.456659 
302 	  27129 	    740 	 36.660812 	  27623 	   1267 	 21.801895 	  83878 	  57590 	 1.456468 
303 	  27122 	    740 	 36.651352 	  27635 	   1266 	 21.828594 	  83883 	  57582 	 1.456757 
304 	  27130 	    742 	 36.563343 	  27625 	   1268 	 21.786278 	  83890 	  57585 	 1.456803 
305 	  27137 	    741 	 36.622131 	  27632 	   1266 	 21.826225 	  83919 	  57597 	 1.457003 
306 	  27131 	    739 	 36.713127 	  27624 	   1264 	 21.854431 	  83958 	  57593 	 1.457781 
307 	  27125 	    741 	 36.605938 	  27619 	   1267 	 21.798737 	  83887 	  57583 	 1.456802 
308 	  27131 	    739 	 36.713127 	  27632 	   1265 	 21.843479 	  83875 	  57599 	 1.456188 
309 	  27116 	    740 	 36.643242 	  27615 	   1266 	 21.812796 	  83879 	  57573 	 1.456916 
310 	  27130 	    740 	 36.662163 	  27626 	   1267 	 21.804262 	  83896 	  57606 	 1.456376 
311 	  27136 	    743 	 36.522209 	  27631 	   1269 	 21.773838 	  83891 	  57579 	 1.456972 
312 	  27131 	    741 	 36.614037 	  27637 	   1268 	 21.795742 	  83879 	  57589 	 1.456511 
313 	  27132 	    759 	 35.747036 	  27631 	   1285 	 21.502724 	  83880 	  57589 	 1.456528 
314 	  27130 	    739 	 36.711773 	  27629 	   1264 	 21.858387 	  83893 	  57585 	 1.456855 
315 	  27126 	    740 	 36.656757 	  27620 	   1266 	 21.816746 	  83869 	  57593 	 1.456236 
316 	  27131 	    739 	 36.713127 	  27625 	   1265 	 21.837944 	  83902 	  57593 	 1.456809 
317 	  27128 	    741 	 36.609985 	  27626 	   1267 	 21.804262 	  83905 	  57599 	 1.456709 
318 	  27138 	    740 	 36.672974 	  27633 	   1266 	 21.827015 	  83885 	  57585 	 1.456716 
319 	  27126 	    741 	 36.607288 	  27626 	   1266 	 21.821486 	  83885 	  57577 	 1.456919 
320 	  27116 	    740 	 36.643242 	  27610 	   1270 	 21.740158 	  83899 	  57572 	 1.457288 
321 	  27127 	    741 	 36.608639 	  27621 	   1267 	 21.800316 	  83872 	  57586 	 1.456465 
322 	  27121 	    741 	 36.600540 	  27616 	   1267 	 21.796370 	  83879 	  57602 	 1.456182 
323 	  27127 	    739 	 36.707714 	  27621 	   1266 	 21.817535 	  83878 	  57589 	 1.456493 
324 	  27132 	    758 	 35.794197 	  27632 	   1284 	 21.520248 	  83880 	  57574 	 1.456908 
325 	  27129 	    740 	 36.660812 	  27624 	   1266 	 21.819904 	  83880 	  57589 	 1.456528 
326 	  27128 	    741 	 36.609985 	  27628 	   1267 	 21.805841 	  83875 	  57588 	 1.456467 
327 	  27130 	    743 	 36.514133 	  27628 	   1269 	 21.771473 	  83913 	  57573 	 1.457506 
328 	  27132 	    741 	 36.615383 	  27626 	   1267 	 21.804262 	  83885 	  57591 	 1.456564 
329 	  27127 	    739 	 36.707714 	  27639 	   1264 	 21.866297 	  83984 	  57586 	 1.458410 
330 	  27128 	    741 	 36.609985 	  27628 	   1271 	 21.737215 	  83878 	  57635 	 1.455331 
331 	  27119 	    740 	 36.647297 	  27612 	   1267 	 21.793213 	  83899 	  57581 	 1.457060 
332 	  27126 	    739 	 36.706360 	  27625 	   1264 	 21.855221 	  83876 	  57581 	 1.456661 
333 	  27121 	    740 	 36.650002 	  27615 	   1265 	 21.830040 	  83869 	  57583 	 1.456489 
334 	  27129 	    741 	 36.611336 	  27628 	   1272 	 21.720125 	  83888 	  57590 	 1.456642 
335 	  27131 	    742 	 36.564690 	  27625 	   1268 	 21.786278 	  83884 	  57589 	 1.456598 
336 	  27130 	    740 	 36.662163 	  27629 	   1266 	 21.823854 	  83878 	  57590 	 1.456468 
337 	  27131 	    741 	 36.614037 	  27625 	   1271 	 21.734854 	  83881 	  57594 	 1.456419 
338 	  27128 	    741 	 36.609985 	  27621 	   1267 	 21.800316 	  83901 	  57581 	 1.457095 
339 	  27127 	    739 	 36.707714 	  27627 	   1264 	 21.856804 	  83891 	  57574 	 1.457099 
340 	  27124 	    741 	 36.604588 	  27623 	   1266 	 21.819115 	  83887 	  57575 	 1.457004 
341 	  27132 	    740 	 36.664864 	  27631 	   1264 	 21.859968 	  83875 	  57580 	 1.456669 
342 	  27120 	    740 	 36.648647 	  27620 	   1266 	 21.816746 	  83897 	  57572 	 1.457254 
343 	  27130 	    742 	 36.563343 	  27625 	   1268 	 21.786278 	  83894 	  57589 	 1.456771 
344 	  27123 	    741 	 36.603237 	  27616 	   1271 	 21.727774 	  83873 	  57586 	 1.456483 
345 	  27125 	    740 	 36.655407 	  27619 	   1271 	 21.730133 	  83880 	  57574 	 1.456908 
346 	  27132 	    759 	 35.747036 	  27631 	   1286 	 21.486004 	  83875 	  57575 	 1.456795 
347 	  27131 	    740 	 36.663513 	  27625 	   1266 	 21.820696 	  83886 	  57595 	 1.456481 
348 	  27132 	    741 	 36.615383 	  27631 	   1268 	 21.791010 	  83889 	  57596 	 1.456507 
349 	  27130 	    740 	 36.662163 	  27624 	   1266 	 21.819904 	  83891 	  57585 	 1.456820 
350 	  27216 	    741 	 36.728745 	  27711 	   1267 	 21.871349 	  83885 	  57571 	 1.457070 
351 	  27124 	    739 	 36.703655 	  27630 	   1265 	 21.841898 	  83883 	  57575 	 1.456934 
352 	  27129 	    741 	 36.611336 	  27625 	   1266 	 21.820696 	  84004 	  57587 	 1.458732 
353 	  27123 	    741 	 36.603237 	  27620 	   1267 	 21.799526 	  83890 	  57634 	 1.455564 
354 	  27125 	    740 	 36.655407 	  27619 	   1265 	 21.833202 	  83881 	  57587 	 1.456596 
355 	  27125 	    740 	 36.655407 	  27618 	   1267 	 21.797949 	  83883 	  57574 	 1.456960 
356 	  27126 	    739 	 36.706360 	  27621 	   1265 	 21.834784 	  83895 	  57591 	 1.456738 
357 	  27127 	    741 	 36.608639 	  27625 	   1268 	 21.786278 	  83879 	  57565 	 1.457118 
358 	  27177 	    741 	 36.676113 	  27677 	   1268 	 21.827288 	  83874 	  57607 	 1.455969 
359 	  27128 	    741 	 36.609985 	  27628 	   1285 	 21.500389 	  83873 	  57582 	 1.456584 
360 	  27127 	    741 	 36.608639 	  27626 	   1268 	 21.787066 	  83891 	  57592 	 1.456643 
361 	  27131 	    740 	 36.663513 	  27632 	   1266 	 21.826225 	  83874 	  57576 	 1.456753 
362 	  27135 	    740 	 36.668919 	  27629 	   1265 	 21.841106 	  83884 	  57588 	 1.456623 
363 	  27125 	    741 	 36.605938 	  27621 	   1267 	 21.800316 	  83890 	  57584 	 1.456828 
364 	  27115 	    740 	 36.641891 	  27627 	   1266 	 21.822275 	  83888 	  57562 	 1.457350 
365 	  27129 	    740 	 36.660812 	  27629 	   1267 	 21.806629 	  83879 	  57576 	 1.456840 
366 	  27127 	    740 	 36.658108 	  27623 	   1265 	 21.836363 	  83883 	  57574 	 1.456960 
367 	  27127 	    740 	 36.658108 	  27621 	   1267 	 21.800316 	  83880 	  57593 	 1.456427 
368 	  27121 	    741 	 36.600540 	  27616 	   1267 	 21.796370 	  83888 	  57575 	 1.457021 
369 	  27135 	    740 	 36.668919 	  27636 	   1265 	 21.846640 	  83872 	  57593 	 1.456288 
370 	  27127 	    740 	 36.658108 	  27621 	   1285 	 21.494942 	  83863 	  57585 	 1.456334 
371 	  27131 	    740 	 36.663513 	  27626 	   1266 	 21.821486 	  83891 	  57601 	 1.456416 
372 	  27125 	    740 	 36.655407 	  27619 	   1266 	 21.815956 	  83877 	  57569 	 1.456982 
373 	  27124 	    741 	 36.604588 	  27631 	   1266 	 21.825434 	  83886 	  57588 	 1.456658 
374 	  27130 	    743 	 36.514133 	  27624 	   1270 	 21.751181 	  83891 	  57587 	 1.456770 
375 	  27114 	    740 	 36.640541 	  27607 	   1267 	 21.789267 	  83907 	  57580 	 1.457225 
376 	  27130 	    740 	 36.662163 	  27624 	   1266 	 21.819904 	  83947 	  57595 	 1.457540 
377 	  27123 	    739 	 36.702301 	  27615 	   1264 	 21.847311 	  83884 	  57568 	 1.457129 
378 	  27131 	    740 	 36.663513 	  27637 	   1265 	 21.847431 	  83884 	  57588 	 1.456623 
379 	  27114 	    740 	 36.640541 	  27614 	   1266 	 21.812006 	  83879 	  57576 	 1.456840 
380 	  27127 	    740 	 36.658108 	  27621 	   1266 	 21.817535 	  83884 	  57593 	 1.456496 
381 	  27130 	    741 	 36.612686 	  27624 	   1268 	 21.785488 	  83876 	  57580 	 1.456686 
382 	  27127 	    740 	 36.658108 	  27626 	   1266 	 21.821486 	  83888 	  57588 	 1.456692 
383 	  27127 	    740 	 36.658108 	  27628 	   1266 	 21.823065 	  83878 	  57574 	 1.456873 
384 	  27139 	    740 	 36.674324 	  27637 	   1266 	 21.830173 	  83890 	  57598 	 1.456474 
385 	  27131 	    740 	 36.663513 	  27625 	   1265 	 21.837944 	  83895 	  57584 	 1.456915 
386 	  27120 	    739 	 36.698242 	  27632 	   1264 	 21.860760 	  83886 	  57580 	 1.456860 
387 	  27129 	    739 	 36.710419 	  27623 	   1270 	 21.750393 	  83870 	  57575 	 1.456709 
388 	  27120 	    740 	 36.648647 	  27619 	   1267 	 21.798737 	  83893 	  57585 	 1.456855 
389 	  27126 	    740 	 36.656757 	  27620 	   1266 	 21.816746 	  83883 	  57587 	 1.456631 
390 	  27132 	    742 	 36.566036 	  27634 	   1268 	 21.793375 	  83874 	  57571 	 1.456879 
391 	  27130 	    740 	 36.662163 	  27624 	   1266 	 21.819904 	  83888 	  57610 	 1.456136 
392 	  27127 	    740 	 36.658108 	  27620 	   1265 	 21.833992 	  83897 	  57597 	 1.456621 
393 	  27119 	    740 	 36.647297 	  27632 	   1266 	 21.826225 	  83892 	  57573 	 1.457141 
394 	  27129 	    740 	 36.660812 	  27623 	   1265 	 21.836363 	  83884 	  57571 	 1.457053 
395 	  27121 	    741 	 36.600540 	  27615 	   1266 	 21.812796 	  83882 	  57585 	 1.456664 
396 	  27126 	    740 	 36.656757 	  27620 	   1266 	 21.816746 	  83892 	  57602 	 1.456408 
397 	  27179 	    740 	 36.728378 	  27674 	   1266 	 21.859400 	  83899 	  57631 	 1.455796 
398 	  27129 	    740 	 36.660812 	  27627 	   1266 	 21.822275 	  83869 	  57577 	 1.456641 
399 	  27130 	    741 	 36.612686 	  27624 	   1267 	 21.802683 	  83948 	  57583 	 1.457861 
400 	  27125 	    740 	 36.655407 	  27620 	   1266 	 21.816746 	  83885 	  57676 	 1.454418 
401 	  27129 	    756 	 35.884922 	  27629 	   1283 	 21.534685 	  83879 	  57578 	 1.456789 
402 	  27133 	    740 	 36.666218 	  27627 	   1265 	 21.839525 	  83881 	  57584 	 1.456672 
403 	  27130 	    740 	 36.662163 	  27629 	   1267 	 21.806629 	  83872 	  57601 	 1.456086 
404 	  27129 	    740 	 36.660812 	  27628 	   1267 	 21.805841 	  83900 	  57579 	 1.457129 
405 	  27129 	    741 	 36.611336 	  27629 	   1268 	 21.789433 	  83882 	  57577 	 1.456867 
406 	  27139 	    741 	 36.624832 	  27634 	   1267 	 21.810575 	  83891 	  57591 	 1.456669 
407 	  27128 	    740 	 36.659458 	  27628 	   1267 	 21.805841 	  83896 	  57583 	 1.456958 
408 	  27117 	    740 	 36.644596 	  27617 	   1265 	 21.831621 	  83885 	  57574 	 1.456995 
409 	  27129 	    740 	 36.660812 	  27627 	   1267 	 21.805052 	  83880 	  57574 	 1.456908 
410 	  27122 	    740 	 36.651352 	  27623 	   1264 	 21.853640 	  83911 	  57571 	 1.457522 
411 	  27133 	    741 	 36.616734 	  27627 	   1266 	 21.822275 	  83878 	  57622 	 1.455659 
412 	  27116 	    741 	 36.593792 	  27610 	   1268 	 21.774448 	  83873 	  57554 	 1.457292 
413 	  27131 	    740 	 36.663513 	  27631 	   1265 	 21.842688 	  83886 	  57583 	 1.456784 
414 	  27128 	    739 	 36.709064 	  27627 	   1285 	 21.499611 	  83876 	  57581 	 1.456661 
415 	  27127 	    741 	 36.608639 	  27626 	   1267 	 21.804262 	  83894 	  57570 	 1.457252 
416 	  27131 	    740 	 36.663513 	  27626 	   1267 	 21.804262 	  83891 	  57585 	 1.456820 
417 	  27137 	    741 	 36.622131 	  27632 	   1266 	 21.826225 	  83887 	  57595 	 1.456498 
418 	  27131 	    740 	 36.663513 	  27626 	   1266 	 21.821486 	  83879 	  57597 	 1.456308 
419 	  27117 	    739 	 36.694180 	  27611 	   1265 	 21.826878 	  83892 	  57557 	 1.457546 
420 	  27134 	    741 	 36.618084 	  27633 	   1268 	 21.792587 	  83882 	  57574 	 1.456942 
421 	  27122 	    741 	 36.601891 	  27617 	   1267 	 21.797159 	  83889 	  57573 	 1.457089 
422 	  27130 	    741 	 36.612686 	  27629 	   1272 	 21.720911 	  83905 	  57576 	 1.457291 
423 	  27117 	    740 	 36.644596 	  27610 	   1265 	 21.826086 	  83992 	  57559 	 1.459233 
424 	  27127 	    740 	 36.658108 	  27622 	   1267 	 21.801105 	  83869 	  57591 	 1.456287 
425 	  27130 	    740 	 36.662163 	  27629 	   1285 	 21.501167 	  83879 	  57603 	 1.456157 
426 	  27132 	    740 	 36.664864 	  27633 	   1270 	 21.758268 	  83889 	  57575 	 1.457039 
427 	  27128 	    739 	 36.709064 	  27623 	   1265 	 21.836363 	  83884 	  57588 	 1.456623 
428 	  27127 	    740 	 36.658108 	  27622 	   1266 	 21.818325 	  83891 	  57587 	 1.456770 
429 	  27127 	    741 	 36.608639 	  27622 	   1266 	 21.818325 	  83889 	  57583 	 1.456836 
430 	  27114 	    741 	 36.591095 	  27615 	   1268 	 21.778391 	  83896 	  57572 	 1.457236 
431 	  27128 	    742 	 36.560646 	  27627 	   1269 	 21.770685 	  83873 	  57589 	 1.456407 
432 	  27123 	    740 	 36.652702 	  27617 	   1265 	 21.831621 	  83869 	  57611 	 1.455781 
433 	  27127 	    739 	 36.707714 	  27626 	   1270 	 21.752756 	  83900 	  57585 	 1.456977 
434 	  27130 	    759 	 35.744400 	  27629 	   1286 	 21.484447 	  83907 	  57578 	 1.457275 
435 	  27128 	    740 	 36.659458 	  27628 	   1266 	 21.823065 	  83880 	  57582 	 1.456705 
436 	  27128 	    740 	 36.659458 	  27626 	   1266 	 21.821486 	  83869 	  57603 	 1.455983 
437 	  27176 	    742 	 36.625336 	  27671 	   1268 	 21.822556 	  83896 	  57569 	 1.457312 
438 	  27126 	    740 	 36.656757 	  27618 	   1266 	 21.815166 	  83877 	  57574 	 1.456856 
439 	  27126 	    741 	 36.607288 	  27620 	   1268 	 21.782335 	  83897 	  57585 	 1.456925 
440 	  27128 	    740 	 36.659458 	  27622 	   1266 	 21.818325 	  83881 	  57576 	 1.456874 
441 	  27119 	    740 	 36.647297 	  27615 	   1266 	 21.812796 	  83897 	  57574 	 1.457203 
442 	  27132 	    740 	 36.664864 	  27631 	   1265 	 21.842688 	  83877 	  57590 	 1.456451 
443 	  27122 	    740 	 36.651352 	  27623 	   1266 	 21.819115 	  83864 	  57585 	 1.456352 
444 	  27126 	    740 	 36.656757 	  27626 	   1266 	 21.821486 	  83881 	  57573 	 1.456950 
445 	  27126 	    757 	 35.833553 	  27626 	   1283 	 21.532347 	  83880 	  57585 	 1.456629 
446 	  27130 	    739 	 36.711773 	  27629 	   1264 	 21.858387 	  83976 	  57600 	 1.457917 
447 	  27130 	    741 	 36.612686 	  27630 	   1267 	 21.807419 	  83875 	  57636 	 1.455254 
448 	  27118 	    740 	 36.645947 	  27625 	   1266 	 21.820696 	  83886 	  57593 	 1.456531 
449 	  27129 	    740 	 36.660812 	  27628 	   1265 	 21.840317 	  83882 	  57590 	 1.456538 
450 	  27129 	    741 	 36.611336 	  27623 	   1271 	 21.733280 	  83886 	  57599 	 1.456379 
451 	  27131 	    740 	 36.663513 	  27625 	   1265 	 21.837944 	  83894 	  57580 	 1.456999 
452 	  27115 	    741 	 36.592442 	  27614 	   1268 	 21.777603 	  83878 	  57591 	 1.456443 
453 	  27129 	    741 	 36.611336 	  27625 	   1268 	 21.786278 	  83880 	  57576 	 1.456857 
454 	  27136 	    740 	 36.670269 	  27635 	   1285 	 21.505836 	  83869 	  57595 	 1.456185 
455 	  27160 	    741 	 36.653172 	  27654 	   1265 	 21.860870 	  83888 	  57575 	 1.457021 
456 	  27127 	    740 	 36.658108 	  27627 	   1266 	 21.822275 	  83903 	  57578 	 1.457206 
457 	  27129 	    741 	 36.611336 	  27628 	   1267 	 21.805841 	  83919 	  57585 	 1.457307 
458 	  27127 	    740 	 36.658108 	  27628 	   1265 	 21.840317 	  83876 	  57606 	 1.456029 
459 	  27116 	    740 	 36.643242 	  27623 	   1265 	 21.836363 	  83883 	  57575 	 1.456934 
460 	  27128 	    739 	 36.709064 	  27626 	   1270 	 21.752756 	  83876 	  57575 	 1.456813 
461 	  27127 	    740 	 36.658108 	  27621 	   1266 	 21.817535 	  83907 	  57571 	 1.457453 
462 	  27130 	    741 	 36.612686 	  27629 	   1267 	 21.806629 	  83883 	  57597 	 1.456378 
463 	  27114 	    741 	 36.591095 	  27613 	   1268 	 21.776814 	  83887 	  57590 	 1.456624 
464 	  27132 	    740 	 36.664864 	  27627 	   1265 	 21.839525 	  83880 	  57586 	 1.456604 
465 	  27135 	    740 	 36.668919 	  27629 	   1285 	 21.501167 	  83869 	  57584 	 1.456464 
466 	  27128 	    740 	 36.659458 	  27627 	   1266 	 21.822275 	  83903 	  57575 	 1.457282 
467 	  27212 	    740 	 36.772972 	  27707 	   1267 	 21.868193 	  83875 	  57590 	 1.456416 
468 	  27130 	    740 	 36.662163 	  27628 	   1266 	 21.823065 	  83885 	  57592 	 1.456539 
469 	  27127 	    741 	 36.608639 	  27626 	   1267 	 21.804262 	  83995 	  57607 	 1.458069 
470 	  27118 	    739 	 36.695534 	  27629 	   1264 	 21.858387 	  83886 	  57624 	 1.455748 
471 	  27127 	    740 	 36.658108 	  27627 	   1271 	 21.736427 	  83878 	  57586 	 1.456569 
472 	  27124 	    740 	 36.654053 	  27618 	   1265 	 21.832411 	  83898 	  57579 	 1.457094 
473 	  27125 	    740 	 36.655407 	  27619 	   1265 	 21.833202 	  83887 	  57586 	 1.456726 
474 	  27117 	    741 	 36.595142 	  27615 	   1268 	 21.778391 	  83878 	  57589 	 1.456493 
475 	  27127 	    740 	 36.658108 	  27626 	   1265 	 21.838736 	  83892 	  57595 	 1.456585 
476 	  27135 	    741 	 36.619434 	  27634 	   1268 	 21.793375 	  83872 	  57578 	 1.456667 
477 	  27130 	    740 	 36.662163 	  27624 	   1267 	 21.802683 	  83889 	  57573 	 1.457089 
478 	  27132 	    740 	 36.664864 	  27626 	   1286 	 21.482115 	  83895 	  57570 	 1.457269 
479 	  27127 	    740 	 36.658108 	  27627 	   1267 	 21.805052 	  83904 	  57583 	 1.457097 
480 	  27130 	    740 	 36.662163 	  27624 	   1265 	 21.837154 	  83864 	  57610 	 1.455719 
481 	  27117 	    740 	 36.644596 	  27624 	   1265 	 21.837154 	  83914 	  57580 	 1.457346 
482 	  27126 	    740 	 36.656757 	  27620 	   1266 	 21.816746 	  83876 	  57577 	 1.456762 
483 	  27123 	    741 	 36.603237 	  27616 	   1267 	 21.796370 	  83887 	  57582 	 1.456827 
484 	  27134 	    741 	 36.618084 	  27628 	   1268 	 21.788643 	  83876 	  57575 	 1.456813 
485 	  27121 	    741 	 36.600540 	  27621 	   1266 	 21.817535 	  83880 	  57585 	 1.456629 
486 	  27132 	    740 	 36.664864 	  27633 	   1266 	 21.827015 	  83907 	  57586 	 1.457073 
487 	  27123 	    758 	 35.782322 	  27617 	   1284 	 21.508568 	  83869 	  57567 	 1.456894 
488 	  27124 	    741 	 36.604588 	  27618 	   1267 	 21.797949 	  83887 	  57576 	 1.456979 
489 	  27126 	    740 	 36.656757 	  27626 	   1286 	 21.482115 	  83884 	  57570 	 1.457078 
490 	  27130 	    740 	 36.662163 	  27630 	   1272 	 21.721699 	  83878 	  57587 	 1.456544 
491 	  27128 	    741 	 36.609985 	  27627 	   1268 	 21.787855 	  83875 	  57584 	 1.456568 
492 	  27114 	    740 	 36.640541 	  27613 	   1266 	 21.811216 	  83907 	  57592 	 1.456921 
493 	  27128 	    740 	 36.659458 	  27622 	   1265 	 21.835573 	  83991 	  57592 	 1.458380 
494 	  27129 	    739 	 36.710419 	  27623 	   1265 	 21.836363 	  83879 	  57585 	 1.456612 
495 	  27129 	    740 	 36.660812 	  27635 	   1267 	 21.811365 	  83873 	  57595 	 1.456255 
496 	  27122 	    741 	 36.601891 	  27617 	   1268 	 21.779968 	  83877 	  57594 	 1.456350 
497 	  27126 	    740 	 36.656757 	  27625 	   1267 	 21.803473 	  83875 	  57569 	 1.456947 
498 	  27132 	    741 	 36.615383 	  27628 	   1268 	 21.788643 	  83861 	  57596 	 1.456021 
499 	  27147 	    742 	 36.586254 	  27647 	   1268 	 21.803627 	  83888 	  57588 	 1.456692 
500 	  27132 	    739 	 36.714478 	  27631 	   1284 	 21.519470 	  83883 	  57585 	 1.456681 
501 	  27130 	    742 	 36.563343 	  27630 	   1268 	 21.790220 	  83878 	  57610 	 1.455963 
502 	  27129 	    740 	 36.660812 	  27630 	   1266 	 21.824644 	  83869 	  57593 	 1.456236 
503 	  27117 	    741 	 36.595142 	  27617 	   1267 	 21.797159 	  83893 	  57570 	 1.457235 
504 	  27126 	    740 	 36.656757 	  27620 	   1267 	 21.799526 	  83873 	  57575 	 1.456761 
505 	  27126 	    740 	 36.656757 	  27621 	   1271 	 21.731707 	  83879 	  57607 	 1.456056 
506 	  27129 	    741 	 36.611336 	  27623 	   1267 	 21.801895 	  83875 	  57578 	 1.456720 
507 	  27118 	    740 	 36.645947 	  27617 	   1266 	 21.814377 	  83878 	  57591 	 1.456443 
508 	  27131 	    740 	 36.663513 	  27625 	   1267 	 21.803473 	  83873 	  57596 	 1.456230 
509 	  27134 	    741 	 36.618084 	  27628 	   1284 	 21.517134 	  83875 	  57586 	 1.456517 
510 	  27127 	    739 	 36.707714 	  27627 	   1265 	 21.839525 	  83889 	  57591 	 1.456634 
511 	  27131 	    740 	 36.663513 	  27625 	   1266 	 21.820696 	  83879 	  57587 	 1.456561 
512 	  27129 	    739 	 36.710419 	  27628 	   1264 	 21.857595 	  83889 	  57588 	 1.456710 
513 	  27128 	    741 	 36.609985 	  27629 	   1267 	 21.806629 	  83867 	  57592 	 1.456227 
514 	  27161 	    741 	 36.654522 	  27675 	   1266 	 21.860189 	  83906 	  57579 	 1.457233 
515 	  27131 	    740 	 36.663513 	  27625 	   1266 	 21.820696 	  83887 	  57599 	 1.456397 
516 	  27161 	    742 	 36.605122 	  27656 	   1268 	 21.810726 	  84001 	  57585 	 1.458731 
517 	  27130 	    740 	 36.662163 	  27630 	   1271 	 21.738789 	  83883 	  57681 	 1.454257 
518 	  27115 	    739 	 36.691475 	  27620 	   1271 	 21.730921 	  83889 	  57572 	 1.457115 
519 	  27132 	    740 	 36.664864 	  27632 	   1266 	 21.826225 	  83887 	  57586 	 1.456726 
520 	  27133 	    741 	 36.616734 	  27629 	   1266 	 21.823854 	  83870 	  57580 	 1.456582 
521 	  27129 	    740 	 36.660812 	  27623 	   1267 	 21.801895 	  83887 	  57573 	 1.457054 
522 	  27127 	    741 	 36.608639 	  27621 	   1266 	 21.817535 	  83886 	  57583 	 1.456784 
