ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
261 	  27130 	    494 	 54.919029 	  27623 	   1019 	 27.107948 	  83875 	  57353 	 1.462434 
262 	  27122 	    495 	 54.791920 	  27616 	   1021 	 27.047993 	  83880 	  57316 	 1.463466 
263 	  27131 	    496 	 54.699596 	  27632 	   1021 	 27.063663 	  83896 	  57348 	 1.462928 
264 	  27145 	    496 	 54.727821 	  27640 	   1040 	 26.576923 	  83889 	  57350 	 1.462755 
265 	  27128 	    496 	 54.693550 	  27628 	   1021 	 27.059746 	  83890 	  57342 	 1.462977 
266 	  27132 	    496 	 54.701614 	  27632 	   1022 	 27.037182 	  83898 	  57349 	 1.462937 
267 	  27119 	    496 	 54.675404 	  27614 	   1021 	 27.046034 	  83895 	  57327 	 1.463446 
268 	  27139 	    496 	 54.715725 	  27634 	   1022 	 27.039139 	  83878 	  57374 	 1.461951 
269 	  27130 	    495 	 54.808083 	  27629 	   1020 	 27.087255 	  83910 	  57345 	 1.463249 
270 	  27135 	    495 	 54.818180 	  27629 	   1021 	 27.060724 	  84010 	  57350 	 1.464865 
271 	  27142 	    495 	 54.832325 	  27637 	   1039 	 26.599615 	  83878 	  57354 	 1.462461 
272 	  27134 	    495 	 54.816162 	  27641 	   1021 	 27.072477 	  83900 	  57339 	 1.463228 
273 	  27146 	    496 	 54.729839 	  27640 	   1021 	 27.071499 	  83885 	  57350 	 1.462685 
274 	  27124 	    495 	 54.795959 	  27638 	   1020 	 27.096079 	  83892 	  57321 	 1.463547 
275 	  27140 	    497 	 54.607647 	  27636 	   1022 	 27.041096 	  83879 	  57350 	 1.462581 
276 	  27120 	    495 	 54.787880 	  27614 	   1021 	 27.046034 	  83892 	  57334 	 1.463216 
277 	  27135 	    495 	 54.818180 	  27634 	   1021 	 27.065622 	  83877 	  57351 	 1.462520 
278 	  27136 	    495 	 54.820202 	  27637 	   1039 	 26.599615 	  83883 	  57343 	 1.462829 
279 	  27142 	    496 	 54.721775 	  27635 	   1020 	 27.093138 	  83882 	  57340 	 1.462888 
280 	  27137 	    497 	 54.601608 	  27632 	   1022 	 27.037182 	  83892 	  57347 	 1.462884 
281 	  27120 	    495 	 54.787880 	  27632 	   1021 	 27.063663 	  83902 	  57347 	 1.463058 
282 	  27148 	    496 	 54.733871 	  27642 	   1021 	 27.073458 	  83865 	  57365 	 1.461954 
283 	  27124 	    495 	 54.795959 	  27618 	   1020 	 27.076471 	  83902 	  57345 	 1.463109 
284 	  27131 	    496 	 54.699596 	  27630 	   1026 	 26.929825 	  83887 	  57336 	 1.463077 
285 	  27139 	    496 	 54.715725 	  27639 	   1022 	 27.044031 	  83881 	  57320 	 1.463381 
286 	  27145 	    496 	 54.727821 	  27644 	   1027 	 26.917234 	  83880 	  57348 	 1.462649 
287 	  27131 	    495 	 54.810101 	  27627 	   1019 	 27.111874 	  83876 	  57365 	 1.462146 
288 	  27118 	    494 	 54.894737 	  27632 	   1019 	 27.116781 	  83888 	  57323 	 1.463427 
289 	  27139 	    496 	 54.715725 	  27633 	   1026 	 26.932749 	  83870 	  57351 	 1.462398 
290 	  27122 	    496 	 54.681450 	  27617 	   1020 	 27.075491 	  83892 	  57358 	 1.462603 
291 	  27204 	    496 	 54.846775 	  27700 	   1022 	 27.103718 	  83884 	  57350 	 1.462668 
292 	  27134 	    495 	 54.816162 	  27630 	   1039 	 26.592878 	  83893 	  57354 	 1.462723 
293 	  27139 	    495 	 54.826263 	  27634 	   1021 	 27.065622 	  83968 	  57369 	 1.463648 
294 	  27134 	    496 	 54.705647 	  27628 	   1021 	 27.059746 	  83878 	  57387 	 1.461620 
295 	  27125 	    495 	 54.797981 	  27624 	   1020 	 27.082354 	  83886 	  57337 	 1.463034 
296 	  27134 	    496 	 54.705647 	  27634 	   1021 	 27.065622 	  83883 	  57329 	 1.463186 
297 	  27125 	    495 	 54.797981 	  27622 	   1021 	 27.053869 	  83878 	  57382 	 1.461748 
298 	  27130 	    497 	 54.587524 	  27628 	   1022 	 27.033268 	  83885 	  57365 	 1.462303 
299 	  27133 	    494 	 54.925102 	  27627 	   1039 	 26.589991 	  83904 	  57338 	 1.463323 
300 	  27136 	    496 	 54.709679 	  27633 	   1026 	 26.932749 	  83887 	  57355 	 1.462593 
301 	  27135 	    496 	 54.707661 	  27634 	   1026 	 26.933723 	  83882 	  57355 	 1.462505 
302 	  27147 	    495 	 54.842422 	  27655 	   1020 	 27.112745 	  83890 	  57323 	 1.463461 
303 	  27132 	    495 	 54.812122 	  27629 	   1020 	 27.087255 	  83884 	  57351 	 1.462642 
304 	  27124 	    494 	 54.906883 	  27623 	   1023 	 27.001955 	  83872 	  57330 	 1.462969 
305 	  27136 	    495 	 54.820202 	  27630 	   1021 	 27.061705 	  83883 	  57341 	 1.462880 
306 	  27140 	    494 	 54.939270 	  27636 	   1049 	 26.345091 	  83889 	  57334 	 1.463163 
307 	  27134 	    496 	 54.705647 	  27628 	   1021 	 27.059746 	  83888 	  57342 	 1.462942 
308 	  27138 	    494 	 54.935223 	  27632 	   1019 	 27.116781 	  83873 	  57358 	 1.462272 
309 	  27122 	    494 	 54.902836 	  27634 	   1019 	 27.118744 	  83886 	  57337 	 1.463034 
310 	  27132 	    495 	 54.812122 	  27629 	   1020 	 27.087255 	  83889 	  57333 	 1.463189 
311 	  27125 	    496 	 54.687500 	  27626 	   1022 	 27.031311 	  83898 	  57330 	 1.463422 
312 	  27136 	    496 	 54.709679 	  27630 	   1022 	 27.035225 	  83879 	  57361 	 1.462300 
313 	  27132 	    497 	 54.591549 	  27633 	   1022 	 27.038160 	  83881 	  57347 	 1.462692 
314 	  27145 	    496 	 54.727821 	  27640 	   1022 	 27.045010 	  83917 	  57336 	 1.463601 
315 	  27141 	    496 	 54.719757 	  27636 	   1022 	 27.041096 	  83872 	  57365 	 1.462076 
316 	  27122 	    495 	 54.791920 	  27633 	   1020 	 27.091177 	  83993 	  57352 	 1.464517 
317 	  27132 	    495 	 54.812122 	  27625 	   1021 	 27.056807 	  83873 	  57403 	 1.461126 
318 	  27125 	    494 	 54.908905 	  27619 	   1019 	 27.104023 	  83900 	  57330 	 1.463457 
319 	  27138 	    494 	 54.935223 	  27635 	   1019 	 27.119724 	  83877 	  57343 	 1.462724 
320 	  27137 	    495 	 54.822224 	  27637 	   1021 	 27.068560 	  83879 	  57328 	 1.463142 
321 	  27137 	    495 	 54.822224 	  27633 	   1020 	 27.091177 	  83893 	  57346 	 1.462927 
322 	  27146 	    496 	 54.729839 	  27640 	   1021 	 27.071499 	  83890 	  57375 	 1.462135 
323 	  27139 	    494 	 54.937248 	  27642 	   1018 	 27.153242 	  83903 	  57331 	 1.463484 
324 	  27131 	    495 	 54.810101 	  27631 	   1020 	 27.089216 	  83891 	  57331 	 1.463275 
325 	  27122 	    495 	 54.791920 	  27617 	   1024 	 26.969727 	  83902 	  57330 	 1.463492 
326 	  27140 	    497 	 54.607647 	  27635 	   1022 	 27.040117 	  83878 	  57356 	 1.462410 
327 	  27121 	    496 	 54.679436 	  27614 	   1021 	 27.046034 	  83881 	  57343 	 1.462794 
328 	  27131 	    494 	 54.921051 	  27626 	   1019 	 27.110893 	  83899 	  57355 	 1.462802 
329 	  27132 	    497 	 54.591549 	  27638 	   1023 	 27.016619 	  83882 	  57336 	 1.462990 
330 	  27138 	    495 	 54.824242 	  27634 	   1020 	 27.092157 	  83881 	  57345 	 1.462743 
331 	  27131 	    494 	 54.921051 	  27625 	   1019 	 27.109911 	  83891 	  57337 	 1.463122 
332 	  27122 	    495 	 54.791920 	  27617 	   1025 	 26.943415 	  83907 	  57336 	 1.463426 
333 	  27140 	    496 	 54.717743 	  27638 	   1022 	 27.043053 	  83869 	  57338 	 1.462712 
334 	  27120 	    495 	 54.787880 	  27618 	   1020 	 27.076471 	  83892 	  57342 	 1.463011 
335 	  27131 	    496 	 54.699596 	  27625 	   1020 	 27.083334 	  83881 	  57352 	 1.462564 
336 	  27133 	    495 	 54.814140 	  27632 	   1020 	 27.090197 	  83897 	  57343 	 1.463073 
337 	  27142 	    495 	 54.832325 	  27639 	   1020 	 27.097059 	  83896 	  57339 	 1.463158 
338 	  27133 	    496 	 54.703629 	  27637 	   1022 	 27.042074 	  83896 	  57336 	 1.463234 
339 	  27124 	    495 	 54.795959 	  27618 	   1019 	 27.103043 	  83914 	  57332 	 1.463650 
340 	  27133 	    495 	 54.814140 	  27633 	   1020 	 27.091177 	  83914 	  57362 	 1.462885 
341 	  27125 	    495 	 54.797981 	  27620 	   1020 	 27.078432 	  83893 	  57354 	 1.462723 
342 	  27139 	    495 	 54.826263 	  27640 	   1020 	 27.098040 	  83882 	  57353 	 1.462556 
343 	  27123 	    495 	 54.793938 	  27622 	   1020 	 27.080393 	  83893 	  57352 	 1.462774 
344 	  27135 	    495 	 54.818180 	  27634 	   1020 	 27.092157 	  84084 	  57384 	 1.465286 
345 	  27120 	    496 	 54.677418 	  27615 	   1022 	 27.020548 	  83926 	  57356 	 1.463247 
346 	  27141 	    495 	 54.830303 	  27641 	   1020 	 27.099020 	  83881 	  57334 	 1.463024 
347 	  27133 	    497 	 54.593563 	  27627 	   1023 	 27.005865 	  83879 	  57338 	 1.462887 
348 	  27145 	    496 	 54.727821 	  27639 	   1022 	 27.044031 	  83883 	  57364 	 1.462293 
349 	  27137 	    495 	 54.822224 	  27631 	   1021 	 27.062683 	  83885 	  57367 	 1.462252 
350 	  27121 	    496 	 54.679436 	  27636 	   1021 	 27.067581 	  84111 	  57344 	 1.466779 
351 	  27134 	    494 	 54.927124 	  27634 	   1018 	 27.145384 	  83970 	  57342 	 1.464372 
352 	  27122 	    495 	 54.791920 	  27617 	   1020 	 27.075491 	  83885 	  57421 	 1.460877 
353 	  27138 	    496 	 54.713711 	  27633 	   1021 	 27.064642 	  83881 	  57348 	 1.462667 
354 	  27125 	    494 	 54.908905 	  27624 	   1019 	 27.108931 	  83896 	  57337 	 1.463209 
355 	  27137 	    494 	 54.933197 	  27632 	   1020 	 27.090197 	  83875 	  57358 	 1.462307 
356 	  27139 	    495 	 54.826263 	  27634 	   1020 	 27.092157 	  83879 	  57358 	 1.462377 
357 	  27133 	    495 	 54.814140 	  27632 	   1025 	 26.958048 	  83895 	  57327 	 1.463446 
358 	  27133 	    495 	 54.814140 	  27631 	   1020 	 27.089216 	  83901 	  57349 	 1.462990 
359 	  27128 	    495 	 54.804039 	  27642 	   1021 	 27.073458 	  83887 	  57329 	 1.463256 
360 	  27137 	    496 	 54.711693 	  27637 	   1021 	 27.068560 	  83895 	  57347 	 1.462936 
361 	  27155 	    496 	 54.747982 	  27649 	   1022 	 27.053816 	  83892 	  57339 	 1.463088 
362 	  27139 	    496 	 54.715725 	  27634 	   1021 	 27.065622 	  83880 	  57360 	 1.462343 
363 	  27131 	    495 	 54.810101 	  27633 	   1020 	 27.091177 	  83919 	  57542 	 1.458396 
364 	  27134 	    494 	 54.927124 	  27628 	   1019 	 27.112856 	  83883 	  57372 	 1.462090 
365 	  27124 	    496 	 54.685482 	  27624 	   1021 	 27.055828 	  83881 	  57338 	 1.462922 
366 	  27136 	    495 	 54.820202 	  27637 	   1020 	 27.095098 	  83872 	  57380 	 1.461694 
367 	  27134 	    495 	 54.816162 	  27628 	   1021 	 27.059746 	  83888 	  57347 	 1.462814 
368 	  27136 	    495 	 54.820202 	  27631 	   1021 	 27.062683 	  83910 	  57331 	 1.463606 
369 	  27136 	    495 	 54.820202 	  27633 	   1038 	 26.621387 	  84092 	  57343 	 1.466474 
370 	  27143 	    495 	 54.834343 	  27645 	   1020 	 27.102942 	  83887 	  57375 	 1.462083 
371 	  27133 	    495 	 54.814140 	  27630 	   1020 	 27.088236 	  83883 	  57353 	 1.462574 
372 	  27142 	    495 	 54.832325 	  27636 	   1021 	 27.067581 	  83898 	  57324 	 1.463575 
373 	  27136 	    495 	 54.820202 	  27630 	   1021 	 27.061705 	  83885 	  57340 	 1.462940 
374 	  27343 	    496 	 55.127018 	  27852 	   1021 	 27.279139 	  83951 	  57351 	 1.463811 
375 	  27141 	    495 	 54.830303 	  27637 	   1020 	 27.095098 	  84095 	  57464 	 1.463438 
376 	  27128 	    495 	 54.804039 	  27622 	   1020 	 27.080393 	  83880 	  57368 	 1.462139 
377 	  27135 	    495 	 54.818180 	  27630 	   1024 	 26.982422 	  83862 	  57366 	 1.461876 
378 	  27137 	    496 	 54.711693 	  27632 	   1021 	 27.063663 	  83882 	  57344 	 1.462786 
379 	  27135 	    495 	 54.818180 	  27630 	   1020 	 27.088236 	  83925 	  57336 	 1.463740 
380 	  27136 	    495 	 54.820202 	  27636 	   1039 	 26.598652 	  83880 	  57349 	 1.462624 
381 	  27142 	    495 	 54.832325 	  27637 	   1020 	 27.095098 	  83886 	  57365 	 1.462320 
382 	  27133 	    495 	 54.814140 	  27626 	   1020 	 27.084314 	  83883 	  57561 	 1.457289 
383 	  27115 	    494 	 54.888664 	  27623 	   1017 	 27.161259 	  83891 	  57335 	 1.463173 
384 	  27137 	    495 	 54.822224 	  27637 	   1020 	 27.095098 	  83922 	  57360 	 1.463075 
385 	  27134 	    495 	 54.816162 	  27629 	   1025 	 26.955122 	  83895 	  57337 	 1.463191 
386 	  27135 	    495 	 54.818180 	  27629 	   1020 	 27.087255 	  83880 	  57338 	 1.462904 
387 	  27123 	    495 	 54.793938 	  27629 	   1020 	 27.087255 	  83910 	  57367 	 1.462688 
388 	  27134 	    495 	 54.816162 	  27630 	   1021 	 27.061705 	  84077 	  57344 	 1.466187 
389 	  27134 	    496 	 54.705647 	  27631 	   1021 	 27.062683 	  83878 	  57347 	 1.462640 
390 	  27136 	    495 	 54.820202 	  27632 	   1020 	 27.090197 	  83893 	  57340 	 1.463080 
391 	  27135 	    495 	 54.818180 	  27637 	   1039 	 26.599615 	  83885 	  57351 	 1.462660 
392 	  27150 	    496 	 54.737904 	  27645 	   1022 	 27.049902 	  83891 	  57397 	 1.461592 
393 	  27134 	    495 	 54.816162 	  27634 	   1021 	 27.065622 	  83886 	  57374 	 1.462091 
394 	  27135 	    495 	 54.818180 	  27630 	   1019 	 27.114819 	  84105 	  57364 	 1.466163 
395 	  27133 	    496 	 54.703629 	  27632 	   1022 	 27.037182 	  83885 	  57337 	 1.463017 
396 	  27144 	    496 	 54.725807 	  27639 	   1022 	 27.044031 	  83892 	  57348 	 1.462858 
397 	  27137 	    496 	 54.711693 	  27637 	   1022 	 27.042074 	  83891 	  57345 	 1.462917 
398 	  27121 	    495 	 54.789898 	  27627 	   1020 	 27.085295 	  84009 	  57351 	 1.464822 
399 	  27141 	    496 	 54.719757 	  27636 	   1021 	 27.067581 	  83878 	  57425 	 1.460653 
400 	  27121 	    495 	 54.789898 	  27619 	   1026 	 26.919104 	  83897 	  57350 	 1.462895 
401 	  27133 	    495 	 54.814140 	  27627 	   1020 	 27.085295 	  83894 	  57332 	 1.463301 
402 	  27121 	    495 	 54.789898 	  27617 	   1020 	 27.075491 	  83908 	  57342 	 1.463290 
403 	  27141 	    495 	 54.830303 	  27635 	   1020 	 27.093138 	  83872 	  57360 	 1.462204 
404 	  27122 	    495 	 54.791920 	  27616 	   1020 	 27.074511 	  83884 	  57358 	 1.462464 
405 	  27142 	    496 	 54.721775 	  27637 	   1021 	 27.068560 	  83876 	  57343 	 1.462707 
406 	  27132 	    494 	 54.923077 	  27632 	   1039 	 26.594803 	  83893 	  57338 	 1.463131 
407 	  27137 	    495 	 54.822224 	  27632 	   1025 	 26.958048 	  83883 	  57575 	 1.456934 
408 	  27135 	    497 	 54.597584 	  27637 	   1023 	 27.015640 	  83885 	  57340 	 1.462940 
409 	  27130 	    495 	 54.808083 	  27625 	   1020 	 27.083334 	  83893 	  57323 	 1.463514 
410 	  27135 	    495 	 54.818180 	  27629 	   1025 	 26.955122 	  83912 	  57369 	 1.462672 
411 	  27123 	    496 	 54.683468 	  27640 	   1021 	 27.071499 	  83894 	  57384 	 1.461975 
412 	  27135 	    495 	 54.818180 	  27635 	   1020 	 27.093138 	  83909 	  57335 	 1.463487 
413 	  27125 	    495 	 54.797981 	  27625 	   1020 	 27.083334 	  84113 	  57345 	 1.466789 
414 	  27143 	    495 	 54.834343 	  27637 	   1020 	 27.095098 	  83892 	  57359 	 1.462578 
415 	  27120 	    496 	 54.677418 	  27617 	   1022 	 27.022505 	  83884 	  57339 	 1.462948 
416 	  27140 	    495 	 54.828281 	  27639 	   1021 	 27.070518 	  83893 	  57353 	 1.462748 
417 	  27139 	    495 	 54.826263 	  27637 	   1043 	 26.497602 	  83881 	  57343 	 1.462794 
418 	  27347 	    495 	 55.246464 	  27842 	   1020 	 27.296078 	  83903 	  57359 	 1.462770 
419 	  27216 	    495 	 54.981819 	  27716 	   1020 	 27.172548 	  84088 	  57339 	 1.466506 
420 	  27135 	    494 	 54.929150 	  27631 	   1024 	 26.983398 	  83890 	  57341 	 1.463002 
421 	  27140 	    494 	 54.939270 	  27642 	   1019 	 27.126595 	  83974 	  57347 	 1.464314 
422 	  27121 	    495 	 54.789898 	  27620 	   1020 	 27.078432 	  83887 	  57404 	 1.461344 
423 	  27132 	    495 	 54.812122 	  27626 	   1020 	 27.084314 	  83886 	  57332 	 1.463162 
424 	  27125 	    497 	 54.577465 	  27620 	   1022 	 27.025440 	  83894 	  57344 	 1.462995 
425 	  27141 	    495 	 54.830303 	  27636 	   1020 	 27.094118 	  83869 	  57342 	 1.462610 
426 	  27118 	    496 	 54.673386 	  27619 	   1021 	 27.050930 	  83893 	  57577 	 1.457057 
427 	  27135 	    494 	 54.929150 	  27631 	   1019 	 27.115799 	  83887 	  57337 	 1.463052 
428 	  27131 	    495 	 54.810101 	  27630 	   1039 	 26.592878 	  83885 	  57340 	 1.462940 
429 	  27144 	    494 	 54.947369 	  27638 	   1019 	 27.122669 	  83886 	  57351 	 1.462677 
430 	  27134 	    495 	 54.816162 	  27635 	   1020 	 27.093138 	  83875 	  57353 	 1.462434 
431 	  27143 	    495 	 54.834343 	  27639 	   1020 	 27.097059 	  83895 	  57357 	 1.462681 
432 	  27142 	    495 	 54.832325 	  27636 	   1020 	 27.094118 	  84077 	  57360 	 1.465778 
433 	  27118 	    495 	 54.783840 	  27612 	   1020 	 27.070589 	  83920 	  57348 	 1.463347 
434 	  27135 	    495 	 54.818180 	  27630 	   1026 	 26.929825 	  83885 	  57386 	 1.461768 
435 	  27118 	    494 	 54.894737 	  27615 	   1019 	 27.100098 	  83903 	  57339 	 1.463280 
436 	  27139 	    495 	 54.826263 	  27636 	   1020 	 27.094118 	  83895 	  57355 	 1.462732 
437 	  27123 	    496 	 54.683468 	  27617 	   1023 	 26.996090 	  83889 	  57364 	 1.462398 
438 	  27133 	    496 	 54.703629 	  27630 	   1021 	 27.061705 	  84096 	  57353 	 1.466288 
439 	  27130 	    507 	 53.510849 	  27626 	   1033 	 26.743465 	  83892 	  57348 	 1.462858 
440 	  27142 	    497 	 54.611671 	  27640 	   1023 	 27.018574 	  83883 	  57366 	 1.462242 
441 	  27131 	    495 	 54.810101 	  27631 	   1021 	 27.062683 	  83884 	  57335 	 1.463050 
442 	  27135 	    496 	 54.707661 	  27630 	   1021 	 27.061705 	  83901 	  57338 	 1.463270 
443 	  27135 	    496 	 54.707661 	  27632 	   1022 	 27.037182 	  83883 	  57362 	 1.462344 
444 	  27125 	    495 	 54.797981 	  27625 	   1020 	 27.083334 	  83900 	  57351 	 1.462921 
445 	  27134 	    493 	 55.038540 	  27631 	   1018 	 27.142437 	  83945 	  57339 	 1.464012 
446 	  27125 	    495 	 54.797981 	  27619 	   1020 	 27.077452 	  83881 	  57335 	 1.462998 
447 	  27154 	    497 	 54.635815 	  27648 	   1022 	 27.052837 	  83873 	  57366 	 1.462068 
448 	  27130 	    514 	 52.782101 	  27629 	   1040 	 26.566345 	  83872 	  57366 	 1.462051 
449 	  27130 	    496 	 54.697582 	  27630 	   1020 	 27.088236 	  83883 	  57336 	 1.463008 
450 	  27139 	    495 	 54.826263 	  27633 	   1021 	 27.064642 	  83880 	  57356 	 1.462445 
451 	  27147 	    494 	 54.953442 	  27642 	   1019 	 27.126595 	  83884 	  57564 	 1.457230 
452 	  27131 	    495 	 54.810101 	  27629 	   1020 	 27.087255 	  83883 	  57357 	 1.462472 
453 	  27131 	    496 	 54.699596 	  27624 	   1021 	 27.055828 	  83905 	  57345 	 1.463162 
454 	  27141 	    494 	 54.941296 	  27636 	   1024 	 26.988281 	  83882 	  57344 	 1.462786 
455 	  27124 	    496 	 54.685482 	  27619 	   1022 	 27.024462 	  83890 	  57363 	 1.462441 
456 	  27139 	    497 	 54.605633 	  27636 	   1023 	 27.014664 	  83888 	  57350 	 1.462738 
457 	  27121 	    495 	 54.789898 	  27616 	   1020 	 27.074511 	  84114 	  57349 	 1.466704 
458 	  27142 	    495 	 54.832325 	  27637 	   1021 	 27.068560 	  83872 	  57394 	 1.461337 
459 	  27120 	    494 	 54.898785 	  27621 	   1019 	 27.105986 	  83919 	  57342 	 1.463482 
460 	  27133 	    494 	 54.925102 	  27630 	   1019 	 27.114819 	  83886 	  57342 	 1.462907 
461 	  27131 	    497 	 54.589539 	  27631 	   1028 	 26.878405 	  83902 	  57329 	 1.463518 
462 	  27349 	    495 	 55.250504 	  27844 	   1021 	 27.271303 	  83892 	  57346 	 1.462909 
463 	  27122 	    497 	 54.571430 	  27616 	   1027 	 26.889971 	  84093 	  57374 	 1.465699 
464 	  27132 	    495 	 54.812122 	  27625 	   1020 	 27.083334 	  83873 	  57351 	 1.462451 
465 	  27136 	    494 	 54.931175 	  27631 	   1037 	 26.645130 	  83877 	  57356 	 1.462393 
466 	  27194 	    495 	 54.937374 	  27691 	   1020 	 27.148039 	  83912 	  57349 	 1.463182 
467 	  27130 	    494 	 54.919029 	  27629 	   1019 	 27.113836 	  83887 	  57340 	 1.462975 
468 	  27137 	    496 	 54.711693 	  27638 	   1025 	 26.963902 	  83974 	  57365 	 1.463854 
469 	  27146 	    495 	 54.840405 	  27640 	   1020 	 27.098040 	  83883 	  57443 	 1.460282 
470 	  27123 	    494 	 54.904858 	  27636 	   1024 	 26.988281 	  83909 	  57537 	 1.458349 
471 	  27139 	    497 	 54.605633 	  27639 	   1023 	 27.017595 	  83900 	  57351 	 1.462921 
472 	  27121 	    495 	 54.789898 	  27629 	   1025 	 26.955122 	  83919 	  57364 	 1.462921 
473 	  27141 	    495 	 54.830303 	  27638 	   1020 	 27.096079 	  83877 	  57344 	 1.462699 
474 	  27121 	    495 	 54.789898 	  27616 	   1020 	 27.074511 	  83900 	  57323 	 1.463636 
475 	  27138 	    495 	 54.824242 	  27634 	   1021 	 27.065622 	  83889 	  57365 	 1.462373 
476 	  27134 	    495 	 54.816162 	  27628 	   1020 	 27.086275 	  84072 	  57371 	 1.465409 
477 	  27143 	    494 	 54.945343 	  27638 	   1018 	 27.149313 	  83884 	  57348 	 1.462719 
478 	  27171 	    494 	 55.002026 	  27666 	   1019 	 27.150146 	  83899 	  57340 	 1.463184 
479 	  27132 	    495 	 54.812122 	  27631 	   1024 	 26.983398 	  83896 	  57347 	 1.462954 
480 	  27141 	    495 	 54.830303 	  27636 	   1020 	 27.094118 	  83908 	  57360 	 1.462831 
481 	  27120 	    496 	 54.677418 	  27614 	   1021 	 27.046034 	  83898 	  57384 	 1.462045 
482 	  27132 	    496 	 54.701614 	  27633 	   1027 	 26.906525 	  84082 	  57347 	 1.466197 
483 	  27126 	    495 	 54.799999 	  27622 	   1020 	 27.080393 	  83895 	  57328 	 1.463421 
484 	  27148 	    497 	 54.623741 	  27643 	   1022 	 27.047945 	  83885 	  57364 	 1.462328 
485 	  27121 	    493 	 55.012169 	  27623 	   1018 	 27.134577 	  83921 	  57323 	 1.464002 
486 	  27135 	    495 	 54.818180 	  27630 	   1020 	 27.088236 	  83883 	  57350 	 1.462650 
487 	  27123 	    495 	 54.793938 	  27617 	   1021 	 27.048971 	  83883 	  57365 	 1.462268 
488 	  27141 	    495 	 54.830303 	  27638 	   1025 	 26.963902 	  83876 	  57348 	 1.462579 
489 	  27145 	    496 	 54.727821 	  27639 	   1022 	 27.044031 	  83886 	  57346 	 1.462805 
490 	  27132 	    496 	 54.701614 	  27626 	   1022 	 27.031311 	  83894 	  57356 	 1.462689 
491 	  27143 	    494 	 54.945343 	  27638 	   1037 	 26.651880 	  83879 	  57368 	 1.462122 
492 	  27137 	    494 	 54.933197 	  27631 	   1020 	 27.089216 	  83976 	  57359 	 1.464042 
493 	  27136 	    496 	 54.709679 	  27635 	   1021 	 27.066601 	  83885 	  57371 	 1.462150 
494 	  27144 	    496 	 54.725807 	  27638 	   1022 	 27.043053 	  83904 	  57349 	 1.463042 
495 	  27140 	    495 	 54.828281 	  27641 	   1020 	 27.099020 	  83887 	  57566 	 1.457232 
496 	  27130 	    495 	 54.808083 	  27633 	   1021 	 27.064642 	  83910 	  57345 	 1.463249 
497 	  27133 	    496 	 54.703629 	  27628 	   1021 	 27.059746 	  83879 	  57342 	 1.462785 
498 	  27117 	    496 	 54.671371 	  27611 	   1026 	 26.911306 	  83914 	  57346 	 1.463293 
499 	  27143 	    496 	 54.723789 	  27638 	   1021 	 27.069540 	  83887 	  57496 	 1.459006 
500 	  27122 	    495 	 54.791920 	  27618 	   1020 	 27.076471 	  83914 	  57338 	 1.463497 
501 	  27133 	    495 	 54.814140 	  27627 	   1021 	 27.058765 	  84094 	  57355 	 1.466202 
502 	  27137 	    495 	 54.822224 	  27631 	   1020 	 27.089216 	  83875 	  57363 	 1.462179 
503 	  27140 	    497 	 54.607647 	  27636 	   1021 	 27.067581 	  83882 	  57351 	 1.462608 
504 	  27123 	    514 	 52.768482 	  27620 	   1039 	 26.583254 	  83914 	  57351 	 1.463165 
505 	  27138 	    496 	 54.713711 	  27633 	   1021 	 27.064642 	  83901 	  57336 	 1.463321 
506 	  27348 	    494 	 55.360325 	  27842 	   1019 	 27.322866 	  83874 	  57363 	 1.462162 
507 	  27133 	    495 	 54.814140 	  27627 	   1021 	 27.058765 	  84098 	  57347 	 1.466476 
508 	  27133 	    495 	 54.814140 	  27631 	   1021 	 27.062683 	  83881 	  57337 	 1.462947 
509 	  27124 	    495 	 54.795959 	  27634 	   1020 	 27.092157 	  83885 	  57326 	 1.463298 
510 	  27138 	    496 	 54.713711 	  27639 	   1021 	 27.070518 	  83872 	  57361 	 1.462178 
511 	  27125 	    494 	 54.908905 	  27620 	   1019 	 27.105005 	  83908 	  57325 	 1.463724 
512 	  27130 	    495 	 54.808083 	  27625 	   1020 	 27.083334 	  83894 	  57349 	 1.462868 
513 	  27124 	    497 	 54.575451 	  27625 	   1023 	 27.003910 	  83902 	  57362 	 1.462676 
514 	  27138 	    495 	 54.824242 	  27637 	   1020 	 27.095098 	  83880 	  57571 	 1.456984 
515 	  27136 	    495 	 54.820202 	  27636 	   1039 	 26.598652 	  83983 	  57339 	 1.464675 
516 	  27136 	    495 	 54.820202 	  27636 	   1020 	 27.094118 	  83898 	  57416 	 1.461230 
517 	  27141 	    495 	 54.830303 	  27636 	   1039 	 26.598652 	  83884 	  57360 	 1.462413 
518 	  27133 	    495 	 54.814140 	  27627 	   1021 	 27.058765 	  83891 	  57361 	 1.462509 
519 	  27134 	    496 	 54.705647 	  27639 	   1020 	 27.097059 	  83881 	  57346 	 1.462718 
520 	  27132 	    496 	 54.701614 	  27633 	   1027 	 26.906525 	  84123 	  57343 	 1.467014 
521 	  27143 	    496 	 54.723789 	  27643 	   1021 	 27.074436 	  83872 	  57360 	 1.462204 
522 	  27133 	    496 	 54.703629 	  27628 	   1020 	 27.086275 	  83897 	  57340 	 1.463150 
