ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  27119 	    415 	 65.346985 	  27612 	    941 	 29.343252 	  83887 	  57463 	 1.459844 
267 	  27131 	    397 	 68.340050 	  27632 	    923 	 29.937160 	  83903 	  57286 	 1.464634 
268 	  27131 	    396 	 68.512627 	  27631 	    921 	 30.001085 	  83881 	  57257 	 1.464991 
269 	  27129 	    395 	 68.681015 	  27627 	    920 	 30.029348 	  83895 	  57240 	 1.465671 
270 	  27146 	    397 	 68.377831 	  27644 	    922 	 29.982647 	  83871 	  57264 	 1.464638 
271 	  27121 	    397 	 68.314865 	  27619 	    922 	 29.955532 	  83884 	  57240 	 1.465479 
272 	  27134 	    397 	 68.347610 	  27634 	    922 	 29.971800 	  84094 	  57260 	 1.468634 
273 	  27119 	    396 	 68.482323 	  27616 	    922 	 29.952278 	  83880 	  57224 	 1.465819 
274 	  27168 	    397 	 68.433250 	  27669 	    922 	 30.009762 	  83867 	  57254 	 1.464823 
275 	  27138 	    397 	 68.357681 	  27637 	    943 	 29.307529 	  83899 	  57240 	 1.465741 
276 	  27134 	    396 	 68.520203 	  27637 	    922 	 29.975054 	  83957 	  57245 	 1.466626 
277 	  27375 	    396 	 69.128784 	  27871 	    922 	 30.228849 	  83886 	  57323 	 1.463392 
278 	  27134 	    398 	 68.175880 	  27629 	    923 	 29.933910 	  84106 	  57250 	 1.469100 
279 	  27137 	    396 	 68.527779 	  27636 	    926 	 29.844492 	  83895 	  57252 	 1.465364 
280 	  27120 	    397 	 68.312340 	  27619 	    922 	 29.955532 	  83906 	  57233 	 1.466042 
281 	  27136 	    397 	 68.352646 	  27632 	    922 	 29.969631 	  83866 	  57244 	 1.465062 
282 	  27124 	    396 	 68.494949 	  27617 	    927 	 29.791801 	  83898 	  57262 	 1.465160 
283 	  27129 	    396 	 68.507576 	  27626 	    920 	 30.028261 	  83894 	  57237 	 1.465730 
284 	  27135 	    397 	 68.350128 	  27634 	    923 	 29.939329 	  83880 	  57247 	 1.465230 
285 	  27140 	    397 	 68.362717 	  27634 	    922 	 29.971800 	  83889 	  57236 	 1.465668 
286 	  27130 	    398 	 68.165833 	  27627 	    922 	 29.964209 	  83897 	  57243 	 1.465629 
287 	  27124 	    396 	 68.494949 	  27619 	    921 	 29.988056 	  83926 	  57222 	 1.466674 
288 	  27142 	    397 	 68.367760 	  27640 	    922 	 29.978308 	  83938 	  57255 	 1.466038 
289 	  27123 	    396 	 68.492424 	  27617 	    922 	 29.953362 	  83884 	  57266 	 1.464813 
290 	  27130 	    395 	 68.683548 	  27628 	    919 	 30.063112 	  83885 	  57269 	 1.464754 
291 	  27135 	    397 	 68.350128 	  27628 	    923 	 29.932827 	  83871 	  57456 	 1.459743 
292 	  27137 	    397 	 68.355164 	  27631 	    922 	 29.968546 	  83891 	  57235 	 1.465729 
293 	  27131 	    398 	 68.168343 	  27631 	    923 	 29.936077 	  83890 	  57236 	 1.465686 
294 	  27124 	    397 	 68.322418 	  27635 	    923 	 29.940413 	  83890 	  57231 	 1.465814 
295 	  27131 	    396 	 68.512627 	  27632 	    922 	 29.969631 	  83873 	  57243 	 1.465210 
296 	  27120 	    396 	 68.484848 	  27614 	    922 	 29.950108 	  83898 	  57246 	 1.465570 
297 	  27133 	    397 	 68.345085 	  27631 	    928 	 29.774784 	  84097 	  57237 	 1.469277 
298 	  27133 	    417 	 65.067146 	  27626 	    943 	 29.295864 	  83881 	  57239 	 1.465452 
299 	  27140 	    396 	 68.535355 	  27634 	    921 	 30.004343 	  83890 	  57271 	 1.464790 
300 	  27130 	    396 	 68.510101 	  27629 	    922 	 29.966377 	  83914 	  57261 	 1.465465 
301 	  27136 	    395 	 68.698730 	  27635 	    921 	 30.005428 	  83905 	  57233 	 1.466025 
302 	  27339 	    396 	 69.037880 	  27834 	    922 	 30.188721 	  83894 	  57241 	 1.465628 
303 	  27122 	    396 	 68.489899 	  27621 	    922 	 29.957701 	  84095 	  57254 	 1.468806 
304 	  27133 	    396 	 68.517677 	  27627 	    922 	 29.964209 	  83882 	  57252 	 1.465137 
305 	  27121 	    414 	 65.509659 	  27614 	    940 	 29.376596 	  83885 	  57237 	 1.465573 
306 	  27136 	    396 	 68.525253 	  27637 	    921 	 30.007601 	  83888 	  57262 	 1.464985 
307 	  27132 	    397 	 68.342567 	  27630 	    923 	 29.934994 	  83877 	  57264 	 1.464742 
308 	  27130 	    396 	 68.510101 	  27629 	    922 	 29.966377 	  83903 	  57229 	 1.466092 
309 	  27131 	    398 	 68.168343 	  27630 	    928 	 29.773706 	  83883 	  57257 	 1.465026 
310 	  27127 	    397 	 68.329971 	  27624 	    923 	 29.928493 	  83891 	  57438 	 1.460549 
311 	  27131 	    397 	 68.340050 	  27627 	    927 	 29.802589 	  83965 	  57258 	 1.466433 
312 	  27122 	    395 	 68.663292 	  27617 	    920 	 30.018478 	  83905 	  57340 	 1.463289 
313 	  27130 	    396 	 68.510101 	  27624 	    921 	 29.993484 	  83890 	  57243 	 1.465507 
314 	  27137 	    396 	 68.527779 	  27630 	    940 	 29.393618 	  83879 	  57250 	 1.465135 
315 	  27131 	    396 	 68.512627 	  27628 	    920 	 30.030436 	  83900 	  57243 	 1.465681 
316 	  27133 	    397 	 68.345085 	  27631 	    922 	 29.968546 	  84083 	  57241 	 1.468930 
317 	  27124 	    397 	 68.322418 	  27632 	    922 	 29.969631 	  83896 	  57249 	 1.465458 
318 	  27133 	    396 	 68.517677 	  27628 	    922 	 29.965292 	  83881 	  57244 	 1.465324 
319 	  27121 	    397 	 68.314865 	  27620 	    923 	 29.924160 	  83897 	  57241 	 1.465680 
320 	  27134 	    396 	 68.520203 	  27629 	    922 	 29.966377 	  83896 	  57240 	 1.465688 
321 	  27132 	    398 	 68.170853 	  27625 	    924 	 29.897186 	  83874 	  57245 	 1.465176 
322 	  27132 	    397 	 68.342567 	  27626 	    923 	 29.930660 	  84130 	  57248 	 1.469571 
323 	  27134 	    396 	 68.520203 	  27633 	    922 	 29.970716 	  83921 	  57248 	 1.465920 
324 	  27131 	    396 	 68.512627 	  27631 	    921 	 30.001085 	  83897 	  57265 	 1.465066 
325 	  27138 	    397 	 68.357681 	  27635 	    922 	 29.972885 	  83880 	  57253 	 1.465076 
326 	  27118 	    397 	 68.307304 	  27630 	    922 	 29.967463 	  83904 	  57242 	 1.465777 
327 	  27135 	    396 	 68.522728 	  27631 	    922 	 29.968546 	  83888 	  57254 	 1.465190 
328 	  27126 	    397 	 68.327454 	  27620 	    922 	 29.956615 	  83891 	  57245 	 1.465473 
329 	  27133 	    398 	 68.173370 	  27628 	    924 	 29.900433 	  83884 	  58037 	 1.445354 
330 	  27133 	    399 	 68.002510 	  27631 	    925 	 29.871351 	  83889 	  57223 	 1.466001 
331 	  27131 	    396 	 68.512627 	  27636 	    921 	 30.006516 	  83877 	  57243 	 1.465280 
332 	  27223 	    397 	 68.571785 	  27732 	    923 	 30.045504 	  83882 	  57254 	 1.465085 
333 	  27132 	    396 	 68.515152 	  27628 	    921 	 29.997828 	  83879 	  57244 	 1.465289 
334 	  27177 	    398 	 68.283920 	  27672 	    923 	 29.980499 	  84013 	  57243 	 1.467655 
335 	  27131 	    397 	 68.340050 	  27629 	    923 	 29.933910 	  83887 	  57537 	 1.457966 
336 	  27121 	    396 	 68.487373 	  27615 	    922 	 29.951193 	  83882 	  57261 	 1.464906 
337 	  27136 	    397 	 68.352646 	  27635 	    922 	 29.972885 	  83888 	  57237 	 1.465625 
338 	  27127 	    396 	 68.502525 	  27626 	    941 	 29.358130 	  83886 	  57234 	 1.465667 
339 	  27128 	    396 	 68.505051 	  27626 	    920 	 30.028261 	  83892 	  57249 	 1.465388 
340 	  27133 	    397 	 68.345085 	  27626 	    923 	 29.930660 	  83874 	  57248 	 1.465099 
341 	  27121 	    398 	 68.143219 	  27634 	    923 	 29.939329 	  84113 	  57247 	 1.469300 
342 	  27134 	    397 	 68.347610 	  27633 	    923 	 29.938246 	  83900 	  57250 	 1.465502 
343 	  27131 	    398 	 68.168343 	  27627 	    923 	 29.931744 	  83895 	  57236 	 1.465773 
344 	  27137 	    397 	 68.355164 	  27632 	    921 	 30.002172 	  83883 	  57251 	 1.465180 
345 	  27119 	    398 	 68.138191 	  27615 	    924 	 29.886364 	  83897 	  57223 	 1.466141 
346 	  27342 	    397 	 68.871536 	  27837 	    922 	 30.191975 	  83883 	  57240 	 1.465461 
347 	  27127 	    396 	 68.502525 	  27621 	    921 	 29.990229 	  84140 	  57247 	 1.469771 
348 	  27130 	    396 	 68.510101 	  27633 	    922 	 29.970716 	  83894 	  57267 	 1.464962 
349 	  27129 	    397 	 68.335014 	  27630 	    924 	 29.902597 	  83888 	  57234 	 1.465702 
350 	  27140 	    398 	 68.190956 	  27639 	    924 	 29.912338 	  83873 	  57243 	 1.465210 
351 	  27131 	    396 	 68.512627 	  27630 	    940 	 29.393618 	  83877 	  57246 	 1.465203 
352 	  27132 	    397 	 68.342567 	  27634 	    922 	 29.971800 	  83897 	  57257 	 1.465271 
353 	  27128 	    396 	 68.505051 	  27624 	    923 	 29.928493 	  83882 	  57253 	 1.465111 
354 	  27132 	    397 	 68.342567 	  27640 	    923 	 29.945829 	  83893 	  57461 	 1.459999 
355 	  27134 	    397 	 68.347610 	  27632 	    922 	 29.969631 	  83897 	  57247 	 1.465527 
356 	  27123 	    399 	 67.977440 	  27619 	    924 	 29.890692 	  83898 	  57228 	 1.466031 
357 	  27133 	    395 	 68.691139 	  27627 	    920 	 30.029348 	  83882 	  57242 	 1.465393 
358 	  27129 	    397 	 68.335014 	  27624 	    923 	 29.928493 	  83966 	  57262 	 1.466348 
359 	  27135 	    396 	 68.522728 	  27641 	    921 	 30.011944 	  83913 	  57237 	 1.466062 
360 	  27135 	    396 	 68.522728 	  27636 	    922 	 29.973970 	  84123 	  57266 	 1.468987 
361 	  27135 	    396 	 68.522728 	  27633 	    927 	 29.809061 	  83913 	  57225 	 1.466370 
362 	  27137 	    397 	 68.355164 	  27632 	    923 	 29.937160 	  83882 	  57255 	 1.465060 
363 	  27123 	    396 	 68.492424 	  27623 	    921 	 29.992399 	  83918 	  57220 	 1.466585 
364 	  27129 	    396 	 68.507576 	  27625 	    921 	 29.994572 	  83886 	  57253 	 1.465181 
365 	  27140 	    396 	 68.535355 	  27634 	    921 	 30.004343 	  83889 	  57254 	 1.465208 
366 	  27131 	    398 	 68.168343 	  27624 	    923 	 29.928493 	  83904 	  57247 	 1.465649 
367 	  27131 	    396 	 68.512627 	  27631 	    922 	 29.968546 	  83886 	  57237 	 1.465590 
368 	  27118 	    396 	 68.479797 	  27612 	    922 	 29.947939 	  83885 	  57236 	 1.465599 
369 	  27138 	    397 	 68.357681 	  27632 	    921 	 30.002172 	  83887 	  57262 	 1.464968 
370 	  27136 	    396 	 68.525253 	  27634 	    921 	 30.004343 	  83882 	  57249 	 1.465213 
371 	  27123 	    396 	 68.492424 	  27617 	    921 	 29.985886 	  83899 	  57238 	 1.465792 
372 	  27133 	    397 	 68.345085 	  27632 	    923 	 29.937160 	  83912 	  57251 	 1.465686 
373 	  27124 	    397 	 68.322418 	  27616 	    922 	 29.952278 	  83889 	  57240 	 1.465566 
374 	  27134 	    396 	 68.520203 	  27628 	    921 	 29.997828 	  83889 	  57262 	 1.465003 
375 	  27137 	    396 	 68.527779 	  27634 	    939 	 29.429180 	  83877 	  57245 	 1.465228 
376 	  27137 	    397 	 68.355164 	  27636 	    922 	 29.973970 	  83908 	  57253 	 1.465565 
377 	  27128 	    397 	 68.332497 	  27622 	    923 	 29.926327 	  83885 	  57251 	 1.465215 
378 	  27126 	    396 	 68.500000 	  27625 	    925 	 29.864864 	  83893 	  57237 	 1.465713 
379 	  27133 	    396 	 68.517677 	  27627 	    921 	 29.996742 	  83874 	  57472 	 1.459389 
380 	  27117 	    396 	 68.477272 	  27622 	    920 	 30.023912 	  83882 	  57253 	 1.465111 
381 	  27135 	    396 	 68.522728 	  27640 	    921 	 30.010859 	  83991 	  57271 	 1.466554 
382 	  27141 	    396 	 68.537880 	  27636 	    922 	 29.973970 	  83873 	  57317 	 1.463318 
383 	  27123 	    396 	 68.492424 	  27617 	    922 	 29.953362 	  83895 	  57234 	 1.465824 
384 	  27130 	    397 	 68.337532 	  27624 	    923 	 29.928493 	  83894 	  57232 	 1.465858 
385 	  27124 	    398 	 68.150757 	  27626 	    925 	 29.865946 	  84092 	  57243 	 1.469036 
386 	  27139 	    396 	 68.532829 	  27633 	    921 	 30.003258 	  83888 	  57250 	 1.465293 
387 	  27131 	    396 	 68.512627 	  27629 	    922 	 29.966377 	  83893 	  57237 	 1.465713 
388 	  27119 	    398 	 68.138191 	  27619 	    923 	 29.923077 	  83896 	  57229 	 1.465970 
389 	  27142 	    396 	 68.540405 	  27636 	    920 	 30.039131 	  83887 	  57261 	 1.464994 
390 	  27318 	    396 	 68.984848 	  27813 	    921 	 30.198696 	  83897 	  57230 	 1.465962 
391 	  27161 	    397 	 68.415619 	  27663 	    921 	 30.035831 	  84105 	  57241 	 1.469314 
392 	  27132 	    396 	 68.515152 	  27629 	    921 	 29.998915 	  83882 	  57259 	 1.464957 
393 	  27141 	    396 	 68.537880 	  27635 	    921 	 30.005428 	  83924 	  57243 	 1.466101 
394 	  27136 	    396 	 68.525253 	  27633 	    927 	 29.809061 	  83894 	  57304 	 1.464016 
395 	  27117 	    397 	 68.304787 	  27616 	    922 	 29.952278 	  83892 	  57244 	 1.465516 
396 	  27137 	    397 	 68.355164 	  27636 	    923 	 29.941496 	  83877 	  57246 	 1.465203 
397 	  27115 	    397 	 68.299751 	  27613 	    924 	 29.884199 	  83875 	  57251 	 1.465040 
398 	  27130 	    397 	 68.337532 	  27624 	    923 	 29.928493 	  83886 	  57446 	 1.460258 
399 	  27127 	    397 	 68.329971 	  27632 	    921 	 30.002172 	  83884 	  57231 	 1.465709 
400 	  27130 	    397 	 68.337532 	  27629 	    922 	 29.966377 	  83879 	  57248 	 1.465187 
401 	  27133 	    396 	 68.517677 	  27632 	    922 	 29.969631 	  83878 	  57247 	 1.465195 
402 	  27229 	    397 	 68.586899 	  27724 	    923 	 30.036837 	  83882 	  57243 	 1.465367 
403 	  27132 	    398 	 68.170853 	  27632 	    923 	 29.937160 	  83894 	  57262 	 1.465090 
404 	  27142 	    397 	 68.367760 	  27637 	    921 	 30.007601 	  84023 	  57490 	 1.461524 
405 	  27125 	    396 	 68.497475 	  27643 	    926 	 29.852053 	  83906 	  57344 	 1.463205 
406 	  27137 	    396 	 68.527779 	  27635 	    927 	 29.811218 	  83883 	  57238 	 1.465512 
407 	  27122 	    414 	 65.512077 	  27617 	    939 	 29.411076 	  83874 	  57255 	 1.464920 
408 	  27132 	    397 	 68.342567 	  27628 	    923 	 29.932827 	  83892 	  57247 	 1.465439 
409 	  27131 	    396 	 68.512627 	  27630 	    922 	 29.967463 	  83897 	  57245 	 1.465578 
410 	  27118 	    396 	 68.479797 	  27616 	    921 	 29.984798 	  84096 	  57255 	 1.468797 
411 	  27137 	    398 	 68.183418 	  27631 	    923 	 29.936077 	  83867 	  57245 	 1.465054 
412 	  27129 	    396 	 68.507576 	  27622 	    942 	 29.322718 	  83883 	  57238 	 1.465512 
413 	  27131 	    398 	 68.168343 	  27630 	    924 	 29.902597 	  83897 	  57258 	 1.465245 
414 	  27174 	    396 	 68.621216 	  27670 	    921 	 30.043430 	  83869 	  57252 	 1.464910 
415 	  27329 	    397 	 68.838791 	  27823 	    923 	 30.144094 	  83888 	  57237 	 1.465625 
416 	  27135 	    395 	 68.696205 	  27633 	    920 	 30.035870 	  84103 	  57252 	 1.468997 
417 	  27126 	    396 	 68.500000 	  27622 	    939 	 29.416401 	  83887 	  57284 	 1.464405 
418 	  27142 	    396 	 68.540405 	  27636 	    922 	 29.973970 	  83890 	  57248 	 1.465379 
419 	  27128 	    396 	 68.505051 	  27624 	    921 	 29.993484 	  83886 	  57238 	 1.465565 
420 	  27119 	    397 	 68.309822 	  27612 	    921 	 29.980455 	  83903 	  57226 	 1.466169 
421 	  27136 	    397 	 68.352646 	  27630 	    922 	 29.967463 	  83897 	  57266 	 1.465040 
422 	  27141 	    396 	 68.537880 	  27638 	    940 	 29.402128 	  83885 	  57250 	 1.465240 
423 	  27133 	    396 	 68.517677 	  27626 	    922 	 29.963123 	  83893 	  57466 	 1.459872 
424 	  27131 	    397 	 68.340050 	  27625 	    922 	 29.962040 	  83889 	  57236 	 1.465668 
425 	  27131 	    396 	 68.512627 	  27648 	    922 	 29.986984 	  83882 	  57252 	 1.465137 
426 	  27136 	    397 	 68.352646 	  27630 	    923 	 29.934994 	  83886 	  57258 	 1.465053 
427 	  27123 	    396 	 68.492424 	  27622 	    922 	 29.958786 	  83923 	  57242 	 1.466109 
428 	  27136 	    396 	 68.525253 	  27636 	    921 	 30.006516 	  83978 	  57264 	 1.466506 
429 	  27141 	    396 	 68.537880 	  27635 	    939 	 29.430244 	  83869 	  57455 	 1.459734 
430 	  27132 	    396 	 68.515152 	  27631 	    922 	 29.968546 	  83913 	  57241 	 1.465960 
431 	  27134 	    397 	 68.347610 	  27633 	    922 	 29.970716 	  83890 	  57238 	 1.465635 
432 	  27120 	    396 	 68.484848 	  27620 	    922 	 29.956615 	  83891 	  57244 	 1.465499 
433 	  27139 	    396 	 68.532829 	  27633 	    922 	 29.970716 	  83873 	  57254 	 1.464928 
434 	  27135 	    415 	 65.385544 	  27628 	    941 	 29.360254 	  83879 	  57243 	 1.465315 
435 	  27135 	    400 	 67.837502 	  27634 	    926 	 29.842333 	  84116 	  57250 	 1.469275 
436 	  27142 	    397 	 68.367760 	  27639 	    922 	 29.977224 	  83881 	  57265 	 1.464787 
437 	  27121 	    397 	 68.314865 	  27620 	    923 	 29.924160 	  83898 	  57230 	 1.465979 
438 	  27129 	    396 	 68.507576 	  27626 	    921 	 29.995657 	  83882 	  57238 	 1.465495 
439 	  27122 	    397 	 68.317383 	  27619 	    922 	 29.955532 	  83885 	  57255 	 1.465112 
440 	  27146 	    397 	 68.377831 	  27643 	    922 	 29.981562 	  83904 	  57263 	 1.465239 
441 	  27134 	    396 	 68.520203 	  27632 	    926 	 29.840174 	  83895 	  57251 	 1.465389 
442 	  27121 	    397 	 68.314865 	  27629 	    922 	 29.966377 	  83889 	  57234 	 1.465720 
443 	  27139 	    396 	 68.532829 	  27637 	    921 	 30.007601 	  83885 	  57243 	 1.465419 
444 	  27117 	    396 	 68.477272 	  27611 	    922 	 29.946856 	  83899 	  57254 	 1.465382 
445 	  27132 	    396 	 68.515152 	  27631 	    921 	 30.001085 	  83899 	  57250 	 1.465485 
446 	  27133 	    395 	 68.691139 	  27635 	    920 	 30.038044 	  83895 	  57242 	 1.465620 
447 	  27126 	    396 	 68.500000 	  27640 	    920 	 30.043478 	  83883 	  57288 	 1.464233 
448 	  27135 	    397 	 68.350128 	  27631 	    922 	 29.968546 	  83887 	  57456 	 1.460022 
449 	  27122 	    425 	 63.816471 	  27621 	    951 	 29.044165 	  83884 	  57235 	 1.465607 
450 	  27134 	    396 	 68.520203 	  27630 	    922 	 29.967463 	  83899 	  57250 	 1.465485 
451 	  27140 	    397 	 68.362717 	  27639 	    923 	 29.944746 	  83989 	  57273 	 1.466468 
452 	  27121 	    396 	 68.487373 	  27629 	    922 	 29.966377 	  83899 	  57232 	 1.465946 
453 	  27126 	    397 	 68.327454 	  27625 	    922 	 29.962040 	  83880 	  57249 	 1.465178 
454 	  27126 	    395 	 68.673416 	  27625 	    926 	 29.832613 	  84098 	  57267 	 1.468525 
455 	  27128 	    396 	 68.505051 	  27627 	    921 	 29.996742 	  83878 	  57252 	 1.465067 
456 	  27133 	    396 	 68.517677 	  27626 	    941 	 29.358130 	  83899 	  57232 	 1.465946 
457 	  27129 	    397 	 68.335014 	  27624 	    922 	 29.960955 	  83893 	  57233 	 1.465815 
458 	  27141 	    396 	 68.537880 	  27641 	    922 	 29.979393 	  83878 	  57251 	 1.465092 
459 	  27119 	    396 	 68.482323 	  27615 	    922 	 29.951193 	  83899 	  57237 	 1.465818 
460 	  27129 	    395 	 68.681015 	  27627 	    920 	 30.029348 	  84086 	  57257 	 1.468572 
461 	  27125 	    397 	 68.324936 	  27624 	    922 	 29.960955 	  83872 	  57226 	 1.465628 
462 	  27139 	    397 	 68.360199 	  27634 	    921 	 30.004343 	  83909 	  57254 	 1.465557 
463 	  27132 	    397 	 68.342567 	  27633 	    922 	 29.970716 	  83918 	  57270 	 1.465305 
464 	  27120 	    396 	 68.484848 	  27626 	    921 	 29.995657 	  83888 	  57270 	 1.464781 
465 	  27143 	    396 	 68.542931 	  27638 	    921 	 30.008686 	  83878 	  57262 	 1.464811 
466 	  27133 	    396 	 68.517677 	  27628 	    941 	 29.360254 	  83889 	  57247 	 1.465387 
467 	  27136 	    397 	 68.352646 	  27639 	    923 	 29.944746 	  83890 	  57258 	 1.465123 
468 	  27134 	    397 	 68.347610 	  27636 	    927 	 29.812298 	  83871 	  57260 	 1.464740 
469 	  27128 	    396 	 68.505051 	  27624 	    920 	 30.026087 	  83898 	  57250 	 1.465467 
470 	  27134 	    395 	 68.693672 	  27627 	    921 	 29.996742 	  83877 	  57237 	 1.465433 
471 	  27120 	    396 	 68.484848 	  27613 	    922 	 29.949024 	  83879 	  57232 	 1.465596 
472 	  27189 	    396 	 68.659088 	  27685 	    921 	 30.059717 	  83893 	  57250 	 1.465380 
473 	  27133 	    397 	 68.345085 	  27627 	    923 	 29.931744 	  83874 	  57448 	 1.459999 
474 	  27119 	    396 	 68.482323 	  27614 	    926 	 29.820734 	  83954 	  57223 	 1.467137 
475 	  27134 	    395 	 68.693672 	  27629 	    921 	 29.998915 	  83884 	  57344 	 1.462821 
476 	  27131 	    414 	 65.533813 	  27630 	    940 	 29.393618 	  83889 	  57243 	 1.465489 
477 	  27132 	    396 	 68.515152 	  27631 	    927 	 29.806904 	  83896 	  57246 	 1.465535 
478 	  27130 	    396 	 68.510101 	  27624 	    927 	 29.799353 	  83884 	  57233 	 1.465658 
479 	  27120 	    397 	 68.312340 	  27614 	    922 	 29.950108 	  84101 	  57247 	 1.469090 
480 	  27134 	    397 	 68.347610 	  27628 	    922 	 29.965292 	  83883 	  57248 	 1.465256 
481 	  27120 	    398 	 68.140701 	  27614 	    923 	 29.917660 	  83879 	  57251 	 1.465110 
482 	  27131 	    397 	 68.340050 	  27630 	    928 	 29.773706 	  83899 	  57245 	 1.465613 
483 	  27145 	    398 	 68.203514 	  27644 	    923 	 29.950163 	  83882 	  57393 	 1.461537 
484 	  27350 	    398 	 68.718590 	  27849 	    923 	 30.172264 	  83905 	  57232 	 1.466051 
485 	  27131 	    396 	 68.512627 	  27633 	    920 	 30.035870 	  84095 	  57249 	 1.468934 
486 	  27121 	    397 	 68.314865 	  27626 	    922 	 29.963123 	  83949 	  57243 	 1.466537 
487 	  27144 	    396 	 68.545456 	  27637 	    921 	 30.007601 	  83871 	  57293 	 1.463896 
488 	  27120 	    415 	 65.349396 	  27624 	    940 	 29.387234 	  83885 	  57240 	 1.465496 
489 	  27130 	    395 	 68.683548 	  27632 	    920 	 30.034782 	  83919 	  57244 	 1.465988 
490 	  27135 	    396 	 68.522728 	  27632 	    921 	 30.002172 	  83880 	  57276 	 1.464488 
491 	  27122 	    397 	 68.317383 	  27642 	    923 	 29.947996 	  83887 	  57252 	 1.465224 
492 	  27129 	    396 	 68.507576 	  27628 	    925 	 29.868109 	  83882 	  57454 	 1.459985 
493 	  27122 	    396 	 68.489899 	  27619 	    922 	 29.955532 	  83879 	  57255 	 1.465007 
494 	  27143 	    396 	 68.542931 	  27639 	    921 	 30.009771 	  83904 	  57266 	 1.465163 
495 	  27189 	    396 	 68.659088 	  27683 	    921 	 30.057547 	  83902 	  57258 	 1.465332 
496 	  27130 	    396 	 68.510101 	  27624 	    921 	 29.993484 	  83913 	  57228 	 1.466293 
497 	  27132 	    397 	 68.342567 	  27630 	    924 	 29.902597 	  84007 	  57264 	 1.467012 
498 	  27131 	    397 	 68.340050 	  27625 	    923 	 29.929577 	  83900 	  57873 	 1.449726 
499 	  27130 	    399 	 67.994987 	  27629 	    923 	 29.933910 	  83883 	  57248 	 1.465256 
500 	  27120 	    396 	 68.484848 	  27625 	    920 	 30.027174 	  83920 	  57223 	 1.466543 
501 	  27137 	    398 	 68.183418 	  27637 	    928 	 29.781250 	  83878 	  57248 	 1.465169 
502 	  27121 	    414 	 65.509659 	  27621 	    946 	 29.197674 	  83874 	  57249 	 1.465074 
503 	  27134 	    398 	 68.175880 	  27640 	    924 	 29.913420 	  83912 	  57249 	 1.465737 
504 	  27134 	    396 	 68.520203 	  27629 	    921 	 29.998915 	  84094 	  57244 	 1.469045 
505 	  27129 	    396 	 68.507576 	  27648 	    922 	 29.986984 	  83892 	  57247 	 1.465439 
506 	  27130 	    396 	 68.510101 	  27632 	    920 	 30.034782 	  83883 	  57252 	 1.465154 
507 	  27122 	    397 	 68.317383 	  27616 	    922 	 29.952278 	  83877 	  57251 	 1.465075 
508 	  27130 	    396 	 68.510101 	  27636 	    922 	 29.973970 	  83898 	  57277 	 1.464776 
509 	  27347 	    396 	 69.058083 	  27840 	    921 	 30.228012 	  83883 	  57266 	 1.464796 
510 	  27125 	    397 	 68.324936 	  27627 	    921 	 29.996742 	  84147 	  57233 	 1.470253 
511 	  27131 	    396 	 68.512627 	  27634 	    921 	 30.004343 	  83896 	  57240 	 1.465688 
512 	  27119 	    396 	 68.482323 	  27617 	    921 	 29.985886 	  83891 	  57253 	 1.465268 
513 	  27129 	    397 	 68.335014 	  27624 	    923 	 29.928493 	  83890 	  57258 	 1.465123 
514 	  27134 	    396 	 68.520203 	  27632 	    922 	 29.969631 	  83899 	  57261 	 1.465203 
515 	  27128 	    398 	 68.160805 	  27627 	    924 	 29.899351 	  83903 	  57258 	 1.465350 
516 	  27143 	    397 	 68.370277 	  27642 	    922 	 29.980476 	  83900 	  57244 	 1.465656 
517 	  27125 	    397 	 68.324936 	  27641 	    923 	 29.946913 	  83920 	  57434 	 1.461155 
518 	  27137 	    397 	 68.355164 	  27644 	    922 	 29.982647 	  83893 	  57256 	 1.465226 
519 	  27121 	    397 	 68.314865 	  27621 	    922 	 29.957701 	  83906 	  57228 	 1.466170 
520 	  27141 	    396 	 68.537880 	  27636 	    922 	 29.973970 	  83888 	  57259 	 1.465062 
521 	  27133 	    416 	 65.223557 	  27633 	    942 	 29.334394 	  83983 	  57249 	 1.466978 
522 	  27134 	    397 	 68.347610 	  27632 	    922 	 29.969631 	  83895 	  57234 	 1.465824 
523 	  27142 	    397 	 68.367760 	  27636 	    923 	 29.941496 	  84084 	  57261 	 1.468434 
524 	  27117 	    396 	 68.477272 	  27616 	    921 	 29.984798 	  83895 	  57249 	 1.465440 
525 	  27131 	    396 	 68.512627 	  27625 	    919 	 30.059847 	  83888 	  57253 	 1.465216 
526 	  27122 	    397 	 68.317383 	  27621 	    922 	 29.957701 	  83927 	  57259 	 1.465743 
527 	  27142 	    397 	 68.367760 	  27637 	    923 	 29.942579 	  83886 	  57245 	 1.465386 
528 	  27132 	    398 	 68.170853 	  27627 	    924 	 29.899351 	  83894 	  57235 	 1.465781 
529 	  27130 	    397 	 68.337532 	  27630 	    922 	 29.967463 	  84111 	  57247 	 1.469265 
530 	  27132 	    398 	 68.170853 	  27625 	    922 	 29.962040 	  83873 	  57259 	 1.464800 
531 	  27116 	    397 	 68.302269 	  27609 	    922 	 29.944685 	  83909 	  57232 	 1.466120 
532 	  27130 	    396 	 68.510101 	  27629 	    921 	 29.998915 	  83882 	  57252 	 1.465137 
