ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78005 	  53370 	 1.461589 
267 	  25312 	    588 	 43.047619 	  25464 	    762 	 33.417324 	  78022 	  53372 	 1.461853 
268 	  25324 	    587 	 43.141396 	  25475 	    760 	 33.519737 	  77992 	  53362 	 1.461564 
269 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78017 	  53343 	 1.462554 
270 	  25303 	    588 	 43.032314 	  25453 	    761 	 33.446781 	  78016 	  53367 	 1.461877 
271 	  25310 	    588 	 43.044216 	  25461 	    761 	 33.457294 	  78019 	  53357 	 1.462207 
272 	  25301 	    586 	 43.175770 	  25451 	    759 	 33.532280 	  78031 	  53345 	 1.462761 
273 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78072 	  53363 	 1.463036 
274 	  25308 	    586 	 43.187714 	  25458 	    759 	 33.541500 	  78029 	  53355 	 1.462450 
275 	  25310 	    586 	 43.191128 	  25460 	    759 	 33.544136 	  77998 	  53357 	 1.461814 
276 	  25310 	    588 	 43.044216 	  25461 	    762 	 33.413387 	  78030 	  53360 	 1.462331 
277 	  25320 	    604 	 41.920528 	  25471 	    777 	 32.781208 	  78031 	  53358 	 1.462405 
278 	  25314 	    586 	 43.197952 	  25464 	    759 	 33.549408 	  78021 	  53374 	 1.461779 
279 	  25307 	    589 	 42.966045 	  25459 	    762 	 33.410763 	  78030 	  53352 	 1.462551 
280 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78032 	  53369 	 1.462122 
281 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78004 	  53376 	 1.461406 
282 	  25301 	    588 	 43.028912 	  25452 	    761 	 33.445465 	  78035 	  53363 	 1.462343 
283 	  25297 	    588 	 43.022110 	  25448 	    761 	 33.440208 	  78011 	  53327 	 1.462880 
284 	  25320 	    589 	 42.988117 	  25471 	    762 	 33.426510 	  78052 	  53365 	 1.462607 
285 	  25316 	    589 	 42.981323 	  25466 	    762 	 33.419949 	  78029 	  53381 	 1.461737 
286 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78020 	  53359 	 1.462171 
287 	  25326 	    587 	 43.144806 	  25477 	    760 	 33.522369 	  78019 	  53380 	 1.461577 
288 	  25315 	    587 	 43.126064 	  25466 	    761 	 33.463863 	  78022 	  53554 	 1.456885 
289 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78030 	  53347 	 1.462688 
290 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78022 	  53358 	 1.462236 
291 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78037 	  53361 	 1.462435 
292 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78029 	  53359 	 1.462340 
293 	  25309 	    588 	 43.042519 	  25459 	    761 	 33.454666 	  78023 	  53364 	 1.462090 
294 	  25302 	    586 	 43.177475 	  25453 	    759 	 33.534916 	  78020 	  53365 	 1.462007 
295 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78038 	  53366 	 1.462317 
296 	  25336 	    587 	 43.161839 	  25488 	    760 	 33.536842 	  78034 	  53354 	 1.462571 
297 	  25314 	    587 	 43.124363 	  25466 	    760 	 33.507896 	  78145 	  53386 	 1.463773 
298 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78034 	  53358 	 1.462461 
299 	  25314 	    587 	 43.124363 	  25464 	    761 	 33.461235 	  78028 	  53393 	 1.461390 
300 	  25319 	    587 	 43.132877 	  25469 	    760 	 33.511841 	  78016 	  53379 	 1.461549 
301 	  25308 	    588 	 43.040817 	  25459 	    761 	 33.454666 	  78019 	  53353 	 1.462317 
302 	  25394 	    586 	 43.334473 	  25546 	    759 	 33.657444 	  78031 	  53358 	 1.462405 
303 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78025 	  53357 	 1.462320 
304 	  25303 	    586 	 43.179180 	  25454 	    759 	 33.536232 	  78019 	  53357 	 1.462207 
305 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78020 	  53361 	 1.462116 
306 	  25312 	    587 	 43.120953 	  25463 	    761 	 33.459923 	  78031 	  53363 	 1.462268 
307 	  25305 	    588 	 43.035713 	  25456 	    761 	 33.450722 	  78031 	  53365 	 1.462213 
308 	  25314 	    587 	 43.124363 	  25466 	    761 	 33.463863 	  78006 	  53358 	 1.461936 
309 	  25320 	    586 	 43.208191 	  25471 	    777 	 32.781208 	  78008 	  53386 	 1.461207 
310 	  25317 	    588 	 43.056122 	  25468 	    761 	 33.466492 	  78084 	  53376 	 1.462905 
311 	  25310 	    587 	 43.117546 	  25461 	    760 	 33.501316 	  78023 	  53357 	 1.462282 
312 	  25322 	    587 	 43.137989 	  25474 	    761 	 33.474377 	  78016 	  53388 	 1.461302 
313 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78006 	  53360 	 1.461882 
314 	  25316 	    589 	 42.981323 	  25466 	    762 	 33.419949 	  78045 	  53346 	 1.462996 
315 	  25299 	    588 	 43.025509 	  25449 	    761 	 33.441525 	  78028 	  53359 	 1.462321 
316 	  25298 	    586 	 43.170647 	  25448 	    759 	 33.528328 	  78022 	  53359 	 1.462209 
317 	  25301 	    588 	 43.028912 	  25451 	    761 	 33.444153 	  78023 	  53366 	 1.462036 
318 	  25301 	    586 	 43.175770 	  25452 	    760 	 33.489475 	  78040 	  53361 	 1.462491 
319 	  25305 	    587 	 43.109028 	  25456 	    760 	 33.494736 	  78021 	  53363 	 1.462080 
320 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78011 	  53339 	 1.462551 
321 	  25308 	    587 	 43.114140 	  25459 	    760 	 33.498684 	  78038 	  53362 	 1.462426 
322 	  25325 	    586 	 43.216724 	  25475 	    776 	 32.828609 	  78027 	  53362 	 1.462220 
323 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78024 	  53362 	 1.462164 
324 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78006 	  53371 	 1.461580 
325 	  25322 	    587 	 43.137989 	  25473 	    760 	 33.517105 	  78118 	  53387 	 1.463240 
326 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78016 	  53373 	 1.461713 
327 	  25311 	    588 	 43.045918 	  25462 	    761 	 33.458607 	  78054 	  53352 	 1.463000 
328 	  25306 	    587 	 43.110733 	  25456 	    760 	 33.494736 	  78037 	  53369 	 1.462216 
329 	  25302 	    587 	 43.103920 	  25452 	    761 	 33.445465 	  78022 	  53337 	 1.462812 
330 	  25304 	    587 	 43.107327 	  25454 	    761 	 33.448093 	  78033 	  53350 	 1.462662 
331 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78034 	  53368 	 1.462187 
332 	  25301 	    586 	 43.175770 	  25452 	    759 	 33.533596 	  78024 	  53375 	 1.461808 
333 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78035 	  53361 	 1.462398 
334 	  25316 	    587 	 43.127769 	  25468 	    760 	 33.510525 	  78017 	  53343 	 1.462554 
335 	  25314 	    587 	 43.124363 	  25465 	    778 	 32.731361 	  78007 	  53361 	 1.461873 
336 	  25309 	    587 	 43.115845 	  25460 	    761 	 33.455978 	  78040 	  53376 	 1.462080 
337 	  25310 	    586 	 43.191128 	  25460 	    759 	 33.544136 	  78041 	  53369 	 1.462291 
338 	  25324 	    587 	 43.141396 	  25475 	    760 	 33.519737 	  77999 	  53388 	 1.460984 
339 	  25319 	    587 	 43.132877 	  25470 	    761 	 33.469120 	  78010 	  53352 	 1.462176 
340 	  25311 	    587 	 43.119251 	  25462 	    762 	 33.414700 	  78040 	  53418 	 1.460931 
341 	  25305 	    587 	 43.109028 	  25456 	    761 	 33.450722 	  78032 	  53371 	 1.462067 
342 	  25304 	    587 	 43.107327 	  25455 	    761 	 33.449409 	  78012 	  53344 	 1.462433 
343 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78035 	  53361 	 1.462398 
344 	  25310 	    587 	 43.117546 	  25461 	    761 	 33.457294 	  78018 	  53367 	 1.461915 
345 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78000 	  53362 	 1.461714 
346 	  25298 	    587 	 43.097103 	  25448 	    760 	 33.484211 	  78018 	  53364 	 1.461997 
347 	  25302 	    586 	 43.177475 	  25471 	    758 	 33.602901 	  78036 	  53342 	 1.462937 
348 	  25317 	    586 	 43.203072 	  25468 	    759 	 33.554676 	  78015 	  53361 	 1.462023 
349 	  25315 	    588 	 43.052723 	  25465 	    761 	 33.462551 	  78031 	  53381 	 1.461775 
350 	  25308 	    588 	 43.040817 	  25459 	    761 	 33.454666 	  78022 	  53359 	 1.462209 
351 	  25316 	    587 	 43.127769 	  25466 	    759 	 33.552044 	  78020 	  53372 	 1.461815 
352 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78025 	  53377 	 1.461772 
353 	  25313 	    586 	 43.196247 	  25464 	    759 	 33.549408 	  78032 	  53367 	 1.462177 
354 	  25352 	    587 	 43.189098 	  25503 	    760 	 33.556580 	  78008 	  53359 	 1.461946 
355 	  25299 	    586 	 43.172356 	  25449 	    759 	 33.529644 	  78017 	  53366 	 1.461923 
356 	  25300 	    586 	 43.174061 	  25451 	    759 	 33.532280 	  78039 	  53356 	 1.462610 
357 	  25307 	    588 	 43.039116 	  25459 	    762 	 33.410763 	  78027 	  53368 	 1.462056 
358 	  25299 	    587 	 43.098808 	  25451 	    761 	 33.444153 	  78031 	  53361 	 1.462323 
359 	  25300 	    587 	 43.100510 	  25450 	    762 	 33.398949 	  78030 	  53344 	 1.462770 
360 	  25319 	    588 	 43.059525 	  25470 	    761 	 33.469120 	  78017 	  53363 	 1.462005 
361 	  25309 	    587 	 43.115845 	  25460 	    778 	 32.724937 	  78016 	  53350 	 1.462343 
362 	  25311 	    605 	 41.836365 	  25461 	    778 	 32.726219 	  78114 	  53363 	 1.463823 
363 	  25324 	    587 	 43.141396 	  25474 	    760 	 33.518421 	  78037 	  53375 	 1.462052 
364 	  25313 	    587 	 43.122658 	  25465 	    761 	 33.462551 	  78015 	  53381 	 1.461475 
365 	  25310 	    588 	 43.044216 	  25460 	    761 	 33.455978 	  78023 	  53347 	 1.462556 
366 	  25312 	    589 	 42.974533 	  25464 	    762 	 33.417324 	  78037 	  53356 	 1.462572 
367 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78031 	  53369 	 1.462103 
368 	  25304 	    587 	 43.107327 	  25454 	    760 	 33.492104 	  78027 	  53364 	 1.462165 
369 	  25304 	    589 	 42.960949 	  25455 	    762 	 33.405510 	  78033 	  53365 	 1.462251 
370 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78014 	  53365 	 1.461895 
371 	  25302 	    588 	 43.030613 	  25453 	    762 	 33.402885 	  78035 	  53335 	 1.463111 
372 	  25307 	    586 	 43.186008 	  25459 	    759 	 33.542820 	  78035 	  53345 	 1.462836 
373 	  25305 	    588 	 43.035713 	  25468 	    761 	 33.466492 	  78025 	  53359 	 1.462265 
374 	  25315 	    587 	 43.126064 	  25466 	    760 	 33.507896 	  78024 	  53372 	 1.461890 
375 	  25312 	    588 	 43.047619 	  25464 	    761 	 33.461235 	  78038 	  53369 	 1.462235 
376 	  25325 	    587 	 43.143101 	  25476 	    760 	 33.521053 	  78021 	  53387 	 1.461423 
377 	  25310 	    587 	 43.117546 	  25462 	    760 	 33.502632 	  78047 	  53369 	 1.462403 
378 	  25315 	    586 	 43.199657 	  25466 	    759 	 33.552044 	  78023 	  53339 	 1.462776 
379 	  25325 	    587 	 43.143101 	  25477 	    760 	 33.522369 	  78032 	  53365 	 1.462232 
380 	  25317 	    586 	 43.203072 	  25468 	    760 	 33.510525 	  78048 	  53370 	 1.462395 
381 	  25300 	    587 	 43.100510 	  25451 	    760 	 33.488159 	  78028 	  53338 	 1.462897 
382 	  25304 	    587 	 43.107327 	  25454 	    760 	 33.492104 	  78020 	  53347 	 1.462500 
383 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78012 	  53370 	 1.461720 
384 	  25298 	    588 	 43.023811 	  25449 	    762 	 33.397636 	  78042 	  53368 	 1.462337 
385 	  25300 	    586 	 43.174061 	  25451 	    759 	 33.532280 	  78019 	  53342 	 1.462619 
386 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78027 	  53370 	 1.462001 
387 	  25309 	    587 	 43.115845 	  25460 	    761 	 33.455978 	  78036 	  53354 	 1.462608 
388 	  25309 	    605 	 41.833057 	  25459 	    778 	 32.723652 	  78001 	  53353 	 1.461980 
389 	  25318 	    586 	 43.204777 	  25469 	    759 	 33.555996 	  78021 	  53383 	 1.461533 
390 	  25310 	    586 	 43.191128 	  25462 	    759 	 33.546772 	  78016 	  53370 	 1.461795 
391 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78009 	  53368 	 1.461719 
392 	  25315 	    588 	 43.052723 	  25467 	    762 	 33.421261 	  78015 	  53463 	 1.459234 
393 	  25314 	    588 	 43.051022 	  25465 	    762 	 33.418636 	  78036 	  53366 	 1.462279 
394 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78036 	  53349 	 1.462745 
395 	  25309 	    587 	 43.115845 	  25461 	    760 	 33.501316 	  78025 	  53361 	 1.462210 
396 	  25300 	    587 	 43.100510 	  25451 	    762 	 33.400261 	  78032 	  53369 	 1.462122 
397 	  25297 	    588 	 43.022110 	  25447 	    761 	 33.438896 	  78029 	  53369 	 1.462066 
398 	  25303 	    587 	 43.105621 	  25453 	    760 	 33.490791 	  78039 	  53363 	 1.462418 
399 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78029 	  53367 	 1.462121 
400 	  25311 	    587 	 43.119251 	  25461 	    760 	 33.501316 	  78038 	  53353 	 1.462673 
401 	  25317 	    607 	 41.708401 	  25468 	    780 	 32.651283 	  78034 	  53367 	 1.462214 
402 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78015 	  53369 	 1.461804 
403 	  25315 	    588 	 43.052723 	  25466 	    761 	 33.463863 	  78016 	  53362 	 1.462014 
404 	  25316 	    587 	 43.127769 	  25467 	    760 	 33.509209 	  78023 	  53384 	 1.461543 
405 	  25326 	    587 	 43.144806 	  25477 	    760 	 33.522369 	  78002 	  53391 	 1.460958 
406 	  25396 	    587 	 43.264053 	  25548 	    760 	 33.615791 	  78027 	  53365 	 1.462138 
407 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78018 	  53354 	 1.462271 
408 	  25306 	    588 	 43.037415 	  25457 	    761 	 33.452038 	  78019 	  53372 	 1.461796 
409 	  25304 	    589 	 42.960949 	  25454 	    762 	 33.404198 	  78016 	  53346 	 1.462453 
410 	  25305 	    586 	 43.182594 	  25456 	    759 	 33.538868 	  78028 	  53331 	 1.463089 
411 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78023 	  53354 	 1.462365 
412 	  25305 	    586 	 43.182594 	  25456 	    759 	 33.538868 	  78029 	  53372 	 1.461984 
413 	  25315 	    588 	 43.052723 	  25465 	    761 	 33.462551 	  78026 	  53360 	 1.462256 
414 	  25320 	    588 	 43.061226 	  25471 	    778 	 32.739075 	  78077 	  53381 	 1.462636 
415 	  25312 	    589 	 42.974533 	  25462 	    762 	 33.414700 	  78004 	  53381 	 1.461269 
416 	  25314 	    588 	 43.051022 	  25465 	    762 	 33.418636 	  78012 	  53368 	 1.461775 
417 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78024 	  53362 	 1.462164 
418 	  25318 	    587 	 43.131176 	  25469 	    761 	 33.467804 	  78000 	  53383 	 1.461139 
419 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78036 	  53346 	 1.462828 
420 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78022 	  53364 	 1.462072 
421 	  25302 	    588 	 43.030613 	  25453 	    761 	 33.446781 	  78026 	  53365 	 1.462119 
422 	  25306 	    587 	 43.110733 	  25457 	    760 	 33.496052 	  78022 	  53348 	 1.462510 
423 	  25300 	    587 	 43.100510 	  25450 	    760 	 33.486843 	  78023 	  53349 	 1.462502 
424 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78023 	  53363 	 1.462118 
425 	  25302 	    588 	 43.030613 	  25452 	    761 	 33.445465 	  78027 	  53360 	 1.462275 
426 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78024 	  53355 	 1.462356 
427 	  25319 	    587 	 43.132877 	  25470 	    777 	 32.779922 	  78026 	  53356 	 1.462366 
428 	  25311 	    588 	 43.045918 	  25463 	    761 	 33.459923 	  78033 	  53375 	 1.461977 
429 	  25312 	    587 	 43.120953 	  25462 	    760 	 33.502632 	  78096 	  53356 	 1.463678 
430 	  25317 	    587 	 43.129471 	  25468 	    760 	 33.510525 	  78018 	  53357 	 1.462189 
431 	  25314 	    587 	 43.124363 	  25464 	    760 	 33.505264 	  77998 	  53369 	 1.461485 
432 	  25316 	    587 	 43.127769 	  25466 	    760 	 33.507896 	  78008 	  53386 	 1.461207 
433 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78026 	  53355 	 1.462393 
434 	  25306 	    586 	 43.184299 	  25457 	    759 	 33.540184 	  78018 	  53335 	 1.462792 
435 	  25299 	    588 	 43.025509 	  25449 	    761 	 33.441525 	  78032 	  53352 	 1.462588 
436 	  25301 	    588 	 43.028912 	  25451 	    761 	 33.444153 	  78040 	  53352 	 1.462738 
437 	  25307 	    587 	 43.112434 	  25458 	    760 	 33.497368 	  78020 	  53361 	 1.462116 
438 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78019 	  53350 	 1.462399 
439 	  25297 	    588 	 43.022110 	  25447 	    761 	 33.438896 	  78008 	  53363 	 1.461837 
440 	  25319 	    588 	 43.059525 	  25469 	    761 	 33.467804 	  78012 	  53375 	 1.461583 
441 	  25310 	    586 	 43.191128 	  25461 	    759 	 33.545456 	  78018 	  53367 	 1.461915 
442 	  25317 	    587 	 43.129471 	  25467 	    760 	 33.509209 	  78026 	  53363 	 1.462174 
443 	  25328 	    587 	 43.148212 	  25479 	    760 	 33.525002 	  78008 	  53383 	 1.461289 
444 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78014 	  53435 	 1.459979 
445 	  25316 	    587 	 43.127769 	  25467 	    761 	 33.465176 	  78025 	  53349 	 1.462539 
446 	  25319 	    587 	 43.132877 	  25469 	    760 	 33.511841 	  78019 	  53375 	 1.461714 
447 	  25297 	    587 	 43.095402 	  25447 	    761 	 33.438896 	  78008 	  53353 	 1.462111 
448 	  25299 	    587 	 43.098808 	  25450 	    761 	 33.442837 	  78025 	  53364 	 1.462128 
449 	  25305 	    586 	 43.182594 	  25457 	    759 	 33.540184 	  78036 	  53350 	 1.462718 
450 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78019 	  53352 	 1.462344 
451 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78037 	  53355 	 1.462600 
452 	  25302 	    587 	 43.103920 	  25452 	    760 	 33.489475 	  78032 	  53361 	 1.462341 
453 	  25313 	    587 	 43.122658 	  25464 	    760 	 33.505264 	  78033 	  53352 	 1.462607 
454 	  25310 	    589 	 42.971138 	  25461 	    779 	 32.684212 	  78036 	  53365 	 1.462307 
455 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78021 	  53370 	 1.461889 
456 	  25323 	    587 	 43.139694 	  25474 	    760 	 33.518421 	  78005 	  53383 	 1.461233 
457 	  25312 	    588 	 43.047619 	  25462 	    761 	 33.458607 	  78004 	  53381 	 1.461269 
458 	  25362 	    588 	 43.132652 	  25513 	    761 	 33.525623 	  78003 	  53379 	 1.461305 
459 	  25321 	    587 	 43.136288 	  25472 	    760 	 33.515789 	  78014 	  53351 	 1.462278 
460 	  25299 	    586 	 43.172356 	  25450 	    759 	 33.530960 	  78035 	  53359 	 1.462452 
461 	  25301 	    586 	 43.175770 	  25452 	    760 	 33.489475 	  78050 	  53366 	 1.462542 
462 	  25307 	    588 	 43.039116 	  25458 	    761 	 33.453350 	  78013 	  53346 	 1.462396 
463 	  25302 	    588 	 43.030613 	  25454 	    761 	 33.448093 	  78005 	  53367 	 1.461671 
464 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78037 	  53350 	 1.462737 
465 	  25304 	    587 	 43.107327 	  25455 	    761 	 33.449409 	  78022 	  53357 	 1.462264 
466 	  25302 	    586 	 43.177475 	  25465 	    759 	 33.550724 	  78096 	  53373 	 1.463212 
467 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78035 	  53353 	 1.462617 
468 	  25312 	    604 	 41.907284 	  25463 	    777 	 32.770912 	  78019 	  53376 	 1.461687 
469 	  25312 	    588 	 43.047619 	  25463 	    761 	 33.459923 	  78001 	  53371 	 1.461487 
470 	  25315 	    587 	 43.126064 	  25465 	    760 	 33.506580 	  78018 	  53340 	 1.462655 
471 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78019 	  53358 	 1.462180 
472 	  25323 	    588 	 43.066326 	  25473 	    763 	 33.385323 	  78028 	  53368 	 1.462075 
473 	  25312 	    588 	 43.047619 	  25462 	    761 	 33.458607 	  78022 	  53350 	 1.462456 
474 	  25303 	    587 	 43.105621 	  25454 	    760 	 33.492104 	  78023 	  53345 	 1.462611 
475 	  25312 	    587 	 43.120953 	  25463 	    760 	 33.503948 	  78019 	  53367 	 1.461933 
476 	  25300 	    586 	 43.174061 	  25451 	    759 	 33.532280 	  78025 	  53344 	 1.462676 
477 	  25299 	    585 	 43.246155 	  25450 	    758 	 33.575199 	  78034 	  53347 	 1.462763 
478 	  25313 	    586 	 43.196247 	  25464 	    759 	 33.549408 	  78027 	  53351 	 1.462522 
479 	  25305 	    587 	 43.109028 	  25455 	    760 	 33.493420 	  78025 	  53368 	 1.462018 
480 	  25313 	    586 	 43.196247 	  25463 	    759 	 33.548088 	  78016 	  53337 	 1.462699 
481 	  25319 	    589 	 42.986416 	  25470 	    762 	 33.425198 	  78101 	  53369 	 1.463415 
482 	  25311 	    587 	 43.119251 	  25461 	    760 	 33.501316 	  78003 	  53365 	 1.461688 
483 	  25315 	    587 	 43.126064 	  25467 	    760 	 33.509209 	  78021 	  53371 	 1.461861 
484 	  25309 	    586 	 43.189419 	  25460 	    759 	 33.544136 	  78016 	  53377 	 1.461603 
485 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78015 	  53366 	 1.461886 
486 	  25315 	    587 	 43.126064 	  25466 	    759 	 33.552044 	  78043 	  53359 	 1.462602 
487 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78034 	  53335 	 1.463092 
488 	  25307 	    587 	 43.112434 	  25458 	    760 	 33.497368 	  78013 	  53356 	 1.462122 
489 	  25304 	    588 	 43.034012 	  25455 	    761 	 33.449409 	  78035 	  53349 	 1.462727 
490 	  25308 	    588 	 43.040817 	  25460 	    761 	 33.455978 	  78038 	  53348 	 1.462810 
491 	  25313 	    588 	 43.049320 	  25464 	    761 	 33.461235 	  78001 	  53368 	 1.461569 
492 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78037 	  53352 	 1.462682 
493 	  25311 	    586 	 43.192833 	  25462 	    759 	 33.546772 	  78049 	  53363 	 1.462605 
494 	  25321 	    588 	 43.062923 	  25471 	    762 	 33.426510 	  78021 	  53379 	 1.461642 
495 	  25314 	    586 	 43.197952 	  25465 	    759 	 33.550724 	  78020 	  53372 	 1.461815 
496 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78022 	  53462 	 1.459392 
497 	  25319 	    587 	 43.132877 	  25470 	    760 	 33.513157 	  77992 	  53368 	 1.461400 
498 	  25317 	    588 	 43.056122 	  25469 	    761 	 33.467804 	  78010 	  53384 	 1.461299 
499 	  25314 	    587 	 43.124363 	  25465 	    760 	 33.506580 	  78040 	  53354 	 1.462683 
500 	  25297 	    586 	 43.168941 	  25447 	    762 	 33.395012 	  78005 	  53346 	 1.462246 
501 	  25305 	    588 	 43.035713 	  25456 	    761 	 33.450722 	  78016 	  53363 	 1.461987 
502 	  25302 	    587 	 43.103920 	  25453 	    760 	 33.490791 	  78014 	  53358 	 1.462086 
503 	  25295 	    586 	 43.165527 	  25446 	    759 	 33.525692 	  78058 	  53372 	 1.462527 
504 	  25305 	    587 	 43.109028 	  25455 	    760 	 33.493420 	  78015 	  53357 	 1.462132 
505 	  25300 	    586 	 43.174061 	  25450 	    759 	 33.530960 	  78020 	  53363 	 1.462062 
506 	  25314 	    588 	 43.051022 	  25466 	    761 	 33.463863 	  78037 	  53322 	 1.463505 
507 	  25320 	    606 	 41.782177 	  25471 	    780 	 32.655128 	  78017 	  53386 	 1.461376 
508 	  25315 	    586 	 43.199657 	  25465 	    759 	 33.550724 	  78020 	  53361 	 1.462116 
509 	  25311 	    587 	 43.119251 	  25462 	    760 	 33.502632 	  78012 	  53354 	 1.462158 
510 	  25400 	    588 	 43.197277 	  25551 	    762 	 33.531498 	  78010 	  53381 	 1.461381 
511 	  25310 	    588 	 43.044216 	  25460 	    761 	 33.455978 	  78016 	  53367 	 1.461877 
512 	  25314 	    587 	 43.124363 	  25464 	    761 	 33.461235 	  78039 	  53333 	 1.463240 
513 	  25308 	    588 	 43.040817 	  25459 	    762 	 33.410763 	  78029 	  53364 	 1.462203 
514 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78014 	  53379 	 1.461511 
515 	  25304 	    587 	 43.107327 	  25455 	    760 	 33.493420 	  78014 	  53350 	 1.462306 
516 	  25299 	    587 	 43.098808 	  25450 	    762 	 33.398949 	  77996 	  53357 	 1.461776 
517 	  25301 	    587 	 43.102215 	  25451 	    761 	 33.444153 	  78014 	  53355 	 1.462168 
518 	  25299 	    587 	 43.098808 	  25449 	    760 	 33.485527 	  78066 	  53360 	 1.463006 
519 	  25299 	    587 	 43.098808 	  25450 	    760 	 33.486843 	  78015 	  53364 	 1.461941 
520 	  25320 	    586 	 43.208191 	  25472 	    759 	 33.559948 	  78024 	  53355 	 1.462356 
521 	  25310 	    587 	 43.117546 	  25460 	    761 	 33.455978 	  78028 	  53358 	 1.462349 
522 	  25318 	    587 	 43.131176 	  25468 	    760 	 33.510525 	  78032 	  53363 	 1.462287 
523 	  25316 	    586 	 43.201366 	  25466 	    759 	 33.552044 	  78004 	  53353 	 1.462036 
524 	  25311 	    588 	 43.045918 	  25461 	    762 	 33.413387 	  78022 	  53362 	 1.462127 
525 	  25314 	    588 	 43.051022 	  25465 	    761 	 33.462551 	  78005 	  53344 	 1.462301 
526 	  25322 	    587 	 43.137989 	  25473 	    760 	 33.517105 	  78040 	  53372 	 1.462190 
527 	  25298 	    587 	 43.097103 	  25449 	    760 	 33.485527 	  78016 	  53346 	 1.462453 
528 	  25301 	    587 	 43.102215 	  25452 	    760 	 33.489475 	  78035 	  53348 	 1.462754 
529 	  25308 	    586 	 43.187714 	  25460 	    759 	 33.544136 	  78041 	  53372 	 1.462209 
530 	  25306 	    586 	 43.184299 	  25456 	    759 	 33.538868 	  77986 	  53369 	 1.461260 
531 	  25303 	    588 	 43.032314 	  25454 	    761 	 33.448093 	  78023 	  53356 	 1.462310 
532 	  25301 	    587 	 43.102215 	  25451 	    760 	 33.488159 	  78038 	  53348 	 1.462810 
