ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
256 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78024 	  54756 	 1.424940 
257 	  25299 	   1986 	 12.738670 	  25450 	   2160 	 11.782408 	  78029 	  54780 	 1.424407 
258 	  25309 	   1984 	 12.756553 	  25459 	   2157 	 11.802967 	  78007 	  54743 	 1.424968 
259 	  25308 	   1986 	 12.743202 	  25459 	   2160 	 11.786574 	  78009 	  54755 	 1.424692 
260 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78036 	  54777 	 1.424613 
261 	  25306 	   1987 	 12.735783 	  25456 	   2160 	 11.785185 	  77980 	  54757 	 1.424110 
262 	  25295 	   1987 	 12.730247 	  25446 	   2160 	 11.780556 	  78036 	  54749 	 1.425341 
263 	  25296 	   1986 	 12.737160 	  25446 	   2160 	 11.780556 	  78024 	  54760 	 1.424836 
264 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78006 	  54760 	 1.424507 
265 	  25293 	   1985 	 12.742065 	  25443 	   2158 	 11.790084 	  78016 	  54757 	 1.424768 
266 	  25297 	   2004 	 12.623254 	  25448 	   2177 	 11.689481 	  78018 	  54775 	 1.424336 
267 	  25306 	   1987 	 12.735783 	  25456 	   2161 	 11.779732 	  78021 	  54763 	 1.424703 
268 	  25296 	   1987 	 12.730750 	  25446 	   2161 	 11.775105 	  78000 	  54736 	 1.425022 
269 	  25316 	   1987 	 12.740815 	  25467 	   2161 	 11.784822 	  78027 	  54771 	 1.424604 
270 	  25308 	   1984 	 12.756048 	  25458 	   2157 	 11.802504 	  78028 	  54819 	 1.423375 
271 	  25296 	   1986 	 12.737160 	  25446 	   2160 	 11.780556 	  78016 	  54740 	 1.425210 
272 	  25313 	   1986 	 12.745720 	  25463 	   2160 	 11.788426 	  78019 	  54758 	 1.424796 
273 	  25308 	   1985 	 12.749622 	  25460 	   2159 	 11.792497 	  78020 	  54767 	 1.424580 
274 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78023 	  54744 	 1.425234 
275 	  25312 	   1985 	 12.751637 	  25462 	   2160 	 11.787963 	  78020 	  54755 	 1.424893 
276 	  25308 	   1986 	 12.743202 	  25460 	   2159 	 11.792497 	  78003 	  54748 	 1.424764 
277 	  25291 	   1986 	 12.734642 	  25441 	   2160 	 11.778241 	  78011 	  54756 	 1.424702 
278 	  25315 	   1985 	 12.753149 	  25466 	   2158 	 11.800741 	  78009 	  54770 	 1.424302 
279 	  25307 	   1986 	 12.742699 	  25458 	   2160 	 11.786111 	  78001 	  54742 	 1.424884 
280 	  25294 	   1987 	 12.729743 	  25444 	   2160 	 11.779630 	  78024 	  54763 	 1.424758 
281 	  25310 	   1987 	 12.737796 	  25460 	   2160 	 11.787037 	  77998 	  54746 	 1.424725 
282 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78008 	  54766 	 1.424387 
283 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78012 	  54741 	 1.425111 
284 	  25313 	   2002 	 12.643856 	  25463 	   2176 	 11.701746 	  78006 	  54752 	 1.424715 
285 	  25307 	   1986 	 12.742699 	  25457 	   2159 	 11.791107 	  78009 	  54816 	 1.423106 
286 	  25295 	   1987 	 12.730247 	  25445 	   2160 	 11.780092 	  78008 	  54771 	 1.424257 
287 	  25313 	   1985 	 12.752141 	  25464 	   2158 	 11.799814 	  77979 	  54756 	 1.424118 
288 	  25311 	   1985 	 12.751134 	  25461 	   2158 	 11.798425 	  78017 	  54769 	 1.424474 
289 	  25293 	   1985 	 12.742065 	  25443 	   2159 	 11.784622 	  78010 	  54765 	 1.424450 
290 	  25315 	   1985 	 12.753149 	  25466 	   2158 	 11.800741 	  77992 	  54750 	 1.424511 
291 	  25297 	   1986 	 12.737663 	  25448 	   2160 	 11.781482 	  78018 	  54772 	 1.424414 
292 	  25293 	   1986 	 12.735649 	  25443 	   2159 	 11.784622 	  78015 	  54771 	 1.424385 
293 	  25312 	   1985 	 12.751637 	  25462 	   2159 	 11.793423 	  78003 	  54754 	 1.424608 
294 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78019 	  54761 	 1.424718 
295 	  25293 	   1986 	 12.735649 	  25444 	   2159 	 11.785086 	  78017 	  54768 	 1.424500 
296 	  25313 	   1986 	 12.745720 	  25463 	   2160 	 11.788426 	  77991 	  54763 	 1.424155 
297 	  25295 	   1987 	 12.730247 	  25438 	   2160 	 11.776852 	  78015 	  54767 	 1.424489 
298 	  25298 	   2003 	 12.630054 	  25448 	   2177 	 11.689481 	  78026 	  54764 	 1.424768 
299 	  25315 	   1985 	 12.753149 	  25465 	   2159 	 11.794812 	  78030 	  54764 	 1.424841 
300 	  25299 	   1984 	 12.751513 	  25450 	   2158 	 11.793327 	  78017 	  54813 	 1.423330 
301 	  25293 	   1996 	 12.671844 	  25444 	   2170 	 11.725346 	  78026 	  54768 	 1.424664 
302 	  25315 	   1986 	 12.746727 	  25465 	   2159 	 11.794812 	  78025 	  54781 	 1.424308 
303 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78025 	  54762 	 1.424802 
304 	  25296 	   1986 	 12.737160 	  25460 	   2159 	 11.792497 	  78022 	  54765 	 1.424669 
305 	  25313 	   1986 	 12.745720 	  25464 	   2159 	 11.794350 	  78030 	  54764 	 1.424841 
306 	  25296 	   1986 	 12.737160 	  25447 	   2160 	 11.781018 	  78021 	  54760 	 1.424781 
307 	  25311 	   1986 	 12.744713 	  25462 	   2160 	 11.787963 	  78028 	  54767 	 1.424727 
308 	  25314 	   1985 	 12.752645 	  25464 	   2159 	 11.794350 	  77994 	  54748 	 1.424600 
309 	  25296 	   1985 	 12.743577 	  25446 	   2159 	 11.786012 	  78024 	  54758 	 1.424888 
310 	  25310 	   1987 	 12.737796 	  25462 	   2163 	 11.771613 	  78025 	  54767 	 1.424672 
311 	  25315 	   1986 	 12.746727 	  25466 	   2159 	 11.795276 	  77998 	  54768 	 1.424153 
312 	  25299 	   1985 	 12.745089 	  25449 	   2159 	 11.787401 	  77990 	  54766 	 1.424059 
313 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78014 	  54737 	 1.425252 
314 	  25314 	   1985 	 12.752645 	  25465 	   2159 	 11.794812 	  78069 	  54840 	 1.423578 
315 	  25297 	   1987 	 12.731253 	  25448 	   2160 	 11.781482 	  78024 	  54832 	 1.422965 
316 	  25309 	   1987 	 12.737292 	  25460 	   2161 	 11.781583 	  78016 	  54750 	 1.424950 
317 	  25310 	   1986 	 12.744209 	  25460 	   2159 	 11.792497 	  78020 	  54757 	 1.424841 
318 	  25299 	   1986 	 12.738670 	  25449 	   2159 	 11.787401 	  78012 	  54767 	 1.424434 
319 	  25305 	   1987 	 12.735279 	  25456 	   2161 	 11.779732 	  78014 	  54747 	 1.424991 
320 	  25299 	   1985 	 12.745089 	  25450 	   2158 	 11.793327 	  77998 	  54746 	 1.424725 
321 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78021 	  54777 	 1.424339 
322 	  25307 	   1985 	 12.749119 	  25458 	   2158 	 11.797034 	  78007 	  54776 	 1.424109 
323 	  25300 	   1985 	 12.745592 	  25451 	   2159 	 11.788328 	  78009 	  54761 	 1.424536 
324 	  25296 	   1986 	 12.737160 	  25447 	   2178 	 11.683655 	  78015 	  54770 	 1.424411 
325 	  25305 	   1985 	 12.748111 	  25456 	   2158 	 11.796107 	  78006 	  54756 	 1.424611 
326 	  25299 	   1986 	 12.738670 	  25450 	   2159 	 11.787865 	  78016 	  54746 	 1.425054 
327 	  25296 	   2004 	 12.622754 	  25446 	   2178 	 11.683196 	  78017 	  54779 	 1.424214 
328 	  25308 	   1985 	 12.749622 	  25458 	   2158 	 11.797034 	  78021 	  54756 	 1.424885 
329 	  25304 	   1985 	 12.747607 	  25455 	   2159 	 11.790180 	  78019 	  54746 	 1.425109 
330 	  25294 	   1985 	 12.742569 	  25456 	   2159 	 11.790644 	  78033 	  54839 	 1.422947 
331 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  78018 	  54754 	 1.424882 
332 	  25302 	   1986 	 12.740181 	  25454 	   2159 	 11.789718 	  78011 	  54765 	 1.424468 
333 	  25304 	   1987 	 12.734776 	  25454 	   2160 	 11.784259 	  78025 	  54752 	 1.425062 
334 	  25304 	   1986 	 12.741188 	  25455 	   2159 	 11.790180 	  78029 	  54756 	 1.425031 
335 	  25302 	   1986 	 12.740181 	  25453 	   2160 	 11.783796 	  78008 	  54765 	 1.424413 
336 	  25304 	   1987 	 12.734776 	  25455 	   2162 	 11.773821 	  78002 	  54775 	 1.424044 
337 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78027 	  54742 	 1.425359 
338 	  25302 	   1986 	 12.740181 	  25453 	   2160 	 11.783796 	  78012 	  54765 	 1.424486 
339 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  78006 	  54758 	 1.424559 
340 	  25305 	   1984 	 12.754537 	  25455 	   2157 	 11.801113 	  78009 	  54748 	 1.424874 
341 	  25304 	   1985 	 12.747607 	  25454 	   2158 	 11.795180 	  78019 	  54748 	 1.425057 
342 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78006 	  54752 	 1.424715 
343 	  25315 	   1985 	 12.753149 	  25465 	   2158 	 11.800278 	  78031 	  54756 	 1.425068 
344 	  25302 	   1986 	 12.740181 	  25452 	   2159 	 11.788791 	  78020 	  54761 	 1.424737 
345 	  25305 	   2002 	 12.639860 	  25455 	   2175 	 11.703448 	  78003 	  54763 	 1.424374 
346 	  25309 	   1985 	 12.750126 	  25460 	   2158 	 11.797961 	  78031 	  54751 	 1.425198 
347 	  25303 	   1985 	 12.747104 	  25454 	   2158 	 11.795180 	  78008 	  54766 	 1.424387 
348 	  25305 	   1985 	 12.748111 	  25457 	   2158 	 11.796571 	  78013 	  54747 	 1.424973 
349 	  25296 	   1991 	 12.705173 	  25447 	   2166 	 11.748384 	  78036 	  54760 	 1.425055 
350 	  25299 	   1987 	 12.732260 	  25450 	   2161 	 11.776955 	  77992 	  54778 	 1.423783 
351 	  25306 	   1986 	 12.742195 	  25456 	   2159 	 11.790644 	  78012 	  54762 	 1.424564 
352 	  25299 	   1985 	 12.745089 	  25450 	   2159 	 11.787865 	  78035 	  54748 	 1.425349 
353 	  25303 	   2003 	 12.632551 	  25455 	   2176 	 11.698070 	  77990 	  54777 	 1.423773 
354 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78030 	  54742 	 1.425414 
355 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78012 	  54747 	 1.424955 
356 	  25300 	   1986 	 12.739174 	  25465 	   2159 	 11.794812 	  78000 	  54777 	 1.423955 
357 	  25307 	   1985 	 12.749119 	  25458 	   2159 	 11.791570 	  78031 	  54758 	 1.425016 
358 	  25292 	   1986 	 12.735146 	  25442 	   2159 	 11.784160 	  78013 	  54753 	 1.424817 
359 	  25314 	   1986 	 12.746223 	  25466 	   2159 	 11.795276 	  78009 	  54767 	 1.424380 
360 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  78054 	  54764 	 1.425279 
361 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78021 	  54742 	 1.425249 
362 	  25318 	   1986 	 12.748238 	  25469 	   2160 	 11.791203 	  77993 	  54761 	 1.424244 
363 	  25306 	   1984 	 12.755040 	  25457 	   2157 	 11.802040 	  78013 	  54758 	 1.424687 
364 	  25300 	   1986 	 12.739174 	  25452 	   2160 	 11.783334 	  78008 	  54762 	 1.424491 
365 	  25313 	   1987 	 12.739305 	  25464 	   2160 	 11.788889 	  78024 	  54755 	 1.424966 
366 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78038 	  54741 	 1.425586 
367 	  25295 	   1987 	 12.730247 	  25446 	   2160 	 11.780556 	  78037 	  54758 	 1.425125 
368 	  25315 	   2002 	 12.644855 	  25465 	   2176 	 11.702665 	  77993 	  54753 	 1.424452 
369 	  25306 	   1986 	 12.742195 	  25458 	   2162 	 11.775208 	  78026 	  54758 	 1.424924 
370 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78054 	  54760 	 1.425383 
371 	  25314 	   1987 	 12.739809 	  25465 	   2161 	 11.783896 	  77974 	  54758 	 1.423975 
372 	  25304 	   1986 	 12.741188 	  25455 	   2160 	 11.784722 	  78011 	  54752 	 1.424806 
373 	  25297 	   1986 	 12.737663 	  25447 	   2160 	 11.781018 	  78011 	  54773 	 1.424260 
374 	  25314 	   1985 	 12.752645 	  25465 	   2159 	 11.794812 	  77984 	  54748 	 1.424417 
375 	  25293 	   1985 	 12.742065 	  25443 	   2158 	 11.790084 	  78067 	  54758 	 1.425673 
376 	  25295 	   1985 	 12.743073 	  25446 	   2159 	 11.786012 	  78008 	  54734 	 1.425220 
377 	  25316 	   1985 	 12.753653 	  25467 	   2159 	 11.795739 	  77993 	  54761 	 1.424244 
378 	  25294 	   1986 	 12.736153 	  25444 	   2161 	 11.774179 	  78010 	  54751 	 1.424814 
379 	  25292 	   1985 	 12.741562 	  25443 	   2177 	 11.687184 	  78006 	  54768 	 1.424299 
380 	  25315 	   1985 	 12.753149 	  25465 	   2158 	 11.800278 	  78007 	  54761 	 1.424499 
381 	  25296 	   1984 	 12.750000 	  25446 	   2160 	 11.780556 	  78029 	  54741 	 1.425421 
382 	  25295 	   1993 	 12.691922 	  25446 	   2166 	 11.747923 	  78024 	  54765 	 1.424706 
383 	  25316 	   1985 	 12.753653 	  25467 	   2159 	 11.795739 	  78008 	  54765 	 1.424413 
384 	  25297 	   1986 	 12.737663 	  25448 	   2160 	 11.781482 	  78022 	  54728 	 1.425632 
385 	  25304 	   1987 	 12.734776 	  25455 	   2161 	 11.779269 	  78025 	  54756 	 1.424958 
386 	  25313 	   1986 	 12.745720 	  25464 	   2160 	 11.788889 	  78028 	  54765 	 1.424779 
387 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78016 	  54751 	 1.424924 
388 	  25310 	   1987 	 12.737796 	  25460 	   2161 	 11.781583 	  78023 	  54750 	 1.425078 
389 	  25318 	   1985 	 12.754660 	  25469 	   2158 	 11.802132 	  78006 	  54768 	 1.424299 
390 	  25294 	   1986 	 12.736153 	  25445 	   2159 	 11.785549 	  78059 	  54760 	 1.425475 
391 	  25310 	   1986 	 12.744209 	  25461 	   2159 	 11.792960 	  78027 	  54753 	 1.425073 
392 	  25314 	   1986 	 12.746223 	  25465 	   2159 	 11.794812 	  78021 	  54748 	 1.425093 
393 	  25297 	   1985 	 12.744081 	  25447 	   2158 	 11.791937 	  78022 	  54747 	 1.425137 
394 	  25308 	   1986 	 12.743202 	  25460 	   2159 	 11.792497 	  78003 	  54780 	 1.423932 
395 	  25313 	   1985 	 12.752141 	  25464 	   2158 	 11.799814 	  78018 	  54753 	 1.424908 
396 	  25296 	   1986 	 12.737160 	  25446 	   2159 	 11.786012 	  78001 	  54760 	 1.424416 
397 	  25309 	   1986 	 12.743706 	  25460 	   2160 	 11.787037 	  78013 	  54758 	 1.424687 
398 	  25313 	   1985 	 12.752141 	  25464 	   2159 	 11.794350 	  78000 	  54765 	 1.424267 
399 	  25296 	   1985 	 12.743577 	  25447 	   2159 	 11.786475 	  78027 	  54754 	 1.425047 
400 	  25307 	   1986 	 12.742699 	  25457 	   2159 	 11.791107 	  78003 	  54746 	 1.424816 
401 	  25316 	   1986 	 12.747231 	  25467 	   2159 	 11.795739 	  78011 	  54763 	 1.424520 
402 	  25293 	   1986 	 12.735649 	  25444 	   2159 	 11.785086 	  78016 	  54776 	 1.424273 
403 	  25304 	   1986 	 12.741188 	  25454 	   2160 	 11.784259 	  78022 	  54749 	 1.425085 
404 	  25304 	   1986 	 12.741188 	  25455 	   2160 	 11.784722 	  77981 	  54761 	 1.424024 
405 	  25297 	   1985 	 12.744081 	  25447 	   2158 	 11.791937 	  78053 	  54755 	 1.425495 
406 	  25325 	   1986 	 12.751762 	  25476 	   2160 	 11.794444 	  78014 	  54771 	 1.424367 
407 	  25303 	   1986 	 12.740685 	  25454 	   2159 	 11.789718 	  78021 	  54759 	 1.424807 
408 	  25295 	   2005 	 12.615960 	  25446 	   2179 	 11.677834 	  78026 	  54769 	 1.424638 
409 	  25309 	   1985 	 12.750126 	  25460 	   2159 	 11.792497 	  78001 	  54742 	 1.424884 
410 	  25302 	   1984 	 12.753024 	  25454 	   2157 	 11.800649 	  78004 	  54752 	 1.424679 
411 	  25294 	   1986 	 12.736153 	  25457 	   2160 	 11.785648 	  78023 	  54766 	 1.424661 
412 	  25308 	   1985 	 12.749622 	  25459 	   2159 	 11.792033 	  78037 	  54759 	 1.425099 
413 	  25302 	   1986 	 12.740181 	  25453 	   2160 	 11.783796 	  78007 	  54736 	 1.425150 
414 	  25307 	   1987 	 12.736286 	  25457 	   2161 	 11.780194 	  78025 	  54755 	 1.424984 
415 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78026 	  54754 	 1.425028 
416 	  25302 	   1986 	 12.740181 	  25453 	   2160 	 11.783796 	  78008 	  54763 	 1.424465 
417 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78022 	  54752 	 1.425007 
418 	  25310 	   1985 	 12.750629 	  25461 	   2158 	 11.798425 	  78000 	  54757 	 1.424475 
419 	  25302 	   1987 	 12.733769 	  25453 	   2161 	 11.778343 	  78021 	  54752 	 1.424989 
420 	  25308 	   1986 	 12.743202 	  25458 	   2160 	 11.786111 	  78065 	  54754 	 1.425741 
421 	  25308 	   1985 	 12.749622 	  25458 	   2160 	 11.786111 	  77997 	  54754 	 1.424499 
422 	  25302 	   1986 	 12.740181 	  25452 	   2159 	 11.788791 	  78009 	  54775 	 1.424172 
423 	  25307 	   1985 	 12.749119 	  25458 	   2158 	 11.797034 	  77995 	  54733 	 1.425009 
424 	  25295 	   1987 	 12.730247 	  25446 	   2161 	 11.775105 	  78013 	  54753 	 1.424817 
425 	  25301 	   1985 	 12.746096 	  25452 	   2158 	 11.794254 	  78004 	  54778 	 1.424002 
426 	  25305 	   1986 	 12.741692 	  25455 	   2159 	 11.790180 	  78018 	  54737 	 1.425325 
427 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78025 	  54755 	 1.424984 
428 	  25303 	   1986 	 12.740685 	  25453 	   2160 	 11.783796 	  78017 	  54779 	 1.424214 
429 	  25310 	   1986 	 12.744209 	  25461 	   2160 	 11.787500 	  77996 	  54753 	 1.424506 
430 	  25297 	   1986 	 12.737663 	  25447 	   2159 	 11.786475 	  78006 	  54749 	 1.424793 
431 	  25300 	   1985 	 12.745592 	  25451 	   2159 	 11.788328 	  78017 	  54770 	 1.424448 
432 	  25311 	   1986 	 12.744713 	  25462 	   2159 	 11.793423 	  77977 	  54749 	 1.424263 
433 	  25293 	   1986 	 12.735649 	  25444 	   2160 	 11.779630 	  77998 	  54754 	 1.424517 
434 	  25310 	   2004 	 12.629741 	  25461 	   2178 	 11.690083 	  78007 	  54773 	 1.424187 
435 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78080 	  54756 	 1.425962 
436 	  25297 	   1985 	 12.744081 	  25448 	   2158 	 11.792400 	  78012 	  54744 	 1.425033 
437 	  25318 	   1987 	 12.741822 	  25470 	   2161 	 11.786210 	  78015 	  54778 	 1.424203 
438 	  25307 	   1986 	 12.742699 	  25457 	   2160 	 11.785648 	  78033 	  54747 	 1.425338 
439 	  25300 	   1986 	 12.739174 	  25450 	   2159 	 11.787865 	  78016 	  54784 	 1.424065 
440 	  25317 	   1987 	 12.741319 	  25468 	   2160 	 11.790741 	  78008 	  54742 	 1.425012 
441 	  25306 	   1986 	 12.742195 	  25457 	   2160 	 11.785648 	  78029 	  54769 	 1.424693 
442 	  25296 	   1985 	 12.743577 	  25446 	   2159 	 11.786012 	  78033 	  54758 	 1.425052 
443 	  25314 	   1986 	 12.746223 	  25465 	   2159 	 11.794812 	  78005 	  54743 	 1.424931 
444 	  25307 	   1985 	 12.749119 	  25458 	   2158 	 11.797034 	  78025 	  54753 	 1.425036 
445 	  25292 	   1985 	 12.741562 	  25443 	   2158 	 11.790084 	  78024 	  54756 	 1.424940 
446 	  25313 	   1986 	 12.745720 	  25463 	   2160 	 11.788426 	  77985 	  54755 	 1.424253 
447 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78010 	  54757 	 1.424658 
448 	  25297 	   1986 	 12.737663 	  25447 	   2160 	 11.781018 	  78002 	  54740 	 1.424954 
449 	  25312 	   2001 	 12.649675 	  25463 	   2174 	 11.712511 	  78006 	  54744 	 1.424923 
450 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78074 	  54759 	 1.425775 
451 	  25294 	   1986 	 12.736153 	  25444 	   2160 	 11.779630 	  78022 	  54774 	 1.424435 
452 	  25316 	   1984 	 12.760080 	  25467 	   2157 	 11.806676 	  78007 	  54752 	 1.424733 
453 	  25303 	   1984 	 12.753529 	  25454 	   2158 	 11.795180 	  78010 	  54753 	 1.424762 
454 	  25296 	   1987 	 12.730750 	  25447 	   2161 	 11.775567 	  78027 	  54747 	 1.425229 
455 	  25314 	   1985 	 12.752645 	  25464 	   2158 	 11.799814 	  77993 	  54760 	 1.424270 
456 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78020 	  54743 	 1.425205 
457 	  25294 	   1986 	 12.736153 	  25444 	   2159 	 11.785086 	  78014 	  54764 	 1.424549 
458 	  25319 	   1986 	 12.748741 	  25470 	   2160 	 11.791667 	  78004 	  54771 	 1.424184 
459 	  25295 	   1986 	 12.736656 	  25445 	   2160 	 11.780092 	  78012 	  54759 	 1.424643 
460 	  25293 	   2003 	 12.627559 	  25444 	   2177 	 11.687644 	  78007 	  54763 	 1.424447 
461 	  25317 	   1985 	 12.754156 	  25468 	   2157 	 11.807139 	  78022 	  54764 	 1.424695 
462 	  25294 	   1985 	 12.742569 	  25445 	   2158 	 11.791010 	  78031 	  54739 	 1.425510 
463 	  25297 	   1987 	 12.731253 	  25460 	   2160 	 11.787037 	  78023 	  54761 	 1.424791 
464 	  25314 	   1987 	 12.739809 	  25464 	   2160 	 11.788889 	  78012 	  54761 	 1.424590 
465 	  25295 	   1986 	 12.736656 	  25445 	   2160 	 11.780092 	  78076 	  54759 	 1.425811 
466 	  25308 	   1987 	 12.736789 	  25459 	   2160 	 11.786574 	  78023 	  54767 	 1.424635 
467 	  25312 	   1984 	 12.758064 	  25463 	   2157 	 11.804822 	  78012 	  54758 	 1.424669 
468 	  25297 	   1986 	 12.737663 	  25447 	   2160 	 11.781018 	  78024 	  54759 	 1.424862 
469 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78029 	  54756 	 1.425031 
470 	  25317 	   1986 	 12.747734 	  25468 	   2160 	 11.790741 	  78020 	  54760 	 1.424763 
471 	  25298 	   1986 	 12.738167 	  25448 	   2160 	 11.781482 	  78029 	  54759 	 1.424953 
472 	  25308 	   1988 	 12.730382 	  25459 	   2161 	 11.781120 	  78018 	  54748 	 1.425038 
473 	  25317 	   1986 	 12.747734 	  25468 	   2159 	 11.796202 	  78021 	  54764 	 1.424677 
474 	  25295 	   1986 	 12.736656 	  25447 	   2160 	 11.781018 	  78022 	  54758 	 1.424851 
475 	  25307 	   2004 	 12.628243 	  25458 	   2178 	 11.688705 	  77998 	  54750 	 1.424621 
476 	  25318 	   1986 	 12.748238 	  25469 	   2159 	 11.796665 	  78013 	  54772 	 1.424323 
477 	  25297 	   1984 	 12.750504 	  25447 	   2157 	 11.797403 	  78001 	  54758 	 1.424468 
478 	  25307 	   1985 	 12.749119 	  25458 	   2158 	 11.797034 	  78019 	  54749 	 1.425031 
479 	  25312 	   1985 	 12.751637 	  25463 	   2159 	 11.793886 	  78012 	  54749 	 1.424903 
480 	  25295 	   1985 	 12.743073 	  25445 	   2159 	 11.785549 	  78058 	  54772 	 1.425144 
481 	  25308 	   1985 	 12.749622 	  25459 	   2159 	 11.792033 	  78000 	  54750 	 1.424658 
482 	  25297 	   1986 	 12.737663 	  25447 	   2159 	 11.786475 	  78009 	  54761 	 1.424536 
483 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78017 	  54768 	 1.424500 
484 	  25309 	   1986 	 12.743706 	  25459 	   2159 	 11.792033 	  77984 	  54773 	 1.423767 
485 	  25299 	   1986 	 12.738670 	  25450 	   2160 	 11.782408 	  78014 	  54750 	 1.424913 
486 	  25294 	   1986 	 12.736153 	  25445 	   2160 	 11.780092 	  78011 	  54754 	 1.424754 
487 	  25307 	   1986 	 12.742699 	  25457 	   2159 	 11.791107 	  78030 	  54747 	 1.425284 
488 	  25296 	   1986 	 12.737160 	  25447 	   2161 	 11.775567 	  78005 	  54750 	 1.424749 
489 	  25304 	   1987 	 12.734776 	  25455 	   2161 	 11.779269 	  78001 	  54750 	 1.424676 
490 	  25308 	   1987 	 12.736789 	  25459 	   2160 	 11.786574 	  78071 	  54770 	 1.425434 
491 	  25300 	   1986 	 12.739174 	  25451 	   2159 	 11.788328 	  78028 	  54768 	 1.424700 
492 	  25308 	   1986 	 12.743202 	  25459 	   2159 	 11.792033 	  78015 	  54749 	 1.424958 
493 	  25308 	   1985 	 12.749622 	  25459 	   2158 	 11.797498 	  78026 	  54758 	 1.424924 
494 	  25299 	   1986 	 12.738670 	  25450 	   2160 	 11.782408 	  78000 	  54750 	 1.424658 
495 	  25304 	   1985 	 12.747607 	  25455 	   2159 	 11.790180 	  78058 	  54741 	 1.425951 
496 	  25305 	   1985 	 12.748111 	  25456 	   2159 	 11.790644 	  78025 	  54751 	 1.425088 
497 	  25297 	   1986 	 12.737663 	  25448 	   2159 	 11.786939 	  78000 	  54764 	 1.424293 
498 	  25307 	   1986 	 12.742699 	  25457 	   2160 	 11.785648 	  78001 	  54748 	 1.424728 
499 	  25296 	   1986 	 12.737160 	  25441 	   2160 	 11.778241 	  78022 	  54738 	 1.425372 
500 	  25296 	   1985 	 12.743577 	  25447 	   2158 	 11.791937 	  78024 	  54771 	 1.424549 
501 	  25306 	   1986 	 12.742195 	  25457 	   2159 	 11.791107 	  77990 	  54767 	 1.424033 
502 	  25293 	   1985 	 12.742065 	  25444 	   2159 	 11.785086 	  78024 	  54757 	 1.424914 
503 	  25295 	   1985 	 12.743073 	  25446 	   2158 	 11.791473 	  78001 	  54747 	 1.424754 
504 	  25304 	   1986 	 12.741188 	  25455 	   2159 	 11.790180 	  78027 	  54776 	 1.424474 
505 	  25295 	   1986 	 12.736656 	  25446 	   2159 	 11.786012 	  78015 	  54756 	 1.424775 
506 	  25297 	   1986 	 12.737663 	  25447 	   2160 	 11.781018 	  78132 	  54794 	 1.425923 
507 	  25311 	   1986 	 12.744713 	  25461 	   2159 	 11.792960 	  78027 	  54751 	 1.425125 
508 	  25297 	   1984 	 12.750504 	  25447 	   2158 	 11.791937 	  78015 	  54761 	 1.424645 
509 	  25305 	   1986 	 12.741692 	  25456 	   2160 	 11.785185 	  78024 	  54766 	 1.424680 
510 	  25307 	   1986 	 12.742699 	  25458 	   2159 	 11.791570 	  78110 	  54759 	 1.426432 
511 	  25295 	   1986 	 12.736656 	  25445 	   2159 	 11.785549 	  78023 	  54745 	 1.425208 
512 	  25314 	   1986 	 12.746223 	  25464 	   2159 	 11.794350 	  78002 	  54748 	 1.424746 
