ID 	 MULT(SW) 	 MULT(HW) 	 ACEL. MULT. 	 ENC(SW) 	 ENC(HW) 	 ACEL. ENC. 	 DEC(SW) 	 DEC(HW) 	 ACEL. DEC. 
266 	  37200 	    753 	 49.402390 	  37371 	    952 	 39.255253 	 114117 	  77782 	 1.467139 
267 	  37202 	    754 	 49.339523 	  37372 	    953 	 39.215111 	 114120 	  77773 	 1.467347 
268 	  37212 	    753 	 49.418327 	  37382 	    954 	 39.184486 	 114112 	  77775 	 1.467207 
269 	  37207 	    753 	 49.411686 	  37378 	    953 	 39.221405 	 114110 	  77772 	 1.467238 
270 	  37210 	    754 	 49.350132 	  37381 	    954 	 39.183437 	 114126 	  77866 	 1.465672 
271 	  37217 	    754 	 49.359417 	  37388 	    954 	 39.190777 	 114128 	  77803 	 1.466884 
272 	  37208 	    754 	 49.347481 	  37377 	    954 	 39.179245 	 114126 	  77773 	 1.467424 
273 	  37237 	    755 	 49.320530 	  37409 	    956 	 39.130753 	 114127 	  77793 	 1.467060 
274 	  37197 	    755 	 49.267551 	  37367 	    955 	 39.127750 	 114123 	  77774 	 1.467367 
275 	  37190 	    754 	 49.323608 	  37361 	    954 	 39.162476 	 114098 	  77762 	 1.467272 
276 	  37186 	    753 	 49.383797 	  37356 	    954 	 39.157234 	 114158 	  77741 	 1.468440 
277 	  37199 	    755 	 49.270199 	  37370 	    955 	 39.130890 	 114122 	  77762 	 1.467581 
278 	  37202 	    754 	 49.339523 	  37372 	    955 	 39.132984 	 114149 	  77765 	 1.467871 
279 	  37190 	    753 	 49.389111 	  37360 	    952 	 39.243698 	 114142 	  77767 	 1.467743 
280 	  37189 	    753 	 49.387783 	  37359 	    953 	 39.201469 	 114199 	  77772 	 1.468382 
281 	  37196 	    754 	 49.331566 	  37367 	    954 	 39.168762 	 114146 	  77769 	 1.467757 
282 	  37196 	    754 	 49.331566 	  37366 	    953 	 39.208813 	 114135 	  77775 	 1.467502 
283 	  37206 	    754 	 49.344826 	  37388 	    954 	 39.190777 	 114108 	  77813 	 1.466439 
284 	  37203 	    753 	 49.406376 	  37372 	    954 	 39.174004 	 114130 	  77735 	 1.468193 
285 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114117 	  77778 	 1.467214 
286 	  37199 	    753 	 49.401062 	  37369 	    953 	 39.211964 	 114139 	  77790 	 1.467271 
287 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114140 	  77774 	 1.467586 
288 	  37198 	    752 	 49.465427 	  37369 	    952 	 39.253151 	 114128 	  77791 	 1.467111 
289 	  37210 	    755 	 49.284767 	  37381 	    954 	 39.183437 	 114118 	  77741 	 1.467926 
290 	  37200 	    753 	 49.402390 	  37370 	    954 	 39.171909 	 114117 	  77745 	 1.467837 
291 	  37206 	    753 	 49.410358 	  37376 	    953 	 39.219307 	 114123 	  77780 	 1.467254 
292 	  37208 	    753 	 49.413013 	  37379 	    953 	 39.222454 	 114144 	  77749 	 1.468109 
293 	  37210 	    754 	 49.350132 	  37381 	    955 	 39.142410 	 114222 	  77769 	 1.468734 
294 	  37209 	    754 	 49.348804 	  37379 	    954 	 39.181343 	 114104 	  77772 	 1.467160 
295 	  37211 	    754 	 49.351460 	  37381 	    955 	 39.142410 	 114110 	  77771 	 1.467256 
296 	  37225 	    754 	 49.370026 	  37396 	    955 	 39.158115 	 114130 	  77803 	 1.466910 
297 	  37205 	    755 	 49.278145 	  37375 	    956 	 39.095188 	 114112 	  77763 	 1.467433 
298 	  37191 	    754 	 49.324932 	  37362 	    953 	 39.204617 	 114105 	  77788 	 1.466872 
299 	  37193 	    753 	 49.393093 	  37365 	    972 	 38.441357 	 114145 	  77732 	 1.468443 
300 	  37242 	    755 	 49.327152 	  37414 	    953 	 39.259182 	 114130 	  77769 	 1.467551 
301 	  37192 	    754 	 49.326260 	  37361 	    955 	 39.121468 	 114121 	  77784 	 1.467153 
302 	  37189 	    754 	 49.322281 	  37359 	    954 	 39.160378 	 114149 	  77778 	 1.467626 
303 	  37189 	    754 	 49.322281 	  37359 	    953 	 39.201469 	 114140 	  77763 	 1.467793 
304 	  37194 	    754 	 49.328911 	  37364 	    954 	 39.165619 	 114165 	  77751 	 1.468341 
305 	  37202 	    754 	 49.339523 	  37374 	    954 	 39.176102 	 114142 	  77735 	 1.468348 
306 	  37212 	    753 	 49.418327 	  37383 	    952 	 39.267857 	 114153 	  77819 	 1.466904 
307 	  37212 	    754 	 49.352787 	  37383 	    955 	 39.144501 	 114127 	  77775 	 1.467400 
308 	  37217 	    755 	 49.294041 	  37388 	    955 	 39.149738 	 114123 	  77781 	 1.467235 
309 	  37211 	    754 	 49.351460 	  37381 	    954 	 39.183437 	 114133 	  77780 	 1.467382 
310 	  37207 	    754 	 49.346153 	  37377 	    954 	 39.179245 	 114130 	  77766 	 1.467608 
311 	  37203 	    753 	 49.406376 	  37374 	    954 	 39.176102 	 114128 	  77770 	 1.467507 
312 	  37206 	    754 	 49.344826 	  37377 	    953 	 39.220356 	 114091 	  77769 	 1.467050 
313 	  37202 	    755 	 49.274174 	  37372 	    956 	 39.092049 	 114140 	  77769 	 1.467680 
314 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114124 	  77781 	 1.467248 
315 	  37199 	    753 	 49.401062 	  37370 	    952 	 39.254200 	 114153 	  77781 	 1.467621 
316 	  37198 	    753 	 49.399734 	  37368 	    953 	 39.210915 	 114198 	  77793 	 1.467973 
317 	  37206 	    753 	 49.410358 	  37376 	    954 	 39.178196 	 114130 	  77746 	 1.467986 
318 	  37207 	    754 	 49.346153 	  37376 	    954 	 39.178196 	 114112 	  77750 	 1.467678 
319 	  37214 	    754 	 49.355438 	  37384 	    955 	 39.145550 	 114114 	  77791 	 1.466931 
320 	  37215 	    755 	 49.291389 	  37386 	    955 	 39.147644 	 114125 	  77781 	 1.467261 
321 	  37212 	    754 	 49.352787 	  37383 	    955 	 39.144501 	 114132 	  77786 	 1.467256 
322 	  37205 	    754 	 49.343502 	  37375 	    953 	 39.218258 	 114129 	  77763 	 1.467652 
323 	  37211 	    755 	 49.286091 	  37382 	    954 	 39.184486 	 114103 	  77771 	 1.467166 
324 	  37207 	    754 	 49.346153 	  37376 	    953 	 39.219307 	 114117 	  77749 	 1.467762 
325 	  37190 	    753 	 49.389111 	  37359 	    953 	 39.201469 	 114105 	  77779 	 1.467041 
326 	  37191 	    754 	 49.324932 	  37361 	    954 	 39.162476 	 114116 	  77744 	 1.467843 
327 	  37190 	    754 	 49.323608 	  37360 	    974 	 38.357288 	 114127 	  77768 	 1.467532 
328 	  37188 	    754 	 49.320953 	  37359 	    955 	 39.119373 	 114112 	  77781 	 1.467093 
329 	  37193 	    753 	 49.393093 	  37362 	    951 	 39.287067 	 114185 	  77753 	 1.468561 
330 	  37212 	    753 	 49.418327 	  37382 	    953 	 39.225605 	 114140 	  77751 	 1.468020 
331 	  37215 	    756 	 49.226189 	  37387 	    957 	 39.066875 	 114155 	  77755 	 1.468137 
332 	  37207 	    753 	 49.411686 	  37377 	    952 	 39.261555 	 114146 	  77756 	 1.468002 
333 	  37213 	    754 	 49.354111 	  37384 	    954 	 39.186584 	 114127 	  77782 	 1.467268 
334 	  37205 	    753 	 49.409031 	  37374 	    953 	 39.217209 	 114124 	  77785 	 1.467172 
335 	  37204 	    753 	 49.407703 	  37374 	    953 	 39.217209 	 114144 	  77787 	 1.467392 
336 	  37208 	    754 	 49.347481 	  37370 	    954 	 39.171909 	 114139 	  77789 	 1.467290 
337 	  37201 	    753 	 49.403717 	  37372 	    953 	 39.215111 	 114123 	  77800 	 1.466877 
338 	  37204 	    754 	 49.342175 	  37375 	    954 	 39.177151 	 114130 	  77808 	 1.466816 
339 	  37207 	    754 	 49.346153 	  37370 	    953 	 39.213013 	 114236 	  77789 	 1.468537 
340 	  37203 	    752 	 49.472073 	  37372 	    953 	 39.215111 	 114137 	  77763 	 1.467755 
341 	  37202 	    755 	 49.274174 	  37373 	    955 	 39.134033 	 114127 	  77764 	 1.467607 
342 	  37199 	    754 	 49.335545 	  37369 	    954 	 39.170860 	 114125 	  77884 	 1.465320 
343 	  37218 	    755 	 49.295364 	  37389 	    954 	 39.191822 	 114133 	  77763 	 1.467703 
344 	  37212 	    754 	 49.352787 	  37382 	    954 	 39.184486 	 114121 	  77755 	 1.467700 
345 	  37220 	    752 	 49.494682 	  37390 	    951 	 39.316509 	 114112 	  77785 	 1.467018 
346 	  37215 	    754 	 49.356766 	  37385 	    955 	 39.146595 	 114130 	  77789 	 1.467174 
347 	  37201 	    753 	 49.403717 	  37371 	    954 	 39.172955 	 114134 	  77764 	 1.467697 
348 	  37196 	    753 	 49.397079 	  37366 	    954 	 39.167713 	 114112 	  77769 	 1.467320 
349 	  37199 	    754 	 49.335545 	  37370 	    955 	 39.130890 	 114112 	  77750 	 1.467678 
350 	  37192 	    754 	 49.326260 	  37361 	    975 	 38.318974 	 114101 	  77798 	 1.466632 
351 	  37194 	    754 	 49.328911 	  37364 	    972 	 38.440331 	 114129 	  77790 	 1.467142 
352 	  37191 	    772 	 48.174870 	  37361 	    972 	 38.437244 	 114197 	  77785 	 1.468111 
353 	  37196 	    754 	 49.331566 	  37358 	    955 	 39.118324 	 114133 	  77730 	 1.468326 
354 	  37205 	    753 	 49.409031 	  37374 	    953 	 39.217209 	 114225 	  77813 	 1.467942 
355 	  37210 	    755 	 49.284767 	  37381 	    955 	 39.142410 	 114117 	  77757 	 1.467611 
356 	  37214 	    753 	 49.420982 	  37384 	    953 	 39.227703 	 114136 	  77787 	 1.467289 
357 	  37214 	    753 	 49.420982 	  37385 	    952 	 39.269958 	 114139 	  77758 	 1.467875 
358 	  37214 	    753 	 49.420982 	  37384 	    954 	 39.186584 	 114118 	  77780 	 1.467190 
359 	  37290 	    754 	 49.456234 	  37460 	    953 	 39.307449 	 114142 	  77777 	 1.467555 
360 	  37200 	    753 	 49.402390 	  37371 	    951 	 39.296532 	 114145 	  77787 	 1.467405 
361 	  37204 	    755 	 49.276821 	  37374 	    956 	 39.094143 	 114156 	  77761 	 1.468037 
362 	  37205 	    753 	 49.409031 	  37374 	    952 	 39.258404 	 114140 	  77765 	 1.467755 
363 	  37199 	    754 	 49.335545 	  37369 	    953 	 39.211964 	 114102 	  77773 	 1.467116 
364 	  37206 	    754 	 49.344826 	  37377 	    952 	 39.261555 	 114124 	  77779 	 1.467286 
365 	  37204 	    754 	 49.342175 	  37374 	    953 	 39.217209 	 114123 	  77888 	 1.465219 
366 	  37199 	    754 	 49.335545 	  37370 	    954 	 39.171909 	 114191 	  77783 	 1.468071 
367 	  37204 	    754 	 49.342175 	  37374 	    953 	 39.217209 	 114132 	  77747 	 1.467992 
368 	  37208 	    753 	 49.413013 	  37378 	    952 	 39.262604 	 114122 	  77775 	 1.467335 
369 	  37212 	    753 	 49.418327 	  37382 	    953 	 39.225605 	 114130 	  77777 	 1.467400 
370 	  37197 	    754 	 49.332890 	  37367 	    955 	 39.127750 	 114110 	  77820 	 1.466333 
371 	  37203 	    772 	 48.190414 	  37373 	    973 	 38.410072 	 114125 	  77736 	 1.468110 
372 	  37190 	    755 	 49.258278 	  37360 	    956 	 39.079498 	 114131 	  77771 	 1.467526 
373 	  37190 	    754 	 49.323608 	  37361 	    954 	 39.162476 	 114129 	  77755 	 1.467803 
374 	  37192 	    753 	 49.391766 	  37362 	    953 	 39.204617 	 114142 	  77779 	 1.467517 
375 	  37192 	    753 	 49.391766 	  37363 	    954 	 39.164570 	 114172 	  77777 	 1.467940 
376 	  37194 	    753 	 49.394421 	  37376 	    952 	 39.260506 	 114148 	  77747 	 1.468198 
377 	  37192 	    753 	 49.391766 	  37362 	    953 	 39.204617 	 114140 	  77747 	 1.468095 
378 	  37198 	    755 	 49.268875 	  37368 	    956 	 39.087868 	 114180 	  77774 	 1.468100 
379 	  37194 	    753 	 49.394421 	  37378 	    954 	 39.180294 	 114147 	  77765 	 1.467845 
380 	  37214 	    752 	 49.486702 	  37385 	    951 	 39.311253 	 114132 	  77771 	 1.467539 
381 	  37212 	    753 	 49.418327 	  37382 	    954 	 39.184486 	 114133 	  77768 	 1.467609 
382 	  37211 	    753 	 49.417000 	  37381 	    953 	 39.224552 	 114171 	  77763 	 1.468192 
383 	  37209 	    752 	 49.480053 	  37378 	    951 	 39.303890 	 114158 	  77755 	 1.468176 
384 	  37203 	    753 	 49.406376 	  37373 	    954 	 39.175053 	 114138 	  77792 	 1.467220 
385 	  37206 	    754 	 49.344826 	  37376 	    953 	 39.219307 	 114155 	  77773 	 1.467797 
386 	  37206 	    753 	 49.410358 	  37377 	    953 	 39.220356 	 114097 	  77782 	 1.466882 
387 	  37200 	    753 	 49.402390 	  37370 	    954 	 39.171909 	 114131 	  77769 	 1.467564 
388 	  37204 	    753 	 49.407703 	  37375 	    953 	 39.218258 	 114213 	  77787 	 1.468279 
389 	  37203 	    755 	 49.275497 	  37374 	    955 	 39.135078 	 114135 	  77763 	 1.467729 
390 	  37200 	    754 	 49.336868 	  37369 	    954 	 39.170860 	 114122 	  77745 	 1.467901 
391 	  37205 	    753 	 49.409031 	  37374 	    953 	 39.217209 	 114132 	  77778 	 1.467407 
392 	  37202 	    753 	 49.405048 	  37372 	    954 	 39.174004 	 114138 	  77775 	 1.467541 
393 	  37208 	    753 	 49.413013 	  37377 	    953 	 39.220356 	 114130 	  77768 	 1.467570 
394 	  37212 	    754 	 49.352787 	  37383 	    954 	 39.185535 	 114104 	  77772 	 1.467160 
395 	  37209 	    755 	 49.283443 	  37380 	    956 	 39.100418 	 114149 	  77804 	 1.467135 
396 	  37212 	    754 	 49.352787 	  37374 	    953 	 39.217209 	 114163 	  77784 	 1.467693 
397 	  37206 	    754 	 49.344826 	  37377 	    953 	 39.220356 	 114149 	  77760 	 1.467965 
398 	  37205 	    755 	 49.278145 	  37375 	    955 	 39.136127 	 114110 	  77782 	 1.467049 
399 	  37207 	    754 	 49.346153 	  37378 	    954 	 39.180294 	 114122 	  77769 	 1.467448 
400 	  37199 	    753 	 49.401062 	  37369 	    952 	 39.253151 	 114105 	  77792 	 1.466796 
401 	  37209 	    754 	 49.348804 	  37380 	    955 	 39.141361 	 114127 	  77855 	 1.465892 
402 	  37200 	    754 	 49.336868 	  37370 	    954 	 39.171909 	 114134 	  77782 	 1.467358 
403 	  37192 	    754 	 49.326260 	  37362 	    955 	 39.122513 	 114140 	  77772 	 1.467623 
404 	  37193 	    754 	 49.327587 	  37364 	    955 	 39.124607 	 114132 	  77773 	 1.467502 
405 	  37187 	    754 	 49.319630 	  37357 	    954 	 39.158279 	 114142 	  77740 	 1.468253 
406 	  37210 	    753 	 49.415672 	  37381 	    953 	 39.224552 	 114136 	  77772 	 1.467572 
407 	  37215 	    754 	 49.356766 	  37386 	    954 	 39.188679 	 114157 	  77759 	 1.468087 
408 	  37207 	    756 	 49.215607 	  37377 	    957 	 39.056427 	 114128 	  77779 	 1.467337 
409 	  37208 	    755 	 49.282120 	  37377 	    954 	 39.179245 	 114143 	  77762 	 1.467851 
410 	  37203 	    754 	 49.340847 	  37373 	    954 	 39.175053 	 114157 	  77755 	 1.468163 
411 	  37200 	    754 	 49.336868 	  37369 	    954 	 39.170860 	 114248 	  77764 	 1.469163 
412 	  37205 	    754 	 49.343502 	  37376 	    953 	 39.219307 	 114161 	  77793 	 1.467497 
413 	  37203 	    753 	 49.406376 	  37373 	    953 	 39.216160 	 114124 	  77782 	 1.467229 
414 	  37204 	    753 	 49.407703 	  37375 	    954 	 39.177151 	 114138 	  77778 	 1.467484 
415 	  37206 	    754 	 49.344826 	  37376 	    955 	 39.137173 	 114148 	  77784 	 1.467500 
416 	  37205 	    752 	 49.474735 	  37376 	    951 	 39.301788 	 114170 	  77755 	 1.468330 
417 	  37201 	    753 	 49.403717 	  37371 	    953 	 39.214062 	 114137 	  77757 	 1.467868 
418 	  37256 	    754 	 49.411140 	  37427 	    955 	 39.190575 	 114125 	  77746 	 1.467921 
419 	  37213 	    754 	 49.354111 	  37383 	    953 	 39.226654 	 114123 	  77792 	 1.467027 
420 	  37208 	    753 	 49.413013 	  37379 	    953 	 39.222454 	 114138 	  77773 	 1.467579 
421 	  37205 	    753 	 49.409031 	  37375 	    952 	 39.259453 	 114133 	  77781 	 1.467363 
422 	  37201 	    754 	 49.338196 	  37371 	    954 	 39.172955 	 114165 	  77774 	 1.467907 
423 	  37210 	    754 	 49.350132 	  37381 	    953 	 39.224552 	 114153 	  77770 	 1.467828 
424 	  37200 	    754 	 49.336868 	  37369 	    954 	 39.170860 	 114131 	  77859 	 1.465868 
425 	  37203 	    754 	 49.340847 	  37374 	    955 	 39.135078 	 114109 	  77777 	 1.467130 
426 	  37189 	    754 	 49.322281 	  37359 	    955 	 39.119373 	 114098 	  77757 	 1.467366 
427 	  37189 	    754 	 49.322281 	  37360 	    955 	 39.120419 	 114141 	  77774 	 1.467598 
428 	  37194 	    753 	 49.394421 	  37364 	    954 	 39.165619 	 114120 	  77772 	 1.467366 
429 	  37193 	    765 	 48.618301 	  37364 	    965 	 38.719170 	 114115 	  77739 	 1.467925 
430 	  37188 	    771 	 48.233463 	  37358 	    971 	 38.473740 	 114125 	  77749 	 1.467865 
431 	  37198 	    775 	 47.997417 	  37368 	    976 	 38.286884 	 114112 	  77743 	 1.467811 
432 	  37202 	    771 	 48.251621 	  37372 	    971 	 38.488155 	 114110 	  77752 	 1.467615 
433 	  37203 	    753 	 49.406376 	  37374 	    953 	 39.217209 	 114141 	  77774 	 1.467598 
434 	  37198 	    755 	 49.268875 	  37368 	    954 	 39.169811 	 114260 	  77736 	 1.469847 
435 	  37192 	    754 	 49.326260 	  37362 	    955 	 39.122513 	 114109 	  77754 	 1.467564 
436 	  37192 	    755 	 49.260925 	  37362 	    956 	 39.081589 	 114144 	  77775 	 1.467618 
437 	  37189 	    753 	 49.387783 	  37359 	    953 	 39.201469 	 114145 	  77828 	 1.466632 
438 	  37196 	    754 	 49.331566 	  37367 	    953 	 39.209862 	 114128 	  77772 	 1.467469 
439 	  37191 	    754 	 49.324932 	  37361 	    954 	 39.162476 	 114173 	  77764 	 1.468199 
440 	  37198 	    754 	 49.334217 	  37367 	    955 	 39.127750 	 114145 	  77731 	 1.468462 
441 	  37206 	    753 	 49.410358 	  37377 	    952 	 39.261555 	 114157 	  77767 	 1.467936 
442 	  37200 	    752 	 49.468086 	  37370 	    952 	 39.254200 	 114116 	  77784 	 1.467088 
443 	  37214 	    754 	 49.355438 	  37385 	    954 	 39.187630 	 114159 	  77774 	 1.467830 
444 	  37206 	    754 	 49.344826 	  37377 	    953 	 39.220356 	 114145 	  77763 	 1.467857 
445 	  37213 	    753 	 49.419655 	  37384 	    953 	 39.227703 	 114131 	  77785 	 1.467262 
446 	  37213 	    754 	 49.354111 	  37383 	    954 	 39.185535 	 114133 	  77795 	 1.467099 
447 	  37209 	    753 	 49.414341 	  37379 	    953 	 39.222454 	 114207 	  77780 	 1.468334 
448 	  37206 	    755 	 49.279469 	  37377 	    955 	 39.138222 	 114113 	  77790 	 1.466937 
449 	  37203 	    753 	 49.406376 	  37372 	    953 	 39.215111 	 114123 	  77794 	 1.466990 
450 	  37203 	    753 	 49.406376 	  37373 	    952 	 39.257355 	 114134 	  77784 	 1.467320 
451 	  37201 	    754 	 49.338196 	  37371 	    954 	 39.172955 	 114122 	  77773 	 1.467373 
452 	  37199 	    754 	 49.335545 	  37369 	    955 	 39.129845 	 114127 	  77732 	 1.468211 
453 	  37197 	    752 	 49.464096 	  37366 	    952 	 39.250000 	 114093 	  77747 	 1.467491 
454 	  37265 	    755 	 49.357616 	  37436 	    956 	 39.158997 	 114128 	  77764 	 1.467620 
455 	  37191 	    753 	 49.390438 	  37362 	    971 	 38.477859 	 114106 	  77745 	 1.467696 
456 	  37195 	    753 	 49.395752 	  37365 	    953 	 39.207764 	 114138 	  77761 	 1.467805 
457 	  37197 	    754 	 49.332890 	  37368 	    954 	 39.169811 	 114155 	  77781 	 1.467646 
458 	  37200 	    754 	 49.336868 	  37370 	    954 	 39.171909 	 114117 	  77755 	 1.467648 
459 	  37192 	    755 	 49.260925 	  37363 	    956 	 39.082638 	 114149 	  77758 	 1.468003 
460 	  37197 	    754 	 49.332890 	  37366 	    953 	 39.208813 	 114165 	  77866 	 1.466173 
461 	  37204 	    754 	 49.342175 	  37374 	    954 	 39.176102 	 114146 	  77777 	 1.467606 
462 	  37212 	    753 	 49.418327 	  37375 	    952 	 39.259453 	 114178 	  77778 	 1.467999 
463 	  37204 	    754 	 49.342175 	  37374 	    955 	 39.135078 	 114098 	  77775 	 1.467027 
464 	  37202 	    753 	 49.405048 	  37371 	    953 	 39.214062 	 114123 	  77780 	 1.467254 
465 	  37200 	    755 	 49.271523 	  37371 	    956 	 39.091003 	 114151 	  77783 	 1.467557 
466 	  37207 	    753 	 49.411686 	  37378 	    953 	 39.221405 	 114131 	  77784 	 1.467281 
467 	  37201 	    755 	 49.272846 	  37370 	    956 	 39.089958 	 114146 	  77765 	 1.467833 
468 	  37211 	    755 	 49.286091 	  37381 	    955 	 39.142410 	 114123 	  78174 	 1.459859 
469 	  37218 	    755 	 49.295364 	  37389 	    955 	 39.150784 	 114127 	  77750 	 1.467871 
470 	  37256 	    756 	 49.280422 	  37429 	    954 	 39.233753 	 114242 	  77782 	 1.468746 
471 	  37210 	    755 	 49.284767 	  37381 	    955 	 39.142410 	 114156 	  77786 	 1.467565 
472 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114132 	  77785 	 1.467275 
473 	  37194 	    753 	 49.394421 	  37363 	    953 	 39.205666 	 114111 	  77788 	 1.466949 
474 	  37191 	    755 	 49.259602 	  37360 	    954 	 39.161427 	 114099 	  77735 	 1.467794 
475 	  37192 	    754 	 49.326260 	  37362 	    954 	 39.163521 	 114112 	  77770 	 1.467301 
476 	  37188 	    783 	 47.494251 	  37358 	    985 	 37.926903 	 114104 	  77726 	 1.468029 
477 	  37191 	    754 	 49.324932 	  37361 	    956 	 39.080544 	 114134 	  77768 	 1.467622 
478 	  37189 	    754 	 49.322281 	  37359 	    953 	 39.201469 	 114129 	  77759 	 1.467727 
479 	  37187 	    753 	 49.385128 	  37356 	    952 	 39.239494 	 114153 	  77767 	 1.467885 
480 	  37190 	    754 	 49.323608 	  37360 	    955 	 39.120419 	 114131 	  77771 	 1.467526 
481 	  37209 	    754 	 49.348804 	  37380 	    955 	 39.141361 	 114112 	  77767 	 1.467358 
482 	  37215 	    754 	 49.356766 	  37385 	    954 	 39.187630 	 114113 	  77793 	 1.466880 
483 	  37212 	    754 	 49.352787 	  37382 	    953 	 39.225605 	 114229 	  77791 	 1.468409 
484 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114142 	  77774 	 1.467611 
485 	  37202 	    753 	 49.405048 	  37374 	    953 	 39.217209 	 114157 	  77785 	 1.467597 
486 	  37205 	    753 	 49.409031 	  37375 	    953 	 39.218258 	 114147 	  77799 	 1.467204 
487 	  37202 	    754 	 49.339523 	  37373 	    954 	 39.175053 	 114132 	  77779 	 1.467388 
488 	  37205 	    753 	 49.409031 	  37376 	    953 	 39.219307 	 114156 	  77776 	 1.467754 
489 	  37199 	    753 	 49.401062 	  37369 	    953 	 39.211964 	 114127 	  77779 	 1.467324 
490 	  37204 	    754 	 49.342175 	  37374 	    953 	 39.217209 	 114128 	  77768 	 1.467544 
491 	  37207 	    753 	 49.411686 	  37378 	    953 	 39.221405 	 114126 	  77758 	 1.467708 
492 	  37204 	    752 	 49.473404 	  37375 	    951 	 39.300735 	 114120 	  77774 	 1.467328 
493 	  37204 	    753 	 49.407703 	  37375 	    954 	 39.177151 	 114110 	  77769 	 1.467294 
494 	  37215 	    756 	 49.226189 	  37378 	    956 	 39.098328 	 114130 	  77753 	 1.467853 
495 	  37211 	    753 	 49.417000 	  37381 	    955 	 39.142410 	 114157 	  77768 	 1.467917 
496 	  37215 	    754 	 49.356766 	  37386 	    955 	 39.147644 	 114125 	  77846 	 1.466035 
497 	  37208 	    755 	 49.282120 	  37379 	    956 	 39.099373 	 114137 	  77770 	 1.467623 
498 	  37203 	    753 	 49.406376 	  37374 	    953 	 39.217209 	 114123 	  77756 	 1.467707 
499 	  37202 	    753 	 49.405048 	  37373 	    955 	 39.134033 	 114120 	  77786 	 1.467102 
500 	  37202 	    753 	 49.405048 	  37372 	    954 	 39.174004 	 114087 	  77774 	 1.466904 
501 	  37205 	    753 	 49.409031 	  37376 	    953 	 39.219307 	 114112 	  77757 	 1.467546 
502 	  37189 	    753 	 49.387783 	  37360 	    952 	 39.243698 	 114142 	  77748 	 1.468102 
503 	  37202 	    753 	 49.405048 	  37373 	    953 	 39.216160 	 114116 	  77787 	 1.467032 
504 	  37190 	    753 	 49.389111 	  37361 	    971 	 38.476830 	 114110 	  77740 	 1.467842 
505 	  37193 	    772 	 48.177460 	  37363 	    973 	 38.399796 	 114107 	  77784 	 1.466973 
506 	  37197 	    753 	 49.398407 	  37368 	    952 	 39.252102 	 114253 	  77755 	 1.469397 
507 	  37195 	    753 	 49.395752 	  37364 	    951 	 39.289169 	 114129 	  77749 	 1.467916 
508 	  37196 	    753 	 49.397079 	  37365 	    952 	 39.248951 	 114147 	  77772 	 1.467713 
509 	  37201 	    754 	 49.338196 	  37384 	    953 	 39.227703 	 114143 	  77781 	 1.467492 
510 	  37207 	    752 	 49.477394 	  37377 	    952 	 39.261555 	 114132 	  77765 	 1.467653 
511 	  37208 	    754 	 49.347481 	  37379 	    954 	 39.181343 	 114178 	  77795 	 1.467678 
512 	  37205 	    753 	 49.409031 	  37374 	    954 	 39.176102 	 114143 	  77792 	 1.467285 
513 	  37253 	    753 	 49.472775 	  37424 	    953 	 39.269676 	 114110 	  77785 	 1.466992 
514 	  37202 	    754 	 49.339523 	  37371 	    953 	 39.214062 	 114107 	  77766 	 1.467312 
515 	  37201 	    753 	 49.403717 	  37371 	    953 	 39.214062 	 114137 	  77783 	 1.467377 
516 	  37201 	    753 	 49.403717 	  37371 	    952 	 39.255253 	 114117 	  77772 	 1.467328 
517 	  37203 	    754 	 49.340847 	  37374 	    954 	 39.176102 	 114106 	  77777 	 1.467092 
518 	  37213 	    753 	 49.419655 	  37383 	    953 	 39.226654 	 114128 	  77779 	 1.467337 
519 	  37206 	    754 	 49.344826 	  37376 	    954 	 39.178196 	 114124 	  77813 	 1.466644 
520 	  37212 	    752 	 49.484043 	  37383 	    952 	 39.267857 	 114113 	  77770 	 1.467314 
521 	  37216 	    754 	 49.358089 	  37386 	    954 	 39.188679 	 114115 	  77783 	 1.467094 
522 	  37210 	    753 	 49.415672 	  37381 	    953 	 39.224552 	 114129 	  77791 	 1.467123 
523 	  37199 	    753 	 49.401062 	  37370 	    952 	 39.254200 	 114125 	  77781 	 1.467261 
524 	  37189 	    754 	 49.322281 	  37360 	    974 	 38.357288 	 114127 	  77784 	 1.467230 
525 	  37194 	    753 	 49.394421 	  37365 	    953 	 39.207764 	 114128 	  77753 	 1.467828 
526 	  37196 	    755 	 49.266224 	  37367 	    976 	 38.285862 	 114106 	  77768 	 1.467262 
527 	  37189 	    771 	 48.234760 	  37359 	    972 	 38.435184 	 114124 	  77764 	 1.467569 
528 	  37188 	    774 	 48.046513 	  37359 	    973 	 38.395683 	 114126 	  77766 	 1.467556 
529 	  37192 	    754 	 49.326260 	  37361 	    953 	 39.203568 	 114218 	  77797 	 1.468154 
530 	  37211 	    752 	 49.482712 	  37383 	    951 	 39.309147 	 114147 	  77729 	 1.468525 
531 	  37200 	    754 	 49.336868 	  37384 	    955 	 39.145550 	 114125 	  77755 	 1.467751 
532 	  37214 	    753 	 49.420982 	  37385 	    952 	 39.269958 	 114159 	  77755 	 1.468189 
